31.84025410779777,-60.76610212087927,-3.279400583469716;30.719486753187788,0.875190519438231,-12.758740687083145;-9.143571506329598,8.11380746421253,-6.198896281205371;11.01357942070182,-6.729077603903625,18.773554810973454;3.7744322276230844,4.1564389632390615,-6.5522603160117185;-2.935153764155202,0.8231340977177973,-12.835299516482351;-1.9349379613541782,2.983492501906089,2.3282492007336657;-0.5351234198386361,10.066860153189676,-7.592024484866151;-1.3097664190951268,0.5013134427019418,-10.447839784226886;-5.513691811007236,0.08733766883908078,-5.277684551317591;-4.996454492247943,18.990462789198013,-9.302919130850285;-4.011796642582931,0.35406501682059255,-7.823214124459085;-1.1339334026013574,-3.3172885523788027,-7.88352395721293;-23.309600830078125,17.705230712890625,-5.847499847412109;10.571450569389826,12.410344284254977,2.5563774544127114;-4.732540620975334,4.891552597771175,-6.659410454442977;-0.4098482802048333,-5.589592901178497,-10.843589339022138;
31.791953731661547,-60.76280674403851,-3.149998189377712;30.752027761107456,1.1534378189760304,-12.61651941310001;-9.131057657795786,8.112408289939054,-6.383554482565714;10.988548479707838,-6.737684864843633,18.456490531689845;3.769741550609792,4.010129692589407,-6.6510798968632585;-2.93490897675277,0.8230876295648686,-12.94060125847551;-1.9325518981585805,2.983594038961671,2.2158284362507743;-0.5393236113343713,9.90329653143987,-8.188435754764413;-1.3092164994199802,0.5012143831085883,-10.185090180609976;-5.494062130218921,0.08553650148884451,-5.075307196477887;-5.006251704627402,18.845022348831332,-9.394995474417101;-4.011307874589436,0.3539698644086309,-7.798493115257429;-1.1294138040102624,-3.3179300330644153,-7.823010003188855;-23.309600830078125,17.705230712890625,-5.847499847412109;10.579559712516524,12.144956859298375,2.551062164575427;-4.766561362282438,4.89572280499521,-7.418789476173188;-0.4397485546564386,-5.583685960447248,-11.510285805974334;
31.66128508451424,-60.75464314164351,-2.800382869415124;30.797829416444177,1.5544013667106569,-12.411380091498238;-9.070025600286357,8.105006182346319,-7.281249828921993;10.958942566015754,-6.747702240996039,18.08228031883108;3.744236331318647,3.8466247961423345,-6.113691214560902;-2.9345798029576873,0.8230122564604037,-13.109427263915833;-1.9271931818330614,2.983802374369027,1.9620238164347512;-0.542489037445168,9.73806290159079,-8.995605856554313;-1.3091015905103458,0.5011899981144581,-10.124148266647424;-5.48761747354251,0.08493739852762383,-5.008389191918418;-5.039161352613911,18.33517990637422,-9.849330756730254;-4.014279671239757,0.3543498388741164,-7.93347237917763;-1.1385675580818644,-3.3167144995162303,-7.9446439759580585;-23.309600830078125,17.705230712890625,-5.847499847412109;10.606735053007931,11.507691724178766,2.719346766412727;-4.83992571905059,4.906352593602333,-9.063337333592457;-0.49473911949154403,-5.571857521423075,-12.738385160986844;
31.58777811597104,-60.750248515601484,-2.603818861258823;30.714785152465602,0.835445619946432,-12.77905674240081;-9.027595540934975,8.09925744922311,-7.907725751037638;10.843569254156542,-6.784469929383648,16.631921277477137;3.7597190126189393,3.446483367886728,-7.296955111744907;-2.932662694783753,0.8225526414984177,-14.080468106767114;-1.9209958244146708,2.9840119285376696,1.6703521781986552;-0.5439407210715531,9.616424163650724,-9.763042907937695;-1.3094967095028252,0.5012589057163009,-10.316727863818471;-5.483556427695516,0.08455154179559532,-4.966314159525659;-5.079715219151168,17.691240794644923,-10.48057104908817;-4.019703083872821,0.3550743140911383,-8.177182924351499;-1.1829996549507027,-3.3102950907373416,-8.532080403000762;-23.309600830078125,17.705230712890625,-5.847499847412109;10.561604838364941,11.250420898180474,1.6240267453928396;-4.960827472803132,4.9285813686612245,-11.789598613232158;-0.5744699514902538,-5.552549653658805,-14.530627997092644;
31.494508025730518,-60.745245215366076,-2.354778112249715;30.631164966782087,0.14425332040519478,-13.131694969035758;-8.945317518955497,8.08677207701414,-9.123421937538254;10.741404463917478,-6.814301161095403,15.357175634001877;3.7757616379388503,3.4174375481622974,-7.861348484308039;-2.9311669120012205,0.8221599656440012,-14.861118221435476;-1.9144116560017883,2.984200786342357,1.3579243021696783;-0.5477632734747478,9.535306764723234,-9.736272244020753;-1.3097696334895432,0.5013074953065295,-10.451673457264476;-5.486633182909056,0.08479537030716644,-4.998113463289208;-5.063889727734133,17.888079171305723,-10.69026458089445;-4.0163744202938805,0.3545588832051467,-8.025105022955074;-1.2175290825807883,-3.3050243954535077,-8.989763263146259;-23.309600830078125,17.705230712890625,-5.847499847412109;10.552362983203029,11.184563800713878,1.3930224298549518;-5.02884383063771,4.94373791085414,-13.336053619119454;-0.6280555376473185,-5.538081625737243,-15.743446308557708;
31.59819377902626,-60.75043833468137,-2.6309569452208947;30.517650067063585,-0.7465171253298131,-13.584723076627956;-8.939045109072971,8.08575250773582,-9.215598218393346;10.871122346108278,-6.7758556786353425,16.977815311122487;3.7752256289069597,3.7278057105528575,-7.309607158999768;-2.930027465046034,0.8218507117195222,-15.447942979289252;-1.9051639050696985,2.9843940169027214,0.9223232332904132;-0.5387821980839483,9.728482289322793,-9.763814483052151;-1.3103293233966735,0.5014083544919954,-10.719632169154437;-5.501301718852737,0.08608518109235241,-5.149475046064687;-5.05217613429018,18.018462634798446,-10.969299522601915;-4.009924108754586,0.3536331002876538,-7.732507096537191;-1.238294270696776,-3.301642739530297,-9.265196911065104;-23.309600830078125,17.705230712890625,-5.847499847412109;10.57168420917442,11.32375760046815,1.8792529153206203;-5.057360104554748,4.95060629353702,-13.98503885809808;-0.6648722756562764,-5.527442546029588,-16.581284825572013;
31.968728948807307,-60.7739575594523,-3.6218694103600946;30.58751524813888,-0.2040472051991422,-13.308969466050828;-9.00274734044597,8.095636188544239,-8.274191313866275;11.098446389501568,-6.698954451715835,19.85307016856031;3.7970524259530536,4.2937080080896965,-7.0431580413663255;-2.929090948483672,0.8215909865647057,-15.924811391448515;-1.9062525033064273,2.9843826921252985,0.9715087210444722;-0.5158843373250056,10.231552989678137,-9.754323164429792;-1.3108977277447162,0.5015218864367184,-11.010753617141646;-5.513700419385115,0.0872076035626983,-5.276934882180875;-5.013091369285025,18.533967781789688,-11.210027856651038;-4.0031597391436335,0.3527153303156303,-7.426244005158068;-1.2533164707546112,-3.2992592105429974,-9.464487271636898;-23.309600830078125,17.705230712890625,-5.847499847412109;10.577732265046725,11.67017847179846,2.2149263492036226;-5.014904434179904,4.9403416119521495,-13.015473466175507;-0.6457451318706553,-5.53304105654337,-16.14518532992414;
32.25122395687137,-60.79728148831221,-4.381046259125377;30.64278661793815,0.23847824000086248,-13.083604380031694;-9.012162906912678,8.097047704303467,-8.134362260282742;11.14666945487268,-6.680975988126549,20.46966980356231;3.831607431545344,4.847508559518952,-7.2162494401783235;-2.9287621960610024,0.8214965192782951,-16.09377986918267;-1.9108396144725042,2.9842952916425576,1.1888991714713057;-0.49510695024459694,10.626880575288798,-10.242512137798435;-1.3111926039160529,0.5015736260936088,-11.13978503629535;-5.52553359967246,0.088323486712647,-5.39934672570638;-4.983462963600241,18.868433695145875,-11.834885603149715;-4.001422696598721,0.35249049614616834,-7.347582291364219;-1.263942755153729,-3.2974344121319494,-9.605705442685341;-23.309600830078125,17.705230712890625,-5.847499847412109;10.546723960162241,11.866137787795191,1.6899186354934272;-4.976650732922332,4.931773613252291,-12.145172067249405;-0.6217108730631413,-5.5398974011598545,-15.599852261970142;
32.372065287331466,-60.808770728797164,-4.707033250681125;30.715879525047846,0.8453804994359153,-12.773944233875339;-9.04159070621137,8.10118614571257,-7.7011030864715835;11.169222163350295,-6.6722833240679496,20.759144650859326;3.869299211854597,4.916282712270599,-8.310106287122636;-2.929007067005404,0.8215599376377112,-15.978659726784983;-1.9206537499968452,2.984045389789482,1.6526046967359775;-0.4780927491210334,10.902961725345207,-11.060904582065106;-1.310255890958913,0.5013946613257264,-10.683207544727736;-5.504806989191511,0.08640853021349582,-5.185654316580319;-4.944145440793237,19.427560598110887,-11.647085922428325;-3.9890923529903555,0.35097748954111263,-6.79047722747265;-1.2649022482654253,-3.2972531849286564,-9.6187097676005;-23.309600830078125,17.705230712890625,-5.847499847412109;10.536505265234094,11.964407079019495,1.5385696206771229;-4.899398293479047,4.916359988152703,-10.399035002877042;-0.5640877097716626,-5.555232900636625,-14.296128203425553;
32.77532392688278,-60.853113184046336,-5.79911424072742;30.951018294030472,2.9887339185502704,-11.675282745228447;-9.131856008501822,8.112486150925603,-6.371406152541979;11.168789987182633,-6.672418762415272,20.753722168795512;3.920086282201434,4.679311974048625,-10.343461070523347;-2.927789598246108,0.8212004044109051,-16.610598782314426;-1.9239449814597764,2.9839345080607926,1.807377446078661;-0.48335879134273085,10.564535340220193,-12.966497607384042;-1.311442631538542,0.501633476838222,-11.280437490246143;-5.49786193448594,0.08579960382743179,-5.113676377701886;-4.954444240112924,19.087821911725342,-13.345236664239572;-4.0013306360109455,0.35253931927158155,-7.345542849365415;-1.3073543109489023,-3.289817363286797,-10.183359912678945;-23.309600830078125,17.705230712890625,-5.847499847412109;10.455937748009113,11.52525349472794,-0.41647542226390044;-4.9179696693347985,4.91991726894517,-10.818924370618987;-0.5386431680970794,-5.561610180442518,-13.723826297794762;
32.33628154278924,-60.8062345693879,-4.611622078755953;31.005932690274495,3.5419540036067865,-11.39058182557332;-9.145133871551678,8.11397189302016,-6.176086368560469;11.123328306473738,-6.689612161380655,20.171121962523124;3.8755615480956953,3.110758979953723,-11.607632615183228;-2.926473391691687,0.8207969900721939,-17.29307317399492;-1.9185243891761985,2.9840792290027043,1.5504537455190146;-0.4966295508426256,9.959380879280811,-15.669690491090229;-1.3111281453637817,0.5015670555714742,-11.110948481555006;-5.46585645917276,0.0830457425497868,-4.783981685324186;-4.966460061133642,18.815370405090082,-14.264644679879424;-4.025453135559046,0.3559371124594173,-8.439754603844378;-1.3648816493422273,-3.2790451330943595,-10.95055797814096;-23.309600830078125,17.705230712890625,-5.847499847412109;10.342144622306359,12.26651990559466,-2.3256012592811715;-4.928901073541563,4.922115818260875,-11.066992214850075;-0.509029974695499,-5.568649310493866,-13.059153450214858;
31.913747366519264,-60.77141665894181,-3.4764838709680532;31.11455657478659,4.722277351405015,-10.781514375658293;-9.231328912762699,8.122390800075637,-4.910182906055724;11.106639157754937,-6.695703629690105,19.957930357182164;3.8175319444768485,1.8534565309975024,-11.962041949311578;-2.9267940353607904,0.8209110895629024,-17.10061423530275;-1.916889805461513,2.984106124140557,1.4756449700693466;-0.5172950515684822,9.40540117249627,-16.537005580265266;-1.3093706670053513,0.5012455555940758,-10.271992900701932;-5.432433250827446,0.08036737340688171,-4.439899229528557;-4.9907158658781965,18.580626932473553,-13.416879914577855;-4.053910020795988,0.3605683951797374,-9.735706481237386;-1.4084242942082421,-3.2703142494266393,-11.532382194217767;-23.309600830078125,17.705230712890625,-5.847499847412109;10.326621565721688,11.836409806211464,-2.927316252435432;-4.905480835499604,4.9177261499368905,-10.539450754961678;-0.4645385211533757,-5.578518158127505,-12.062367126897836;
31.780326848819897,-60.762950596969546,-3.120079686949076;31.113457474308046,4.711286007410504,-10.787196563318563;-9.341325681592984,8.130423954639348,-3.297223083249662;11.079063348741423,-6.705682357557849,19.606304985311098;3.7684908352360607,1.3596155413655202,-11.26739445789665;-2.927028399152408,0.8209814911979725,-16.981456697177947;-1.9150422735601513,2.9841421675929682,1.386422692893838;-0.5295933442516725,9.03061277803395,-17.446539983685344;-1.307540637288292,0.5009277378174536,-9.372438291724869;-5.408408625698272,0.07857096918621442,-4.192962876931908;-5.010755262404961,18.38390715049009,-12.732421122290923;-4.089574508664752,0.3672525241413318,-11.363906888729545;-1.4570595044103531,-3.260067949473367,-12.184514425873182;-23.309600830078125,17.705230712890625,-5.847499847412109;10.291521215411654,11.778528057998182,-3.698937984430124;-4.868124969822959,4.9111009296804795,-9.69800218530883;-0.4140017656807432,-5.588749846257251,-10.93636282232914;
31.649142937690133,-60.75566892028562,-2.770372933201646;30.923845735058148,2.723068720901626,-11.811888904059796;-9.310191067032799,8.128482706104384,-3.7536163276060535;10.964988554386961,-6.745357602667033,18.159092487266552;3.787625142582858,1.562871276577698,-11.51776986915695;-2.926422362715443,0.8207838286250011,-17.314684774066848;-1.9092477819745928,2.984263733090091,1.1126263496952475;-0.5202523888754962,9.18639162125618,-17.8705626593879;-1.3064999665460366,0.5007614013248565,-8.866385717149065;-5.4041513883241805,0.07826743423793414,-4.148846309493592;-4.981053643486387,18.78935315055287,-12.783299505855286;-4.101143664948525,0.3696601974652013,-11.894625908872143;-1.4566966776575714,-3.2601640081320253,-12.17914614330294;-23.309600830078125,17.705230712890625,-5.847499847412109;10.239309766427201,12.277257213974204,-4.473099217438609;-4.848167834990332,4.907796037019023,-9.249422533888549;-0.3796813308691188,-5.595128378882428,-10.17333617421088;
31.689351176259358,-60.758522350485656,-2.8784466460200377;30.95377799856179,3.014555896815974,-11.662025855518806;-9.3177578418757,8.128967275767863,-3.6430532803542874;10.899675858557242,-6.766577396754966,17.336234048585744;3.791700427168109,1.4312818284497064,-11.886825776147198;-2.926579209697648,0.8208431854770525,-17.220797596013952;-1.9074908753813402,2.9843006470170343,1.02919878443317;-0.5242895328296339,9.118999769160187,-17.690149129972248;-1.3054634455802325,0.5006058845526787,-8.367677896514031;-5.409048529674467,0.07862673403064036,-4.1994042973589245;-4.984574998320071,18.850277360682444,-11.85948775582974;-4.0915530587929165,0.36768558595134726,-11.454621391331877;-1.4148809775133628,-3.2689750696982287,-11.61957858779077;-23.309600830078125,17.705230712890625,-5.847499847412109;10.220308982990808,12.437975486758454,-4.765013683618442;-4.820826901384831,4.903493964286541,-8.63551363645012;-0.34503022558823493,-5.601087708195677,-9.405238334285745;
32.02486507240484,-60.781807281230996,-3.7773743983206423;30.94453707426314,2.9248250495963504,-11.70813301328662;-9.30866868323871,8.128351157860973,-3.7760819446957186;10.89249704412185,-6.768808939997877,17.246114898081508;3.9692429441869646,2.6419907976532784,-15.495134304173893;-2.921935503490207,0.8192534095412289,-19.667354275438242;-1.8922170527977862,2.9844740711362387,0.30788393660844093;-0.5248601967021731,9.194275439071761,-16.933565143387547;-1.30462899983967,0.5004838805905116,-7.958577637742444;-5.407136829534604,0.07847180230306572,-4.179431694552825;-4.95720352499779,19.136289921029388,-12.61711433400172;-4.079652876495576,0.36532404922788275,-10.912988719359454;-1.3673048312790648,-3.278451009316208,-10.983568607379574;-23.309600830078125,17.705230712890625,-5.847499847412109;10.191836943252904,12.334597909749139,-5.431916676077222;-4.808591870258387,4.901633347002278,-8.360870690857865;-0.31915296083034805,-5.6052471512192765,-8.833399081460193;
37.252111097900084,-62.06982855157466,-18.631938805761138;30.878792356742352,2.300670104359277,-12.02861632336058;-8.802576870820626,8.059294650876769,-11.245234587933062;10.435223522247446,-6.887286752379341,11.586876499261312;4.851503811522669,2.9693440783331813,-47.29641017901624;-2.853385520113926,0.7520138921893289,-68.78734294705383;-1.4129561572851044,2.8860791804969486,-23.014549226024947;-0.573067792228787,8.459445948978704,-14.135558524154195;-1.3044014872691414,0.5004468792621596,-7.835543032404992;-5.434960549716603,0.08056284429082439,-4.465857445997976;-4.944135550333501,16.710854130982433,-35.650399145624604;-4.729348402651275,0.7214262681545273,-44.79444502509014;-2.3965498774314193,-2.9331472439293425,-25.266729382987364;-23.309600830078125,17.705230712890625,-5.847499847412109;9.032320521196814,9.16378687595731,-33.567729201100036;-5.94653459898444,5.3881012511091,-36.198579087372764;-0.7799793442683479,-5.486821196768778,-19.25014248457712;
