32.533802276890576,-60.85643537415618,-5.16878236104277;31.056452201022513,4.388961236144494,-10.948324681610652;-8.517702042686318,7.975556036268855,-15.57694594481651;10.70747155822165,-6.805572336691511,14.988753293078664;3.9298624475647363,3.2821331485950207,-13.110831444346026;-2.9374719950658807,0.8235685952790114,-11.655807844880405;-1.8901003264756506,2.983401573624257,0.20747218650503074;-0.5491367908574949,8.724760225667364,-16.40158543174745;-1.3016803910927859,0.500156403566147,-6.529269662340187;-5.412274750738613,0.08132984342098076,-4.234472236337227;-5.080351238691381,17.210989007055392,-14.182884170031368;-3.9972965920258092,0.3525025106795771,-7.166220503261187;-1.1718036279181272,-3.310021078765703,-8.388194668395547;-23.30960019218802,17.70523022837024,-5.847499687389448;10.50440409361103,12.145255046817672,1.130742337853202;-4.9142473693028315,4.923162674698692,-10.751679285332116;-0.16057547393004035,-5.621592128705572,-5.347360258607173;
32.3807857995109,-60.839490915016114,-4.753079513446952;31.00141686125746,3.751098497274731,-11.278016200341485;-8.530291570295606,7.981857232542316,-15.376634843949248;10.716242452690024,-6.804141053808778,15.09660229978319;3.9799962724708196,3.520004432885043,-14.34548549975198;-2.9363117120874627,0.8232969156453072,-12.246101408927538;-1.8974459116117757,2.9837146922656648,0.5554066004697029;-0.5126673045380151,9.32044754648063,-18.190278484118807;-1.3026565740368143,0.5002538142864975,-6.9999062918713495;-5.386452807297762,0.0786129609959915,-3.9676991394877934;-5.069402582284897,17.095310265809566,-16.429664016417167;-4.0010470102943865,0.3530134517656137,-7.335879336024404;-1.187852667404616,-3.307981375224836,-8.599826777656787;-23.30960018136775,17.705230220151375,-5.847499684675068;10.365920369288947,11.866313902522277,-1.983197201595185;-4.935953546132073,4.926883933768724,-11.240869255503066;-0.16712148257259682,-5.62066049622503,-5.492367136201112;
32.70232665319064,-60.87221304091773,-5.622360127649485;31.007754424784007,3.7648200854836262,-11.2719492576362;-8.468406532006178,7.967826911305261,-16.305211221109204;10.588141120889679,-6.835894262036544,13.51179028531203;3.963195414211269,3.4026886532799403,-13.999544408372776;-2.9364064148167803,0.823355976711015,-12.193771314692608;-1.9000382661406352,2.983828686811212,0.6780670180978859;-0.5135088138955979,9.41606564603793,-17.19292144644519;-1.3024831522982225,0.5002304974313136,-6.915971218753203;-5.410974400331872,0.08034081051969323,-4.220231248326374;-5.048654728234664,17.472566176844893,-15.73264737119542;-3.9964763305371274,0.35220511404353,-7.1274791825023;-1.1756094361867724,-3.3101958387579162,-8.436873670587607;-23.309600671723537,17.705230592609645,-5.847499807686898;10.418410663888057,12.334974753646506,-0.6216558380088703;-4.949880896665387,4.929245759256048,-11.554516454708738;-0.17423498402082135,-5.6201084784126225,-5.648395442484896;
32.940648185105566,-60.901198811297554,-6.270956357267018;31.08440796105507,4.551671882655139,-10.867062992150423;-8.419689069375636,7.957355643480602,-17.031185081447134;10.600497163845096,-6.842209306582519,13.638133233545108;3.9478160428689124,3.0754254165990096,-14.06087210214312;-2.9371858530627977,0.8235498072090667,-11.795945675188362;-1.902057737748517,2.9839307443018526,0.7734588367457751;-0.5221968422479164,9.194374809630583,-17.447060144480883;-1.301645803076447,0.5001373338687588,-6.510450968983315;-5.450775171727405,0.08348628830972298,-4.630360661443806;-5.03680016278626,17.73277411931609,-14.990106367183909;-3.9925069467491925,0.35158204104028706,-6.946764232185218;-1.162205628925685,-3.312974207350949,-8.257450249934612;-23.30960070049277,17.705230614461733,-5.847499814904027;10.537067989136016,12.47759619431428,1.960415858745455;-5.003177427264394,4.940576825780998,-12.76506935925596;-0.15340617506439966,-5.6216583526522665,-5.1937009272691;
32.79536823548332,-60.87761351417918,-5.870798516778573;31.07854017197078,4.497981689656388,-10.894455168705274;-8.389977530068464,7.948018020312097,-17.485714978802097;10.636892623388187,-6.834670122478375,14.083623351679655;3.9497455706082514,3.192009626871999,-13.920143931883771;-2.9370741690257467,0.8235100184263736,-11.855026144939886;-1.8996533954693837,2.9839078730394557,0.6598753598882356;-0.5288170850584026,9.046022438825382,-17.481045145704226;-1.3014213381298543,0.5001012931351603,-6.402557055838161;-5.432655493908501,0.08195611999038778,-4.443587645507316;-5.035484476509916,17.74699605401094,-15.077591161167032;-3.9923431629304895,0.351606439164253,-6.9398465082345275;-1.165264907642645,-3.3124758989317615,-8.298086621312732;-23.30960069791645,17.70523061250485,-5.847499814257727;10.51702959340817,12.471313955206014,1.5364612743352757;-4.996755757114546,4.939425507007917,-12.620002363787126;-0.13858723072997473,-5.624024678791659,-4.863827130684501;
32.833029376683214,-60.905624999993464,-5.993881621076946;31.058654624160276,4.3079425585039175,-10.992141012068194;-8.474926050022002,7.968942324866223,-16.206821986780632;10.66149871758493,-6.823288938299917,14.403746127907363;3.9669340827459005,3.3319696308499944,-14.267210010788144;-2.936067393608234,0.8231392782066481,-12.388313796146585;-1.8865360955417017,2.9838711754998086,0.03902215533322671;-0.5073721292749143,9.475792891143858,-17.850679208426538;-1.3020560431021948,0.5001799705653033,-6.709633120712069;-5.4290834728833435,0.08210884986783312,-4.407120018120579;-5.039910721517813,17.588395684871042,-15.807972032759551;-3.9951832083332715,0.35223240226401825,-7.070685355321034;-1.1860395295472792,-3.3087509359198446,-8.574748078897029;-23.30960051502101,17.705230473583676,-5.847499768376103;10.419711019963268,12.084323934228358,-0.6986865997821274;-4.971048771772072,4.9353120901331655,-12.042784861257589;-0.13710675852739607,-5.624555229991787,-4.830264433075766;
32.92823316861977,-60.9091267440153,-6.245676451263985;31.040981303176636,4.085870505198899,-11.107203153437917;-8.529007332653487,7.983333258210902,-15.389966014716945;10.63237228085231,-6.830029588568118,14.045873691752126;3.9711893248735377,3.336398873170805,-14.387790690659779;-2.9368885398380535,0.8233451051598198,-11.969578210892708;-1.8961603066140476,2.9836656305075895,0.49501798952563325;-0.5056837231525969,9.530923578444872,-17.68797434071691;-1.3029376606005731,0.5002928033762618,-7.136900124863269;-5.38957426550739,0.07895004523773756,-4.000016778108244;-5.041973767516623,17.536585605195764,-16.018447603206468;-3.999412217776052,0.352846585871061,-7.263219068689901;-1.1851821760286605,-3.3086327867357412,-8.564129836961722;-23.309599677041984,17.705229837081507,-5.847499558158758;10.334371278200383,12.165898518596277,-2.4693159148997843;-4.935020713557639,4.927004531829754,-11.22232941271512;-0.13755120439316967,-5.622972823018774,-4.845106077844042;
33.86732250082221,-61.08264619296836,-8.852509864301965;31.114286819386212,4.864996212367991,-10.70573859608654;-8.679206872686153,8.022045741061019,-13.123642571428004;10.665917935744169,-6.825194447349648,14.451705052650837;4.036864093462331,3.536085001837862,-16.350227150880894;-2.93066583730166,0.8197384873570157,-15.835290533007543;-1.9088508191007363,2.97350004699817,0.9239894049731047;-0.49929040952348397,9.65745829553776,-17.833286653956083;-1.3048150449722933,0.5019439371565384,-8.554955602001503;-5.359984547358673,0.10841741067349829,-3.83863596471424;-5.03256755103336,17.735604753183253,-15.507335833055093;-4.056783995003309,0.3796875848974781,-10.444057412114555;-1.2835731778956414,-3.2651518252007765,-10.050815136966579;-23.309594109353892,17.705225608044397,-5.847498161435558;10.280615582923257,11.385693217696206,-4.068781483494097;-4.890408937247041,4.948299758623025,-10.728666051639852;-0.08929388062694214,-5.612993907300189,-3.9234951569315255;
42.31666408988146,-65.6864244203086,-36.31018186171895;29.833256920595936,-5.071528814486799,-15.74777637095304;-7.129041358952032,7.237422611284663,-38.731130961189145;6.855985505531451,-5.9648813065987625,-34.35405810496522;5.150717007766958,6.154306031439419,-54.38320305812389;-2.8478507745702712,0.6944395689771018,-97.93327893550045;-1.05017521844276,2.6199561837766345,-44.644279278642934;-0.4591364531524655,8.868366720164811,-33.50736495419594;-1.3088276848582767,0.5044371575027119,-10.985201660915251;-5.576061106775813,0.14636605814308612,-6.079636243111341;-4.786686867732965,16.498760629183494,-64.10107957060038;-5.064226522805834,1.955922457717124,-105.16680587308895;-3.9669604436604184,-1.6617632583585333,-52.106985037304874;-23.309598563663272,17.705228991395618,-5.847499278853868;8.077105979274908,4.560814890912115,-68.95869241817557;-6.920369156438565,7.631154163106395,-93.15123473179949;-1.6549136986042905,-4.936580964722839,-42.040381094381836;
41.35597394788328,-64.67937783755943,-32.39846666710534;29.885629319366284,-4.886759760272148,-15.662157243286329;-6.862016568569086,7.021996433778322,-43.720883287983895;6.1823631974358735,-5.55106346666827,-43.955546017794994;5.053510051944329,3.8356825698852206,-55.35678498341868;-2.85016053345133,0.6807906741959525,-104.78480239509157;-0.912187811629116,2.4639127642957193,-54.59587837882148;-0.37054483994477033,9.830427543525513,-44.31994003199887;-1.3179121964142642,0.5337844550952991,-25.462537654609505;-6.1497200395202425,0.6032242576155158,-13.654117640332423;-4.783531057218931,16.542100808628838,-64.56660897751505;-5.059433176820783,1.952578369348184,-104.97064647868189;-4.072498234998631,-1.527172504986675,-54.35529672453945;-23.309600272300806,17.705230289221955,-5.847499707486639;8.538563130201771,3.019115376891706,-54.2695718906713;-6.470888516957026,7.215824147676355,-78.71101706819464;-1.3962512677783037,-5.013516985527434,-36.10974821693858;
41.2573186676067,-64.58572304693934,-32.01402133541734;29.92374156154333,-4.697176250453723,-15.570029329338679;-6.899908687494539,7.058131880323664,-42.95866618270295;6.037927721409019,-5.449828010746997,-46.079781987818805;5.048533316597671,3.665591543507743,-55.677751864226266;-2.8507621547112634,0.678404147614497,-105.95985635297352;-0.8734321248789528,2.412026643246038,-57.702185971774895;-0.3613393401507071,9.897091192603867,-46.07424072284864;-1.3227376975868994,0.5407188416368438,-30.170796638438166;-6.354558482674759,0.7437483838215901,-16.328232384636824;-4.788928765491579,16.472403477428326,-64.6907172816247;-5.0564043280910935,1.9377317494192616,-104.22565987341999;-4.083345965414632,-1.4983401119280244,-54.738248530057334;-23.30959997834278,17.70523006594151,-5.847499633743555;8.62129140278992,3.448581216500267,-51.95644147161946;-6.370555882280074,7.081369373132377,-74.6696318652729;-1.309599249293688,-5.065223061709805,-33.84360992802101;
41.16878156724046,-64.4476327155025,-31.590465795772687;29.829356388068963,-5.148561800931577,-15.789130585460294;-6.905529125362036,7.080638501534042,-42.7150810513928;5.843228688164553,-5.274901213271967,-49.316506411155316;4.986301991861471,2.6049777080895997,-55.01849062568644;-2.8501282139874395,0.6780592243990428,-106.1714156707263;-0.8658864588957955,2.4104035390121386,-57.955727568772964;-0.399334324943577,9.579583698689845,-39.057095141306576;-1.293390490948496,0.49974496541681485,-2.5416180298314845;-5.1451732176500204,0.0778684547614615,-1.4935494352438854;-4.751762836296668,16.98187127399681,-64.65842438822382;-5.0581507912340244,1.990133986935017,-106.7573977597445;-4.178906348078355,-1.3834434756454848,-56.720895340332774;-23.30959765421767,17.70522830060979,-5.847499050708246;8.051280354192901,2.5972941943927363,-68.17943462670206;-6.95321313427071,7.998139990348331,-101.92753743581666;-1.7614189175032642,-4.868402876327616,-44.866734848501984;
40.7220751316289,-64.26261464573177,-30.21731873370758;29.881685197497045,-4.707611001633347,-15.565676511930437;-6.975538709021283,7.118152526886665,-41.54707438151078;5.968031824289941,-5.292074621511253,-47.79906402222505;4.886705538276482,2.1228514542588615,-52.3621822965343;-2.8552919519328994,0.6853366352548532,-101.37368306063398;-0.9043169692680822,2.42317651095096,-56.02003864329953;-0.3878461012207653,9.830997592071459,-39.153357673723974;-1.2938696726819108,0.5026911306571933,-3.804818298646639;-5.191414441203988,0.12122246714675633,-2.143299918230457;-4.770502310378151,16.869258548326705,-63.12193291911465;-5.016970426283274,1.93189265882281,-103.25416521503848;-4.058986345231223,-1.4661384069214858,-54.7376558996056;-23.30959839847943,17.705228865926497,-5.847499237415573;8.146216097722142,2.5711266237353683,-65.44975344146242;-6.870224200802081,7.894445085129504,-98.74548939036681;-1.677250465142185,-4.911610649494283,-42.716443392001146;
40.52438186703035,-64.1885258323446,-29.628315531530255;29.847591140475448,-4.998325809609315,-15.713169960574168;-7.051712299409811,7.167737527817776,-40.20159660999653;6.04922592318432,-5.286985086754867,-46.90325165426876;4.884921352871395,2.210562781344912,-52.09194516766993;-2.8564265238287017,0.688040901126244,-99.74925679195908;-0.9137513224933079,2.4156191842935653,-55.89618013715416;-0.38731705012303425,9.89078661577028,-38.75360491538934;-1.2925166218577502,0.4999822391894122,-2.1652113963939343;-5.152058963811311,0.08334228592974072,-1.5888721077616794;-4.769275671876494,17.052834557194966,-61.30949521325422;-4.990481919509525,1.8679571720227286,-99.70229748164282;-4.007402700050434,-1.4756408564529804,-54.144437380238294;-23.309597611004993,17.70522826778603,-5.847499039867924;8.234042635626446,2.8779530883808206,-62.58044641064034;-6.807547616285795,7.812108233294675,-96.21634809942601;-1.6681229710270626,-4.898852588077122,-42.71107389452169;
40.661036169613794,-64.23790390654354,-30.054104000747802;29.860698501006013,-4.968925184655019,-15.700355808841673;-7.035348285159423,7.158603293128607,-40.4880501667428;6.074845694992846,-5.33265638285955,-46.40604281201855;4.884552124011329,2.151195831987875,-52.217224150264265;-2.8549663540839334,0.6866994033367678,-100.66960348394072;-0.9118300423789278,2.425700184452262,-55.66441233264015;-0.3877658547503638,9.866350024481235,-38.909404403679474;-1.294306788225783,0.5026843667064241,-3.993196813395772;-5.216505068820519,0.11265375066500802,-2.3542068895785486;-4.763529853817814,16.98709625396451,-63.06547624145543;-5.010410057158154,1.9084333075018554,-101.94672208296437;-4.036426262688302,-1.4818772199287273,-54.38482456540815;-23.309597374330366,17.705228088015314,-5.847498980495215;8.18948954340883,2.6610664944729066,-64.32809603105675;-6.8293091954719145,7.819179400651893,-96.60788402507069;-1.6558497430946095,-4.922718668446541,-42.20694722588758;
40.730911334558435,-64.21886455947863,-30.198791224948636;29.87995664928577,-4.841498709352618,-15.636257765882952;-6.989947000377609,7.122296737912656,-41.33436336499116;6.048313442390386,-5.280152774880227,-46.99754135133876;4.943398379273354,1.7321620089753582,-55.61349734060648;-2.8520133703554276,0.6813754494013279,-104.05878303926919;-0.8850310277781928,2.4149715932758093,-57.08985598231814;-0.39898840970749844,9.663953344588501,-38.4563521695759;-1.2927615501430956,0.4997029868916667,-2.235427842803821;-5.140716409504137,0.07264086182244028,-1.4442920844701397;-4.756640313379951,16.946457134567144,-64.64299663999829;-5.035110406216726,1.9367137109783406,-103.76390926324872;-4.097910227622213,-1.4253529687862811,-55.54104449146531;-23.309597387746397,17.705228098205584,-5.847498983860812;8.108968957376815,2.477562124740819,-66.81331052003448;-6.888221570028625,7.866377167492425,-98.3016831135772;-1.6860423638924147,-4.914875701803669,-42.8838648858324;
40.62774222733298,-64.04267656870104,-29.680927298836767;29.740936054169314,-5.687514697025502,-16.057750586403074;-6.9034790162054485,7.067993814827632,-42.84315723273593;5.715465557063897,-5.064714736599722,-51.963105914826095;4.910670999913208,0.8288600653154385,-56.101894163280974;-2.851036797348606,0.6791436758853624,-105.39506510674448;-0.8424923507121007,2.3670644850954154,-60.18469582433578;-0.410249412548059,9.252580720954207,-39.974850147470235;-1.290772337439762,0.4994444867703888,-1.2722074878892444;-5.178131024604405,0.0730425975630314,-1.8283818745758271;-4.750438784707807,16.977603013430986,-65.11851306838302;-5.046145494444653,1.9689317145471301,-105.52289291500547;-4.2229261151420605,-1.2718108878929577,-58.19798358506986;-23.30959732641446,17.705228051620715,-5.847498968474812;8.0753416303638,1.8823274226425086,-67.35469966170193;-6.916402965534672,7.991815244801699,-101.52721211760372;-1.7634458038569851,-4.851778262592176,-45.09656247914738;
