37.71521589796732,-62.63980859749782,-20.781376800516465;29.952710822200583,-1.3986509423628974,-13.775120858764938;-7.7409658272151445,7.618346527066598,-27.938289820178955;9.155644205952072,-6.935197403282132,-3.597487156960938;3.8350097452300744,-3.5800886822477875,-23.88403380860634;-2.877299837211875,0.7860231230484948,-46.67153663502399;-1.591982004695973,2.9209313860107913,-14.476137491455841;-0.7740360727412817,2.190867980812787,-29.53007666167581;-1.3711771988452635,0.5421033121114567,-48.43000142676532;-6.897027482239153,0.5596090881946508,-20.67375869768407;-5.470322497700543,9.26390187359097,-27.34625599722065;-4.771515571533369,0.8512080911392464,-50.99150799397335;-2.4847996165059247,-2.7491665219608628,-27.52732658899553;-23.28231798424851,17.684507531767462,-5.840655610224617;9.915951444077951,2.6305226644907074,-15.136472753219016;-6.348338956557119,5.944434381770827,-52.03680705934037;-1.0281981558379194,-5.301986395982633,-25.949486294358845;
38.631109200869965,-63.086394495994654,-23.54811252005584;29.891861936027315,-2.6670106981054387,-14.461996980487564;-7.779057782962607,7.66515475863645,-27.260607131201837;9.352715644884263,-7.014190804958004,-1.134922915794791;3.8504910553395,-2.929885717606711,-22.99533044157302;-2.883433714120447,0.7943241305441754,-42.075912604429384;-1.6375191847276787,2.960284663000045,-11.574582049511017;-0.749774144246605,2.9386438710524856,-27.650211518792528;-1.3695738435165992,0.5352841345539708,-44.47033940268917;-6.668888970483889,0.3675396331167518,-17.43197617556022;-5.45509868975454,9.706310544826511,-25.86842922832385;-4.759089331825979,0.774433137330727,-47.37017990184479;-2.25781032188908,-2.9481865076170926,-23.40674506129066;-23.301754063960036,17.69927055915488,-5.8455313896931775;9.826821876239823,2.911855998813596,-16.18606276373445;-6.2859604741011434,5.751704616007019,-47.32117844556965;-0.9062205562732829,-5.402142250515386,-22.460764639673094;
40.1187008765208,-64.18906799142007,-28.7503388818419;29.73072090156426,-4.0496311586837015,-15.167228567025552;-7.628636483412708,7.579040158546503,-29.870441563506237;8.942427703661357,-6.915631107815876,-6.381682842041834;4.028494173277065,-2.255538755072472,-27.91037274171759;-2.8810262773850224,0.7879610816474912,-46.07636371816997;-1.591868007419256,2.921970320465947,-14.617204210108037;-0.7020759953424783,3.6632256174489615,-31.25674941872961;-1.3758532987802672,0.5485407593340754,-51.93675274669995;-7.097298233328483,0.7184387635171182,-23.43375732933114;-5.415438559806624,9.85778746548228,-30.80972886357771;-4.827495266695632,0.9308740178805056,-55.61140317073697;-2.626695494099073,-2.6182495207515357,-30.247326669600994;-23.307395572436103,17.703555669392006,-5.846946631429522;9.63146645607076,1.5186115463149685,-21.80551557871141;-6.374783250973192,6.013094814104682,-53.85061173572319;-1.0496340573745133,-5.257257709424938,-27.01036490743734;
39.687167047544676,-63.69525234701753,-26.93028561254454;29.743277297301788,-4.380242691874561,-15.346562151517034;-7.566913950773358,7.542552680476383,-30.93572261518328;8.989496148521525,-6.882347055923761,-5.983805842897138;3.9867172373805286,-3.6682938979766297,-29.282291820721287;-2.8794946294491064,0.7860619757469228,-47.412479976209184;-1.599040759967803,2.9265953513111653,-14.116394984535452;-0.7445072608304946,2.5081769976996915,-33.285569414701186;-1.3749292277282423,0.54523802471151,-50.15245284249364;-7.035433704197339,0.642043971504591,-22.39160326828195;-5.429888285602856,9.420651595544738,-32.033849574508004;-4.822264269990267,0.8933426512729424,-53.75467699800197;-2.5385202354361396,-2.7290027920962148,-28.340911534137145;-23.308836503748818,17.704650154944257,-5.847308106758591;9.73161606117993,2.182119479730394,-19.21233651426657;-6.373031270682458,5.95086396518137,-52.27347313371456;-1.0916626665169504,-5.281881684815531,-27.440969416016713;
39.35784407887359,-63.418937703652404,-25.747100479218997;29.679281674084205,-4.1376113780773744,-15.188091032285948;-7.68292863143799,7.616019465575312,-28.880528446626464;9.086626630699202,-6.907881910365383,-4.731326112763758;3.9460207099064,-3.368710847482763,-27.187342225954556;-2.880592871459212,0.7892570681383663,-45.551093097628296;-1.604790398736045,2.9306663521662797,-13.784883239950245;-0.7406019067212416,2.3994029862649127,-34.91752106599938;-1.379790376511766,0.5503798731168491,-53.73908593311812;-7.237062336524034,0.7273422125005699,-24.724044827616847;-5.390871201105318,9.719767884505663,-34.63416554815798;-4.8774305918476015,0.9799330706010884,-58.62756652915048;-2.7393619093917847,-2.6013852288117767,-31.512078170995505;-23.306650085973253,17.702989421608024,-5.8467596169881535;9.642509434232647,1.5895023272178646,-21.50614780430605;-6.515125585579999,6.217033320767857,-59.262084726930624;-1.2161616693603559,-5.18908341018059,-30.897288532134688;
39.538840372151796,-63.730751249898454,-26.691122370584676;29.86616036204186,-2.420670043968002,-14.313556015665053;-7.761285978095965,7.6511969171985825,-27.56962367618527;9.092549676739706,-6.905991482894978,-4.569125490521452;3.917731921029158,-2.9691320079333128,-25.642306413100787;-2.8815420202581765,0.790069824432238,-44.567893199216094;-1.6053348444205129,2.922148363244609,-13.918739823195741;-0.726864504053032,2.8205507543710935,-33.937919018098825;-1.37754427801509,0.5491128200908773,-52.80057726795718;-7.0466528774088255,0.6538444633115591,-22.63938284873777;-5.399245209195521,9.469165486312365,-35.413612375705156;-4.840318121432489,0.931728745337836,-55.82020933433315;-2.599983727503447,-2.6965087709361155,-29.28833875849411;-23.29910596892784,17.697259150472743,-5.8448670825088;9.430848435132766,2.0791577835081374,-26.42370467753115;-6.464625870800044,6.106215771872478,-56.52526098080513;-1.123191794291614,-5.244538066889868,-28.5109729797041;
39.245038828590005,-63.595177373529225,-25.871569235158095;30.035505833036733,-1.4940665612109263,-13.862832062243642;-7.900484243790808,7.715959738513805,-25.24797179483969;9.322085923128776,-6.9613632958758975,-1.6233868170726462;3.8632097308052322,-3.237200604078622,-24.113206096698722;-2.887420835612546,0.7999791912088549,-37.92127143701538;-1.7072376290502584,2.972667232216066,-8.18048897220495;-0.7542926663192452,2.5356867181466267,-30.705148622782072;-1.3655602820694714,0.5335158857357784,-43.14900469553506;-6.427691345721391,0.3661508112070449,-15.283175009621084;-5.405876080577351,9.780008371024842,-31.514203463928446;-4.744595368226439,0.8062301598868381,-48.557152210838424;-2.2171946307716555,-2.9022275703614895,-23.395584434643457;-23.28865963838409,17.689324450358455,-5.842246492104553;9.539103535084777,2.730918036032897,-22.98005549719404;-6.297609478547018,5.882866337871733,-50.2679539293084;-0.8852031432083493,-5.3764145537005446,-22.30794461202947;
40.378264846546514,-64.27444552361833,-29.642475447922205;29.857909377140984,-2.564682324531163,-14.389087142129574;-7.716216792142699,7.618438138101605,-28.329175195965153;9.167888535639884,-6.934505697142245,-3.532076968713531;3.929821629892295,-3.1801630965615906,-26.294924211961614;-2.886199962079368,0.7983293590310329,-39.0438831305893;-1.6797724121856985,2.962461724355842,-9.630194833265987;-0.7217529801872153,3.194234886101022,-31.42214920025947;-1.3682990237970283,0.5384356893255061,-45.8361322463189;-6.737531554809519,0.5726538680961669,-19.283125254047178;-5.4031574158902504,9.802667798481641,-31.83466609987978;-4.764782987844423,0.8700770050822028,-51.57516374260256;-2.4125092963834023,-2.734769000488582,-26.888014833009432;-23.29155471284162,17.691523456749568,-5.842972757113212;9.532891390550303,2.14409236352887,-23.772007471797753;-6.3430517889533515,5.990206491314173,-53.10223819235292;-0.9448204531723865,-5.303687280122734,-24.33937214615573;
40.13799102425221,-64.0602167804463,-28.70161039776406;29.863791035720713,-3.156856414803504,-14.714731793026681;-7.768240084361246,7.650552186783572,-27.457858292668508;9.155200486253689,-6.9125477693679995,-3.8183690838047206;3.926502972586895,-3.0393317021815465,-25.898261706421106;-2.8922921826514867,0.8032603275855129,-35.406636943573865;-1.7002776946084295,2.9708236499975627,-8.62793484425856;-0.6950081069724715,3.6541096168038028,-33.08371063385298;-1.3669666254776685,0.5393005268908082,-45.77864365569308;-6.864610206591955,0.6718658699392807,-21.130155927276913;-5.401257405704945,9.793197857456162,-33.050378033819584;-4.747010352852406,0.8346838051542582,-49.67233421384599;-2.3851596264275563,-2.7513133930588745,-26.536906932909854;-23.295100196176755,17.694216493017397,-5.843862185182487;9.543123793045702,2.230098944599764,-23.638803972749034;-6.264666920463337,5.87075422092063,-49.62927150049649;-0.9625915565006017,-5.3039067150586545,-24.655233293711564;
40.1102315929102,-64.20989592097938,-28.721500852608493;29.528545893816027,-5.496981877899902,-15.88328257095901;-7.748355245151734,7.65919534244238,-27.792614297475573;9.242301712142899,-6.91783435400314,-2.8834368003486484;3.9528424743584996,-3.272754261580018,-27.194658256821185;-2.888600179489653,0.7987922972732271,-39.33194667779578;-1.6596256616641132,2.963076880416366,-10.665762824486425;-0.7042428997487398,3.219180450039934,-35.72262391478763;-1.3773344310299007,0.5476643724812398,-51.83627878448583;-7.239664003390209,0.7795253002976721,-25.03097352077189;-5.365494328397861,9.768537107788186,-38.74808443558281;-4.840134228832594,0.9206217651283776,-55.39685786679446;-2.599544090383712,-2.670883987332186,-29.54715128331558;-23.310354495767886,17.705803173355743,-5.847688913712979;9.214262378350936,3.317531962020733,-32.32707976526714;-6.420394788112447,6.0172659543809734,-54.32383976675871;-1.1138124865169203,-5.24983351134512,-28.22230791842672;
40.956174455070055,-64.83186527749383,-31.707070401927147;29.464002944680704,-5.692073573001344,-15.969970847439226;-7.726921450742501,7.636318989295924,-28.234681848341904;9.232803625927517,-6.876408149235549,-3.1344686364012344;4.028664824959052,-2.304311855611014,-27.82366318223471;-2.887342727677564,0.795967085238556,-41.13060527364627;-1.616414177754162,2.9354411951704775,-13.224016888991908;-0.6700953583728184,4.044414948667531,-34.955270788872426;-1.3766306648549291,0.5458252903278762,-50.71425376267755;-7.3769851133089235,0.8560460086926156,-26.669020604982027;-5.34418244076807,10.042104823534224,-39.102034335424975;-4.819537434755184,0.8886828932544151,-53.536554706729824;-2.5566051210462315,-2.685858190539818,-28.94685243306827;-23.31425824213168,17.708768334815147,-5.848668216466088;9.11887613619332,3.149250089980984,-34.39278257254542;-6.338252498314507,5.9020600060344774,-50.96738437408815;-1.1110454044155194,-5.25188528443101,-28.179849221970706;
40.2581181300013,-64.1073216468128,-28.933195406912393;29.662734130358693,-4.499689837175788,-15.390306091447552;-7.636233770972563,7.593965295033523,-29.663809136131782;9.37183286020698,-6.869228626284786,-1.454434173331062;4.021617579916273,-1.492990666834175,-25.794668136836403;-2.889234577572507,0.7969116511293406,-39.76187770435333;-1.6644702629747725,2.946062431429484,-10.758507591845577;-0.669749695153122,4.003655421384083,-35.39551897329559;-1.3732832126489272,0.5448144204409039,-49.56557902598797;-7.123139409871882,0.776098795430665,-23.943644119250575;-5.36466548629165,9.888372912647771,-38.001868095247936;-4.807708566095487,0.8908187586369775,-53.3685729197939;-2.4911204291890883,-2.67337698178317,-28.28262787058079;-23.306919520294812,17.703194075341234,-5.846827207899057;9.308597144241576,1.7480383158978818,-30.216843123792547;-6.374531702634914,5.956800370051553,-52.50981224643197;-1.0930883379563077,-5.2499119066526685,-27.91440318639527;
40.09987431393605,-63.792431847319456,-28.073198951245555;30.163301968754094,-1.5221748769122965,-13.914872444593813;-7.819114796354195,7.681198513756708,-26.671052569918256;9.370687575331464,-6.912690855488466,-1.272465191515142;4.048833812032318,-1.8295456129480103,-27.596300189826483;-2.888771036155346,0.7996186650466358,-38.543831631420225;-1.642718710386284,2.9495867145984183,-11.631916945960269;-0.6692997978353933,3.9988950226410607,-35.321554429784356;-1.369258866713969,0.5369721516272407,-45.187978567170994;-6.913612813563676,0.6108227140044665,-21.127475491542327;-5.338754775207655,10.380369803473595,-36.99311469413816;-4.764272369596607,0.8077661532508926,-49.0034689612926;-2.2679438284659676,-2.86385869500928,-24.329259059200854;-23.30365362483199,17.700713405120062,-5.846007917883733;9.308904517580759,1.8963303517395342,-29.705855736721535;-6.252860572378304,5.757856974990863,-47.18393832666414;-0.908736196831312,-5.379308417303767,-22.861040128532228;
39.80526223340233,-64.07149864159238,-27.797117896504556;29.999451502541596,-2.7120108967901535,-14.510637705859223;-7.969312707334521,7.760764876253091,-24.167149489204476;9.355100671469414,-6.8801989143896565,-1.528167141106566;3.96127859656659,-1.8440219929382193,-24.520008705092977;-2.893470038244516,0.8018104808283729,-36.342052344453755;-1.6425815700046158,2.9421451261489877,-11.868531525222425;-0.6610207385360546,4.746552548620445,-30.278102978306954;-1.3642985896107818,0.5324752709975914,-41.9584960472206;-6.772994805511537,0.5518774402573857,-19.447255511324965;-5.361516804237221,10.598716098907154,-32.61661579725663;-4.722771687062645,0.7668311832750753,-46.42497183764173;-2.1724104625952716,-2.9313303332122347,-22.70155269532305;-23.304430015581108,17.70130312681654,-5.846202685045136;9.3071353453414,2.3589128762206784,-29.45445484823788;-6.128650732052759,5.667847052289531,-43.7872831626504;-0.8564197377890592,-5.378013437027755,-21.849157362728615;
40.410209061831544,-64.4328781921135,-29.774731942963484;30.03518867192682,-2.132929732365638,-14.206272515803327;-7.8968109810223,7.713978790598841,-25.49295312706639;9.22305336432976,-6.839127576406859,-3.2825582369319375;4.134063969470004,-0.5725630628053481,-28.200087852877466;-2.8911821431110645,0.7966895855076405,-39.49381244552656;-1.600276908684324,2.9204226064595686,-14.282741708900977;-0.6201271066425019,5.23537016626342,-34.567869668678995;-1.3717710348450418,0.5428808418459056,-48.384312759921464;-6.954198744738961,0.7275449050667466,-22.08582051312352;-5.338392749267485,10.623030774083057,-36.34579309914319;-4.801559032662222,0.8873690871625128,-53.25514421577629;-2.353509291044585,-2.7389008415677814,-26.230961019976462;-23.31032835364883,17.705783316634797,-5.8476823556411;9.221350097964539,0.5844450080976432,-32.57180726998341;-6.233584330598542,5.855151704090606,-48.877362201071314;-0.934785765510206,-5.309282554866014,-24.17466428967724;
38.93026896943773,-63.38811109168139,-24.52527824827095;30.082555419606322,-1.50957344912914,-13.894951949621552;-7.871784571455188,7.683742584977296,-26.06915705389939;8.962487913607898,-6.7792939708626365,-6.793779986219346;4.09358149465744,0.8437220591888509,-23.541354513239067;-2.8975846633081432,0.7987833807168633,-37.24165121986831;-1.6202387858758098,2.9137829814681218,-13.689255040427637;-0.5934070235911189,6.505194349876667,-28.038782016827053;-1.3599858949510693,0.5340826687668472,-41.018315269240894;-6.5945165012877816,0.6190208752499576,-18.26815224781341;-5.315482100593601,11.944202755294475,-28.867364368834597;-4.649244949969513,0.7296038640241094,-42.87261570402829;-2.090385817376594,-2.823410560504367,-22.682097748118597;-23.319503518247576,17.712752479566902,-5.849984058444991;9.41984050395241,2.6073031026586766,-26.797989233090778;-5.997466010481717,5.60139283218973,-40.5985329039704;-0.7941850536883986,-5.363558908337142,-20.907060917747206;
38.6617105611574,-63.32272175209005,-23.87670414088763;30.062293463565624,-1.5242964364655711,-13.896462358233576;-7.93851529442755,7.693066641767234,-25.055503287289373;8.917955694428455,-6.783583116073266,-7.199947853739846;3.9885019380968094,0.39890351330292284,-20.84273739302645;-2.8951715983611,0.7977791396978137,-37.99013047677526;-1.6242166151614505,2.9130560363232965,-13.487288187115785;-0.5953321472897144,6.5996228502944225,-26.498884752071067;-1.3650807072091282,0.5390369185286226,-44.666062769656385;-6.767744237262157,0.7511309376895908,-20.60528265690996;-5.309851982476688,11.962607558677833,-28.536261496840737;-4.711713494088557,0.8188337300614986,-48.1547622597075;-2.27602327854178,-2.7127738398576833,-25.66312490744595;-23.31420006266532,17.708724143545957,-5.848653621431705;9.418943705073806,2.669319020018545,-26.6614306591574;-6.093364096726771,5.718895719907888,-44.29279813528196;-0.8789287505592083,-5.327600741394437,-22.994109203857864;
