32.96072611035237,-60.88127879694784,-6.302793904374311;30.95577378692421,3.2642803213679645,-11.52834936724897;-8.530100131018985,7.9839309832516205,-15.35709083468946;10.560557952701828,-6.869446044314159,13.195612739013093;3.9144148994989556,3.3276306432215588,-12.539166668912756;-2.9385888469069936,0.8238040207482432,-10.940885192064789;-1.8743687451477764,2.980959406221736,-0.5893231488437699;-0.5397129158471463,9.01182276372771,-15.725826910336044;-1.3023367164667496,0.4999962600093251,-6.773131764130734;-5.349577259294595,0.07342571513011548,-3.5685016485803653;-5.106297321856672,16.916317718082357,-13.477748935714922;-4.013238777364614,0.3417213857592573,-7.425237355259681;-1.2032214439556788,-3.3089965527765854,-8.788521778336747;-23.306660953669947,17.702997676365655,-5.8467623432832765;10.432110383588384,12.042388793739873,-0.27168572593343;-4.853526443206516,4.878017812447868,-8.772941284190063;-0.10397565956181903,-5.62990478482456,-4.082744800417291;
32.91760033387004,-60.864915787847494,-6.148756000861185;30.993459392180423,3.7674936946732918,-11.268727972742527;-8.52909679289723,7.982014712004835,-15.403360302022472;10.586303253726646,-6.843810175579112,13.447404210633822;3.9098788164356066,3.06145320361451,-12.892464033881772;-2.9367824039140165,0.822256734342392,-12.461963663355045;-1.8781526666300619,2.976565950713595,-0.4800474633446004;-0.5396342148138015,8.971978206819704,-16.121940274166136;-1.3018080450500724,0.5005942249258963,-6.753215064811822;-5.357225660724229,0.07792678014534563,-3.6540280223855004;-5.093027575803167,17.09025148727721,-13.695392681877602;-4.007619120153654,0.3480148837158661,-7.395148661436335;-1.199746300997874,-3.3033539838981176,-8.777042538707027;-23.309639403172277,17.705260011786734,-5.847509523946592;10.450444989573207,12.125668635491381,0.16881821648676512;-4.854057094352869,4.884822253996695,-8.894541067256595;-0.10815931034406942,-5.627212012318799,-4.20677165085686;
32.908258323208614,-60.855910730323956,-6.123657000500887;31.003600729394943,3.931273765475759,-11.183125488615614;-8.510775517802015,7.9767403478910595,-15.67588853893866;10.626865686233062,-6.839101877085568,13.966513010053946;3.877823447486211,2.9994464119290485,-11.965258731073696;-2.9372553769799854,0.8225699533980896,-12.122294886110785;-1.8839463166258177,2.9757438131590215,-0.24099766054744146;-0.5488094864845998,8.895058356136307,-15.102787730461253;-1.3019626588255095,0.5010704834862174,-6.996079198773676;-5.397817066321518,0.09500278555099002,-4.149531526868545;-5.089853462273511,17.192899427235528,-13.174700595048781;-4.010017190186872,0.3518964918238041,-7.620428857517514;-1.2133224428869476,-3.293515568473661,-9.027700955536819;-23.309042936439187,17.704806954645203,-5.847359892935916;10.499020011472117,12.035379819952551,1.1379657484259154;-4.879393211480905,4.9014220339076084,-9.659290363834625;-0.095675015102122,-5.623238431542122,-3.979376848222102;
32.89818560785662,-60.878350949289334,-6.135190284057004;30.929536726642375,3.053013959314035,-11.636588031438105;-8.528945930742916,7.972937862372161,-15.438448132625666;10.653911429542067,-6.797474855818457,14.242006151150958;3.9236902710768704,3.179873758567233,-13.124270250429175;-2.935527151932016,0.8209959316853146,-13.447870095402779;-1.8894172345507403,2.9670001308574925,-0.1419299443367287;-0.5387558289350638,8.979840637430685,-16.277660053088507;-1.3022156320054017,0.5016424934185942,-7.359450698029371;-5.378922557319127,0.10499128688291919,-3.9962154361981885;-5.087315146113393,17.18268681614907,-13.625518238985853;-4.0245639026782705,0.3680822360689183,-8.792589704920005;-1.2574076830729577,-3.271227160217778,-9.67749409662938;-23.308093657552835,17.704085912623494,-5.847121754660552;10.464504186435171,12.277350498390783,0.46386348940766486;-4.894716860141289,4.917601830051429,-10.276132202777235;-0.10811286957715305,-5.619834677144732,-4.2437481214660115;
32.74475365349197,-60.856846999197074,-5.6837604595343425;31.045167165659155,4.071653154095617,-11.116162728075702;-8.594863462237635,7.997424846390726,-14.43474059008383;10.731411514268496,-6.8061540403275025,15.252137183898698;3.8993483370669497,3.186553037299887,-12.262236496065555;-2.9368654617944734,0.8233159159376241,-12.139258232756154;-1.9093717191687767,2.9850280301125482,1.1826678321168673;-0.546590507495533,8.851848906200377,-15.7410504031451;-1.301073836910074,0.4989461995902558,-5.7997097474578;-5.277064167583084,0.04461198941661864,-2.7084907480021623;-5.147000449862699,16.36417171516697,-13.128950383148377;-4.005915032473717,0.3450543661196517,-7.2808886159989274;-1.2251247406569756,-3.3056583231578345,-9.075315365561513;-23.311388742510715,17.706588754256085,-5.8479483672194315;10.44650285505354,11.182660809419422,-0.4532660499287422;-4.8879369461194075,4.90298170883696,-9.925884012520914;-0.04362515518766009,-5.6355054034372385,-2.736978216969434;
33.15304892753595,-60.94930315870648,-6.849361250278288;31.00236600184592,3.700087409209985,-11.306867079296934;-8.514544026560127,7.980055753193523,-15.633404616236158;10.595515116058985,-6.825638513205779,13.565551137996572;3.9153216574467136,3.493385164270025,-12.202252378346646;-2.937324172545965,0.8237899727703616,-11.770254000645819;-1.9038622640781115,2.9840253765787703,0.855792592736745;-0.5326981193003206,9.170585539844398,-15.660079199077606;-1.3011874068176743,0.49979720687001356,-6.1542563457959645;-5.36637701841519,0.06575464993126003,-3.700640843859295;-5.093216977978877,17.14138126227241,-13.159126201150238;-4.014150278511364,0.34802432171308306,-7.686988134940649;-1.2281206835922271,-3.2992782342688876,-9.139338424097128;-23.311532614512917,17.70669803485131,-5.847984459279025;10.477580555999195,11.656907264167126,0.4110626039853943;-4.917115003248422,4.906953602498576,-10.470874766999778;-0.10803227755705969,-5.625537276807187,-4.188098174057625;
32.75341179556113,-60.88274920771836,-5.764814312046164;31.040927513477435,4.203067859005351,-11.044251660555553;-8.60116274983875,8.00176969530097,-14.301136645839733;10.631428493927487,-6.836366432137528,14.039397628097506;3.866332192394165,3.4432923753992526,-10.658074356552495;-2.938093828945408,0.8243064625225244,-10.966052021515615;-1.8941031404678463,2.9822472262304935,0.37023383462362025;-0.5442790550292762,9.022585485905804,-14.622738188808617;-1.3006277362133039,0.4995452504328915,-5.942688005562895;-5.310121172670115,0.07052313632097748,-3.172882743795712;-5.120901616187914,16.813020865118634,-12.398508636654595;-4.00217626826667,0.34363603225306805,-7.073874220980121;-1.186662245638536,-3.3050282424170363,-8.609261297813076;-23.30757008414097,17.703688222928566,-5.84699040983532;10.525194343004319,11.629579821676094,1.3907534824089292;-4.924590673524674,4.914009211951179,-10.80632582384348;-0.12250175635359149,-5.621264691226176,-4.545579729222124;
32.743413081494126,-60.87448646052399,-5.740416138612955;30.97985659130567,3.5297264135974236,-11.391171701732597;-8.534678145596224,7.986884512544826,-15.268240356876285;10.644181544289513,-6.8545832880210185,14.225575223077682;3.944069635645028,3.302607395935785,-13.472701564095294;-2.9380223785510013,0.8245593924196732,-10.784733189988573;-1.8881813227738298,2.9849202733939375,0.17774724542594256;-0.5295812363920378,9.087820313397282,-16.85778195773332;-1.3010918150236797,0.4994458206606828,-6.152306271009503;-5.28881646563999,0.055075370558308245,-2.8835224319505435;-5.114351275410503,16.70544260996679,-14.009215884086379;-4.001111495039192,0.33738866410578444,-6.872746182629734;-1.1685601280438338,-3.319585711365351,-8.285176999699333;-23.30581497078855,17.702355094701407,-5.846550118080198;10.446028819572126,11.920126008931321,-0.07317109594050679;-4.907191101586034,4.901316091410739,-10.285480858999652;-0.08641189577221005,-5.629824312206551,-3.694687711360553;
32.64181596467261,-60.88903060633579,-5.509907579576861;31.013734554660115,4.023808825698928,-11.133442271869127;-8.505374277992201,7.974361463229607,-15.713432256182653;10.596169741370753,-6.830963119756592,13.603733158988774;3.953962463400188,3.3813133756146727,-13.76875768358968;-2.9366083878968463,0.8229321771380227,-11.874798938578547;-1.8728867733388734,2.977848623249291,-0.6723866162312887;-0.5210999739901754,9.15236725902094,-18.058331248439035;-1.3020093916069762,0.5014451041614848,-7.308127474276737;-5.3677285019696575,0.10022225744902351,-3.8794866693713534;-5.097172970402402,16.808452691107863,-15.078366121478725;-4.006450587743597,0.3564998289747057,-7.7512373641436865;-1.218833242229408,-3.299762161651667,-9.017634798289265;-23.304015851986744,17.700988541334365,-5.846098787017465;10.339934792830144,11.604684870697282,-2.4351125912627327;-4.893384469518075,4.920904747069339,-10.42622239891237;-0.07752894283706384,-5.627982394127986,-3.513368623371924;
32.98782423564959,-60.98249153115203,-6.474919122713057;31.033452762407915,4.021684207449948,-11.140995340945626;-8.571681842591344,8.002954066973869,-14.705077307745418;10.556798852532062,-6.827626999252285,13.063690814747277;3.931105881521825,3.958586352299226,-12.017793982422855;-2.937246974774097,0.8229847749130093,-12.095740037205708;-1.8906512746258206,2.9791024020382944,0.13970132821502887;-0.512244246281635,9.55687357136466,-16.27329276918222;-1.3016211210061286,0.5017721669954597,-7.018613861001831;-5.404961336640241,0.11983048839519218,-4.335344341805832;-5.077641059916163,17.258792889693158,-13.785885292895939;-4.009906999714763,0.3692442377732933,-8.31308848968248;-1.2198418975390386,-3.2848986183377,-9.12215682094724;-23.311284558885085,17.706509619690387,-5.847922231476564;10.400252020030104,11.526739263040417,-1.3216247432954722;-4.893791217840585,4.947730646119063,-10.82851756561745;-0.09033873365182857,-5.619201323611716,-3.853220510566813;
32.89637640976978,-60.95130916798753,-6.2270456479630765;31.013187017173532,3.909448552810892,-11.196172976034136;-8.550904998388669,7.989473198293257,-15.029696995665656;10.6288429716172,-6.829312646575763,14.022114118806806;3.9333338044226362,3.389757767062886,-12.992660696075555;-2.937434612509185,0.8241551162016449,-11.294417086075297;-1.9063390936710491,2.985268180321791,1.0198822004960861;-0.5190873332982818,9.268175305803249,-17.383608865957086;-1.3031335930648587,0.5022881711762255,-7.9968549045269794;-5.432301506022204,0.1239676236776353,-4.627647578138518;-5.053137323952421,17.42432468706747,-15.310931946096593;-3.9972701003911797,0.3591291282788783,-7.500990570365118;-1.1754901404754448,-3.3032291721407208,-8.473982359686087;-23.307403316319753,17.703561551398863,-5.846948574078026;10.362505896536598,12.16459028639884,-1.6540845326347966;-4.9073599039354745,4.936915062831543,-10.992536006143286;-0.10833789626101767,-5.620198389670688,-4.23569906739032;
33.139305365147486,-60.9831095505662,-6.830217408971189;31.021342312285537,3.883967130420922,-11.213430554921624;-8.496446843286643,7.9737185333510165,-15.940498390158693;10.549395204028116,-6.827994645322858,12.950565045651237;3.947992454613278,3.275924154540823,-13.765352197401691;-2.937999820143285,0.8221905512755882,-12.491165958356508;-1.8783616199098394,2.969988875633976,-0.7016727083905391;-0.5191451479189454,9.286707149826135,-17.330107386502977;-1.3015436290056317,0.5001868360918137,-6.304846820118926;-5.359901331191258,0.0875534606948608,-3.7374697077495482;-5.097412418702292,16.884199115163067,-14.999854820084318;-4.012248473715079,0.3650701029145522,-8.211567979966375;-1.2174051856103503,-3.290307127118305,-9.063292140163878;-23.316108953157972,17.71017407599131,-5.849132490072698;10.421757331170452,11.306140188130202,-1.2743694586988428;-4.935072428081936,4.934447088242818,-11.290462148027785;-0.13236899353764656,-5.627195496078644,-4.668163661821459;
32.945127192504465,-60.96899164376092,-6.384023155217454;31.047768574359413,4.315753371963054,-10.984440902629128;-8.471340791132969,7.964333775219617,-16.24903248289687;10.681530458235805,-6.785744806746789,14.646572763161116;3.9680853114550585,3.3244104672305146,-14.514208137221997;-2.9358507515582604,0.8208618565385261,-13.001334894663685;-1.8629581934931987,2.9690345788782224,-1.3170531321277046;-0.5016333935601401,9.551253714654703,-18.29338751194166;-1.3027049215697262,0.5013073467930677,-7.519971261144165;-5.427905354521346,0.0999119644156932,-4.471002597353239;-5.071574925051638,17.099462360616005,-16.02847968879965;-4.027220796658647,0.3844776005730432,-9.473084189482869;-1.2665100330620875,-3.2733107882434322,-9.75352122121133;-23.304592198977684,17.70142631616066,-5.846243370743501;10.404236662788065,11.05178833292209,-1.8267490603640013;-5.003129931611735,4.97263791968753,-13.237981092069047;-0.11908826083275569,-5.616176104460806,-4.453234517932592;
33.27450024478712,-61.01500395474478,-7.264929836128322;30.97152448687292,3.5416125751012006,-11.383750478162693;-8.489067005317125,7.967224681762568,-16.029623120912024;10.610273781378435,-6.8095447191130765,13.774940897552328;3.9610066295364423,3.3817691151942184,-14.16431407551924;-2.9358174695731583,0.8199890332171801,-13.733288570385158;-1.8643845500069283,2.9657777185259597,-1.3253194283508742;-0.5063036197295817,9.500459221147642,-18.007827925365387;-1.3037087495095252,0.5027399132252258,-8.310196366148753;-5.4957151617236795,0.12779095945826785,-5.257382985123479;-5.04979875255276,17.516472796006685,-15.53888938645;-4.024521949452036,0.3855104123747705,-9.291105411890664;-1.226273587829367,-3.281299098559128,-9.208722888663036;-23.309371482214825,17.705056507556986,-5.847442312681607;10.498118055382973,11.845315769273535,0.5559477462354278;-4.942629366036858,4.940891615005924,-11.506414377639468;-0.14238064511788764,-5.619771630354549,-4.950238841420086;
33.701933579626726,-61.19614224544489,-8.594273767148676;30.922643306598633,3.1401522752643287,-11.587717928598929;-8.452706119802796,7.949135763177897,-16.615089138360087;10.34065761891773,-6.737198342327129,10.265269377319209;4.020874843761093,3.685451056512789,-15.904762132081961;-2.9323543788848743,0.8152245628573912,-16.839594058699003;-1.8234085444304882,2.9474773437718116,-3.5823523714680667;-0.4848045701353319,9.751141104278254,-20.405149698374853;-1.308299325662264,0.5088847611678483,-12.541962005317401;-5.6705814615114205,0.22052488519489155,-7.365779937465351;-5.058794526379228,17.133362709071726,-18.00915137098014;-4.076169583295323,0.44761447028306056,-13.361152196753316;-1.3362801158032813,-3.2230982378696824,-10.874060160870295;-23.307306580241274,17.70348807375508,-5.846924306643584;10.508686502603217,11.307779410987527,0.6134197654288317;-4.941549234138677,4.918851306935219,-11.084780622205;-0.1631381032982045,-5.622317760523762,-5.3613911147797735;
33.31581708151953,-61.03024073720534,-7.372976457651851;31.050464622065736,4.189268927838943,-11.054914622618655;-8.5045787624169,7.970940000559412,-15.81560766169371;10.605352216888335,-6.7849958365823495,13.602816932625794;3.9653169595949036,3.4575139513402013,-13.966445977296063;-2.9372871253254766,0.8232945438109774,-11.922127042780765;-1.891102916856328,2.9795876178777783,0.15462510101409538;-0.49043195137248785,9.77740776301249,-18.434043715339865;-1.3027921491316607,0.5012196589412369,-7.385659040247973;-5.450564984514926,0.09650385011754804,-4.671583424973427;-5.075466064092828,17.193390491510034,-14.947205983393973;-4.023470879923027,0.3691907107133644,-8.727639157121612;-1.2403976528091725,-3.2906473067732445,-9.325913828762468;-23.310996146034125,17.70629055047215,-5.847849879568041;10.522569850812213,11.402756415045493,1.0063909603963026;-4.946515526501743,4.906024723856459,-10.995088700083352;-0.10756247448505164,-5.638905192228459,-4.062929156169963;
33.519655236481995,-61.04543169825963,-7.9173668788020874;30.996667296689456,3.688287357607844,-11.311452455437346;-8.506721294949106,7.978552483899268,-15.736574024352889;10.63525572194986,-6.816059851055484,14.072419648107951;3.941579391150676,3.055823986543175,-13.944975531943976;-2.9373224038870482,0.8224881990676504,-12.17689817706495;-1.9022205347442984,2.9823218128971507,0.7835517235643729;-0.50309567175698,9.561242481499384,-18.005034447091855;-1.3023405127606502,0.5012417380231199,-7.145054693305076;-5.422111680700663,0.08049575052418029,-4.293584531040849;-5.051451601471982,17.530853242165335,-15.048651325850559;-4.006887039162928,0.3631857625575622,-7.835565055434523;-1.1600391029683277,-3.3238303808721974,-8.124301979348498;-23.31054776345002,17.705949973335212,-5.8477373972862114;10.588620685856826,12.03326774615856,2.790864286973202;-4.8994096637359945,4.889224506796309,-9.821591333995679;-0.08879520505337503,-5.644119959795248,-3.6263167430650616;
