32.67782855231903,-61.14407901831336,-5.779611355597734;30.62171038858756,0.878901466002144,-12.732262275185494;-8.332298889182411,7.919318210950184,-18.421783068233825;9.429309355652665,-6.842758226638487,-0.6857097090746715;3.9176561871018816,2.8304232041618853,-13.92440603384457;-2.91701148546634,0.8121479638297202,-23.748594835633067;-1.6033140309316136,2.9170825976313286,-14.01515868363351;-0.5394209795984899,8.093952376374967,-23.810905029316892;-1.3065418780988551,0.5038591911148095,-9.446776739356793;-5.386258019038445,0.11585294843305281,-4.0445852532903555;-5.147695967518506,15.8446114924358,-16.95278945879194;-4.198103311693898,0.42588333915564314,-17.065899146552358;-1.4827819797788937,-3.2125810946024673,-12.705421353701489;-23.309600145699882,17.705230193070207,-5.847499675725787;10.313500543514595,11.029140696215533,-2.6932447160526;-5.460655331282386,5.166566776491402,-24.451771168520853;-0.26113385667759004,-5.578117113430261,-7.73764599529034;
32.70435949393388,-61.02982224489347,-5.751368677002822;30.767887643661624,1.8762553925652228,-12.230329769843639;-8.362737576055242,7.932167552476594,-17.940728321992097;9.9929907816646,-6.872599826127995,6.236268924154858;3.940591693850324,2.8521813122294684,-14.330267104119487;-2.9278713961844005,0.8195758074964411,-16.89089343846208;-1.753744536861502,2.9613789978414746,-6.416189073983454;-0.5189249060287511,8.61941806809834,-23.08567010144868;-1.3058073417922367,0.5022558825930602,-8.789594743434455;-5.362778450069138,0.09221967084936702,-3.748532373684398;-5.149014791003847,15.665599771501954,-18.048725253981225;-4.106236720338342,0.38789808242175733,-12.424915354904734;-1.3338293928439788,-3.2642641276288384,-10.612547945288982;-23.30960046246933,17.70523043367939,-5.847499755191126;10.41277883485205,10.665216844290008,-1.0350726926371085;-5.268455746053949,5.05898185636325,-19.356279338058638;-0.21200120078571666,-5.599637502172573,-6.56554916675628;
33.45535845738926,-61.189253863368094,-7.886703994903898;30.753875468554547,1.669556801352453,-12.339372980136927;-8.267659654449405,7.8946388241226035,-19.429215790541306;10.041879556450548,-6.8375807435095535,6.826686539785404;4.038003939861225,3.2784455586369576,-16.918841727809465;-2.9249141552227353,0.8168510390746172,-18.97733777555917;-1.765283846072662,2.952995641810192,-6.01662875984766;-0.4896128788350709,8.978575554913762,-25.904026293568787;-1.315227360247835,0.5065707038985073,-13.988969087508044;-5.541858597342881,0.12921212608709826,-5.658310629083548;-5.08299703024517,16.135615713481293,-22.36141159008863;-4.1682912627106425,0.4286267620756831,-15.862125322612787;-1.4790884670083984,-3.2160842223464363,-12.63635977489885;-23.30959944570735,17.705229661377697,-5.847499500124123;10.05540053040421,10.457599747725641,-8.803831220809496;-5.261502824857846,5.0989973236021,-19.71545220863901;-0.2033545074457525,-5.596214341357317,-6.40282324193273;
31.873782234054932,-60.89812870471516,-3.4774838506718435;31.10862940820888,4.866216860410869,-10.703853847003353;-8.321119829629431,7.9192050311834965,-18.576444953215468;10.732736751573992,-6.795242810262891,15.294864817985617;3.9764916077299493,3.04194298325548,-15.05151783221764;-2.9376301421955,0.8234131726715583,-11.606751551600219;-1.8445189941927256,2.9820796051214717,-1.9533632954180478;-0.5230964672627422,8.644295892930751,-22.115407267500554;-1.3054802356793818,0.5021413386708358,-8.645517997420535;-5.396726996859473,0.08842208695002579,-4.0905475718108555;-5.140932232228144,15.704088235395803,-19.20522252638039;-4.04534723257418,0.3747478481469581,-9.622310411125682;-1.260047411232484,-3.2882718247877363,-9.585219603260379;-23.309600242243917,17.70523026639172,-5.847499699946499;10.33055907134944,10.330920414849567,-3.3084780460835255;-5.120868886527064,4.982735000553221,-15.57704567578046;-0.09325192232297255,-5.620976467153878,-3.883336615463689;
33.467448428801895,-61.06391746696197,-7.791336163551139;30.777146223733435,1.8495688094660436,-12.247611708284294;-8.286606883316935,7.909989330713193,-19.09574034937468;10.01968585419448,-6.894384021996017,6.545254030304975;4.00558210319054,3.181476781035037,-15.850138836588947;-2.9321797346608456,0.8212092780801805,-14.579516759833382;-1.774392349488577,2.9679778256385547,-5.391303057464202;-0.5032743250494343,9.061148008318899,-22.255191366836627;-1.3055094403752268,0.502139459959974,-8.657413387771253;-5.422499354001229,0.09019895121320273,-4.355641661872223;-5.122192864705865,16.03210073083911,-18.48866220193078;-4.080348412397936,0.3831615344715595,-11.266804365531575;-1.303352438344889,-3.2739954317969318,-10.186853911034593;-23.30960059258371,17.705230532499517,-5.847499787833419;10.15458652832642,9.732988145226727,-7.157276952015536;-5.200221953536653,5.036881970783061,-17.767153014640638;-0.06729861488068173,-5.6164208826813775,-3.354804684063769;
33.77639457274078,-61.10274650625125,-8.638386590295159;30.794786549420447,1.8627064949402696,-12.245211982630202;-8.30877807207402,7.918875941029066,-18.747189745572054;9.963795832841418,-6.892284858574155,5.872284526378346;4.020734327999308,3.189068379698146,-16.454315758447624;-2.930588732005233,0.8201879245436736,-15.532545188256387;-1.7525186789151235,2.962261945691745,-6.476899672335868;-0.503233066039627,9.102479920186212,-21.88851978776284;-1.3055934308771837,0.5014899872189265,-8.536445126755943;-5.451501794512776,0.08998809265288141,-4.650053730948526;-5.146886286456537,15.815017888803249,-17.348837957604008;-4.070584724941127,0.37772034674193555,-10.726919687919413;-1.3396659725941913,-3.261839789551242,-10.694418628445206;-23.309600410293324,17.705230394049632,-5.847499742101926;10.151727352583196,8.74151842939384,-7.9018705455506435;-5.214111435203775,5.049294258503939,-18.182995082620966;-0.09310061403800442,-5.602819362499887,-3.9861211490530337;
33.70060485579153,-61.12135364371143,-8.455101969674203;30.80325907773379,2.152130567435075,-12.091180264577293;-8.32790227222148,7.921000690073116,-18.47433222465124;9.954549784765259,-6.871904990855111,5.758341590281819;3.984819712171099,3.171762800307059,-15.218462236885186;-2.93129175241533,0.8208260684498282,-15.061194259592877;-1.7737746673073906,2.964629549821322,-5.456479532206036;-0.5058047601454663,8.952147224303028,-22.704550243036394;-1.307785873314914,0.5027656223356032,-9.812881821613125;-5.449231968193988,0.09327483204445851,-4.63330208400758;-5.144909599515037,15.766650396704977,-17.80446948485317;-4.094768311330645,0.38905655271507156,-11.98738284269635;-1.345196405436798,-3.2657897320423928,-10.747680199241053;-23.30960029180515,17.70523030403806,-5.84749971237937;10.12959691027928,8.592300491924282,-8.136621832473919;-5.231977305741352,5.0580480040781515,-18.63724358347251;-0.09419635574305221,-5.608136617414289,-3.9730717546613756;
33.64284004568897,-61.22063541747432,-8.376539271123555;30.751009008592685,1.7676578600858923,-12.285133730477508;-8.30562642490415,7.91277052543949,-18.822258163938724;9.894911231379288,-6.869546874281496,5.005356930802797;4.016496784028896,2.9848255702806563,-16.578602438485884;-2.9275326284265706,0.8188703215588525,-17.242597268059786;-1.7645235196635911,2.959335838589895,-5.993479082309188;-0.5090871034678827,8.654795094559576,-24.936262926849967;-1.3116585998009702,0.5046304265918975,-11.959515117887552;-5.4603204498476625,0.10355092394833575,-4.761733275237111;-5.129619819446379,15.785447059921662,-19.660931588973607;-4.154099746031857,0.41232570075295555,-14.965593603768339;-1.4582794116411777,-3.239395016394036,-12.275680576802849;-23.309599805134873,17.705229934377098,-5.847499590292392;10.161684085635056,10.208312035681269,-6.332024004444426;-5.285009598795841,5.082083049368013,-19.990480336110625;-0.141645309132641,-5.603971591610672,-5.006987885248227;
33.253337151228685,-61.19517701163572,-7.340866754221064;30.741145097761624,1.7533311201054484,-12.290614240793138;-8.27164908115514,7.897302460861922,-19.362595333706285;9.865408099366926,-6.826468113618815,4.601680441019733;4.008100153524663,2.644548617297098,-17.070885931726714;-2.9235656122349862,0.815756656973255,-19.89818565686536;-1.745990614758897,2.9461831475932905,-7.0391105620461465;-0.5094610901465805,8.386433579983521,-27.321842114862957;-1.3159534545806082,0.5071579921507725,-14.483737254605666;-5.508640187437691,0.1312064070457076,-5.322703094017315;-5.1121305060219875,15.74941941920471,-22.092082857518495;-4.204511251240455,0.4438188822445494,-17.727889323760948;-1.5542098317298565,-3.205061183207468,-13.62401984432716;-23.309599555949525,17.705229745103804,-5.847499527781191;10.047477984803214,10.720867557461863,-8.647583599188081;-5.359360598662269,5.132366015868327,-22.06153729887061;-0.2119106750036513,-5.587447611434096,-6.616731301367081;
33.48895477598769,-61.25649904113188,-8.015859548329667;30.760636408484853,1.8927520233194983,-12.220061437583574;-8.273139759710402,7.898436524273318,-19.33567725250321;9.787586316222287,-6.83435589943278,3.657073938849075;4.023435668379772,2.8959248051196,-17.116022749006405;-2.924196493708317,0.8160214073336256,-19.556355804390133;-1.740104539322396,2.945178643156865,-7.32322828256553;-0.4994489559240188,8.502111720776933,-28.323733277349866;-1.3169874473744403,0.5076244506571274,-15.023961949684518;-5.539171692674703,0.13660473510470283,-5.640261166443631;-5.111666255277715,15.732467314504586,-22.60153949700046;-4.216867201180506,0.44641946189139114,-18.285507455775388;-1.5828923619366475,-3.2001113822053004,-14.004429859797419;-23.30959970412406,17.705229857652355,-5.84749956495261;10.07421147897448,10.639888383582724,-8.387725068308184;-5.384027928121355,5.140565045763268,-22.63812045553366;-0.2129038097980442,-5.586104625645926,-6.642895085543077;
33.23869863514044,-61.11646945699501,-7.224596764490677;30.839287356286135,2.4222819767578714,-11.95363552889025;-8.396402939802208,7.946356873934733,-17.40422952343342;10.114943844787206,-6.866192269931784,7.671007004611519;4.0100408907628,3.4321141383780196,-15.498795539173898;-2.9306846883868314,0.8204813243794021,-15.468591181026785;-1.8008935321190465,2.9661768324476276,-4.2023472028724855;-0.48137756416586575,9.157817255374882,-26.12923293379101;-1.3127601490684087,0.505612882356692,-12.691920316052963;-5.539645400794517,0.11610037144259641,-5.591504656796394;-5.100657098102493,16.255732024358693,-20.00217820033484;-4.149050724508024,0.4161128384682403,-14.85009576388907;-1.4443942905595448,-3.241501286979455,-12.08848352836163;-23.309599295404624,17.705229547204343,-5.847499462419997;10.356924121595894,11.424035424123229,-2.155923181344063;-5.261415048391324,5.070220308871761,-19.362766434647977;-0.23084585831266008,-5.602634945196164,-6.941242973392954;
33.24653975713481,-61.13974594235378,-7.276315241546539;30.897210513774315,3.2298321509604477,-11.533312381760837;-8.333824022162604,7.919459464489867,-18.39817001656597;10.190311110989859,-6.78440572121153,8.602895719248526;4.028730205940956,2.9778399544437857,-17.17950485904335;-2.9226288298214858,0.81520377246083,-20.39063428380946;-1.7510619071566165,2.9462844041974376,-6.791419555885998;-0.5136988018944179,8.574484676510755,-24.79415932662615;-1.3174501923446764,0.5073226855810538,-15.179968305245497;-5.575964715109948,0.1387984839847875,-6.024235552256228;-5.122947669516686,15.896151140896826,-19.517080980611496;-4.192887149744345,0.4331417029719924,-16.994389581177366;-1.6037760813659543,-3.189605981423964,-14.311390565613326;-23.309598790677246,17.705229163840276,-5.847499335801403;10.230674773046415,10.186957050819807,-5.022820414903593;-5.270148228816586,5.078097068195394,-19.601703136158324;-0.18557952140236744,-5.597678640759832,-6.001477262226313;
33.60701085449196,-61.130733540289846,-8.223797085795589;30.88636172755953,2.69004884685847,-11.821260872819318;-8.390300132116694,7.939986209203339,-17.52139707834359;10.142299434923723,-6.8632710702686825,8.026274896372689;4.0316558287446504,3.4348935206248785,-16.386474562434408;-2.928585056710324,0.8191863343559888,-16.73065036808186;-1.8077124977202608,2.9641883340518502,-3.9111369610225717;-0.48869982651102617,9.33386706448392,-22.719789193243752;-1.3098907722683508,0.5036576405050596,-10.978576105644816;-5.536464503784451,0.11808232812572558,-5.583814995877609;-5.140891037856626,15.793262273624201,-18.15323686589762;-4.108555106865662,0.3937557531139827,-12.664351224620424;-1.387316305649822,-3.2475177209618504,-11.35789035772991;-23.309599929049124,17.705230028512037,-5.847499621375875;10.341521443738436,9.703480340064887,-3.3648990103655434;-5.18851780169954,5.036525832762509,-17.516032986258335;-0.1671928655060445,-5.605826599037825,-5.577516428764093;
33.46081215525773,-61.07478376319462,-7.785965138289945;30.875056644489426,2.566830480899349,-11.884868119787546;-8.371557569638906,7.934676550489754,-17.805426035830763;10.140810907473446,-6.86782567554307,8.004782938840664;4.029596423493084,3.1914317885406223,-16.68714753879371;-2.929899624314253,0.8197994516310285,-15.997437375306442;-1.8096028130923474,2.9648741406142842,-3.8181918006639615;-0.4945616041476507,9.235721589735386,-22.414213395391503;-1.307886590694373,0.5027718151552818,-9.90624320443468;-5.503922125310603,0.11302602491209605,-5.244052246301075;-5.145895037415917,15.786040994510872,-17.56074560929703;-4.085581030069555,0.38332317810553357,-11.503874276455452;-1.3793792336803088,-3.250954384135542,-11.244176558774495;-23.309599967399983,17.705230057642353,-5.847499630996628;10.388497411995072,10.069746390554805,-2.265895560425817;-5.123148727374435,5.009317357654314,-15.916122223308657;-0.17279017110650796,-5.607339204644795,-5.691078314970469;
31.997841986104426,-60.8157316181377,-3.7267469373839703;31.118459878548148,4.895187503931533,-10.69030372053408;-8.60083785798416,7.998275654835099,-14.31633768594649;10.897637785087932,-6.761226437145848,17.332539476076295;4.037421602983932,3.9766178604073987,-15.415206612585678;-2.9379782111014943,0.8237033076537398,-11.398890969073602;-1.8893478551965515,2.9838519218745523,0.17151006043368305;-0.4836321729027811,9.63388682798886,-20.967555111170267;-1.301134183388818,0.500087439394456,-6.263364823514787;-5.353054005819728,0.07628237396338003,-3.623944329850865;-5.112991721677663,16.355955557993767,-17.371691627311485;-4.002511402828445,0.3532047029422095,-7.403218831285187;-1.1537030703265183,-3.3139648795442826,-8.145479996121436;-23.309600814008764,17.705230700685398,-5.847499843380835;10.415721428941252,10.477448718752447,-1.6958303579799545;-5.019056537989691,4.945755562978011,-13.135556654629324;-0.14340454692832916,-5.621786691481385,-4.974967986924408;
33.32671071117456,-61.01536575948287,-7.385821586419146;30.953806045806513,3.3795044720206153,-11.466630942661057;-8.437231534066063,7.955775183439735,-16.792641763291115;10.298045048331636,-6.842868360836227,9.92488344694888;4.085650741971273,3.7319907663530656,-17.579737957175304;-2.9309870617210656,0.8199673821659313,-15.45533216079974;-1.816398908934678,2.9652308318252967,-3.496050034230056;-0.46449611610931496,9.868575226206147,-22.668482707925197;-1.3063580006186695,0.5024410849822007,-9.152803207072006;-5.450954542506424,0.10824287650829127,-4.697690944939122;-5.09778717171288,16.368992048963353,-18.790712807714954;-4.063066972106086,0.3786188613568396,-10.469823595555026;-1.314022036809345,-3.263596073555389,-10.371426251603241;-23.309599959765677,17.70523005184263,-5.847499629081605;10.231034567897648,9.542875632410741,-6.010895865186907;-5.070620564641097,4.992563542346424,-14.687658942077874;-0.09471539768168084,-5.613191622579877,-3.9780582844078145;
32.43407656193012,-60.8885088697783,-4.937255920927249;31.121696775888285,4.965821240423669,-10.65335238397956;-8.45824833307532,7.9618512364503875,-16.46870278244523;10.85414687105264,-6.776136430618155,16.781720689687646;4.045277609871597,3.08372502813335,-17.249116035454453;-2.937555709142972,0.8234948141431617,-11.626676878861735;-1.8841413961657976,2.9839284053929616,-0.07458235574667432;-0.49197690164538926,9.318661546271933,-22.16005365854142;-1.3030059435337547,0.5006656239207249,-7.225897837732241;-5.338961442347585,0.0770673726057734,-3.4821382365630966;-5.064413027002888,16.87768481910031,-18.879656387284765;-4.015312848847621,0.3582276783728029,-8.043369648540596;-1.2244344374851885,-3.3001531750149367,-9.09196344892221;-23.30960014216269,17.70523019037266,-5.847499674839968;10.262160374101752,11.195141829269565,-4.5822747486287065;-5.020848815653674,4.947623691433264,-13.198912953771053;-0.09461275815464681,-5.625922189737838,-3.903021969626337;
