40.119331247675696,-64.08848274606744,-28.638052581514575;29.325244143318344,-6.624160788335089,-16.437485880744198;-7.762856426638096,7.639935972259557,-27.619148098885212;9.184928546283398,-6.939731484552274,-3.3620450823395864;3.982324843243734,-1.8240042056675754,-25.70555490431752;-2.886599377819729,0.79489410428846,-40.94261536865786;-1.604265240102569,2.923712782848488,-13.929123307248823;-0.666879216213325,4.413106178038514,-31.974670388487663;-1.3695452554565832,0.5402994520197557,-46.82238350801036;-7.108091744522756,0.7027523408471891,-23.408950276128135;-5.368203952283684,10.22716440175938,-33.78734673556452;-4.760447464232506,0.8243053718003487,-49.60539268313509;-2.3696167415335485,-2.783249223611733,-26.069494207381172;-23.297966762204815,17.69639384531308,-5.844581298501228;9.31840346880919,3.3135732409306162,-28.672432222141158;-6.263835691509685,5.825362820415189,-48.7559151408212;-1.0076035561919219,-5.289687058631324,-25.81420267241639;
40.070828510241995,-63.942580566295895,-28.33249681578857;29.337992939992493,-6.279625586584867,-16.254491957792418;-7.73651286880612,7.621818728564789,-28.1117704062041;9.236230398461185,-6.981341148640149,-2.6938216610901264;3.937577304793374,-1.649849674260486,-23.52501847804603;-2.889938640982217,0.7991441604769606,-38.285784490611;-1.6451060194793852,2.9451846621308837,-11.640016048788556;-0.6862204393031232,4.217861338436809,-29.879357412183097;-1.3656550544898596,0.5336250701615376,-42.67379471215867;-6.74377329419583,0.4487091297302546,-18.591671438994215;-5.3941428086991765,9.995133638032074,-32.56860677945067;-4.71318594697597,0.7475361401052538,-45.23720900047346;-2.1762302173462613,-2.9459898611384316,-22.616587343119914;-23.30326892596913,17.70042120011063,-5.845911411446023;9.327609742243075,3.0964508908764876,-28.329557153757715;-6.167427537654915,5.689747175925725,-44.66850863028305;-0.8612443317818858,-5.386965387990727,-21.820791923677497;
40.176325634833454,-64.10876429342551,-28.786347135155328;29.621220566751308,-4.569474439584517,-15.415412106797623;-7.807520351403739,7.663090570485003,-26.950649191662208;9.125352884324718,-6.942756264519132,-4.092126815020742;4.032153973013783,-0.8350235186979671,-25.215763796138248;-2.8876702848551594,0.7948010918715643,-41.02141143452684;-1.617621771122703,2.9263306797607003,-13.300824461231697;-0.6536818586094036,4.72944000948327,-32.32940169928852;-1.3687347002187642,0.5384163410499514,-45.60168446181402;-6.92661713707157,0.5850759027761031,-21.081644153868016;-5.3322449746445795,10.83752846345103,-34.75491039563961;-4.721297852721656,0.7620470310069022,-46.06363450271678;-2.290041571469502,-2.865990931459936,-24.560484420094646;-23.30604048188336,17.702526385748588,-5.84660669031005;9.292415127425,3.689271041238968,-29.785541691001942;-6.227739768822616,5.734885468359781,-46.41939433720655;-0.9074648522006125,-5.367386197310222,-22.98471199252605;
40.513615263931776,-64.4275662305729,-30.12739055450483;29.64348142567824,-4.919985203296306,-15.615522793468472;-7.868328814996632,7.711524471263296,-25.828266548383663;9.186118394029277,-6.95020083632597,-3.3386962401568976;4.037883247317068,-1.1825607011985124,-26.00341483869319;-2.887914618611785,0.7953497973697602,-40.85741725242297;-1.606285153768873,2.9218485788064945,-13.89479634018208;-0.6568417994332164,4.525318846100052,-33.33106710814449;-1.3693053243747189,0.5385778576379899,-45.79351905787639;-6.974985197306766,0.6229960242990294,-21.703700407373276;-5.326303472429403,10.871435537513387,-35.015207497099155;-4.740181050911576,0.7857890771702903,-47.42602001144264;-2.3390566947003046,-2.828053885811817,-25.408900541797504;-23.30766626108388,17.703761275871642,-5.84701453700361;9.241344350052623,3.323653541804744,-30.809325109787164;-6.255032225643565,5.775735401879145,-47.470551235627134;-0.9465063581515583,-5.344673140235217,-23.992916683983385;
40.45829476898051,-64.39595340890665,-29.917053678592158;29.709954938565378,-4.794336267825967,-15.556334693282414;-7.78388666075581,7.656804794836332,-27.296076310742304;9.11503403508581,-6.963770756551136,-4.099239532588089;4.043506651400491,-0.949888995262688,-25.669048677948464;-2.88861397560092,0.7968690973643292,-39.78965263307486;-1.6037895854406174,2.9305527772415823,-13.667675818805595;-0.6651840242707306,4.449846353730421,-32.1579197585629;-1.3700414594454393,0.5420222926649088,-47.34761947269741;-6.838106551870751,0.6272551903544613,-20.286946671130135;-5.358025910534377,10.389733113042807,-34.40496938387477;-4.765930456537027,0.826673060008107,-49.70065525401292;-2.2674141378262043,-2.8441996933754576,-24.387772833365297;-23.307521731966617,17.703651496155363,-5.846978280098228;9.251277127956913,2.8853092708253962,-30.737047774733135;-6.267523913303078,5.818284395162328,-48.482615761841195;-0.9915741519535621,-5.311375389294461,-25.210924162672818;
40.03557420435957,-64.01848381733392,-28.304267417976288;29.40645593603671,-6.061124789681798,-16.156194260611237;-7.882803964732051,7.706567779955599,-25.671486271877765;9.254474160580692,-6.988938948257882,-2.422972140947771;3.958442277454102,-1.7576206456892673,-24.308498809753647;-2.8920770067853883,0.7996193935727057,-37.43565810488094;-1.663321781830331,2.9472265272493474,-10.70363410436384;-0.6790487175642416,4.586604822302042,-27.835745257510176;-1.3671050574332013,0.5385064583096703,-44.93136211633388;-6.550829560118442,0.5286715942461283,-17.0431197911389;-5.3764153360117986,10.553935405955265,-30.453401459766813;-4.735520467590898,0.7973594857177043,-47.68034913127433;-2.1291612501534805,-2.9108439927823575,-22.293004739819068;-23.306997496330407,17.703253303456,-5.8468467691458725;9.33729739553628,2.713642773554872,-28.32881393775735;-6.136933475484789,5.706764777602574,-44.562939272748594;-0.8891353671261119,-5.352390816219505,-22.714080062588156;
39.04687847023542,-63.45682123979311,-25.07764764793428;29.931122754336723,-2.94382447862912,-14.620980373839975;-7.8426617186702865,7.656089384335364,-26.52991590270467;9.106143797049668,-6.923788633198783,-4.375663406048021;4.154544642512074,0.752153354310317,-25.859627284452543;-2.888445393804319,0.7920192066788015,-41.99578779508887;-1.5749601133345685,2.895794950999325,-15.927136130883996;-0.621751977446359,5.316165743034359,-33.00778330459724;-1.366525067536522,0.5422473365701407,-46.5865550193537;-6.820388198707318,0.6887275075346189,-20.660364002357216;-5.327006011262851,10.948334444133742,-34.030102950358035;-4.718518306465397,0.8186798468529575,-48.186434776169165;-2.237209171127841,-2.7781113164732933,-24.633282576145508;-23.306854751411404,17.703144878959627,-5.846810959828617;9.263319269669806,1.8065528833007811,-30.087941734734848;-6.131077215364877,5.76495255381341,-45.624053544811304;-0.9101403855522415,-5.298584572847882,-23.86473775196612;
38.66849053209819,-63.43671147920781,-24.08200881547507;30.03865435694632,-2.502531728943055,-14.411098902112808;-7.837193115632794,7.678298518280872,-26.488363478219565;9.244929513166467,-6.912162090483949,-2.7694635051778476;4.082249093080725,-0.11476354335798843,-25.272133897127272;-2.8915117106887456,0.7960292694278132,-39.607925320326764;-1.5981421297477116,2.9096380257628147,-14.572782902396623;-0.6254834069949838,5.482031108738249,-30.628986055044454;-1.3648774520160811,0.539267706370991,-44.807074040139945;-6.732102186780176,0.6657348311349579,-19.667019089054545;-5.355001990198828,10.933004736230371,-30.726470080065635;-4.699620233791608,0.7875567344845076,-46.566116404559764;-2.1384774031381366,-2.841473174105538,-23.0673934042241;-23.31228183950929,17.70726712230321,-5.848172411577931;9.411980477166844,2.024502893466319,-26.84175837057927;-6.057263941537165,5.661822291898872,-42.754776869413604;-0.8443614477865052,-5.341065448825448,-22.08836782863099;
38.80569028774179,-63.31216619450399,-24.24792761643563;30.18894241012075,-1.387746556437514,-13.852226280578698;-7.819388753534532,7.674437752840438,-26.741713545342733;9.139020358632871,-6.905025506782415,-4.1029639559570175;4.20208888079039,1.4192233463479504,-26.394612152956114;-2.8897466278517907,0.7929987001841973,-41.37052207689146;-1.5689368349257038,2.89675087997553,-16.196483725383043;-0.5856117567711934,6.344665550562502,-30.977743727033374;-1.3625783988079059,0.5368908962531268,-43.27908108273787;-6.62314956667744,0.5967427261275814,-18.339770531545465;-5.29207677776557,12.013274009459826,-30.268186460349664;-4.680798581037112,0.7716033107833635,-45.484034246322246;-2.116019192880775,-2.862764204732038,-22.66063994619893;-23.309497316609217,17.705152087356105,-5.847473879786084;9.432224658737407,2.7942107993501946,-25.600842700055832;-6.055480387871952,5.665976661170204,-42.85536403777394;-0.7907115153434158,-5.370907355712675,-20.716072187934042;
39.39153485293567,-63.72587190150603,-26.232748162363627;29.78804496231708,-4.008310454013033,-15.153054075590523;-7.739711085856378,7.62698437286676,-28.06723784865245;8.991421732767032,-6.841843808072583,-6.085819258954326;4.17115367372472,1.023367998751021,-26.008848482956704;-2.8891813952577077,0.7908632790659323,-42.47458591331634;-1.542694929983769,2.879036477206657,-17.80700034805245;-0.5753908635446165,6.473301756869261,-32.003408306881155;-1.3676328610011885,0.5440156577999261,-47.728578039936274;-6.920119044712936,0.7514451633223275,-21.956399741465937;-5.288708368375984,11.656858416825898,-34.17616479798006;-4.738575403276147,0.8511164304187058,-50.14483670404288;-2.321526779325684,-2.7360555529948103,-25.988321476489855;-23.308436874033493,17.704346608935268,-5.8472078547329644;9.220174538300785,1.9762787069727328,-31.88753214736774;-6.101144222076809,5.730927681598566,-44.64517230536771;-0.9196131935505779,-5.3022066885568355,-23.956848798283563;
38.876980390860595,-63.337772256758065,-24.454626414163595;30.153770138743358,-1.5639459283614463,-13.937361104968073;-7.997644889868651,7.756844221401365,-23.78502674581403;9.098700311144068,-6.881660246611287,-4.608718024898725;4.131069908466933,0.9868120394714422,-24.70042648799961;-2.890234619216322,0.7933843820264329,-40.88410970361165;-1.5521014877714718,2.885114754090601,-17.22944443254668;-0.5772361984201518,6.5994592917441945,-30.288517200693956;-1.36436282571227,0.5380896898611961,-44.310993072910755;-6.7042165660264805,0.6168709271301931,-19.220206877751835;-5.322868427240578,11.428922812892996,-31.234286878779937;-4.708464580024486,0.8089465420026949,-47.761193171686166;-2.2420879633148325,-2.7886894836324303,-24.676406610981775;-23.306825990017817,17.703123032720715,-5.846803744679552;9.389879175233215,1.7864307976778913,-27.317119034948064;-6.047519544404948,5.690309874603725,-43.189734875468496;-0.8797045377083494,-5.321623676377755,-23.039803963707907;
39.120997388472226,-63.50842462962222,-25.263772611638828;30.062321318874424,-1.8635030383440814,-14.07161069955362;-7.943129888973584,7.751658147875381,-24.616376650343927;9.269332997031867,-6.905870628801052,-2.488938222952095;4.091324142154624,0.27611254917358974,-24.790885319713556;-2.8942767596245162,0.7974301056516352,-38.259460514937636;-1.616324926880132,2.9143213985125134,-13.666326663716404;-0.5962038675637762,6.443327296519636,-27.601580688753533;-1.3619671260633162,0.5360836708597149,-42.638242139898345;-6.491428450572958,0.5307205503651632,-16.747182828359453;-5.320998452275728,11.809159891348541,-28.413647765838416;-4.67947554271995,0.7813480890571655,-45.89903719466176;-2.0850673272491864,-2.8804038395026543,-22.158903381237167;-23.313523797465418,17.70821047402862,-5.848483971995031;9.390229461820994,2.9742662134803086,-26.481900987107036;-5.9776571448747005,5.612527124681819,-40.76620768003375;-0.7376377622653217,-5.387158719016268,-19.46717517370487;
38.88849945899684,-63.341277952022025,-24.480796553978067;30.063414302279128,-1.7871889529409266,-14.033964636657371;-8.013892638093623,7.77143529086735,-23.552415907022002;9.234543978477186,-6.898817805504911,-2.957024523011157;4.096600958466839,0.20632318184078174,-24.972505944035152;-2.8939908301494093,0.7972471745622186,-38.32320938560454;-1.595894287869221,2.9103525081102695,-14.608906856487899;-0.5924087565458107,6.532916298435821,-27.68256770813509;-1.3604637188366648,0.5344427655215381,-41.577131476846795;-6.475716106023938,0.5338805765570417,-16.605673478595833;-5.275457623023047,12.537852807122107,-29.015420676531317;-4.672145576764839,0.7608796412517609,-44.855182370988636;-2.10759645002045,-2.88095354132242,-22.426773236033128;-23.31236400028142,17.70732952901102,-5.848193022617241;9.37874637061544,4.585856103389957,-26.598150066732;-5.96928510141622,5.572917954616855,-39.79308957051765;-0.759775751833417,-5.385959211039353,-19.916759739103;
38.99539616187882,-63.47959864664898,-24.92921529467188;30.508942857242808,0.8241685292605666,-12.742155754503484;-8.150453959512216,7.826178739510242,-21.38291093395599;9.291899298087612,-6.882075958687928,-2.2502526745526965;4.170851941044908,0.38610879173185514,-27.031585992055426;-2.893347875355151,0.7995724505072758,-37.36236840137518;-1.598815353057724,2.923463070058484,-14.157715231978882;-0.5844231080607203,6.02782685338527,-34.12694923262388;-1.3622866546000791,0.533109940338184,-41.338630465231084;-6.692281224527299,0.5732867634777571,-18.790581568223416;-5.2422508816550115,11.968009564676954,-37.89471450828011;-4.660600215210086,0.7326341336207637,-43.12318043585333;-2.1169434323918366,-2.9290501490817653,-22.149076077836032;-23.311015225209754,17.70630504240553,-5.847854665813853;9.019710017190768,5.244898342457708,-35.564401236867816;-6.03058031403155,5.578037427768873,-40.55762429272642;-0.7385927249538029,-5.418216605402413,-19.099437711306187;
38.494128870398534,-63.113423461503345,-23.092247846047766;30.293644164252157,0.5120030050170102,-12.863677998362023;-8.090833271219555,7.749164984417684,-22.74555122984429;9.354900495629806,-6.788010195832224,-1.850971432987304;4.1987575940524975,-0.4271040996848309,-30.01588875075799;-2.899350217349227,0.7930686280830727,-39.37151696854043;-1.6082620886749568,2.866151997812277,-15.455057625800167;-0.5855399613481305,5.848227378499822,-36.0419334789498;-1.3535707521757978,0.5324414140537006,-38.7437481482149;-6.326738775854635,0.5644215921535048,-15.485275852124927;-5.271341715366916,11.819405348866821,-35.83334418532754;-4.5819057601095015,0.7125466108133421,-40.516988288120494;-1.8984365882407654,-2.905296902473315,-19.951488281269647;-23.319894300501943,17.713049305325036,-5.850082090976454;9.227178895047368,4.165260916633568,-31.302051930716228;-5.952416116776397,5.599874138306283,-40.06937011903502;-0.5950513734232935,-5.43148353494263,-16.21856741567709;
38.58983757558385,-63.30748061237818,-23.615609690027192;30.327213023007445,-0.17663277535288538,-13.232234909788229;-7.883908622462438,7.6961946087073185,-25.84765335756766;9.247435505287264,-6.8611186766579975,-2.971513125569426;4.138181243788131,0.2232544364555432,-26.694736886755415;-2.887691613108133,0.7904263065508733,-43.65029632197871;-1.5647566724542563,2.8919890894839186,-16.45134966416003;-0.5875779573225133,5.436003777282789,-39.480930612315994;-1.3706568120558604,0.5463969995751737,-49.12028564230538;-7.0954636990078646,0.8433155446302801,-23.991800799293017;-5.233864644485363,11.541264390383892,-42.60604176025834;-4.77506305594163,0.9096762916297662,-53.31389044949464;-2.461926390864944,-2.6473515407929704,-28.09889017628975;-23.32093088173432,17.713836659428615,-5.850342130118424;8.96704288866365,3.9384700046200005,-37.541083801867394;-6.2866249879961895,5.99321054414448,-52.107194020775566;-0.9366854899608669,-5.30824235481586,-24.224307629013044;
38.73552023291023,-63.324581015017316,-24.002330939802643;29.95352186547447,-2.3552707382881573,-14.2987256745237;-7.825363186944737,7.672242661517066,-26.735551859547826;9.24836994786095,-6.871381028596825,-2.9534242209583828;4.094097040136025,-0.8069392110149437,-27.192410144717577;-2.889360636148304,0.7919494751462803,-42.411453937824476;-1.5999040040338002,2.9090134537965615,-14.544214097117207;-0.6006140243111642,5.388712775914852,-36.76920544329634;-1.3658771955971702,0.5412499781066921,-45.70210762635681;-6.911774785386466,0.7039604060617988,-21.55780705711354;-5.250071833266143,11.663221458562894,-38.6850432105649;-4.711988413305126,0.8318100168892116,-48.57671313772415;-2.330525230403641,-2.740952799447492,-25.935687426490112;-23.315999293061708,17.71009078167363,-5.849104980489749;9.079357306890554,5.034740733824866,-34.06910930399562;-6.1578908619062895,5.82943651517082,-47.29381783726312;-0.8302193100624962,-5.36171943890663,-21.54006383222504;
