40.937251118046035,-65.00564295591083,-32.25638635544603;30.041212862643633,-0.7236452767502274,-13.411632531384825;-8.059708518313503,7.7434570361374835,-23.023668179108974;9.151108365564173,-6.9181574618937045,-3.89875041210753;4.351733398796724,2.6678627360362857,-30.14110629799771;-2.8802945798630417,0.7883905852926982,-46.03097474864157;-1.4982606810061576,2.883532929385029,-19.492186142870583;-0.5023502248551739,6.953352331399286,-43.36184653694423;-1.3826609420311662,0.556231598089487,-56.734393426140635;-7.623516617593442,0.8946046957282868,-29.009155553482568;-5.151774452643386,11.947682753454913,-49.403073831017444;-4.870230674453256,0.9618438691712182,-57.517173731941746;-2.78159055634983,-2.619455410722302,-31.784839333149613;-23.30960364489343,17.70523285093496,-5.847500553543086;8.626640549051475,2.7068742549343368,-45.11750373784574;-6.4542928397632435,6.032357292793819,-54.633862842401165;-1.1814174581062356,-5.234253412292195,-29.708737293924923;
41.087222176845735,-65.35236151862524,-33.24603215003441;29.56101902316841,-3.319354503556715,-14.664273744720214;-8.082354036159767,7.728900810520611,-22.76917016144223;9.000593633550919,-6.898761698157099,-5.71855942712423;4.3947102447862525,2.887380913076909,-31.59010857299756;-2.8793736054799006,0.7862452764113419,-47.071640621098865;-1.4769174846391353,2.8682643252583713,-20.768502061910727;-0.5233314456115409,6.616739612284658,-42.04786804512648;-1.3837538317134586,0.5602546130252611,-58.60502541977088;-7.616409320650954,0.9099783039454132,-29.011365481022903;-5.1801058580536585,11.539384061699627,-48.51615567413;-4.869845427440414,0.9919235381623843,-58.62783653568681;-2.7362464634694303,-2.630304503476002,-31.208247540684667;-23.30960362847376,17.70523283846335,-5.847500549423976;8.636931779054818,1.7940786644787874,-44.729400042792285;-6.416250537315649,6.042473341211007,-54.228670105683115;-1.1759300849047383,-5.224205121058938,-29.70431390860058;
40.77188962591742,-64.58099561194429,-30.934103270697037;30.217633714426256,-0.21916686592594445,-13.203423357105914;-8.020328902647313,7.752051804357083,-23.525720782139125;9.069235859649394,-6.913143424512125,-4.885800489715608;4.3327349870438985,2.175538366258454,-30.108731147075687;-2.878186198936278,0.7873680726003677,-47.14229066676562;-1.4723945179747107,2.8822272090619454,-20.606600566541378;-0.4839849863332044,7.31138593684632,-43.66074607956446;-1.3840502448820258,0.5529835499695119,-55.708511360362635;-7.78622803491946,0.9413254629690178,-30.714910610881166;-5.136303535493729,12.19016729721502,-49.72607101738291;-4.894537341034242,0.951993317468064,-57.67160845329307;-2.873512736347378,-2.59552514005157,-32.97174564463222;-23.3096034125139,17.705232674426618,-5.847500495247862;8.655150793535668,3.9357141697767797,-45.13179823443677;-6.5485367179026515,6.126734892937312,-57.69437772071484;-1.273598048045223,-5.193216344055612,-31.9367948893825;
40.62433050179729,-64.27430725040516,-30.045851242252287;30.72672335394516,2.52813789895759,-11.87259946192832;-8.021996387552653,7.7752601372210846,-23.429263239785698;8.915736162662592,-6.894801765798162,-6.751185635036361;4.395934719368988,3.0006257670848195,-30.312125955807048;-2.874977405334472,0.7856361995829286,-48.75660720777439;-1.447475080708849,2.8872460276620866,-21.491443232349226;-0.46857907945958827,7.275792113760731,-48.18638537417921;-1.3886529648325854,0.5579065606726233,-58.95804326023288;-8.128868487897678,1.1040362328670397,-34.628585323738236;-5.115112079910031,12.191317498834389,-54.31985471936122;-4.94560797351016,1.014932726766802,-61.330498761058024;-3.11522157134358,-2.4601960783039583,-36.628530743743475;-23.309602289388685,17.705231821336334,-5.847500213498121;8.51765723064852,4.495367424602947,-50.128447302931384;-6.681569192903365,6.285113877882103,-62.332003856453376;-1.4503561551472433,-5.100729903508804,-36.301487267945305;
40.386756766284364,-64.4201525470832,-29.75120005022392;30.189744133213118,-1.0314810821024982,-13.648904768957799;-7.953052022138159,7.728709839171521,-24.597207425649476;9.165615003348538,-6.929968474149929,-3.7119163796937835;4.141230178798053,0.9777283918172682,-25.559580539450632;-2.8850551058642804,0.7924623141287426,-42.861856609741956;-1.5352607729150933,2.9055409625864326,-17.280278944616207;-0.5450122641100565,6.275472778937657,-40.20104151394866;-1.3814397768984685,0.5488010213340742,-53.2657122081974;-7.512351672149895,0.7786406738802466,-27.368307463589794;-5.211974983093418,11.325816525432323,-45.92385274189323;-4.906446641889496,0.9540975916739741,-58.05281867206678;-2.8629321147646305,-2.6179666452994828,-32.677030000926734;-23.309604089513883,17.70523318865423,-5.847500665081632;8.773273703727336,3.027484949416217,-41.660777560818204;-6.627003834026608,6.211894756160529,-60.40530488644843;-1.2510164261133339,-5.214737853928354,-31.28073072744304;
39.96589624493756,-64.01255641893141,-28.078718111924523;30.1041629669259,-1.601166610288239,-13.933455209815737;-7.89161711180436,7.707875035990034,-25.594125867334263;8.837144876006652,-6.87027510141412,-7.738889698429213;4.26524453135794,3.2029735483024884,-25.662744789923906;-2.8751693145718207,0.7795598476583437,-51.29065769253374;-1.4210287844510279,2.857593519614453,-23.232964603565428;-0.5098234535336342,7.040290358739162,-40.54214530192578;-1.3906766560047663,0.5647355306659566,-62.23858023699011;-8.343903460920721,1.3437188767353119,-37.89667060463024;-5.164177119387839,11.834094973272881,-48.87021977421718;-5.015729366772941,1.1880416153490574,-69.87431702803269;-3.560485393457881,-2.05854827815987,-44.61139194815891;-23.309604101433074,17.705233197707308,-5.847500668071757;8.610864451984934,3.4342468992973223,-46.66594240691961;-6.75271202821116,6.431224202322726,-66.11894591914177;-1.6052637770405593,-4.980039883022552,-40.666641659920444;
40.47163309750824,-64.32666147430051,-29.77500075038899;30.33329731608265,-0.07231594346690498,-13.175597193137445;-7.89893865171914,7.713956053395865,-25.46027951007956;8.898899375437317,-6.887972568121642,-6.969700090427019;4.354269945282999,2.302790305852179,-30.42687705483294;-2.8726247848823245,0.7803831880630946,-51.62029304329405;-1.4147431738767877,2.8591923376140183,-23.583876691917503;-0.5019861812773407,6.681006027552619,-46.454123183814545;-1.392053636720666,0.564857356595744,-62.68532875642846;-8.285860236188606,1.2394814008741681,-36.80229479243244;-5.151037618395044,11.700531671059153,-52.88105119775979;-4.96955683251873,1.0724059442733533,-64.13743553017696;-3.2564761757010627,-2.3308843231746668,-39.153058167970045;-23.309602951577133,17.70523232431366,-5.847500379616218;8.544897213610216,3.9099863152061305,-49.13728447819044;-6.701882765038569,6.3449031769736814,-63.69953990489914;-1.5006238643904337,-5.057352820427869,-37.758802695813536;
40.51634716921071,-64.31243071674298,-29.853058451678326;30.646856007019274,2.2373434640433336,-12.011832852790521;-7.991700374628437,7.768455079718922,-23.877987353074236;9.319553285475152,-6.937230089805771,-1.8582141881619547;4.340179730141771,2.397188916972043,-29.430557851255134;-2.883617774521135,0.794873366906793,-42.38212575525589;-1.5633485662998303,2.9314571279185566,-15.5597238575777;-0.4782630766185468,7.296131122153928,-45.25125678094361;-1.3797254647784303,0.5449749440615729,-51.18463679660003;-7.431667754433405,0.7248391698338094,-26.328973309846397;-5.115923929242558,12.314683662604907,-52.37614397042771;-4.887920405437211,0.9536855456474782,-57.84254696638081;-2.7944379624534146,-2.6553483480913065,-31.664526240375366;-23.30960312040575,17.705232452550632,-5.8475004219689355;8.673593162138062,5.218285056888047,-45.01423313846736;-6.4990839806238885,5.99727846130418,-54.66859820672397;-1.1426244210721088,-5.293266490400875,-28.290593545907235;
40.067549251836205,-63.96990980141988,-28.247275377984728;30.83233188019114,3.9626159008862367,-11.132372987705814;-7.971954364049009,7.746937897274948,-24.273312152082617;9.388847332543172,-6.9244717965957,-1.0519765765366638;4.339647615062198,2.171688286420745,-29.701278573604096;-2.883955731464999,0.7952622288243929,-42.1666224819085;-1.558457459680228,2.9247904560755402,-15.941621133043174;-0.47694623325534286,7.330111466329996,-44.87478087491855;-1.3769688788836023,0.5408573323375221,-48.813170816440035;-7.391258723292421,0.6877151292485465,-25.791278236254925;-5.117312087896666,12.554830482537048,-49.828085404193736;-4.833967454184674,0.842317100193645,-52.04365315812257;-2.6596045669305126,-2.7498532718451116,-29.46092274844237;-23.30960390225172,17.7052330464159,-5.847500618104611;8.668882081454768,4.9150619778252675,-44.770140255621754;-6.491183610558599,5.956824691606904,-53.90003734192725;-1.1030859678029166,-5.315563022628037,-27.286219106294723;
40.81653895364825,-64.43765041230941,-30.76352424229087;30.85052558131988,4.332679646435795,-10.939157739497418;-8.026309708150514,7.780381104652271,-23.342398464130444;9.360858114818093,-6.939454778431128,-1.3569089725304142;4.418734243421116,2.95013679559596,-31.05349489814603;-2.884067858422335,0.7956101289147172,-41.989364745429185;-1.5724724711060012,2.9362321548947112,-15.07998301736395;-0.4590372065187242,7.476865260773058,-47.84061800231303;-1.3787427626702677,0.5429277605451671,-50.13196772556682;-7.293796368538051,0.6335080031782017,-24.645682581717313;-5.097873822354435,12.439263382936923,-54.08132149496647;-4.841094930848344,0.851100156529844,-52.54576041391552;-2.518934297635174,-2.8350943125727146,-27.295043713722762;-23.309603268559112,17.705232565083552,-5.847500459134978;8.492145877267095,4.818833238880197,-50.10637365702268;-6.460902410634626,5.9212632418023565,-52.85540800451849;-1.0399646057566843,-5.352171096558955,-25.684019627866945;
41.21231545967242,-64.7068087952045,-32.116121184462756;30.848458496067206,4.1745683367959945,-11.01818603352816;-8.052756046772888,7.792396436145049,-22.91912164253567;9.377962109870142,-6.9366280230739985,-1.159737503098136;4.440868519103749,3.3823072156612732,-31.037051858115056;-2.8819256825713775,0.7936016367855544,-43.4613785833986;-1.5385681738898456,2.9250946789543604,-16.784881185710038;-0.43442725067726656,7.946437749059605,-48.76008478347688;-1.3805720165850073,0.5451190930590877,-51.511898461843366;-7.4778187110175915,0.721428788228457,-26.762404809906922;-5.075277800610836,12.649515654535906,-55.975941891536465;-4.8629058294206935,0.8840778650110412,-54.333204584707644;-2.6675627768174883,-2.7540748093332366,-29.526988439519595;-23.30960284062232,17.705232240036192,-5.8475003517818;8.400208040617827,5.508305207897063,-52.88755070794619;-6.502938387366014,5.983501197285936,-54.53015015153272;-1.1025234066076037,-5.320040953345746,-27.23076050784126;
40.88913675587991,-64.60771523006711,-31.19696918362712;30.69902129967157,2.6950774168579534,-11.780618403687072;-8.00776804184052,7.7620743833143395,-23.70984246625524;9.097772100556657,-6.916440565974531,-4.540857392449194;4.34807321721973,1.6693710390270258,-31.253949890821165;-2.876694133890163,0.7875787132022403,-47.44589603125716;-1.4696965141803287,2.8924707820909514,-20.465227446716064;-0.5050458757367933,6.232439868082645,-50.45922064177076;-1.3885372791819943,0.556372589058362,-58.21523502287839;-8.04564518409473,1.0547068124797274,-33.617875227114226;-5.143851870851339,11.30631152924571,-58.62003003738079;-4.95803093951187,1.0362415177229842,-62.460005666115336;-3.0686280404960735,-2.496375768789989,-35.846697008597054;-23.309602403458403,17.705231907980323,-5.847500242113874;8.32487833373277,4.823123854970619,-56.04101853474301;-6.71974219148703,6.347498818356591,-64.04620954482225;-1.4243983609292354,-5.122968118666929,-35.56377367726161;
40.057121686645736,-64.10524126667741,-28.423832502923677;30.744051660686097,3.0768647238095705,-11.586554321176122;-8.09812655796308,7.808470330529832,-22.21712780672395;9.055044749766257,-6.9040070027776475,-5.055139173852767;4.313151484336502,1.9976963651460826,-29.438738550022908;-2.8766610561629444,0.7865389297857566,-47.898863879753726;-1.4553435378607793,2.8823017047935884,-21.29175174598372;-0.5006830638251573,6.5594594428835284,-48.21804759257959;-1.3849136067933958,0.5517819044997571,-55.32133796960754;-8.090722443510586,1.092297588941069,-34.21751427806993;-5.132683067766777,11.620492499146826,-57.26861277326544;-4.960051920739469,1.0610725596514259,-63.57239346177035;-3.237243476177174,-2.3613111982817587,-38.72884741105047;-23.309602562712293,17.705232028944465,-5.847500282064675;8.398848353563174,4.960039440026936,-53.06072538237263;-6.699759574084817,6.351207856248675,-63.86822396894385;-1.489982707957798,-5.069441421561617,-37.417973538356364;
38.927177747964286,-63.645041734272446,-25.043437886023774;30.341536249089827,0.1916714513044758,-13.030402619604649;-8.216834896531168,7.833095758589434,-20.419775707383813;9.23999927550757,-6.9029251125520785,-2.834408597199244;4.133082401146274,1.9489013573115108,-23.74393995468793;-2.8943195322410213,0.797643870829937,-37.61026813698035;-1.610716604476094,2.921318500687735,-13.593908840963307;-0.4990685896137239,7.331812897835509,-40.37660791857572;-1.370609886338138,0.5416295883004123,-46.979856418402626;-7.274707911048316,0.7124342435026391,-24.809784177227954;-5.086890235009755,12.763537379979441,-51.21777802652352;-4.938557579431291,1.0591090608559737,-63.04967946700066;-3.073975044799164,-2.4566961054371834,-36.21066939038371;-23.30960382058278,17.705232984382565,-5.84750059761698;8.700302756087625,3.919104890003274,-45.14577410009836;-6.609488347199976,6.301724667883479,-61.82108184710717;-1.3883415360666962,-5.110473062378714,-35.03911811398251;
39.172143272921964,-63.6346384577445,-25.57775048052403;30.690831481334445,2.600446752290557,-11.827589958329519;-8.14847427741158,7.824241672290733,-21.434473027589675;9.318523874007695,-6.92527742023146,-1.8655625958651008;4.224287751092325,1.633788385144046,-27.177858975254672;-2.8868875743073388,0.7957866528969578,-40.86791479982492;-1.5723931028381493,2.923678522752299,-15.257532071364658;-0.5191650118114997,6.470409750723989,-44.67728657193791;-1.3799865617191132,0.5461197892829536,-51.65490653721927;-7.7990795498091225,0.9721091252528392,-30.97818812796832;-5.126866584095409,12.056030921405116,-53.46749534294528;-4.959781904958394,1.0869510315154893,-64.6613538046698;-3.247683350396332,-2.3298938922668175,-39.0916911527716;-23.30960309169232,17.70523243074087,-5.847500414765811;8.558487119008324,4.454732951216701,-49.5690684939027;-6.7366560155366075,6.442832478497998,-66.20198849812763;-1.5197501361836299,-5.042091685915533,-38.32008328433489;
40.18905966936193,-64.09119478218747,-28.718144172994325;30.73333004750416,2.6400743336061976,-11.815862050017145;-8.00387777563114,7.769577587451461,-23.707469256559634;9.164075812104295,-6.925997651209584,-3.7277391171373724;4.336223748405589,1.7229283795921626,-30.609520358645728;-2.879535888761801,0.7911534452157936,-45.15258177983749;-1.5124551035673095,2.9153716870358153,-18.108957939265277;-0.503392091165302,6.565394826951889,-47.07857277816435;-1.3834510648692202,0.5486975124628729,-53.73824227165716;-7.899935156106097,0.9643255392620427,-31.836817370436876;-5.143436189715636,11.776122177090151,-53.61935978375823;-4.926854062620335,0.9979247590731805,-60.35864163306819;-3.060677592838015,-2.4934097216999183,-35.79450031666108;-23.309602863509596,17.705232257420455,-5.8475003575233835;8.563348902550914,4.8840761388685285,-48.457505034388575;-6.664685201095819,6.2486310542775,-61.49288679013824;-1.4198916119552087,-5.128415512754073,-35.416054291053825;
40.21865543131778,-64.06771553516113,-28.76016192019577;30.597666637841048,1.5082086175770453,-12.392567805717752;-7.890764580757502,7.713799215653179,-25.561327977492986;9.332791098382407,-6.942267325228978,-1.6890295056137796;4.296570675253688,0.8603492348707101,-30.74013148334861;-2.885443207315918,0.79702804840135,-41.01710625098355;-1.5753589023058314,2.9377529430790243,-14.932785097419739;-0.5260484121022215,6.429650996775788,-42.626066420052055;-1.3769434243033276,0.540474464346423,-48.668163645921574;-7.455627275036697,0.7009302689011839,-26.46786691369261;-5.1558152821970875,12.16042893205608,-46.93081814528236;-4.845082031221705,0.8760024785728787,-53.72790242457736;-2.741949711592509,-2.697225662597371,-30.790258687930496;-23.3096038689118,17.70523302109189,-5.847500609740892;8.821702088232383,4.731260528863806,-40.08253509562088;-6.515684035481554,6.002415683344985,-55.04993211996754;-1.1508187112396024,-5.290637645716309,-28.476269282452026;
