39.87818383604143,-63.534389571904704,-27.12559289111736;29.29672227357446,-7.170644237783728,-16.73571262021077;-6.984456974418128,7.085412458176291,-41.776628261368174;6.649578470220755,-5.810662095603151,-37.32135203701793;4.617356767833935,5.7793818276848405,-35.385279242059475;-2.883763322313702,0.7509517159130494,-62.26001252624327;-1.3806961749807245,2.660370475819686,-30.341817822192297;-0.30310590071423626,9.653900604584305,-65.52578349712881;-1.4038451686367517,0.6298276073975541,-95.31924729216522;-9.790270804398954,3.2114193842676815,-62.777035759108145;-4.879451039741337,14.640179777950456,-72.66351909003177;-5.087709292137529,1.6585167048592375,-91.53106891455054;-4.3652243100443595,-0.8385157047886158,-64.06136369097868;-23.30960257849211,17.705232040929907,-5.847500286023291;8.49181542540056,1.6755465440529973,-56.6866662300906;-6.633649751970802,7.1753397690762135,-79.98032619985797;-1.9141225201126288,-4.430755816302808,-53.93187734410706;
39.79600740514046,-63.50679253717725,-26.886825201838064;29.31085589906207,-7.003396694234274,-16.648241189835957;-7.150473483170124,7.2083092293813475,-38.7424829141838;7.0187869238807945,-6.002763980864362,-32.24610667461066;4.591539723693657,4.654226351118057,-36.508690227755096;-2.8772128402588253,0.7444089809900406,-66.96362204931233;-1.3429947863499816,2.684451877581173,-31.059273174367668;-0.33323326328935765,9.291537922424489,-61.76158373630067;-1.4033993483500007,0.6245106672937233,-92.73731464413083;-9.56683273388792,2.8737185543792796,-58.56067008689426;-4.889041989646364,14.817045872546242,-68.29706096807399;-5.0763982909490935,1.6162047489836802,-89.6038448300109;-4.193613701644289,-1.121741375905334,-59.65125007832212;-23.30960312985313,17.705232459726506,-5.847500424338934;8.579625938319353,2.0644491043180753,-53.39664166049547;-6.597649578985855,7.020258907349089,-76.39564472459271;-1.8026749704784657,-4.572596303713504,-49.921702515840906;
40.0697992238741,-63.65504680306283,-27.764686646337577;29.355961570728425,-6.826925129229695,-16.565235511958697;-6.991879587704003,7.11381896123868,-41.43351869341603;6.220154779946561,-5.608537333007806,-43.187563013029305;4.702741658857141,6.0381672338363455,-37.34406659568792;-2.8743822231300546,0.7249146380202542,-77.13691678617643;-1.1630588582384782,2.4859812298407236,-44.39718525869478;-0.3067322833565159,9.653214989183322,-64.52505465711485;-1.4046541155110246,0.6402515355298403,-100.48974055894891;-10.121866251684382,3.55442238017716,-67.85687647404043;-4.8796160193899105,14.632300898996721,-73.01849908059476;-5.099448374186679,1.7682720359645034,-96.59819824999852;-4.564842250888267,-0.5886494404767452,-68.36191184934194;-23.30960257849211,17.705232040929907,-5.847500286023291;8.219402969946724,0.14893296706336862,-63.276658092625055;-6.819064103768897,7.495704037037888,-89.07154635315828;-2.1281137212303833,-4.25051148849301,-60.36672538177986;
39.43988154972781,-63.45865448874733,-25.92833468251795;29.59036682737194,-4.594138405907338,-15.42396831910383;-7.071883581279349,7.186131412257681,-39.86435235303891;6.5634324942057845,-5.752065137770453,-38.64946270854075;4.698107138467121,4.863723175037187,-39.257989895916054;-2.8708281624974243,0.7232380596746624,-79.09285757132636;-1.1535868618800613,2.485874758252895,-44.845269573477424;-0.34539149403048336,9.009625103570821,-61.79605437474987;-1.3983387616835408,0.6271994413318023,-93.00412091640379;-9.68047389111766,3.2115489591916084,-61.821228112717066;-4.9393016641269405,14.067690317781949,-68.83187521693985;-5.021501771071586,1.63438733305238,-89.13993147204269;-4.272597584103931,-0.8357908560951,-63.16070439233485;-23.30960257849211,17.705232040929907,-5.847500286023291;8.38911321306811,0.9314549787515687,-58.01244209865542;-6.680821845517384,7.23198772948971,-82.04218414583622;-1.9453428231441316,-4.395168320519885,-55.08597960072592;
39.08416561168714,-63.22481998134417,-24.72649875873159;29.423470324876885,-5.511069068376082,-15.875748145710585;-7.05132446133749,7.14400989104004,-40.48255498283829;6.999274311379169,-5.960659849088943,-32.6753161933766;4.575327575817596,5.750111337218705,-33.609065092626096;-2.8892129961343915,0.7643769932763627,-54.39701226885683;-1.4986935438720348,2.747341978206737,-22.89315790024919;-0.3302093990480906,9.24650795135908,-63.16816953213293;-1.3973753806795033,0.6176274741621794,-88.24917420670667;-9.337806267605519,2.8402448210894877,-56.428679594384846;-4.904407276731327,14.563918858849714,-69.04867098048513;-5.008770907953785,1.536074797480306,-84.58708594634687;-4.046642044757498,-1.1574190216694515,-57.85530528033872;-23.30960257849211,17.705232040929907,-5.847500286023291;8.671410418676185,2.9031696460115066,-51.30740783923429;-6.492615928120647,6.948124268764349,-73.76133545956338;-1.7333729259200743,-4.571146551823821,-48.75434253851786;
39.58394853263543,-63.57585836949845,-26.45124378787916;29.486347649182875,-5.168313268445433,-15.707020865686445;-7.0045166078258525,7.120008809015571,-41.23660200868051;6.570380306273714,-5.756174663724675,-38.55874317170269;4.698953467858809,5.564374676747963,-38.14148752546281;-2.8783515804355435,0.7379024526499338,-70.01507353496423;-1.2847558455645638,2.6024284229383206,-35.85682479004323;-0.32664314128759475,9.298374209656707,-63.97010416454112;-1.398943899559013,0.6244017866602947,-91.62850933396976;-9.648278439342658,3.135146415359724,-60.967778490736805;-4.90800966207032,14.451990578082874,-70.43168205526938;-5.026063553894797,1.6035773521331076,-87.74398070640802;-4.205634304442829,-0.9905962657861203,-60.939742376371335;-23.309604335783895,17.70523337571248,-5.847500726861578;8.58034817003212,2.027227012382424,-53.44035724177034;-6.539357831037072,6.9419923508913035,-74.33009859172122;-1.7451013457003244,-4.576395814410386,-48.90650127051187;
40.070325679191626,-63.65534289048656,-27.76647306666691;29.347966140426443,-6.872272987289376,-16.58766819276455;-6.928095396159647,7.050456787476337,-42.740046180533156;6.247099532736989,-5.637396169329891,-42.72041027601425;4.65433380880199,6.071374844596983,-35.43014159683375;-2.8819051933695046,0.7395841238686949,-68.05644893894117;-1.2814753412834472,2.573446537446456,-36.91490123914559;-0.28833831865146564,10.00064894674036,-65.46362931233745;-1.4049430212128426,0.6390030135678286,-99.87437805536891;-10.1168862659393,3.541827917949504,-67.71765826255783;-4.8462225910855175,15.06337306811631,-74.35549342389896;-5.101906495832274,1.7521455602827176,-95.86742800235191;-4.543075977355301,-0.643739142132858,-67.58313165965478;-23.30960257849211,17.705232040929907,-5.847500286023291;8.208227609541542,0.5843307336940371,-64.26531001234956;-6.822183514905319,7.476672450016279,-88.64489906116086;-2.118269796899746,-4.272367024159983,-59.84229080224654;
39.11609906074881,-63.244958512235144,-24.8334181247398;29.620784778078864,-3.697011131456639,-14.948397288879672;-7.07434151928432,7.154981654471743,-40.11152682623259;6.859313643426626,-5.949173442131116,-34.35636043279308;4.617741645607435,6.097509445039963,-34.7483480434916;-2.886557442669164,0.752740383897369,-60.602117479188934;-1.412718476602403,2.699450020627027,-27.685379676252534;-0.2982651668255265,9.881869929048037,-64.80852295435986;-1.3988516319513977,0.6248104060949558,-91.82912079232426;-9.670707095627277,3.188310936392315,-61.56221319682939;-4.870837786346619,14.930740422637644,-72.1417841218688;-5.025549946542791,1.6089488504622493,-87.98609049919135;-4.239116402981756,-0.928875096683683,-61.86055691651593;-23.30960257849211,17.705232040929907,-5.847500286023291;8.380891541037034,2.286774115162556,-59.78921931962746;-6.684104004500837,7.221942874969892,-81.81345940717739;-1.9210372123593258,-4.446125454081368,-53.850001028980344;
40.49873413547298,-66.45468068594528,-34.60717817851227;29.416587662333647,-2.538204755364726,-14.316416239094716;-6.998545338187322,7.032344032036203,-42.093175694067455;7.289940897835194,-6.048561850958976,-28.764907323144897;4.723063851479619,5.678575008498672,-40.054866693810055;-2.8778410106182393,0.741523681065851,-68.18704455659838;-1.311532015440283,2.6476355054129264,-33.293754128908944;-0.18737433085989524,12.445282790017892,-63.30426474694143;-1.4041201004257142,0.6316621088341181,-96.20642474571085;-10.092497275151244,3.5088267105436843,-67.2612607173615;-4.780934331782332,16.250284423036767,-70.64159021379953;-5.092209517919498,1.704924621738555,-93.61356578795717;-4.447149232156313,-0.8163400873375343,-64.94237171905166;-23.309604017681004,17.70523313409229,-5.847500647061467;8.021650745288898,4.922320100002198,-65.72189572571172;-6.768961269799744,7.285661603917415,-84.07685732068795;-2.0971183325223075,-4.285804365532709,-59.35885477562271;
39.55823606690032,-63.27247470248807,-25.962772416828443;29.690558857520223,-4.6219257676544885,-15.471485835994375;-6.854073766935658,6.944968384804255,-44.53840218013782;6.5535118409370074,-5.844659580785436,-38.25422807968293;4.574989373065952,6.138647623358819,-32.764072340376586;-2.90508254674281,0.7771660689329403,-43.89975299601479;-1.5955974325023943,2.7999654356833408,-17.058328344101;-0.2311533349521031,11.079180547392363,-68.7602110120194;-1.4053695716275985,0.6398066277102813,-100.23851096791898;-10.16462881217344,3.6259397406487284,-68.71485015834742;-4.75159049185468,16.282767667360638,-78.40551805118349;-5.106298596894085,1.754478923230722,-95.96041898267896;-4.568678865364038,-0.6462370089055954,-67.70701639423544;-23.309600830078125,17.705230712890625,-5.847499847412109;7.961004072610736,1.161548997428082,-73.13216928090496;-6.994270372839194,7.752272035594448,-96.4027489152634;-2.2523757483936864,-4.200057787530241,-63.105088423629496;
39.9319384317216,-66.02687996188575,-32.60334493547625;29.596958851344418,-2.6724438130065797,-14.444498603017593;-6.775128864793816,6.842559754067034,-46.38598782050511;7.078796524725741,-5.940182716247255,-31.605975215179342;4.6597119776430915,7.353199456432293,-33.332860700764584;-2.9010988264389095,0.7791581924667483,-43.97147176635944;-1.5865258386729095,2.7964056240805615,-17.58152439827456;-0.1517446284870495,13.24004032376828,-62.77052886354308;-1.4041070987974376,0.6349743042112563,-97.79568350834168;-10.12508551507199,3.5475470368916717,-67.766460924111;-4.685924846402856,17.6175211852094,-71.23339104894427;-5.093503890100479,1.7297371793078957,-94.72352369738243;-4.477860021762883,-0.8000942362521954,-65.32057756882037;-23.309602269267014,17.705231806053007,-5.847500208450285;7.814809557427682,4.999696705480366,-71.31640341985877;-6.937552310883003,7.57928017525869,-92.23906075155293;-2.269373474313317,-4.136043005800289,-64.51199037370361;
39.84395915544254,-63.48993905162759,-26.97542232038239;29.54981597375287,-6.120364000237018,-16.243044204999336;-6.78432421181685,6.907591646479778,-45.685084628582544;6.560937482838045,-5.818605872400601,-38.323789626859096;4.618100484607471,5.9590445382239565,-33.82141269442203;-2.9013850318265133,0.7753316104075136,-45.96201122375205;-1.5678418803837262,2.7608295182591145,-19.5259924071405;-0.2426028283491743,10.906208273401464,-67.15513026883212;-1.4047817091058241,0.6426847982167458,-101.65162471086606;-10.159278082071946,3.6094006450693152,-68.53630685769448;-4.75844928243203,16.24472532222031,-76.99647694521097;-5.101233690172126,1.7886382302526591,-97.50833762921425;-4.561938561887292,-0.6582216194494088,-67.52807073093668;-23.309600830078125,17.705230712890625,-5.847499847412109;7.95716138673173,0.63666046596042,-73.2874704132;-6.993252923372859,7.742043477160251,-96.17886089708202;-2.254842158614914,-4.191919343796532,-63.2886439156232;
39.55823606690032,-63.27247470248807,-25.962772416828443;29.690558857520223,-4.6219257676544885,-15.471485835994375;-6.854073766935658,6.944968384804255,-44.53840218013782;6.5535118409370074,-5.844659580785436,-38.25422807968293;4.574989373065952,6.138647623358819,-32.764072340376586;-2.90508254674281,0.7771660689329403,-43.8997529960148;-1.5955974325023943,2.7999654356833408,-17.058328344101;-0.2311533349521031,11.079180547392362,-68.76021101201941;-1.4053695716275985,0.6398066277102813,-100.23851096791898;-10.16462881217344,3.6259397406487284,-68.71485015834742;-4.75159049185468,16.282767667360638,-78.4055180511835;-5.106298596894085,1.7544789232307223,-95.96041898267893;-4.568678865364038,-0.6462370089055953,-67.70701639423544;-23.309600830078125,17.705230712890625,-5.847499847412109;7.961004072610736,1.161548997428082,-73.13216928090496;-6.994270372839194,7.752272035594448,-96.4027489152634;-2.2523757483936864,-4.200057787530241,-63.105088423629496;
39.55823606690032,-63.27247470248807,-25.962772416828443;29.690558857520223,-4.6219257676544885,-15.471485835994375;-6.854073766935658,6.944968384804255,-44.53840218013782;6.5535118409370074,-5.844659580785436,-38.25422807968293;4.574989373065952,6.138647623358819,-32.764072340376586;-2.90508254674281,0.7771660689329403,-43.8997529960148;-1.5955974325023943,2.7999654356833408,-17.058328344101;-0.2311533349521031,11.079180547392362,-68.7602110120194;-1.4053695716275982,0.6398066277102813,-100.23851096791898;-10.164628812173442,3.6259397406487284,-68.71485015834742;-4.75159049185468,16.282767667360638,-78.4055180511835;-5.106298596894085,1.754478923230722,-95.96041898267893;-4.568678865364038,-0.6462370089055953,-67.70701639423544;-23.309600830078125,17.705230712890625,-5.847499847412109;7.961004072610736,1.161548997428082,-73.13216928090496;-6.994270372839194,7.752272035594448,-96.4027489152634;-2.2523757483936864,-4.200057787530241,-63.105088423629496;
40.6953567679355,-66.74770910341795,-35.55979333713183;29.76090613702675,-1.5672908180672247,-13.889044119269748;-6.850719883676421,6.8871673203274355,-45.10530285478135;7.786558328051191,-6.234274498713647,-22.134865680951112;4.498599812339694,5.7099119043038,-31.10340171360276;-2.9052628246757406,0.792601335603663,-36.66238359175371;-1.6736027934769435,2.882322222619952,-11.585701274635605;-0.23197604482500322,11.506519924522934,-61.371618684032114;-1.4022438297215263,0.625886274534744,-93.21948562937736;-9.841154319116896,3.2397493528980528,-63.34032169819802;-4.753717362861976,16.572198356293995,-70.80905190973704;-5.090505868316716,1.6602286052936068,-91.56670652058475;-4.312408823301816,-0.9503623818128887,-62.378845926886235;-23.309602269267014,17.705231806053007,-5.847500208450285;7.808493759548954,6.390427136028219,-71.30210118182089;-6.930845824872666,7.39362535949423,-88.08883666003355;-2.137111580150626,-4.266740111241792,-60.350064513274106;
40.996225256062345,-66.99056463313312,-36.649756248492515;29.835885728252162,-1.1260083299588233,-13.669828770171783;-7.015510586454829,7.037642310167033,-41.85267869115269;7.950693761133476,-6.355581299546898,-19.706999695919976;4.604423529095396,4.892706825208555,-36.71034386754067;-2.890356826145293,0.7667818232367019,-52.80965319916196;-1.4632211156419048,2.752548936366346,-23.90224855536191;-0.2653168058998293,10.778347769110024,-61.47263650460216;-1.4021917458609323,0.6261051760382034,-93.32656747096473;-9.78808415013682,3.125267353503758,-62.040679263989276;-4.820532424481127,15.614183474027381,-70.04727424402046;-5.086258019221479,1.6870472285988312,-92.78432970178588;-4.264214028901829,-1.0576006989207718,-60.83171124623915;-23.309603679647637,17.705232877332907,-5.847500562261644;7.800558110525488,5.639086746693375,-71.34204686745903;-6.92897337186052,7.406890895282082,-88.3848222858982;-2.1055006112678125,-4.318753169480971,-59.016698889420006;
42.19121595346027,-68.23710271560037,-41.51312956498094;29.757474063225047,-1.5607885375312343,-13.884299135542424;-7.097206986998284,7.094398060568826,-40.38292980098875;8.286108168501235,-6.51259638347303,-15.258398025184325;4.5399561685962055,3.400988068946849,-37.20676153373526;-2.8907666935063423,0.7740548508677658,-49.728139947528845;-1.5431816811479255,2.828293504163951,-18.580252398189472;-0.27154799689850506,11.269644582658623,-54.733011196170125;-1.395703784572545,0.6148290953804266,-86.76345616748412;-9.491054157976968,2.867717409699785,-57.89712197785518;-4.835536281066542,15.947088378104244,-63.90362455797931;-5.05939817477585,1.6240027681865676,-89.76228709907994;-4.158714322843497,-1.209627511297737,-58.378191014175435;-23.309603679647637,17.705232877332907,-5.847500562261643;8.053693060819665,6.4949272305827535,-64.84623100008787;-6.789958794994732,7.168935657731771,-81.95670927318778;-1.979824080552334,-4.451714744612304,-54.937382531167124;
