36.31645149050815,-62.10077092018319,-16.29280712586309;30.415674777624282,-0.21754475608946633,-13.268255909138327;-7.901763098911644,7.758552809131713,-25.127085810569575;9.779065205228886,-6.878611937350871,3.7233410048463944;4.041366384110877,-0.35057268583984874,-23.767959509551385;-2.896683887343801,0.8062497571363245,-33.7870285849405;-1.6785616994305215,2.9564613957179344,-9.958000167873601;-0.6016272369337236,6.298034878961246,-27.48441635795905;-1.3393272806986722,0.5110842964867148,-25.468696210036903;-5.915672273949787,0.17826805338621554,-9.528786727825212;-5.29102016880519,12.292624949536453,-27.659864424496856;-4.35073575597098,0.45104091807571906,-23.700875743439806;-1.3855728184077032,-3.258834660626561,-11.2734836993125;-23.309601594576602,17.70523129357997,-5.847500039195857;9.536231450237159,7.31843033281951,-20.824765459162755;-5.4821828135818444,5.107765595172295,-24.078509855178456;-0.46703950204077527,-5.571464418492644,-12.153377240674626;
36.88463079458076,-61.993849752139205,-17.615575478799745;30.237595312744986,-1.382518562365847,-13.855011742375126;-8.366227912267368,7.917571660536154,-17.95622368154448;9.763420420687096,-6.967402722394928,3.4792567334318263;3.9066944460806097,-1.7947097805118157,-22.054225084332128;-2.9034770678486317,0.8099478475026434,-29.944683745880603;-1.6715003414540484,2.954598316792901,-10.300121150688586;-0.5447475581362988,7.6872061300467625,-26.371977671831036;-1.338298218165018,0.5112845568403463,-25.04385904486995;-5.811889751164284,0.17798235481602748,-8.469765399259789;-5.044287613566686,15.872467263917846,-28.788522848764863;-4.453275592680493,0.5130954821085366,-29.082824449531046;-1.6076733407027313,-3.214786007327227,-14.244895211544238;-23.309601740742345,17.705231404603456,-5.847500075863239;9.154212568679288,14.118647052525187,-26.997499517835585;-5.475413016447236,5.120890366202358,-24.032262523868987;-0.4794516522665056,-5.5639317866795555,-12.447956946312903;
37.23314072865262,-62.06931884895437,-18.58239962063265;30.88111107195656,3.1198480568771028,-11.59133302588699;-8.374741184916143,7.930380628908059,-17.777838943570224;9.764648459154323,-6.972198232995078,3.488073239112606;4.038505592837291,0.5117359911036005,-21.85483099561637;-2.901657642502912,0.809133439260042,-30.92406729027935;-1.7414287686053371,2.974808847687803,-6.846693882030118;-0.4959548187629433,8.583693071843355,-28.05685204986287;-1.3492321385178352,0.5168957347728707,-31.0002480358204;-5.567139647994048,0.10210727168934061,-5.839892503712294;-4.938654012583635,17.217032653284264,-31.21521600312817;-4.5785291457745645,0.5905831742856786,-35.754022449750934;-1.5672151821487847,-3.230696728969459,-13.678288207719612;-23.309601364700868,17.70523111897368,-5.8474999815287045;9.01877939666295,13.115909081958279,-30.55687222481855;-5.668969982464422,5.218154595810534,-28.933499866379197;-0.6124234098588072,-5.538629163217112,-15.410896800388874;
37.04386973916993,-62.18675763102574,-18.25279285726495;31.110005166754576,5.069944459684252,-10.595969247144522;-8.400323592471803,7.941945155127142,-17.369281155960188;9.734994566455573,-6.950160075770322,3.1357460216752377;4.079599162361652,1.0274535251275196,-22.176256995977866;-2.9031248130584117,0.8104416265188972,-29.963250380559675;-1.7323769267315423,2.974076479242775,-7.275765900770149;-0.5265783586831067,7.910650666475265,-27.98478709693328;-1.3444410795097261,0.5139579977524856,-28.290241875078248;-5.466097039873057,0.09296276829913906,-4.797824720431751;-5.03406616590456,15.687281128340368,-31.34854053526114;-4.4787900423226485,0.5252195475036691,-30.35951456711195;-1.4530687075321647,-3.2537975005082926,-12.149680358853441;-23.309600830078125,17.705230712890625,-5.847499847412109;8.998605337736686,11.334356457546633,-31.162451730625076;-5.565270012051892,5.139114626814104,-26.038554999562233;-0.49228176412339464,-5.569823797607427,-12.69618191204201;
35.78267186232474,-61.62148393380345,-14.364328428556808;30.78726049768145,2.0853424369446505,-12.125428129205012;-8.387191851299779,7.919553587495446,-17.65347073843572;9.782883507581582,-6.939882729300749,3.736608904633333;4.098249847021225,1.0720452120424426,-22.806511272792676;-2.903196269269069,0.8104699678728465,-29.927073722649716;-1.7195847465233771,2.96983272586006,-7.906713919503619;-0.43851999091259986,9.636335815197342,-30.054358757565886;-1.3435320440958791,0.5133472181574833,-27.774124567550274;-5.655142063112883,0.11843753225421265,-6.760926656826617;-4.824333759723166,18.573161852140665,-33.75958248020517;-4.543665655026237,0.5629677862395243,-33.7446684697115;-1.6483056380774932,-3.2079693328786925,-14.782787774113938;-23.309600830078125,17.705230712890625,-5.847499847412109;8.859652226237294,14.374913657459413,-33.84206127422611;-5.583008898283841,5.1502281525372995,-26.503772320779813;-0.5691211112024349,-5.546274549625998,-14.454788496646776;
36.366817238623184,-61.910564980048136,-16.186995323671148;30.39078378008089,0.45561436282276163,-12.905651469077057;-7.864764459605482,7.742525531360501,-25.714139913824237;9.933626424833097,-6.938245379945579,5.549865842378779;4.032991444663909,-0.7817978957369729,-24.42472693713656;-2.899377234193929,0.8069705064496364,-32.448160957114204;-1.7010414922784023,2.9571777043805865,-8.895521089676304;-0.570568035159587,6.84246045814673,-28.882819209420802;-1.3416122402276567,0.5130842196711053,-26.889882782204005;-5.973946890438613,0.18875752442774513,-10.135733020655625;-5.226679279404629,13.345235437794624,-27.654295528166767;-4.486787005716609,0.5353118020512861,-30.934914963803795;-1.5447455333320548,-3.2246497878662694,-13.409885552481725;-23.309602129199344,17.705231699663024,-5.8475001733124525;9.55207123829804,7.5595183644971184,-20.620508907683394;-5.694638226446058,5.236801338938039,-29.63183740433102;-0.6160525351169964,-5.534933709138627,-15.50988386131858;
36.56762016861566,-61.77771184578862,-16.54703243718679;30.64664685011332,1.504548019732382,-12.40871986862207;-8.142660758959,7.849392051485774,-21.364987346124234;9.657624375301886,-6.980215568624779,2.205095845570034;4.002598606685083,-0.4190032864651683,-22.51791241907691;-2.9045447360338925,0.810479091200649,-29.34458430576524;-1.7590044151384547,2.9758426381109624,-6.012783098528961;-0.54702455104649,7.521683355521768,-27.49400282779727;-1.3455405779362146,0.5152254322899513,-29.047055042289664;-5.672859735538909,0.11516822908515482,-6.935125595202888;-5.142921252073829,14.64780474561043,-27.21029581760019;-4.556313783065999,0.5763501931125441,-34.56958107091361;-1.5593860679766443,-3.2256255230976856,-13.590917948919724;-23.309601364700868,17.70523111897368,-5.8474999815287045;9.361750220896818,8.42013631861496,-24.34712337816911;-5.625666414553803,5.198735486840411,-27.879379419986314;-0.6452603312419091,-5.530230087587414,-16.152438983345565;
37.211939873380466,-62.09854013746273,-18.565970305090516;30.89138279842288,2.998997953660914,-11.658859779578876;-8.612841889760807,8.009391640116135,-14.11083228763432;9.589694384117355,-6.958290193472401,1.3891468820728885;4.05801937154733,0.4436327843940878,-22.61132684477678;-2.904214583984874,0.8111061412660074,-29.32824434379259;-1.7465626231487625,2.975981079105218,-6.599052677244913;-0.4957726966471679,8.57663954877558,-28.147145322842697;-1.346602322831427,0.5150377430294001,-29.456681124929776;-5.437264130410287,0.0840400213586939,-4.492199245140152;-4.89957061998661,17.704092159302895,-31.61968094837199;-4.553133912832374,0.5693121782745046,-34.25661457061134;-1.4764985009474745,-3.2458701359345077,-12.472643063050588;-23.309600830078125,17.705230712890625,-5.847499847412109;8.92260013638728,14.072013035522266,-32.35695155296922;-5.515433893028413,5.117789571349557,-24.83353077877642;-0.47950873955575773,-5.569727348739176,-12.421983784014397;
38.79869009775173,-63.042728299343864,-23.79983238682621;30.12632284205161,-2.7286864756039275,-14.552396980520282;-8.090717384756385,7.824067890696891,-22.20626392321199;9.10425998219552,-6.9473110077524165,-4.422637339890458;4.198900229161906,0.07051802826576745,-28.406249232704077;-2.8966675524494145,0.806002448627351,-33.86630521227533;-1.6143854686442594,2.941455220437489,-13.1004381998436;-0.5489916594955069,7.304647063913871,-28.976269737234485;-1.347888630647128,0.5162011990044653,-30.280449174212766;-5.96953537992417,0.1958762355221429,-10.110917722440169;-5.117185410811532,14.832208386004314,-28.236109596311916;-4.494277490704653,0.5353575471901074,-31.192730866576493;-1.6405234207147696,-3.176867186418194,-14.796131041878828;-23.309601575447296,17.705231279049958,-5.8475000343970365;9.421715671990276,8.239270306129486,-23.83472578013661;-5.624434345697333,5.195780473044626,-27.80304776395597;-0.6343066919850641,-5.516342205677396,-16.00603561667483;
38.850590674849435,-63.063579789925015,-23.95540577182778;30.217884785424143,-2.07631728916395,-14.222727792314322;-8.196754280744226,7.8607005399899865,-20.55964485258179;9.00664408449835,-6.939691680058344,-5.597563939781509;4.174940050101101,-0.05392588054300411,-27.776654477640818;-2.8992451240473156,0.8072866193177562,-32.43812669434752;-1.6583592529637425,2.949584680536753,-10.983427469826385;-0.6048239486543371,6.332359507740037,-26.57681488399386;-1.3411008071461723,0.5128078700545647,-26.62126741028435;-5.812110167587127,0.1696372492205108,-8.469215332952064;-5.282253586478293,12.79805505408178,-24.648039915214536;-4.387183315839854,0.47428007315737447,-25.643065535095367;-1.4163009882586226,-3.2275969084508476,-11.77836819629215;-23.309601575447296,17.705231279049958,-5.8475000343970365;9.64076159966125,6.402631175257463,-18.848463036398535;-5.45046358518739,5.117151014455918,-23.555170046884477;-0.44438871811321706,-5.563302870836983,-11.721632771438811;
39.42694439693674,-63.30671099345333,-25.70763092445153;30.220964597215715,-2.051773121669346,-14.210230007848775;-8.05274790935847,7.823836082537946,-22.731205724170366;8.798829934160754,-6.925327004338681,-8.087509990844158;4.281575357284065,0.5430402973501194,-30.335129697238017;-2.8954413765460503,0.8052469097195359,-34.57895631977082;-1.6558594118468921,2.9493316840021313,-11.10184867334598;-0.6063959247644537,6.058038983904185,-28.77531024548706;-1.3445924539348855,0.5142596171143567,-28.43731226900827;-5.874879450562118,0.17716761339277592,-9.118843948976032;-5.31348677738913,12.138153489830875,-26.283287366729127;-4.407400085692265,0.48360687675861325,-26.64261677946069;-1.3654310151464935,-3.2375064704575025,-11.099092851119948;-23.309601575447296,17.705231279049958,-5.8475000343970365;9.702421884318412,4.2533272354496265,-18.666979995519053;-5.498338751502227,5.134179242760761,-24.683142082837232;-0.4479865792530336,-5.562844018334225,-11.800896864267784;
37.72379620690456,-62.383093703815845,-20.221039264138106;30.181191832274862,-2.255559184413247,-14.310042754326782;-8.090214871728111,7.831163903617034,-22.180242734872174;9.325562286876174,-6.940041988063696,-1.768592220532622;3.9669405421334583,-1.4434041738644363,-23.385051085427115;-2.900343795352453,0.8082116968035367,-31.723466196034234;-1.6573623706964813,2.953056915326112,-10.973233967998286;-0.6363690585762861,5.7461156973410805,-25.517329530315426;-1.3378533969408049,0.5107873575485347,-24.753157956650707;-5.841573667708085,0.17831520145274754,-8.774231951409451;-5.319557424425957,12.138860152088526,-25.08446864636532;-4.364977930998476,0.45858556187367083,-24.42271483253481;-1.4013035926669668,-3.255035653620588,-11.485196724830539;-23.309601740742345,17.705231404603456,-5.847500075863239;9.490294724609155,7.121048811670979,-21.9379956388701;-5.421814498406175,5.090459276435208,-22.68499896161706;-0.45589964654004406,-5.570700044507358,-11.915972506263671;
37.81534964833059,-62.40968300420256,-20.485398682355786;30.27511250167756,-1.5688785260350275,-13.962391028749844;-8.118834323991328,7.8378602592237,-21.751244510227757;9.326111297401646,-6.940002410656075,-1.761993946551462;3.9685260746121442,-1.790548625767451,-24.10799055594009;-2.8978414923086593,0.8069690813117918,-33.106696113065034;-1.6399280136660295,2.9512999070832775,-11.802229515121384;-0.6260897812444173,5.877517996758018,-26.371395873245593;-1.3453081674798413,0.5142921052140615,-28.732148831579888;-5.901893278238053,0.18167319102171473,-9.39465019397932;-5.286209605564929,12.41877623661074,-26.71888256873488;-4.433324451099312,0.49849454706416524,-27.988253019896682;-1.4745417875200348,-3.2378139614596604,-12.471532273642769;-23.309601740742345,17.705231404603456,-5.847500075863239;9.388015435495223,6.588651248427448,-24.89704195820636;-5.533952418185219,5.130920653655732,-25.337120386993206;-0.5480599731621432,-5.553152374311917,-13.968705487677482;
38.456392411554035,-62.62327117072522,-22.352410040805285;30.291783282391464,-1.067796998716363,-13.698522755088614;-8.17888252166587,7.866093783164574,-20.791511957910856;9.197537151825866,-6.920583517194747,-3.3069131527201505;4.186537000584657,0.014393649318007285,-28.112986571404054;-2.898140121607888,0.8069838294145043,-32.97440877880352;-1.6868024027576987,2.9573034819622674,-9.566715995493334;-0.5709793992498694,6.670918425804452,-30.341078986721165;-1.3417631789138036,0.5122218715234156,-26.76420112661442;-5.821787625043099,0.1688144868646112,-8.558016012207013;-5.189123587033011,13.645177283113247,-29.307192525920662;-4.4127347475241185,0.4810871102166733,-26.79628238156666;-1.3269453853248334,-3.2695329229112673,-10.492284072741189;-23.309601594576602,17.70523129357997,-5.847500039195857;9.461652184237698,8.604102863533882,-22.370447584136873;-5.492745603109024,5.115217429608172,-24.358696024809426;-0.39955727120140416,-5.581828216646941,-10.66150814124532;
38.29304574290701,-62.548337687527734,-21.849149473302525;30.04018208587426,-3.4404272760744563,-14.914908445221688;-8.011695608349433,7.803924455573643,-23.39531970277593;8.976409380632552,-6.917355719008155,-5.95308681972975;4.218952797042614,0.18745360084261797,-28.920503673060715;-2.895623256672486,0.8055964095178767,-34.39931879508383;-1.6361826442212954,2.948751621741736,-11.999187982023262;-0.5629634463650923,6.838236160555058,-30.416921960320686;-1.3428454540340582,0.5127311182617774,-27.33992924702348;-6.066318843484207,0.19971536952883512,-11.095672583214839;-5.204177071893078,13.511381790166372,-28.587742729387337;-4.420049174884551,0.48574444394129807,-27.185408294643686;-1.4440730435287636,-3.2392855937865668,-12.079059533599013;-23.309601594576602,17.70523129357997,-5.847500039195857;9.528499312353883,7.059984980937257,-22.17415606986165;-5.5347207491276595,5.139135905014935,-25.431345266817644;-0.5020057816239621,-5.55241421532975,-12.994721261929215;
37.70361735249149,-62.280518469185,-20.029769128365565;30.750239287748144,1.5421769257552833,-12.408937034528057;-8.3895486120385,7.94421949514169,-17.50712134357446;9.118320677842664,-6.930431099486721,-4.261693653644541;4.227469049112273,1.3136282133703046,-26.758760165464434;-2.901943746347734,0.8097276551846697,-30.643788178285092;-1.7545284519366557,2.9769750931621397,-6.219549546153418;-0.5315081750360517,7.5205233014019,-30.603001041403225;-1.3430150247891213,0.5130467462269954,-27.48563303734479;-5.4967771391817735,0.09126232770565185,-5.108273166182673;-5.077731626304805,15.190230250439816,-30.374871311670283;-4.453969269433609,0.5085172486630941,-29.021615163253195;-1.2662479849693964,-3.2890245864269225,-9.656265018881939;-23.309600830078125,17.705230712890625,-5.847499847412109;9.226717685476114,9.37129416744433,-27.18922734694823;-5.435923464337416,5.082154072603138,-22.898184829799575;-0.363271636350717,-5.593626994905234,-9.827383242733907;
37.83670031515042,-62.359509233454446,-20.46600043499961;30.4600233394162,0.5986873836679423,-12.841903439533368;-8.359183644208134,7.920387504876456,-18.0443033225623;9.71641838867523,-6.943627364980749,2.9108601699586187;4.036442653770903,-0.47887960941878127,-23.886228937021478;-2.900092688996292,0.8081888075236934,-31.834640633990556;-1.6720563734340395,2.9554713566388187,-10.269537019755727;-0.5396200667511992,7.650563409407407,-27.697985496581577;-1.3471420582595302,0.5153826737946791,-29.763156328968364;-5.714284757945998,0.15685519082789376,-7.4466087660035045;-5.050603731563553,15.618074643008583,-29.87310630971415;-4.499327619972308,0.5348504637968512,-31.37837228431294;-1.5137200269237427,-3.2331313787050817,-12.988070088597851;-23.309601594576602,17.70523129357997,-5.847500039195857;9.171005199450699,12.056495965431361,-27.250782644043987;-5.603847760863219,5.163348418782354,-27.048819065476515;-0.5583382933094955,-5.55000406208252,-14.203469423605616;
