39.765089235540756,-63.93282506774913,-27.440733777110278;26.866617837112507,-17.94173303958978,-21.816579500236628;-7.4108941069900975,7.40045359383613,-33.94219798443563;8.751088880540234,-6.797315088923372,-8.924735577118867;4.017736868934825,0.755960471312585,-21.60193529641095;-2.8670278861702823,0.7558920872927894,-64.5733145029095;-1.3608134236236147,2.8131083760830538,-26.892784141168086;-0.4226643539438914,10.514100487861741,-26.17490144685063;-1.3895954017767216,0.5782972341098656,-68.51455993249076;-7.653025478217944,1.0682832978043237,-30.497652350633057;-5.00674969554695,15.948211734309439,-35.5049954026456;-4.918259634397255,1.124313802327284,-65.66155832131885;-2.7875584989698616,-2.4572717419208048,-33.467650096514944;-23.3096036722054,17.705232871682586,-5.84750056039431;8.987151793257372,6.912676113386199,-37.67846120552915;-6.317912650181251,6.03541667078489,-53.692505626083175;-1.0104342208883772,-5.24115103671874,-26.62361021588589;
37.77542113881571,-62.62536570476992,-20.68526364514659;27.79789313812974,-14.029522296502455,-19.976365904872193;-7.305500589752697,7.304296018097166,-36.011960214935094;8.694555954767605,-6.679156671656953,-9.86658594434816;3.9144127274496228,-1.1347405015941556,-21.56051478485865;-2.874255289577891,0.759143619798792,-61.37608404113132;-1.4009102974534666,2.811887489273618,-25.183481135913972;-0.5393101684499874,7.899645134217529,-26.520760201622586;-1.3819233298137987,0.5727004974343111,-64.36360873487591;-7.68463286267166,1.177910429947816,-31.353683023980416;-5.159957915785499,14.033163179347298,-32.3457885647138;-4.886808154058105,1.1526177241755309,-66.29564688767806;-2.9850086953224277,-2.174929343441863,-37.88334686149838;-23.30960229674878,17.705231826928884,-5.847500215344201;9.303081361206576,5.362528045052008,-30.63311477535717;-6.389290564935264,6.279780723980032,-59.433855610534486;-1.2566316672115683,-4.977609256460601,-34.649241314546956;
39.30365618857057,-63.5859141193482,-25.812495060238177;27.310019735779854,-16.14622056201525,-20.978944704392624;-7.276990645777637,7.285182452871863,-36.51075725798364;8.445026540675805,-6.676095856087296,-12.85450306112375;4.078953816278701,2.2841377095240096,-20.879689011140776;-2.866144914321593,0.7502780281221,-67.39288869181948;-1.33230828917419,2.791843321965684,-28.57583277518129;-0.42365272468430765,10.328718379851349,-27.59251032750823;-1.3900854693435356,0.5826933743040651,-70.64271351598327;-7.836373226581115,1.2250635786389525,-32.99027252781969;-5.036572535830904,15.407606899897354,-36.297720229919335;-4.927131801404525,1.2004805736121305,-69.10904084274877;-3.0939710312996827,-2.1283520669019937,-39.438580648523285;-23.30960395308916,17.70523308503294,-5.847500630857452;9.077510627733634,5.510221207709636,-35.90980815890887;-6.379984614021471,6.272389354240465,-59.17021561918246;-1.2801885425434976,-4.969411825562508,-35.19446019506354;
39.765089235540756,-63.93282506774913,-27.440733777110278;26.866617837112507,-17.941733039589774,-21.816579500236628;-7.410894106990099,7.40045359383613,-33.94219798443563;8.751088880540234,-6.797315088923372,-8.924735577118867;4.017736868934825,0.755960471312585,-21.60193529641095;-2.8670278861702827,0.7558920872927894,-64.5733145029095;-1.3608134236236147,2.813108376083054,-26.892784141168086;-0.4226643539438914,10.514100487861741,-26.17490144685063;-1.389595401776722,0.5782972341098656,-68.51455993249076;-7.653025478217944,1.0682832978043235,-30.497652350633057;-5.00674969554695,15.948211734309439,-35.5049954026456;-4.918259634397255,1.124313802327284,-65.66155832131885;-2.7875584989698616,-2.4572717419208043,-33.467650096514944;-23.3096036722054,17.705232871682586,-5.84750056039431;8.987151793257372,6.912676113386199,-37.67846120552915;-6.317912650181251,6.035416670784889,-53.69250562608319;-1.0104342208883772,-5.24115103671874,-26.62361021588589;
41.26133206218519,-64.6408058893661,-32.1179458745838;26.260660082766986,-20.47952814847631,-23.0087787016308;-7.527276873297721,7.47668699502201,-31.91829724356869;8.54260707658303,-6.811286501187871,-11.427150694639906;4.028945867314166,2.7835573399587465,-18.125284836212597;-2.864648602346441,0.75404028127217,-66.06690716090421;-1.333442598035273,2.8081008505266087,-28.209466212676098;-0.35284393710379547,12.442713456294735,-22.6875935671495;-1.3936214906951183,0.581816177008688,-71.08625370495542;-7.638352515196634,1.065557410481332,-30.34425733204996;-4.917548743941253,17.34141041015997,-35.04483504556433;-4.936745145728915,1.141360465237951,-66.79025458414011;-2.8732096093140806,-2.4237614565720285,-34.67423244771319;-23.309605324997992,17.70523412709186,-5.847500975017553;8.79510406942394,5.9847430083259905,-42.33989182955067;-6.253615279924404,5.996469394435882,-52.022500046452116;-0.9898904262839257,-5.246504917250584,-26.159784505922755;
41.08189416833851,-64.48614827471184,-31.45188004913437;26.5121268386025,-19.372452304769094,-22.482344929229868;-7.616930783814924,7.562213452600949,-30.1191958232448;8.657422849194125,-6.872066694373961,-9.884932195213821;3.9720194739799894,4.599013493084238,-12.608091780918738;-2.8641798787967163,0.7667841037381502,-59.672103156830005;-1.3971268871471665,2.868552529438384,-24.032778439614578;-0.3294087905935256,13.743582542530262,-14.401704352242518;-1.3943626318838827,0.5712433706402973,-65.95046405251642;-7.223708473047923,0.5960979656280425,-23.799264639424088;-4.910220410794743,17.75781394922779,-30.742835517961986;-4.94248213469355,1.0788867187721232,-63.971705776628234;-2.624132515991813,-2.78677552269306,-28.827493459765343;-23.309608934806842,17.705236868987733,-5.847501880582464;8.831625621771515,7.49711059949739,-40.46581588519692;-6.23350028381989,5.772229377450172,-46.996845906334315;-0.8602543194763663,-5.411997379907876,-21.53066753906644;
40.94913924772119,-64.39221115689163,-30.99378154297552;25.820372911715122,-21.880205448511408,-23.61333076697097;-7.6868436238084685,7.560492454097246,-29.291146329279183;8.921628930340688,-6.81296606551051,-6.870861410026336;3.9922757282823325,2.037756284399864,-18.39945398429142;-2.873942265807057,0.7668536736852487,-58.06945204603587;-1.4324030066984448,2.84405841934928,-23.19026174293382;-0.4268596755059157,10.81387026796676,-22.55797299163418;-1.3855429468736677,0.5683956354362805,-63.420500936865;-7.2908982777413245,0.9087609247534113,-26.398318373695673;-5.036664611937095,15.867227383285078,-31.775583013035124;-4.860081196647778,1.0174651142259155,-60.16868389448115;-2.757678480533923,-2.4847072518378703,-32.95909426480599;-23.30960445891639,17.705233469243844,-5.847500757750338;9.084703241465759,3.730420171627941,-36.10047332139656;-6.095447155134292,5.8179978685835065,-46.68419221008587;-0.9843711138657607,-5.248946511671758,-26.02812575415294;
37.32511611261921,-62.735047123093,-19.735297590715895;29.643960043961307,-4.707587715868436,-15.498998775074602;-7.3747711975601336,7.410952647040437,-34.35603170253214;8.572764100185923,-6.747889278670567,-11.134988573076537;4.0858327977615465,-3.421202328202663,-32.304535439882116;-2.865060799607448,0.7546285366402989,-65.63030733202106;-1.4220106677819269,2.834021309011549,-23.817335270045803;-0.6762113078587526,3.9632451388179377,-34.43124347866451;-1.3839045445770384,0.5732539625546214,-64.98692760019914;-7.89251116657597,1.2573128034403507,-33.62605327289644;-5.3633647264194355,10.698220269754568,-33.03255262675619;-4.910809454163737,1.1985606968158111,-68.65674656325315;-3.2841714161802296,-2.0709166381575996,-41.825472852685394;-23.309599002670556,17.705229324850656,-5.847499388984375;9.7105726075506,3.2492410240971337,-21.671371423239954;-6.6067657932050805,6.590242090795027,-68.09891326800349;-1.4689564934893415,-4.96114806463588,-38.582373929381276;
37.996322967685785,-62.75486507809503,-21.415502226946217;29.67094165751007,-0.04331872038094673,-12.980554419691078;-7.599597439573538,7.584794792798936,-30.208943486401704;8.689855830773485,-6.860073927616277,-9.472082783959724;4.054894376574602,-0.47074588477025625,-25.335913798616126;-2.8705927632481107,0.7739905019851957,-54.691285310983304;-1.545397907912087,2.916744168349863,-16.579109074346082;-0.6710433316485042,5.208449771666123,-23.045452995800296;-1.3776933681352006,0.5517403378400632,-53.333186583427505;-7.04763318335362,0.6387059221564992,-22.27947082255599;-5.442936547894137,11.116732174382914,-17.99667530804897;-4.824912858355404,0.92704273418301,-54.96952202214675;-2.77346237394357,-2.624817903511768,-31.614171378841046;-23.309600830078125,17.705230712890625,-5.847499847412109;10.103793961149314,0.8322419510797378,-9.716949961084238;-6.387571113603414,5.942499388308178,-52.14347871261651;-1.0476282228183413,-5.321426639244843,-26.11643004251157;
37.702288608484636,-62.54314603263342,-20.370885754586972;30.423334838096746,3.0196237864723825,-11.538731113574453;-7.607296637409601,7.503176027201283,-30.792913902780118;8.712797154672383,-6.89208388187636,-9.173085787991862;3.8358544330125603,-1.0793656951086859,-18.493700604489327;-2.8722956342022274,0.7793847628127619,-52.0997839760726;-1.5341660944527031,2.922277293855483,-17.027854531478813;-0.6572959320047056,5.594707880912825,-22.694109407866545;-1.3821745720591134,0.5530230677886272,-55.22363126806708;-7.138927631713836,0.6182694312682353,-23.13352656189001;-5.3562726962567995,11.822254451606513,-23.194085661217997;-4.93670684904116,1.047799282174903,-62.493325987454455;-2.798260246106625,-2.625594427173202,-31.897357300309523;-23.309601872991028,17.705231505055345,-5.847500109039448;9.900173200657221,0.7149026059226747,-15.172263582984778;-6.587834142273439,6.123426747670805,-58.230344846780824;-1.1082449618310237,-5.305378430232308,-27.505077661866686;
38.051347553968625,-62.78937462148733,-21.57214281176861;29.98806386287157,-1.2431863016294373,-13.715163751331819;-7.594176445799197,7.5696728559302215,-30.37480889765134;9.051651817976104,-6.962231793942378,-5.04440725850724;3.817455365544024,-2.5729417403155685,-20.98129561261755;-2.878134978896459,0.7832612081252062,-48.6695046599238;-1.599282929740936,2.9388270902345837,-13.814226599688931;-0.6764892167268646,4.566301442496879,-28.586223627194652;-1.3735449809672524,0.5453571174044969,-49.60791814304527;-6.891618080581502,0.5937244777173264,-20.6531422545025;-5.420716771674803,10.432259189001556,-26.002020024940883;-4.781769038156854,0.8561712107254561,-51.170383546606544;-2.2423660619331844,-2.899769002162885,-23.628320985950086;-23.309601354175065,17.70523111097862,-5.8474999788881785;10.179849434813448,1.9253564468491333,-8.464481887413077;-6.146056999121087,5.670191217564154,-43.88173521909697;-0.8563605020459171,-5.409634939396528,-21.50325745269419;
39.366893341646126,-63.40220884868406,-25.684154570315776;30.038829435681482,1.0100865669771881,-12.538549279357454;-7.643283823448717,7.594713923411223,-29.568377340490894;9.238906528537553,-6.9766467236176934,-2.798979914243554;3.9166367496467522,-1.9448942693644935,-23.34631979772886;-2.8827502850322495,0.7894057913333411,-44.84494218190702;-1.6488099354105148,2.9507761594116353,-11.398962492563737;-0.7428675439910134,2.7386182574060722,-31.747803976897522;-1.369636588953433,0.5393628971853714,-46.16829508416069;-6.649858014329299,0.4788227430784229,-17.892047729661364;-5.466713911944589,8.91277645466726,-31.512450015555224;-4.709461536758857,0.7653812148268413,-45.930224664931494;-2.030317969281106,-3.0349009447969864,-20.30755766044576;-23.309600830078125,17.705230712890625,-5.847499847412109;9.886733245356496,3.7900818700045718,-14.496619018711366;-6.004928286279005,5.478447523350577,-38.48074082930414;-0.6384154017014325,-5.529144168043171,-16.017338795932215;
38.62788219886684,-62.89414448164549,-23.15230756859932;29.76762231322231,-0.9827148587072447,-13.546943397941954;-7.630171740852982,7.587692694060995,-29.78463506838304;9.251399653071434,-6.977702513064197,-2.649445257281252;3.940047463884283,-4.363169513997071,-29.222131770415633;-2.875427030386502,0.7835292842051884,-49.52686443665735;-1.6221224157505347,2.9454971548547872,-12.686295702412824;-0.8267942319016001,0.4076314566944724,-35.50381783014846;-1.3752929659743498,0.5444103575371505,-49.8219027535445;-6.824066125733516,0.534124349486525,-19.77544780196818;-5.51315611315326,8.124428562393229,-31.516354915569856;-4.785727504574437,0.8429082733714214,-50.8463110837003;-2.338333235366437,-2.898601317848738,-24.753064589243767;-23.309600830078125,17.705230712890625,-5.847499847412109;10.180721150869159,4.605864071928854,-8.361426772872449;-6.276403646755015,5.728028087865379,-46.850808146575;-0.8189156550553802,-5.452651351049146,-20.327197443303096;
38.62788219886684,-62.89414448164549,-23.152307568599316;29.76762231322232,-0.9827148587072447,-13.546943397941956;-7.630171740852982,7.587692694060995,-29.78463506838304;9.251399653071434,-6.977702513064197,-2.649445257281252;3.940047463884283,-4.363169513997071,-29.222131770415633;-2.875427030386503,0.7835292842051885,-49.52686443665734;-1.6221224157505347,2.9454971548547872,-12.686295702412824;-0.8267942319016001,0.4076314566944723,-35.50381783014846;-1.3752929659743498,0.5444103575371505,-49.8219027535445;-6.824066125733516,0.534124349486525,-19.77544780196818;-5.51315611315326,8.124428562393229,-31.516354915569856;-4.785727504574437,0.8429082733714214,-50.84631108370029;-2.338333235366437,-2.898601317848738,-24.75306458924377;-23.309600830078125,17.705230712890625,-5.847499847412109;10.180721150869159,4.605864071928854,-8.361426772872449;-6.276403646755014,5.72802808786538,-46.850808146575005;-0.8189156550553802,-5.452651351049146,-20.327197443303096;
38.637485711755495,-62.8294087636306,-23.093063577085218;29.862719499853768,-1.7502444245573643,-13.989407296729997;-7.560072020670549,7.576601533188317,-30.76295651069636;9.205735093718644,-6.974039931053485,-3.195979654564898;3.9554336528260015,-5.125660618754451,-31.28685910636484;-2.8715820266181584,0.780022144200115,-52.11148146018114;-1.5816936987390071,2.9386784479033854,-14.627054076220967;-0.847385580029054,-0.6871064309389936,-41.03383734880778;-1.3852347855929783,0.5541115813437474,-56.528788930327224;-7.238411625711281,0.6398154229841478,-24.193236786266972;-5.454616279156676,8.348371225582166,-37.38496019429676;-4.912804070118054,0.9847694541691714,-59.4482496999835;-2.691640320856915,-2.751607706127476,-29.801242473978895;-23.309600830078125,17.705230712890625,-5.847499847412109;9.916303072517564,2.8877892198583055,-14.711446174701374;-6.628652438571083,6.159672276561563,-59.364141296246466;-1.1400955246300248,-5.31251311437271,-28.022894479981925;
38.637485711755495,-62.8294087636306,-23.093063577085225;29.862719499853768,-1.7502444245573645,-13.989407296729997;-7.560072020670549,7.576601533188315,-30.76295651069636;9.205735093718644,-6.974039931053485,-3.195979654564898;3.9554336528260015,-5.125660618754451,-31.28685910636484;-2.8715820266181584,0.780022144200115,-52.11148146018114;-1.5816936987390073,2.9386784479033854,-14.627054076220967;-0.847385580029054,-0.6871064309389937,-41.03383734880778;-1.3852347855929783,0.5541115813437474,-56.528788930327224;-7.238411625711281,0.6398154229841478,-24.193236786266972;-5.454616279156676,8.348371225582166,-37.38496019429676;-4.912804070118054,0.9847694541691714,-59.4482496999835;-2.691640320856915,-2.751607706127476,-29.801242473978895;-23.309600830078125,17.705230712890625,-5.847499847412109;9.916303072517561,2.8877892198583055,-14.711446174701374;-6.628652438571083,6.159672276561563,-59.364141296246466;-1.1400955246300248,-5.31251311437271,-28.022894479981925;
38.637485711755495,-62.82940876363059,-23.093063577085218;29.862719499853768,-1.7502444245573645,-13.989407296729997;-7.560072020670549,7.576601533188317,-30.762956510696362;9.205735093718644,-6.974039931053485,-3.195979654564898;3.9554336528260015,-5.125660618754451,-31.28685910636484;-2.871582026618159,0.780022144200115,-52.11148146018114;-1.5816936987390071,2.9386784479033854,-14.627054076220968;-0.847385580029054,-0.6871064309389937,-41.03383734880778;-1.3852347855929783,0.5541115813437474,-56.528788930327224;-7.238411625711279,0.6398154229841478,-24.19323678626697;-5.454616279156676,8.348371225582166,-37.38496019429676;-4.912804070118054,0.9847694541691716,-59.44824969998351;-2.691640320856915,-2.751607706127476,-29.801242473978892;-23.309600830078125,17.705230712890625,-5.847499847412109;9.916303072517561,2.8877892198583055,-14.711446174701374;-6.628652438571083,6.159672276561563,-59.364141296246466;-1.1400955246300248,-5.31251311437271,-28.022894479981925;
