38.93292569744388,-63.02820352955024,-24.093557901605564;29.941165565369975,-4.35016508074077,-15.386075089295826;-7.265226616988802,7.281560036349424,-36.67999422923022;6.9721927857103445,-5.840357708206023,-33.324726130935275;5.012905975142698,5.0480278335371365,-52.40160589377034;-2.866325455016945,0.7058576044241501,-88.4229345098394;-1.0430653650980228,2.494482886986394,-48.478140587523264;-0.26794021851274524,10.976097246674012,-60.99179081334627;-1.3868429379934408,0.6185039749497695,-86.1485241662391;-8.417427126275399,1.5991908695424235,-39.88722743263193;-4.856707868762391,16.219962664056094,-58.18059169640564;-4.900935094839086,1.5276181115784504,-81.52423572160014;-3.2779274102998217,-2.2010395582437345,-40.33857978218185;-23.309598860517347,17.70522921687566,-5.847499353323483;10.111516863608912,7.2852161492877325,-9.526192016686046;-4.665336372649151,4.887798043342082,-5.164962671227569;0.013639213729846798,-5.633842095796859,-1.527406589483421;
37.43677464859829,-62.29902821702939,-19.38621504627214;29.977478443537137,-3.9016519181499283,-15.152161567766516;-7.70258577383909,7.574931052428656,-28.938186890701523;7.690312919127951,-6.108708643157778,-23.92428207016304;4.777050296722276,3.886872284315456,-45.57404749051446;-2.8827390102052313,0.738990843320334,-67.45206799722071;-1.2976048388228483,2.6796800722070637,-32.570663111110115;-0.3167339818152849,10.5843799438422,-52.96725221715225;-1.363312956187385,0.5851963034541504,-63.182913712585176;-7.425769373505606,1.007813992956376,-27.536580175541324;-4.904960471198194,16.24898574186797,-50.92382053823885;-4.677236362256846,1.1939621290964098,-60.97812013047696;-2.545510834056749,-2.712100673334133,-28.304984136387777;-23.3096001464046,17.705230193594584,-5.847499675904118;10.1976053787251,7.039010458385879,-7.627936285750465;-4.907996887860102,4.924064949321412,-10.616978607506638;0.09787216529672227,-5.632448266304166,0.3132411906285053;
38.455811780467315,-62.72927996412494,-22.490619058584226;29.670294606522802,-5.980614468424935,-16.197126128537413;-7.471446526715162,7.454816463747505,-32.74885902002899;6.95367773514827,-5.914088877540377,-33.20248720841543;4.97289607561529,3.430828143205477,-54.96211983457727;-2.8658160085969837,0.7106773185861939,-85.63381242459435;-1.1087051388312863,2.5889311169376743,-42.7888490413046;-0.2762479548274127,10.70842108194276,-62.60051503422284;-1.3841325600842778,0.6137979698765869,-82.31656270141718;-8.08343020582759,1.2975181997840743,-35.0773699517201;-4.814194725051552,16.648409773723913,-61.583104021480786;-4.895024013161871,1.471145730593078,-78.40927083832193;-2.9457106474479313,-2.51891414582174,-34.21630707369404;-23.3096001464046,17.705230193594584,-5.847499675904118;10.15022793421684,6.4528162250517,-8.787809316130856;-4.8737634968445205,4.91608890635092,-9.835221779820731;0.12192403338372217,-5.6320504473091315,0.8389155934742865;
37.06468900771692,-62.27010854270459,-18.42838522076258;30.411229924509158,-0.35326953862047306,-13.345843716281081;-7.954729384282029,7.694856135824098,-24.805964451246144;8.241275858700032,-6.289181873040588,-16.601652150256538;4.58419204015356,4.877582027099226,-35.98458583840552;-2.9014763791092957,0.7676488370232091,-48.38818771311253;-1.511971750749142,2.792949206824229,-20.53146281019679;-0.31882105883193135,11.026194088365337,-46.6921029461505;-1.3528572143591244,0.571473673929867,-53.912880166799276;-7.13963201091929,0.9304027238803296,-24.580252676979324;-4.932729216902068,16.348952634457145,-45.41337312366879;-4.550203200198262,1.0791108623875423,-52.885556856483646;-2.274043406462274,-2.7576205197625816,-24.87588641968098;-23.30960076848922,17.70523066611288,-5.8474998319613185;10.023149161096487,6.2211322524467265,-12.872787362313511;-5.143954197991798,5.254557861668145,-21.027662630491644;-0.10656477299840826,-5.55224017919343,-4.642728353809482;
36.16966706054767,-61.95674580058125,-15.771598507012627;30.44810565188969,-0.10798123982608104,-13.222797852242422;-8.00717892253135,7.710236069661624,-24.03711479476364;8.754164579472741,-6.351389702903241,-10.169182800536703;4.611580995534237,4.508796649049698,-37.04603697105374;-2.902302400155616,0.7667788032426421,-48.57666568053813;-1.476262943516649,2.7653639045560743,-22.970403568155113;-0.3371443837368716,10.761275414113104,-44.79791567917768;-1.3453840211807506,0.5584566175597412,-46.26873336049822;-6.805053715317834,0.7191201717373401,-20.370650905022387;-4.987965690346349,15.880044666797037,-41.245769450516335;-4.469916373859872,0.9296629354131978,-44.56322245038368;-2.207105025217179,-2.85256692143547,-23.494980114284864;-23.309600830078125,17.705230712890625,-5.847499847412109;10.164857954447582,6.749590234734692,-8.597955067980191;-4.930073764187259,4.926775563393344,-11.110248331791242;0.0601547711307544,-5.633925814856566,-0.5101364523507301;
37.3765026365153,-62.388540124138515,-19.35478736996435;30.13081759897863,-2.4641491382614693,-14.414966700984039;-7.709207908732919,7.577968994695724,-28.824129413404968;7.810934490974206,-6.122704602642761,-22.30716186691481;4.821242960118477,4.381349018950598,-46.162776591061096;-2.882931339166298,0.7385399377600631,-67.65872210190822;-1.280671658932421,2.6701151159790255,-33.63979187943751;-0.30464960294742593,10.664058591450374,-54.698536002884474;-1.3665565705865648,0.586938765534744,-65.49492024862266;-7.476762352596377,1.0042199254751787,-28.028196224442382;-4.928614157637774,15.774578496084501,-51.963982563666654;-4.697265844529914,1.2086035065755676,-62.45931291583803;-2.623232037093767,-2.6703835309690414,-29.5228684866899;-23.309600830078125,17.705230712890625,-5.847499847412109;10.121129145085877,5.999814349035905,-9.75780532488944;-4.9480276426169185,4.9301592350983015,-11.516334983602896;0.10842369587227957,-5.633826693709952,0.5449234271717465;
32.14352276073908,-60.93410471519198,-4.175758546481507;30.219845385351743,-1.2529637690503497,-13.773373604172644;-8.559282962921,7.988217398712253,-14.941865457802509;9.655364655984418,-6.868498469675802,2.108964080871235;3.7229015190614176,3.7233584990835515,-5.745529946996201;-2.9257643839729814,0.8195378112978489,-17.84240441097061;-1.671001539457037,2.951746695698094,-10.360468355203338;-0.5534625925150491,9.496771541784469,-9.040047864679309;-1.3063629211354657,0.5011102779455994,-8.827582253776777;-5.632572444261635,0.11542815976574827,-6.526468086191143;-5.241077423747475,15.709867127521413,-7.465909631737342;-4.0641581982672985,0.3638297087836775,-10.221917313736473;-1.1743357218372865,-3.3014351440644543,-8.43654421326379;-23.309599069501473,17.705229375616554,-5.847499405749266;10.606498730164379,11.751512898323773,3.629410073510256;-5.136258091015635,4.995637186710695,-15.94615422602321;-0.20032998166847318,-5.599671755445552,-6.281434714573463;
31.84594357020471,-60.949429025492876,-3.4049084539844467;30.49702342862172,-0.22564583083664974,-13.296652662148727;-8.50090199280465,7.985569926257247,-15.778974243380087;9.84779637579903,-6.8454205374958015,4.448843638307137;3.786488134811105,3.3984294839344367,-8.275869233169134;-2.9252171210263436,0.8193695326091139,-18.121182134773335;-1.655420169321468,2.9518193306440974,-11.08906481737263;-0.5439425475687019,9.377104136811713,-11.781481963534592;-1.3086878676837472,0.5013320676197717,-9.952032137231253;-5.476729571236882,0.0947412363687346,-4.906902655986018;-5.149379762517878,16.439149846272905,-12.389893994627016;-4.081070974504515,0.3667729284932083,-10.984871040114708;-1.075894390273877,-3.3150408993489915,-7.1316631012288365;-23.309598904474164,17.705229250263884,-5.847499364350586;10.35410378729188,12.922434245356467,-1.3959399085602107;-4.9598073092879655,4.943120203840024,-11.841837189638532;-0.06489160172747412,-5.620740626913825,-3.2626153465159518;
32.37856732095996,-60.93957218552384,-4.8229060670358255;30.71258601927422,1.1964780400431838,-12.58412824938701;-8.411442616985125,7.95637282493242,-17.150309937895244;9.752987629094957,-6.837721004955081,3.360714440619371;3.8341521928580606,3.769315174222059,-9.166879424637036;-2.9355983305093716,0.8231354917687497,-12.618768201796012;-1.719295202238923,2.968365941882443,-7.9328439284629075;-0.5474251829961028,9.23816687789152,-12.365185605633231;-1.3030919832941892,0.5003742353936933,-7.224144659736365;-5.552859095785517,0.0973479051398361,-5.6896366596610495;-5.21758233241286,15.67037605669249,-10.698355472666972;-4.056118742693731,0.3617145818780888,-9.847903995846405;-1.1689446008437727,-3.3086759592022763,-8.354680816875302;-23.309600082100317,17.70523014475542,-5.847499659771986;10.365973964717483,9.787144140175284,-3.2105473276889804;-5.056138964096069,4.968548453192737,-14.076266162492157;-0.022687174029508015,-5.629845875783872,-2.3251515049034754;
32.872281959593714,-60.8760409896101,-6.071586793523927;30.859299219494787,2.1889369777214833,-12.084495887046096;-8.382435093937309,7.946504297611703,-17.599314229581655;10.415263701782452,-6.891765699299845,11.342353596563418;3.8460924131806484,2.809092744428199,-11.221191758236502;-2.937407120605511,0.823514325655553,-11.697151108182528;-1.86808559202358,2.9825503419194286,-0.8363399389244541;-0.5431196023191636,9.027137249950567,-14.916880309817287;-1.301700086523758,0.5001346874963295,-6.535829308621835;-5.247895233200603,0.07179845451981244,-2.542921237036262;-5.06399905169833,17.502451592591335,-13.69319431266672;-3.9937945169468945,0.35171411791984136,-7.006574364829747;-1.0981375068299504,-3.3220175469747417,-7.409704437787553;-23.309600830078125,17.705230712890625,-5.847499847412109;10.52485841737642,13.174739133986131,2.1414063680824187;-4.810948073777746,4.903179157580757,-8.415325781581565;-0.15857146826509516,-5.622450571430019,-5.301175518957085;
32.78856511384376,-60.91112749792465,-5.878034189847133;31.027647434335556,4.077043074181113,-11.109643884047465;-8.440832619849203,7.965899500965819,-16.70005795030862;10.70074368333717,-6.816164590536307,14.881813867642432;3.8876897196255724,2.6713268190118598,-12.791101380692092;-2.938716604869261,0.8238554667670156,-11.033316977794843;-1.907681709786048,2.9838301779351797,1.039474622906561;-0.5595045552199187,8.659391849247363,-14.974774468202039;-1.2996769525702465,0.49990445927512955,-5.559800247782679;-5.377350581644967,0.07972479774871197,-3.875251670094374;-5.14925282947908,16.489586859680166,-11.702127403253161;-3.9941957099025736,0.35175720527491944,-7.0254935511652565;-1.1211606554044062,-3.318917644544779,-7.714211488956169;-23.309600830078125,17.705230712890625,-5.847499847412109;10.751996497888936,12.18654632409146,6.233301709252636;-4.938973507148987,4.927575661037646,-11.310369341440701;-0.14463557380315595,-5.626109386890407,-4.990997802252488;
32.320339255442164,-60.85638621404642,-4.6057538545273236;31.14344637092124,5.267170493451927,-10.49668553975932;-8.445479147165551,7.962541871896091,-16.646614566213778;10.817294049768218,-6.784029201787076,16.331343729877503;3.8862361383070674,2.690787051943084,-12.710100291850189;-2.9390755853307144,0.8239390138559551,-10.841971834231028;-1.9044171365336708,2.983925355662743,0.8845359249752407;-0.5861808926518448,7.968725988372867,-15.851982782677082;-1.299716980436863,0.4999195677923757,-5.583411075014839;-5.39823874979873,0.08023372862653944,-4.089743081156635;-5.130478773215497,16.642550578380213,-12.728858822929372;-3.99065429266149,0.3513084562461495,-6.865035458740564;-1.1434697789231305,-3.315814701613049,-8.009053513976747;-23.309600830078125,17.705230712890625,-5.847499847412109;10.693014897450887,11.93801974213952,4.864311778666032;-4.999011145154208,4.938146185166296,-12.662328318765313;-0.15742288089753992,-5.624204884149905,-5.273575391508906;
32.90531883751211,-60.93295335519292,-6.204290079660485;31.013273772333505,3.8310540026756423,-11.237843631380363;-8.456318177741599,7.966593409597747,-16.480888972818533;10.504201278110282,-6.871626110291134,12.434476531909226;3.9859387661913255,3.261038518634015,-15.020647750643091;-2.93249543348256,0.8220584721720201,-14.247907855049263;-1.9231958770605884,2.9826382054994554,1.7752139443180452;-0.49554298595065904,9.70310589136962,-18.13858222059596;-1.3030004245951687,0.5003103547840682,-7.166653974924806;-5.363138028977387,0.07641081791715518,-3.7272470501039296;-5.0262471242612285,17.667586953119837,-16.735134458843145;-4.002796291141346,0.35343698023681835,-7.418619996478202;-1.1609967070685814,-3.3131161150004216,-8.241668367150513;-23.30959818166861,17.705228701243442,-5.84749918302598;10.424543060471986,12.877810310451489,-0.13052146413258692;-4.906725560733523,4.921007664198569,-10.582010590716203;-0.13388799204183985,-5.620624763799826,-4.773074773818823;
33.33606008147353,-60.97711677429099,-7.371679860572323;30.97387305817731,3.427690106933552,-11.44554154996865;-8.382556068815141,7.942574004858655,-17.612727128256886;10.297680321837628,-6.903065126359335,9.930067172448803;4.030662345221604,3.422634429136649,-16.192518037301575;-2.9332297873128486,0.8222240472132155,-13.876762740679634;-1.9239755849849058,2.9832099738961286,1.8114080756303084;-0.49070981586045037,9.778843836180325,-18.38593653587778;-1.3017031047694547,0.5001473493425577,-6.541651748755756;-5.408647594435182,0.079985097405056,-4.1962113634470235;-5.008642434132039,17.98903266229816,-16.049978252002372;-4.001460287795404,0.3531916291394245,-7.358655656473395;-1.1509306993918473,-3.3144908374801583,-8.108549174900617;-23.309599505010354,17.705229706411515,-5.847499515002547;10.517113829061984,13.021590243273891,1.9554625942709283;-4.970142783204664,4.9351279321325325,-12.027830760294393;-0.14496064537369224,-5.624965074766292,-5.0008303512184655;
33.23779537102632,-60.95495619044201,-7.093835861983063;30.973655707936082,3.415552153314117,-11.451977544262519;-8.344954479207162,7.933300460273992,-18.177439801900093;10.272375721547885,-6.901562198546866,9.634129514367714;3.9620438359635184,3.0294835561783984,-14.575396373555323;-2.9364841184466615,0.8233871051063455,-12.156438022999227;-1.900064919646716,2.983409173743593,0.6795081538168415;-0.5081339878516424,9.366549038561175,-18.61482522164779;-1.3005283505782455,0.5000075101956579,-5.96965184109383;-5.460609340705899,0.08431077428221025,-4.731585638439334;-5.0456581040751605,17.48216154506114,-15.816350711716158;-4.002646915111536,0.3529765840079337,-7.405826131819653;-1.1661780457777633,-3.3122348689713634,-8.310310859419019;-23.309600830078125,17.705230712890625,-5.847499847412109;10.687148107485612,12.984935795862633,5.483112251902045;-4.956622280886901,4.929136930711122,-11.701222989266418;-0.15124105169153987,-5.62220790356061,-5.140359953902076;
33.41415170754818,-60.97644785798652,-7.572765740768736;30.997671479358416,3.5579711241632106,-11.380484811857382;-8.375247589347516,7.943038959115205,-17.71259065136522;10.240395077922715,-6.916201489503072,9.227784949081059;3.981917877407068,3.315744787109108,-14.713841420339481;-2.933259473092355,0.8226460902852555,-13.792836488478114;-1.9083382332460777,2.9836624687864184,1.0713321278569894;-0.4685172816258323,10.1387558777355,-19.480202177149426;-1.303173842533731,0.5003315537825019,-7.2491036064320244;-5.558347192588545,0.09320336457925854,-5.739874100887022;-5.039272623959016,17.590262580901516,-15.770405896542307;-4.00372802461796,0.3533591281807491,-7.455781673754065;-1.1903854128859992,-3.3083977748513695,-8.631516253116997;-23.309600830078125,17.705230712890625,-5.847499847412109;10.753398546069764,13.168813484752377,6.942231742628788;-4.9266112583763455,4.92276775306343,-11.01979732719014;-0.2193995197019677,-5.618230186099875,-6.63399500867128;
33.34678123952827,-60.94021872826522,-7.366758921087248;31.05810026158158,4.188008507114317,-11.055936620639002;-8.266580271074668,7.909494926688791,-19.371657796393382;10.148623293589985,-6.9316350644119655,8.112384089578313;4.07008124287294,4.089042379427602,-16.25047456905664;-2.9338342999479154,0.8227967661097775,-13.496436868570758;-1.8921821040276097,2.984054685114237,0.30618544292043953;-0.46700547034140905,10.162873993173047,-19.561666828842277;-1.3049371323742258,0.5005522473169534,-8.102904398476387;-5.507808483107632,0.08796430374205846,-5.217946429307988;-5.0618041839653145,17.372814576382975,-14.904814214262164;-4.023045309725532,0.3558580543306422,-8.330766156353874;-1.2328922622552194,-3.30213178266732,-9.194527425005024;-23.309600830078125,17.705230712890625,-5.847499847412109;10.757826767003586,12.266046633515192,6.434805460478617;-4.965675990688201,4.932828335110324,-11.915978819628087;-0.238112003761896,-5.615911369704364,-7.046191400035634;
