40.63180725406202,-63.97906168171785,-29.58799279879771;29.936399669376556,-4.699486702601502,-15.575085476899778;-6.896456059269096,7.0788981287052195,-42.83087269893226;5.748001657199852,-5.205655365021663,-50.687704108303805;4.954829264719852,0.5892992208565746,-59.058568734832136;-2.850868489453638,0.6743863178968807,-108.03423755619865;-0.8538714240420238,2.407354133531979,-58.41180920863114;-0.33543712291366334,10.759593571876241,-41.361817961824116;-1.2877581930278301,0.49933087204985027,0.1863488392366733;-5.0732086181108205,0.06465700162171624,-0.7474687361271591;-4.710810159956866,17.418348317773003,-67.1525263184831;-5.055192547787092,2.0053453933904413,-107.44927865102882;-4.158292914159046,-1.4260630442432392,-56.10336586635039;-23.309600830078125,17.705230712890625,-5.847499847412109;8.071050969755897,2.3272227542163977,-66.9966799144189;-6.951922392441976,8.009099377288965,-102.16954097344349;-1.744490478126825,-4.892554494245398,-44.23032362849102;
41.614799543079826,-64.79610328281417,-33.18502605761762;29.59317724925292,-6.669763111723374,-16.55111684645926;-6.916274376916012,7.095628590990091,-42.45462782755143;5.6154399428922686,-5.039806463629394,-53.19962887919634;4.937430113023483,1.5638132236974003,-55.14360019117222;-2.850716378877992,0.6747772925513449,-107.83343345379471;-0.8183198766487912,2.345738130853044,-61.776578409941045;-0.35751439014596986,10.556333555277204,-38.3882644680342;-1.2877698508244362,0.4993322909935534,0.1777538479256428;-4.834668603645503,0.06662461918808182,1.7009980025456777;-4.771204074996771,16.799542211193945,-63.4216831374094;-5.0539619958885424,1.995002353074333,-107.01871445096177;-4.121227784694861,-1.4806705135758713,-55.236445743613515;-23.309600830078125,17.705230712890625,-5.847499847412109;8.039816787172695,2.497203452281262,-68.79221469007018;-6.935545437343333,8.086549734295577,-103.9319018022411;-1.6166129254572887,-5.010375261324883,-40.42751859509063;
41.466183903772674,-64.68279171693875,-32.65843905479262;29.587545691628936,-6.726950988256604,-16.58084703375618;-6.909184871650098,7.088917206154605,-42.59637648766577;5.6352141990788125,-5.065952814058266,-52.81206975995294;4.9541728364950695,1.5716095571454225,-56.01566193985216;-2.8507367556289283,0.6747707324285621,-107.83701312911633;-0.8222342510977507,2.3525130248144013,-61.40614306749768;-0.3441021041380946,10.741743277252704,-39.52305826942668;-1.2877115705105253,0.49933233138226907,0.20863705387234788;-4.853802599757257,0.06656877981607481,1.504705634316504;-4.770341295102152,16.729336751014973,-64.73968373327156;-5.053913572883874,1.9950515137558245,-107.0209439493668;-4.129691315801876,-1.468149450437321,-55.43497478424574;-23.309600830078125,17.705230712890625,-5.847499847412109;8.03397114364434,2.34841412169029,-69.08048409267909;-6.940570847385066,8.066168188804834,-103.46662899028347;-1.6487807521095703,-4.980519066578378,-41.387320932332806;
41.44799930728321,-64.6662141246376,-32.58936344675532;29.596316679598196,-6.679113501229892,-16.557290278064556;-6.921665516782356,7.100406691768683,-42.35038117490855;5.630087437060708,-5.0590022644137305,-52.914078967733644;4.9569614148729055,1.600465910528835,-56.081317291040534;-2.850738567036758,0.6747669859868836,-107.83895264556914;-0.8213153862387627,2.3507674127644327,-61.499463210986946;-0.3408858444078574,10.816992353250424,-39.46756341328686;-1.2877113908184827,0.499332312631428,0.21267757173597346;-4.850586609834934,0.06668615654330246,1.5377571640608216;-4.761012879273567,16.875349002759727,-64.5233765132115;-5.053829737783362,1.9951981249780395,-107.0259377399087;-4.126635563669894,-1.4725407553569645,-55.36482160506755;-23.309600830078125,17.705230712890625,-5.847499847412109;8.044184532723913,2.3957499405458216,-68.49551020762226;-6.936802010217198,8.080898859934285,-103.80214553711103;-1.6494262911355222,-4.979958919856372,-41.405897547944015;
41.663082607350155,-64.84317734940763,-33.37298551247072;29.5586711331095,-6.883187211320802,-16.657693460975644;-6.895618690399671,7.0779717881025705,-42.848901672918615;5.623040405017437,-5.049443459952076,-53.05420623119926;4.964347082145142,1.4400835513135448,-56.903520950112224;-2.8509031066910078,0.6742886087767863,-108.0851786655634;-0.821059705398522,2.3503044998374847,-61.52431700515793;-0.3377649980068981,10.838388486188256,-39.95428610578887;-1.2876989643780639,0.49933083309312354,0.21628745005625305;-4.8518784189974316,0.06655581072972852,1.5244545166503172;-4.762059161791038,16.722917888326855,-66.43910572170438;-5.0477595392904835,2.0283487467339,-108.52718427107163;-4.138472521786833,-1.4557758485988461,-55.63455478331082;-23.309600830078125,17.705230712890625,-5.847499847412109;8.030107861583025,2.25989451296986,-69.27223059457991;-6.936537369719498,8.079489559342054,-103.76307870782819;-1.6509963725331098,-4.97862871743968,-41.45118916760304;
40.96194170395387,-64.25436406411424,-30.79749918136958;29.71702511777111,-5.980056147786814,-16.21061535018945;-6.888096662051197,7.070319602250774,-43.004468265328256;5.620219169470469,-5.0438266747334755,-53.1277950580254;4.920318228942991,0.34702427566030136,-57.843760633500054;-2.850853821122501,0.6744405972515306,-108.00690371576215;-0.83585520690549,2.375658960808616,-60.13638235162595;-0.3483110362816488,10.532631830529635,-40.76328947753815;-1.2899687625102971,0.4994298999664183,-0.8766549181860881;-5.090379294790241,0.06862414171345357,-0.9250657466945853;-4.72576330567495,17.200613314003768,-67.1226864711029;-5.058457825234474,1.9880787166816245,-106.66369343540669;-4.196122851638092,-1.3601083610477385,-57.10274851171192;-23.309598166114334,17.705228689428903,-5.847499179123999;8.04464978817211,1.6213685703924632,-68.383718449837;-6.94750394902985,8.023906706202421,-102.50983406685734;-1.7444329577503506,-4.891674983453914,-44.242823302495744;
40.96194170395386,-64.25436406411427,-30.79749918136958;29.71702511777111,-5.980056147786813,-16.21061535018945;-6.888096662051197,7.070319602250772,-43.00446826532825;5.620219169470469,-5.0438266747334755,-53.1277950580254;4.920318228942991,0.34702427566030136,-57.843760633500054;-2.8508538211225014,0.6744405972515306,-108.00690371576215;-0.8358552069054899,2.375658960808616,-60.13638235162595;-0.3483110362816488,10.532631830529635,-40.76328947753815;-1.2899687625102971,0.4994298999664184,-0.8766549181860881;-5.09037929479024,0.06862414171345357,-0.9250657466945853;-4.725763305674949,17.200613314003768,-67.1226864711029;-5.058457825234474,1.9880787166816247,-106.66369343540669;-4.196122851638092,-1.3601083610477387,-57.10274851171192;-23.309598166114334,17.705228689428903,-5.847499179123999;8.04464978817211,1.6213685703924632,-68.383718449837;-6.94750394902985,8.023906706202421,-102.50983406685734;-1.744432957750351,-4.891674983453913,-44.242823302495744;
40.95511506123675,-64.24686861450193,-30.76964378565338;29.75153829078233,-5.7841995805919,-16.11373590636285;-6.963918212032093,7.139522986107975,-41.51497937007309;5.626314678009007,-5.053822004089815,-52.989688209807966;4.912295315129545,0.7953970758521937,-56.10019507417483;-2.850742425383553,0.6747967115445986,-107.82240581723367;-0.840096630382534,2.3828841503529525,-59.739471924195676;-0.36197527371310867,10.408934546700957,-38.91661710545465;-1.2877267051789874,0.4993315942623228,0.20611415555492058;-4.90871432888228,0.06556190787139615,0.9411910234433541;-4.736218320264532,17.32484086322842,-62.95725964497433;-5.05388320198393,1.9949382938890725,-107.01272002133783;-4.114421059854936,-1.4903982652363408,-55.08030856193625;-23.309600830078125,17.705230712890625,-5.847499847412109;8.094413711112182,1.9671893263722253,-65.73297536470103;-6.924935932483416,8.127599276603608,-104.86758953667557;-1.6746611663384072,-4.957258835490414,-42.14784308499215;
32.03284537317378,-60.78446348162176,-3.798099358271405;30.558258371109822,0.5723378144515691,-12.879804446179985;-8.585916421772177,7.999522493832458,-14.523887399598783;9.944643725341795,-6.927667160379012,5.684015759012574;3.8285896680136764,3.9067849755753583,-8.762314323045315;-2.93617163775414,0.8231083806549563,-12.323574835734316;-1.714977364332994,2.967901317489701,-8.124943186796063;-0.5368737830760633,8.9546298078144,-16.750456593651005;-1.2936955913599668,0.49951362119529613,-2.675693557504597;-5.316941557572074,0.07751066735774673,-3.25338811058543;-5.1525978446682785,16.47744387797124,-11.880001328976945;-4.060184343904055,0.36251458494013883,-9.997960544771626;-1.2204496860982275,-3.303414615231998,-9.02837221502876;-23.30959407960278,17.705225585444772,-5.847498153972361;10.5946996271973,13.542530165629335,4.09262969228318;-5.359746907485003,5.055087696375439,-21.08704108919417;-0.09613321793053628,-5.622480658188409,-3.9421870051879253;
31.5140923475424,-60.78733858806295,-2.4301873484597856;30.92909376229891,2.8188240789980408,-11.761713210878227;-8.48256987049895,7.96413176943018,-16.11628202439687;10.162398862759039,-6.909210885192256,8.315860971848794;3.816083987086736,3.7128913592497055,-8.682853515181554;-2.9371367599790146,0.8234244815486236,-11.828315183342976;-1.6490568775020331,2.9595987364786254,-11.279553741400543;-0.5475870729538103,8.597966825964205,-17.810740683093137;-1.2939080912533951,0.49948381820088833,-2.784391120845276;-5.248405937668719,0.07154573659565949,-2.5480512480604895;-5.108297435814386,16.916204189925182,-13.472067852219814;-4.028887562005386,0.3574784610509676,-8.597481526256768;-1.1704019700939998,-3.3100431078338297,-8.36885406733487;-23.30959407960278,17.705225585444772,-5.847498153972361;10.471650540016029,14.269279213518914,2.0588404918672425;-5.26383681564181,5.016760599214304,-18.79980859570934;0.005213708529805716,-5.6327443122896605,-1.7117371399476178;
32.04611460113066,-60.80298034975105,-3.8459845222187896;30.903504750829292,2.6326433567427423,-11.856172182532891;-8.529584010574556,7.9749725567868,-15.41084618992873;10.771805355776037,-6.800073692283954,15.754561952978042;3.691849412035377,2.8649878716040016,-6.174649788682002;-2.942821626708681,0.824619464319994,-8.94419198846568;-1.8431739960221436,2.982764297248555,-2.013530476922832;-0.6293791582947319,7.797439041757018,-9.225462347265623;-1.2962893933530677,0.49962066821536383,-3.925592569067098;-5.348578918331564,0.07604781267597471,-3.577053346663458;-5.17582475970338,16.601476388075383,-8.063619273172344;-3.9717696901089505,0.3492135838347829,-6.010086642475218;-1.0605441971924119,-3.326285096238807,-6.913904148724652;-23.309600830078125,17.705230712890625,-5.847499847412109;10.815098410283925,13.318670585448123,8.358116320416507;-4.830621566756644,4.911043095875776,-8.87378528909286;-0.059681587375752874,-5.627655498634631,-3.136254599384379;
31.748836320395174,-60.770219653367484,-3.040889960754162;30.950535649284312,3.020541539737557,-11.658211755276444;-8.322240793444935,7.927495681746011,-18.52005229793353;10.613048002757937,-6.830400802266537,13.815197978063457;3.8051512848700093,2.8106344276739588,-9.894358097539676;-2.941391524821643,0.8243673885857123,-9.676493684705367;-1.8398981586553766,2.982006505236881,-2.1703373710115343;-0.6200248108467201,7.5054075922279635,-13.481409856863625;-1.2973058505014778,0.4997216458641395,-4.42412169333645;-5.318165282829744,0.07366807260812051,-3.2646503109737934;-5.1625377126578265,16.49638026153888,-10.507891964980129;-3.9855612825715605,0.3511651145147149,-6.639769540466219;-1.0781108084300608,-3.324124973812573,-7.14621057228131;-23.309600830078125,17.705230712890625,-5.847499847412109;10.70909806951926,12.574578765459028,5.55993492477689;-4.950253894825687,4.927263622869903,-11.555772399528351;-0.010932211182340746,-5.633322420346616,-2.0645657273316975;
31.42314878305773,-60.75265589746029,-2.1716732987964726;31.055669829937138,4.183320667555873,-11.05799007666553;-8.276237145799126,7.913016225229621,-19.2230806774769;10.651360741330867,-6.820240728596028,14.290145454537003;3.846037153014845,2.8990101034793634,-11.059236331070533;-2.9410400245905732,0.8243135387015595,-9.852938676017894;-1.8704790590250007,2.9824210223770553,-0.7213151064178394;-0.60733808484954,7.786320852939444,-13.477175275553273;-1.2992195629918188,0.49986813920268347,-5.336503143501913;-5.307052676552023,0.07271745129709292,-3.1500943951290905;-5.190896509025639,16.10703667628329,-10.216824676067915;-3.9887161734059533,0.35144327343819926,-6.7790501357866955;-1.0922286927780083,-3.322632785143554,-7.331731559202362;-23.309600830078125,17.705230712890625,-5.847499847412109;10.637005658004977,12.72188252209145,4.156183783805555;-4.82098589227036,4.9051388616369085,-8.641053333904805;-0.03399579339837715,-5.63174755527955,-2.5693246844684445;
32.333595073345194,-60.845153664362634,-4.633858353621008;31.083594093159814,4.657362835571154,-10.8104423980429;-8.433447054374927,7.965194693106855,-16.806698404791224;10.730650012873065,-6.81280965601496,15.238027261239159;3.846994707192647,3.092013718643167,-10.741514306929671;-2.9369411877228906,0.8234967834189704,-11.926231073171468;-1.9519053726461575,2.981835195587126,3.135875541977297;-0.5672637674526917,8.672696991557254,-13.38987802023112;-1.2993185780540826,0.49987494947399586,-5.38219273564893;-5.260972672877512,0.07072704522355597,-2.6762403931923946;-5.145958997708808,16.7262926674543,-10.396089908756412;-3.9966227871127193,0.35215092445323165,-7.134134397530637;-1.1045884566177846,-3.3211073917276464,-7.495191615154809;-23.309597375522774,17.705228088920496,-5.847498980794422;10.713572141765246,12.428475270658616,5.562737395866542;-4.84493610548182,4.910583247243116,-9.187122898258481;-0.03238562291012853,-5.632192330232408,-2.533799980364832;
33.01169888538031,-60.918544169321784,-6.472916612925305;31.126654205088936,4.930392880059773,-10.672964015680419;-8.468418651149914,7.975112464088904,-16.276046766685003;10.686718302883717,-6.820022633801895,14.705381644015327;3.878474376665222,3.3324098758559755,-11.327590587712617;-2.9378975289631617,0.8237076255431731,-11.437854898282636;-1.9430862422568929,2.9826943074465584,2.715527665962874;-0.5692927096296048,8.584700960095264,-13.76776494935927;-1.2991194207191825,0.4998612805861463,-5.287016654856485;-5.248901151507837,0.06976970781912026,-2.5520045664194164;-5.119802822110929,16.943694821677255,-11.848717093412501;-3.9969748140271193,0.3522431284264519,-7.151218283881226;-1.084488017434197,-3.323859684613152,-7.2292407341585;-23.309594936318135,17.70522623617876,-5.847498368889896;10.510862796253853,11.96535540320737,1.0646307579152272;-4.823066293783509,4.903953618750637,-8.683473086016656;-0.0030207719913445618,-5.632791941689898,-1.8919216323436892;
32.35827703166662,-60.81743602777995,-4.67745687070701;31.04994587697592,4.0962708321553025,-11.103271739374215;-8.62557274366341,8.009071643927433,-13.926415455955862;10.823755813399355,-6.787010589673447,16.395417257565704;3.9323742370561563,3.0900894152187575,-13.515190650263174;-2.939154270765754,0.8239322286130129,-10.802221393364867;-1.920392199226967,2.9834981424069467,1.6414217498413517;-0.5358291069052642,9.056927770565391,-16.042770687810446;-1.300580335680261,0.5000250500896095,-5.99249909053548;-5.290581918236418,0.07168468042301812,-2.9804281546765155;-5.077857156413269,17.344740755416225,-13.455122638645168;-4.002159480799561,0.3528759836383706,-7.385974714897704;-1.0969560009905015,-3.322224473470601,-7.394086894742503;-23.309597375522774,17.705228088920496,-5.847498980794422;10.527246223172309,13.310535346601549,2.3469553028498154;-4.86246824285428,4.910290097187181,-9.569639145631871;-0.0673376014651729,-5.6305542904150645,-3.298340025668586;
33.9501862781659,-61.07852741246594,-9.064086579207821;31.19862668204497,5.74541626148595,-10.251938940966056;-8.66741889523553,8.027162764781007,-13.273895145858399;10.691606504609071,-6.820819684457234,14.76190740070489;3.9372696894961914,3.3846038764855955,-13.156385046876887;-2.9374083886310585,0.8235742527123652,-11.68939604810327;-1.9555946576379444,2.981431493131179,3.3092451552657627;-0.5014410172367016,9.676796789596043,-17.195209185940307;-1.3038194535096146,0.5004135664995519,-7.561067003906006;-5.210952607391823,0.06766436175511763,-2.1618009763890647;-5.123221250819564,16.55474158125547,-14.237378366096777;-4.0158696785341075,0.354794547739698,-8.005530542434576;-1.1504471304036943,-3.312489707133511,-8.10618608212713;-23.30959006743483,17.70522253793086,-5.847497147470558;10.3178605595645,9.56741358543904,-4.234784851299948;-4.865543107289951,4.9132915937281165,-9.64734240929718;0.06065652089048088,-5.635997797974963,-0.49872938199503664;
