40.8715899922358,-64.20326282511287,-30.505545910157263;29.914308869657138,-4.697219336279107,-15.567298707240402;-6.9213531676849,7.098873137922095,-42.36850885893944;5.735354484670005,-5.170232426172276,-51.10042353829366;4.938839372469818,1.0051909657536562,-56.90929580377507;-2.850369530339391,0.6763054965185937,-107.0509244368179;-0.8370112198374052,2.374587182491536,-60.15251317272694;-0.3903898467813245,9.626274847937227,-40.64069794169251;-1.2912498867329987,0.5008320786965097,-1.9474214915082086;-5.170884259252256,0.09253797698602037,-1.823645188558756;-4.74183907931443,17.06242069554747,-65.43416928593558;-5.055765872848764,1.9994347100482803,-107.18547205929403;-4.2257221246835455,-1.3055292468783701,-57.91656243379817;-23.30959883759505,17.70522919946447,-5.847499347573163;8.093640477745991,2.1013706622492587,-66.39393172693168;-6.921814472399438,7.997936657166407,-101.6216493958762;-1.7977718990122145,-4.823243629107266,-46.0885187477456;
40.74734858760221,-64.14144540153946,-30.11024275082247;29.881081442035537,-4.87030576164159,-15.652201379468941;-6.911496223439611,7.081685470961859,-42.62813847830391;5.7828186820414285,-5.171710062499471,-50.56758135663822;4.92411589616745,1.1221898172447387,-55.96269150398923;-2.8513149293051354,0.6777087908118182,-106.10223431193931;-0.8497030806323806,2.3837540196218217,-59.35864464174344;-0.4028954891954928,9.46304986942695,-39.48671479971065;-1.2923267880256248,0.5010148937517819,-2.5442609588843936;-5.136375031058193,0.0927883642118237,-1.4687518873897318;-4.757233100875784,16.938865127637968,-64.2422775202247;-5.045522902730414,1.9793499246405835,-106.00234723265072;-4.184876272668386,-1.3447845793812476,-57.129834083356215;-23.309597980002312,17.705228548064582,-5.847499132435452;8.11198574172736,2.1151854557288656,-65.99863745180059;-6.898423615006377,7.968007004170622,-100.68682550620633;-1.7492233245512483,-4.8619831224264445,-44.702961453942606;
39.15812356444924,-63.71306238430665,-25.595108757930245;30.144494667441904,-2.7544387956318372,-14.577191712546934;-7.350113764457756,7.326559710502775,-35.21961247804769;6.831667306503491,-5.610830719761912,-36.14884010686727;4.714653953920561,2.811161104127844,-44.6139044958094;-2.8683501694428286,0.7111445500967508,-85.11763921471922;-1.0745923243868243,2.541082385296079,-45.761189767640836;-0.4081148877367348,9.762287176701967,-36.09701722564712;-1.3021249289139554,0.5108080302036871,-10.3196900329926;-5.4771360043151756,0.23107432277127818,-5.423640111154294;-4.836153386735081,16.840702058779776,-53.78010173097992;-4.85739648806889,1.6563887573750065,-86.90932843336896;-3.5888706957982413,-1.7722872157576088,-47.161018964617334;-23.309598253570343,17.705228755859142,-5.847499201063211;8.630110592803891,3.9337470661018528,-51.46697558639016;-6.482810168408173,7.283355547282463,-80.79050111251095;-1.3780079507778689,-5.023636278082907,-35.62560834008134;
31.18539284363254,-60.8459918769371,-1.5983177034793727;30.719527667683852,1.4558436956448633,-12.445659234019079;-8.69919285038423,8.022881126034742,-12.83528941560891;10.027795433651827,-6.85747835347304,6.629203063507792;3.6807110911951657,2.8748788860824543,-5.811958237848867;-2.9335278528847657,0.8210794754901783,-14.143786908326412;-1.691649650736039,2.95300068339787,-9.446463833688846;-0.6036743728095436,7.816684785274839,-13.911028001524738;-1.2952617671202062,0.4997609120495543,-3.4415685762049315;-5.374513909513487,0.09004410312158662,-3.863599819215388;-5.178338548978272,16.41279519480708,-9.351237697052966;-4.052398680382438,0.3778804127122319,-10.188782140951055;-1.2117985659850274,-3.282597375785191,-9.015283149133042;-23.30959795088482,17.705228525947444,-5.847499125131029;10.733010699918665,14.336637932161517,7.578935340857897;-5.247520103488615,5.065363611608358,-19.157789290168804;-0.2581823657837502,-5.5852278820217665,-7.646513547044155;
30.99769205104875,-60.85249047714595,-1.0902056235493849;30.67960227500391,1.1327624808380978,-12.609450101268488;-8.629048880520156,8.007140991687907,-13.884766080924123;10.22010198194195,-6.866357597028744,9.039790018773362;3.700103044402904,2.6241322893592613,-6.997336000530086;-2.934760727297407,0.8215535919188787,-13.48869124550402;-1.7177750361204565,2.9648607092666452,-8.037767833800565;-0.6079622203432699,7.723376730575852,-13.99224557175589;-1.2971489593211383,0.5011761416872529,-4.792923378227863;-5.431897412048764,0.09965170888538566,-4.47323253951744;-5.17675175928704,16.286573876638812,-10.528484993478862;-4.029333573794755,0.3729311846889406,-9.10222730080524;-1.175433160807784,-3.2959535146401437,-8.495458672005618;-23.309598988488528,17.705229314078323,-5.847499385426651;10.721425863700754,14.21956506727986,7.1160109005924985;-5.161382211127196,5.018814138406773,-16.819594290779513;-0.25260967206353424,-5.594888940844662,-7.447245321814795;
31.827369077995122,-60.82961396971274,-3.2878230459344353;30.75846285717963,1.5915810344450951,-12.381385845348207;-8.487352164063086,7.962248931901636,-16.05982134058533;10.493712435492595,-6.835101311487498,12.387556712079094;3.788755277257061,2.873842367954877,-9.269749246244128;-2.9380897137197293,0.8234982201017984,-11.367656504207561;-1.7635780789268984,2.9750317450601442,-5.803254444998933;-0.5813452684567525,8.333711390115838,-13.666855513433324;-1.2993878212416887,0.5000315824599032,-5.426068543551666;-5.427937151787953,0.08497933895750229,-4.398158879563476;-5.19232656402701,15.970805496578505,-11.1189697174332;-4.006295143746106,0.3548038912572163,-7.581160161642823;-1.1551776117837524,-3.3111674616708,-8.17029645646518;-23.309599784931365,17.705229919036505,-5.847499585223338;10.629703175217442,12.32161551908388,3.900536297003269;-5.000710512931767,4.952145624804009,-12.77643896926408;-0.14681397920445918,-5.616399190548334,-5.064408423498497;
32.188199396422185,-60.876230094688005,-4.269779424439464;30.775160994160665,1.7746345749339283,-12.288585752925727;-8.499927327624,7.969303380447559,-15.850589021975788;10.445824485885339,-6.832813633691473,11.786459496401212;3.8847345910013984,3.025634899637115,-12.399165284030227;-2.9355227810403837,0.8191331452545006,-14.234407614212259;-1.7508193880022287,2.950133802725335,-6.963317136995048;-0.5498005977126968,8.747821062399591,-16.407132673975074;-1.3026134262498068,0.5045025286246099,-8.4959819312174;-5.564063974888388,0.18407016769756154,-6.2280519468545705;-5.156162863664228,16.176742710337876,-13.994377664089054;-4.033932702673136,0.40285281857548333,-10.383571921040861;-1.24902882523791,-3.229238168727583,-9.87608536008317;-23.309600069567917,17.70523013523594,-5.847499656628117;10.41806835606796,11.54593399981972,-1.251726120568993;-5.020973608004039,5.029102378536848,-14.548775376262395;-0.1422615753399832,-5.582213955139028,-5.297179163778581;
32.20059591081944,-60.82498908549632,-4.269135987495069;30.925598851228248,2.9582128748556795,-11.686692437197035;-8.425846806017852,7.951369854322593,-16.963950583046536;10.619190390380954,-6.827145725228347,13.880305824170783;3.9262487396959953,2.8384603349262263,-13.834876830529467;-2.9383708423729473,0.8224174742582067,-11.72826798685965;-1.8420145340953114,2.9734775126642403,-2.2499854839782305;-0.550460172019379,8.619726586935524,-17.125699126094744;-1.3009551552672545,0.5015120305774525,-6.703614709116373;-5.398627317652044,0.11141068701374206,-4.246562103326811;-5.078160145180024,17.146576397253263,-15.040297219017152;-4.003927598226549,0.368759646474141,-8.004405738686746;-1.1380184564602265,-3.2889257934931337,-8.130701847239838;-23.30960053989582,17.705230492477757,-5.84749977461626;10.396788165576764,12.47584552872223,-0.9355665666136898;-4.940637458677773,4.957168631476805,-11.857183637185114;-0.10403066927015853,-5.612374450549056,-4.246951729482623;
32.58665650729707,-60.87638827431597,-5.324930367553195;30.976546821157118,3.477252373234121,-11.41946943584002;-8.465883021820737,7.9627528663998355,-16.355721675462927;10.665687253869706,-6.8211694054449605,14.458524759040904;3.946284587365402,3.0125546407394124,-14.205223030741655;-2.9365831556586794,0.8218174443447336,-12.680826048415447;-1.8604949746099946,2.9737915908798804,-1.3743056193269734;-0.5397115125760503,8.84052771437037,-17.24547696925894;-1.3015944256468246,0.501582210615335,-7.012643946234898;-5.428807505428775,0.11363843639598152,-4.557335145056679;-5.073492899328499,17.21909273624649,-14.978049147679297;-4.018546358153295,0.37188604395621,-8.680080955511324;-1.2089700764936224,-3.2763192660006433,-9.07615442038919;-23.309599434458995,17.705229652826425,-5.84749949730338;10.436872540809468,12.000964223418986,-0.3753911048633687;-4.9493720076892105,4.958375060208565,-12.052719702709817;-0.13407135791405295,-5.609765632575658,-4.905718031674688;
32.22089715345531,-60.825711529815514,-4.324310278393093;31.039521590565343,4.128346536019831,-11.08436298472444;-8.511518680924901,7.974069757978006,-15.670021459698207;10.728675384238624,-6.803665669065497,15.242694156017835;3.972426771304065,2.9844258276573394,-15.045321286058552;-2.937707034481018,0.8233305333182286,-11.590318533813605;-1.8764043300884712,2.982540362368518,-0.4422280799912148;-0.5394585523975199,8.785194261382117,-17.71689283894634;-1.3009614508752796,0.5000724505434821,-6.180730175954702;-5.363631695431643,0.0768090948307604,-3.732484185994364;-5.079692809550403,17.08508744865972,-15.31511499069408;-4.012153105445102,0.35574707163006425,-7.8538270070357505;-1.1718351264386586,-3.3091526243670124,-8.390752621890314;-23.30959967682678,17.70522983691797,-5.847499558104787;10.382583653068993,12.150150297219794,-1.4260335747072312;-4.917082488149813,4.922652127439219,-10.811807303909967;-0.1368433448915792,-5.622872641905717,-4.8287774682506415;
32.18700511045088,-60.827784413997236,-4.235918420993235;31.047007716057745,4.166192127293914,-11.06555940156439;-8.59896451163122,7.997616178407407,-14.3462903582727;10.850575301341046,-6.772013055175338,16.753063142190936;3.957123957420931,3.122860234348164,-14.271647751278792;-2.938280927777389,0.8236874278600042,-11.250568954191536;-1.8941858635159199,2.983242870510862,0.4008896451804362;-0.5338414221928707,8.944066204236336,-17.40786211884634;-1.3010265651241442,0.5000704779831768,-6.211661392168262;-5.350892045297934,0.07609017309984753,-3.6013980431590595;-5.090620280400143,16.998647056445286,-14.739786958825498;-4.008454016145106,0.3540648319825233,-7.671469921296876;-1.1844867513125013,-3.308122360248274,-8.5559592555027;-23.309598439321782,17.70522889694886,-5.847499247661406;10.398357754559965,11.801165946564382,-1.320880404972418;-4.894232340861053,4.918932032608117,-10.298093823583963;-0.12126084982831721,-5.6240224093191875,-4.486550960115659;
32.2934703842635,-60.833688522049876,-4.519865795204764;31.083402094638117,4.532462332485588,-10.877114452435908;-8.614477455664158,8.006484199267492,-14.095223470263655;10.867764047315548,-6.7672215858525275,16.968946019065424;3.93965683118742,3.220534304712137,-13.536045736590031;-2.9372891819876656,0.8234920464490121,-11.754504648740062;-1.8985206213001913,2.9835880115625297,0.6059842029710283;-0.5444537606333966,8.778996327399607,-16.82436027619721;-1.3010764330011428,0.5000804202922923,-6.237004949286741;-5.353478093734728,0.07651312798753555,-3.6283128573769683;-5.10679214355537,16.826024485753965,-14.246445591021969;-4.014968485505662,0.35512340676710397,-7.96840632423657;-1.2168981096935494,-3.302161854974742,-8.988081747125023;-23.309598031762437,17.705228587380397,-5.847499145420048;10.418918542965462,11.295533487963064,-1.1607290643278683;-4.899863961787305,4.9199404878444515,-10.425243689392827;-0.11033122844016066,-5.62378994171306,-4.2486193084942725;
32.38241496510673,-60.849938391099,-4.7656774295079956;31.088763923336,4.580489305075534,-10.85239864883879;-8.664128994649577,8.018195419873022,-13.349845093713954;10.875829089691837,-6.7630959822617385,17.074912076382834;3.9373019393542474,3.28425451474172,-13.354735473052731;-2.9363968202087176,0.8233057711848896,-12.205137737108275;-1.9027759972702645,2.983327538482738,0.80773878568806;-0.538004932666351,8.900349662693621,-16.99881887029119;-1.301619324421695,0.5001286688827913,-6.497508327981551;-5.33585443266922,0.07577971052303092,-3.447163365278314;-5.113047318906826,16.729916575343385,-14.263874632460816;-4.020979102277546,0.35586950291275427,-8.239375248437527;-1.2390689014666716,-3.298652169040174,-9.282176083072953;-23.309596593437377,17.705227494874944,-5.84749878459846;10.37741940459425,11.015474410413209,-2.16276107901876;-4.91275642111832,4.9228643070243745,-10.718253542352272;-0.08928564759750984,-5.626244259365896,-3.784848658540649;
32.242096567532684,-60.84148631549886,-4.3910350244422265;31.091171748572023,4.586044643666347,-10.849934452720156;-8.687976485174234,8.024950004627641,-12.987255452079289;10.905457783946561,-6.754037162046639,17.44675535959748;3.9533511254638483,3.4665543635114386,-13.558728277813463;-2.9358716043974677,0.823170016374363,-12.474741656641513;-1.9082943677923685,2.9833060570247687,1.0688941299151242;-0.5285566253070563,9.075962710568522,-17.281657520021074;-1.3020460404446095,0.5001879903554497,-6.705667720215882;-5.326376742883419,0.07483292845856733,-3.3493485933119307;-5.106561500921786,16.75132973058092,-14.866329374538939;-4.021795452022712,0.3562898751653064,-8.27926580275894;-1.2297761818345938,-3.300033578722875,-9.159466823688604;-23.30959659933902,17.70522749935717,-5.847498786079029;10.321286159707103,11.097398204904989,-3.3434210538971416;-4.9106836348812495,4.9223217106488635,-10.671370616802557;-0.10957649268113637,-5.623087841841287,-4.233377599973039;
32.20965658463101,-60.834426801710116,-4.299524030146084;31.071612518481242,4.374400068691553,-10.95909738480656;-8.682533777821739,8.021609424759895,-13.075798666805243;10.901697840598134,-6.758858639441513,17.38720872747307;3.9217740288939935,3.4060633347240277,-12.627126625845094;-2.937310087019108,0.8235020063272555,-11.743173808583819;-1.903371008880025,2.9833024587252868,0.8360977420825683;-0.5353540697282704,9.02948611883843,-16.378129683486176;-1.301539907704724,0.5001285286610602,-6.461606300762514;-5.32757353138034,0.07520590841355791,-3.3619550192110705;-5.125831553109452,16.60040470699563,-13.827510019484912;-4.010606816849242,0.35441233525319743,-7.769192662922757;-1.192673446666597,-3.306595434795558,-8.665186854665482;-23.30959621990813,17.705227211153225,-5.847498690894172;10.43628675339006,11.190216386539799,-0.8774802812888529;-4.908937956108678,4.922590445241472,-10.633962395266733;-0.08404449232721134,-5.62641111059557,-3.670565837771966;
32.329989581179504,-60.8422003134728,-4.6218374929302835;31.0910705573728,4.5960970138258945,-10.84458719434134;-8.632769333647396,8.006595461395989,-13.833332119525169;10.838761614594276,-6.7759544953751165,16.605560837300334;3.9223768899293,3.325935907825604,-12.798714428118396;-2.9376833012890677,0.8236020549209764,-11.550130894953174;-1.906679391405949,2.983117040068044,0.9925048064172788;-0.5383235204068864,8.957047907436685,-16.440213435026262;-1.3007758419297164,0.5000431801585582,-6.0927463707276726;-5.32445615987844,0.07450533163573954,-3.3295074735967476;-5.098508371061415,16.97221009183787,-13.992703351293912;-4.003248636595075,0.35329361540973353,-7.436140776181999;-1.1639629454386373,-3.3113909781314517,-8.283677557003745;-23.30959736442502,17.70522808049151,-5.847498978010341;10.462448767233859,11.815448412457554,0.019337352345572382;-4.915180795600636,4.92391846083173,-10.77615721758844;-0.10242945133944552,-5.625742832341366,-4.072492961400884;
32.43234070040596,-60.852816157762,-4.89903273197232;31.082889633703108,4.514695284721893,-10.886493798646836;-8.485808099291523,7.966806353336629,-16.06025329641903;10.719324325275116,-6.806010877660351,15.127539280304559;3.9387592271263827,2.9578217909794864,-13.989153745576031;-2.936775671794258,0.8233417316338296,-12.020295694779225;-1.9101386853223743,2.9830178347549836,1.1560673537827453;-0.5467143300336251,8.676058843655191,-17.278068448880074;-1.3006582863520881,0.5000362602373032,-6.035705505378989;-5.323693065538383,0.07431264038464555,-3.3214971503400097;-5.06876647905724,17.31712555697202,-14.713463951482865;-4.005803114281478,0.35365475720619277,-7.551881733970137;-1.1665459886065248,-3.310888849685353,-8.318135014798541;-23.309598769635056,17.70522914784432,-5.847499330524547;10.445694395187056,12.389573609765046,-0.02049755494931405;-4.916946997143262,4.923120528408954,-10.811433928288352;-0.13398218672289267,-5.6238405407056575,-4.763465202946324;
