33.59774620190095,-61.22017533243249,-7.671828852131171;31.089998395098448,3.138169323222499,-11.654492027682611;-8.46646058621085,8.00675697953778,-16.861167978458298;10.757902593104161,-6.976218722818798,15.383951799469571;3.9730554666923457,2.884633500355079,-14.492914107478782;-2.9508540894566933,0.8315711500656368,-9.662179472533978;-1.958209708557738,3.032377922941217,3.839808292928879;-0.5096968716341217,9.455890711210287,-17.796851826188686;-1.3026255716349968,0.4935047663003538,-1.2891633120669042;-5.14269968077209,-0.08362839385981324,-0.6219273955926496;-5.068708048636748,17.622057889142184,-14.558436911880108;-3.9755629022727854,0.2943823332830453,-3.767072448092051;-1.0686186840850276,-3.41821736175652,-6.49017234179189;-23.410938809519934,17.782203815904058,-5.872921725017692;10.509157714405823,12.082463886515399,0.4778143831871944;-4.967330257607396,4.924842467848196,-11.114233380495762;-0.05017794760950878,-5.677353334940812,-2.728950340825236;
34.26431861157042,-61.35526411885008,-9.910330274293642;31.060662371296544,3.3857097355132098,-11.49927073622815;-8.26541065778629,7.936760586712823,-19.61786621677402;10.500508434280604,-6.960848051248067,12.437498908656806;3.888336940583754,2.59903979335769,-12.185947690583816;-2.9464129872967884,0.8365993558783522,-5.703887254836502;-1.9934095291831855,3.06129804509986,6.475966224729852;-0.5293479350625225,9.108092609340275,-16.366617938449508;-1.2984421849736771,0.4894096974079952,0.47549396149003087;-5.108902404288703,-0.12654689647384387,-0.18119397469979504;-5.060956512595726,17.612100905123356,-14.09933903205308;-3.9872833914935386,0.29924527186392424,-4.693643239910045;-1.1371055260651266,-3.4093180115439825,-7.24701829109901;-23.358070740081914,17.74204691346433,-5.859659120039238;10.501304432642456,12.14301211901875,0.08319962509580137;-5.086168857225935,5.0076837787753075,-14.822806944414197;-0.17179717950612172,-5.635488430890091,-5.477213592750445;
34.16016212501344,-61.36367574218798,-9.698095167480119;31.05018673474987,3.5035609753840866,-11.431891030454972;-8.283144291298836,7.916203883869442,-19.44463671588028;10.495147642523342,-6.899778898113536,12.291196155232853;3.9550559730487587,2.7910375981490745,-14.21019319540693;-2.942069423351609,0.8317820966731981,-8.917513535866874;-1.946516201173595,3.0380424275030258,3.8017797244711886;-0.5251843672035998,9.087225269884101,-17.24323754445436;-1.2981420187433612,0.48905501212569535,0.3805574926515476;-5.0936081596213505,-0.12341652351923571,-0.0926534949892357;-5.038656543756775,17.747227587159387,-15.357920231129015;-3.996767108246763,0.320396444152963,-5.887759254504033;-1.1817327591268558,-3.367732993418496,-8.11087173257991;-23.349852325721706,17.735804467549393,-5.857597429792033;10.46009163728392,12.473588904647784,-0.3798054815613341;-5.074776643609899,4.998900547867583,-14.638475837728834;-0.12103897631059368,-5.645382414107232,-4.326982635345189;
33.97725644355182,-61.66197255404581,-9.122831513410347;31.03974200420284,2.435070146415221,-12.021868212805172;-8.336886802382345,7.9342932509450605,-19.141489841955092;10.514573856496225,-6.831659680375942,12.0658199659415;4.119073109223123,3.105548158609679,-19.61977211433384;-2.946294716787367,0.8223191246079671,-15.970820073158393;-1.8695886948990905,3.0001189644429522,-0.9693735951693512;-0.4977205641375737,9.356526493852016,-21.948220152161525;-1.3077009713214,0.49968044974420966,-5.3048267391418165;-5.298294926336876,-0.014014632436564867,-2.4190158673931137;-5.03046119488869,17.68950212530588,-20.45833356240587;-4.055285501916194,0.4082140236534961,-10.58598788159162;-1.2492570392593683,-3.3240848014071176,-9.207362038043641;-23.42392775965703,17.79206980891578,-5.876180162796119;10.40868908499483,12.048260584062547,-2.328903061214646;-4.994704809634254,4.941340187369017,-11.727743248679872;-0.07000623712557186,-5.692311100040614,-2.9948147110006857;
34.11465808316427,-61.50740867066259,-9.54063266438277;31.00333214198804,2.7060318860464,-11.859673866269071;-8.209083062650485,7.89367109434487,-20.81383962965566;10.502161343054508,-6.867045201684933,12.120365737178759;4.034709918068573,2.9254449658339468,-17.014879881818445;-2.9433584028106394,0.8259177579254625,-13.11631580570122;-1.917731672927005,3.0269839536229863,2.1368713239977666;-0.5089110360764573,9.308378845787132,-19.51834636973865;-1.3029945108284275,0.4944830720889823,-2.4960111195700563;-5.173634542934764,-0.12014336218696009,-0.7600083051319189;-5.028707995942948,17.810794545394927,-18.11351300011563;-4.03047769215807,0.37596289334341915,-8.767972359975829;-1.190976448525384,-3.3725102617807075,-8.151940904391324;-23.384684651116952,17.76226199299784,-5.866335546714403;10.417911598000824,11.938625642208734,-2.1485778874675248;-5.041684516359028,5.015870782983953,-14.057615314138502;-0.16940093230671494,-5.663247530271704,-5.200820708648166;
40.841128643418074,-64.16125402329736,-31.908570852005084;29.575467442161283,-4.372389866492789,-15.257297522854799;-7.029223695513197,7.095427483118671,-39.43632117792873;6.8731404723493785,-5.9662954218344435,-32.83058831904975;5.088735430731625,8.55882122118561,-48.45798200736948;-2.8361872893307445,0.7018545614989762,-87.28496520200807;-1.0687863803019484,2.5259607711221257,-45.28035249074682;-0.27057031658176633,10.758154160158512,-58.43281917852954;-1.3732025774598704,0.6085466930384817,-82.77568005838494;-8.612976572553498,1.8763791094833806,-43.89817352226629;-4.819907504292315,15.486450988502106,-61.154992021660746;-4.94834517072376,1.6587570084294354,-89.38570165397181;-3.706442762395313,-1.757586100037793,-48.36042264099396;-23.09987658618299,17.54593085395628,-5.794887943281096;9.618717400071425,5.169213117469937,-21.349842117140554;-5.268017855279754,5.501799749301325,-28.720548326106382;-0.4171116866430147,-5.389038564450685,-12.201886909150744;
40.05140006146337,-62.66787887461854,-31.24285206138677;28.95199929951754,-4.891363324524818,-15.262063932997712;-6.645538779498294,6.81937447889252,-42.499491473387735;6.485595349379119,-5.84893200193668,-34.86562479951468;5.080835473385402,7.794853767071487,-52.50084516872579;-2.7684820225158218,0.673037488602988,-93.97594143879567;-0.9685229907583494,2.446344243486573,-47.978859310041074;-0.2762398238526549,9.956889937296935,-61.238408117636425;-1.3471672628855582,0.6048227630734513,-86.06902227980885;-8.625980498756395,1.9561985281984207,-45.368906077426715;-4.716629088188439,15.018486173369588,-61.36970894509818;-4.8701676921654204,1.6433276327667965,-88.94282284484316;-3.6726848940096373,-1.6839953599233972,-48.101321608040195;-22.60278039916282,17.168352415699268,-5.670185255366298;9.677786018056677,5.166666269307626,-13.277704195986558;-4.909208370103579,4.976000319407679,-16.521966971972887;-0.14005896131307338,-5.418564372783289,-5.058181079137853;
41.391244654793624,-64.11610029120732,-33.44513589013724;29.44750760024457,-5.435392363054795,-15.788726178640477;-6.595601057976678,6.88033568288709,-46.29982525754653;6.252596522588545,-5.897304351839051,-40.15189141551292;5.1939011244347455,8.710408894552273,-52.761198786898376;-2.823365317805178,0.6864617488153886,-96.33409357052989;-0.9745292940312602,2.486715374839466,-49.80830409960985;-0.2547836558337928,10.42808606110809,-66.53498599039568;-1.3857217980584564,0.6324921359528314,-98.27184380826404;-9.174969521389073,2.188383525469444,-50.75145250698637;-4.803179550134425,15.223188648099438,-65.26861654558434;-5.013819208628129,1.735531516892311,-94.37158795737909;-3.803853781922682,-1.718418668036021,-49.657989266221534;-23.05860120409984,17.514579387749272,-5.784533506404762;9.971542752473304,4.988710103192034,-11.364473340401844;-4.898985790589969,4.926763131129386,-12.187905458065188;-0.029340751396572884,-5.579731331085869,-2.3288673095261743;
41.24890084565061,-64.88699938687876,-31.786403824852016;30.081888465950883,-4.1096476453993915,-15.318986252002288;-7.099266864210309,7.215296305891204,-40.08336997313421;6.715645808281488,-5.913329900045214,-36.73334781332744;5.008122727104365,7.951282219291954,-45.60169139616988;-2.883905003029718,0.7163607682459339,-83.77768660380153;-1.050372244134181,2.4774250580577712,-49.80835335079048;-0.2825756543975788,10.540386855319213,-63.054900966773516;-1.4107352363331196,0.6504155187096634,-105.17264165188234;-9.688720015682463,2.528971965547484,-56.83454186863011;-4.929636936331308,15.167267027874992,-62.05566695441735;-4.983758678139684,1.6903770710379091,-89.96221552347777;-3.7206582189506063,-1.741574923615044,-48.90185827839599;-23.411278287598076,17.78246167265867,-5.873006887263861;10.080935682359566,6.79448109644045,-12.308069011760267;-4.948971573268669,5.083416453784739,-13.408282004215522;-0.09879887590820857,-5.62446759657075,-4.107852582999385;
40.49478903903719,-63.886758532326695,-30.5986237522921;29.71213590868579,-4.096297612566602,-15.146324257537604;-6.984371813960765,7.12571451942603,-39.82733849870681;6.499743078016985,-5.729762154034651,-38.30961436188531;4.955915261607759,7.462748484955142,-46.037876908537726;-2.845756916360232,0.7012425423751464,-85.69451060553129;-0.9878822125792661,2.3888660991086113,-52.77956085753233;-0.3072521254259124,10.097302333354492,-59.26314821079484;-1.3838244696641648,0.6335570977481161,-97.21535243442686;-9.241254674988262,2.3199501774610614,-52.11614210990453;-4.901076485353386,14.808167743146072,-57.50722283882584;-4.846494954849197,1.5755335034751892,-82.67947898842854;-3.4357698479812706,-1.8616371504935145,-44.47590527475042;-23.107739326501925,17.55190314118338,-5.796860408325068;10.208826469480098,7.301110678236029,-4.371502820176602;-4.598438501713379,4.640482114235322,-1.454862444679378;0.1662927929829756,-5.677292918482127,2.568932585430275;
40.181937060734356,-63.56924241144038,-29.908872514434506;29.606618268050685,-3.9646793338420494,-15.028148698524763;-6.963112480596212,7.084224831114179,-39.675427242912946;6.109415639864775,-5.559115605087329,-43.12436408780715;4.981161890068298,7.559310489970358,-47.21767255936362;-2.830360035209681,0.6903724626351827,-90.68939372417572;-0.8987268405906834,2.3235576803916826,-57.75244794192143;-0.298267473280593,10.097685210344991,-60.21379956262206;-1.3798422802061605,0.6341738493238823,-98.60407789967891;-9.29515656155823,2.37008824615771,-53.045617742502316;-4.861788396088331,14.84400636853291,-59.404153712959044;-4.893586269575049,1.6813402801368542,-88.997996481531;-3.6392434004639513,-1.7088788856723323,-47.85509386820017;-23.02072721899632,17.485811514416312,-5.775032351762524;9.92720274042766,6.961588397346048,-10.790697682114313;-4.730961998422666,4.9325527679429335,-9.556432417923503;-0.012746400707332128,-5.544365941355613,-2.1294289014114725;
40.61392972405832,-63.8746862015386,-31.014898293520787;29.730672162882385,-3.2696365344164064,-14.700580614804693;-7.020269430590266,7.110100525745247,-39.1683589423391;6.007320797858123,-5.495015297700897,-44.84046621727802;5.1479129791808,7.7579845594493975,-52.85687700169376;-2.830571982270455,0.6798939124793721,-98.72074679113135;-0.8199650646602561,2.266704301137711,-62.99393942684826;-0.2746069534771092,10.274234920839206,-64.1926287703476;-1.3873054402052332,0.6415737316615269,-102.79482063303722;-9.46768121836228,2.4952678712538052,-55.21084344951322;-4.847661433397826,14.795173090388154,-64.21869570604264;-4.990032122841562,1.8113209231756446,-97.02550303469809;-3.9386302027885742,-1.526755483974334,-52.71330455656414;-23.07898731854392,17.530064031276225,-5.789647613761845;9.700091054006581,6.16048846322505,-17.67865719837755;-4.8920800095375,5.139891734720326,-15.588576061845544;-0.1316752078966701,-5.49144409655255,-5.234002442379506;
40.42470343852784,-63.85623368360994,-30.331887622164743;29.84380621193874,-3.0205064915123643,-14.599527578771532;-7.116286121133591,7.166911472891778,-37.73594960498096;6.284277971460604,-5.570079546441565,-41.28374981924557;5.186483953685302,7.978617899301923,-53.87900280308736;-2.8399610214118884,0.6850462591182587,-94.9896133410769;-0.8871887114211408,2.3134086571825474,-59.04426469726952;-0.23940720618512668,10.702802799185037,-68.33209334100229;-1.391839109295752,0.6488067037447119,-106.37776490255393;-9.493797680453358,2.5299570145424415,-55.51425486011033;-4.86011311805739,14.45839927323049,-67.1372967883994;-4.971781172687542,1.784848868158476,-95.03222789113957;-3.7445371397609115,-1.6519933081672367,-49.55324925490561;-23.109652915091328,17.553356642150476,-5.797340455541774;9.78092752863499,5.70149009331449,-16.26418428721172;-4.798664208325967,4.9989504090603045,-11.18734186475811;-0.015937848099873975,-5.547774012393193,-2.425433786847009;
40.46949546626189,-64.16101062815343,-29.848780016143678;29.86699752771285,-4.33273204131396,-15.345794175406827;-7.004079346233327,7.151340816904469,-40.48713370926481;6.150447615278839,-5.479655343824731,-44.23064313990207;5.200518460996757,7.8264052391332655,-53.876802801536485;-2.8572492057058296,0.6873837472541399,-96.54161262833685;-0.8789823827781305,2.326343653941736,-59.99444182081374;-0.23602917390120925,10.892965096298724,-68.50780939878769;-1.3973183896990744,0.6492536498664199,-104.11104009941431;-9.404963680466238,2.3955081453077582,-53.57290016989734;-4.8998420297412535,14.442118743768106,-67.32878981877417;-5.009333467718959,1.8042369549130228,-95.9756423861123;-3.7316109714645407,-1.704348493801847,-49.09817957914609;-23.255894972486225,17.664437453230704,-5.834027072980122;9.871004774436354,5.346750475796824,-15.95818177322036;-4.788537913085234,5.008109220615847,-10.116292809158637;0.0023321333793226984,-5.606902171067277,-1.8137309916787103;
40.59920022523005,-64.07375935298184,-30.010107730433674;29.874543181130534,-4.293845573524074,-15.330729477402247;-7.0895957752818575,7.250919142038103,-38.87135195622244;6.503664342461118,-5.6637244336427335,-39.7285151847461;5.099278208249949,6.810015665597803,-51.54728024928971;-2.864600386441622,0.7058014272014665,-86.32385533818064;-1.0365126233860045,2.4366980402507887,-50.34875904770982;-0.26175438583389976,10.895232214152827,-61.538703369609436;-1.3817504299870342,0.6218551400634693,-86.44883120211657;-8.700536655698567,1.950955199227467,-44.60286804468447;-4.873647391795415,15.279330178977354,-62.943272130175615;-4.92412918895397,1.6577900573766442,-87.50443338013974;-3.4725797157268676,-1.9264174633230358,-44.49520933136611;-23.27107771253952,17.67596977921955,-5.837835849921438;9.71563276675661,5.427219473910839,-20.181372636265905;-5.0223703104508886,5.1984873642990355,-17.452557206109958;-0.07140599384504398,-5.5728767767675205,-3.6211246822124394;
38.105167463076725,-62.682326594707845,-22.680267819377207;30.023941432041006,-1.8892491445186579,-14.040906183276725;-7.610575114387773,7.464405149994374,-29.5877505733186;7.653171583345154,-5.978136048221898,-23.851210571726185;4.856667118267167,6.592643694479989,-43.30323343021598;-2.8659671941178826,0.7289657776895615,-68.30019597636704;-1.222944658456479,2.5614169262577335,-38.22935658773077;-0.29887732155553337,10.643777764037793,-54.068318815844236;-1.3686626852972674,0.6070159184962131,-79.31399537216237;-8.403061997835263,1.7843917592970762,-41.26880488946756;-4.893718761660201,15.422573625866022,-53.230623436530266;-4.736798736095707,1.4210943388141906,-73.33891515118165;-3.0757078894105474,-2.169902084181162,-38.19621168166927;-23.14853403093636,17.582889499934524,-5.807094261307965;9.736915317869482,6.069734387662635,-17.48603553614433;-5.038488862992413,5.274614145660131,-20.300632634221444;-0.17525926570115402,-5.46937920941745,-6.554472763775152;
31.904669509229592,-60.9855148721273,-2.5643956231725724;30.85742496566604,1.4408158057116367,-12.528437139501767;-8.773673311157816,8.068216545885946,-12.727735143650364;10.013153926775042,-7.02469955982424,6.1883000620761806;3.9296145410262513,3.256827911428843,-13.333335571530881;-2.936814867758062,0.8101818710186637,-27.029562256028697;-1.575566974500155,2.9032338919924827,-16.6769772311346;-0.5498224981867188,8.9737154307592,-16.059802005600318;-1.317897360972261,0.5109620232089609,-12.072256010743097;-6.0366597863600635,0.2865550404399828,-10.895393969782162;-5.2122599737967015,16.16966931259889,-13.047501738955475;-4.214775403206485,0.5219261752035314,-20.279194838194343;-1.673096823243232,-3.0667673217401283,-16.09777011876642;-23.46915309464611,17.826421533617868,-5.887525493902102;10.511209881576494,11.18244966112367,-1.6144860167565582;-5.532524819128174,5.415207801838999,-29.051454605712195;-0.5789404747137716,-5.487587349146055,-15.614113048610818;
