32.78116360947009,-60.91038384568016,-5.864818419678102;30.903225734275573,2.6604349647769676,-11.841255701315351;-8.278825234974054,7.908727695162017,-19.2032161964473;10.473175560957348,-6.879824812693778,12.050299336966884;4.16404363122084,3.8105424902025087,-19.927240151691247;-2.930646707362605,0.821181346888389,-15.25502901739199;-1.8893203977331605,2.983615982226641,0.17171133939991093;-0.4089563086048752,10.785578923644916,-25.336895591463804;-1.304933727294984,0.5005735147030763,-8.101698884756066;-5.31096420883785,0.07256020173911909,-3.190009643768557;-4.944114236256595,18.021393830175295,-23.63534471826099;-3.988714051637319,0.35243369764171095,-6.7896151145174315;-1.189757299082941,-3.308598195373172,-8.623391138745315;-23.309598179942583,17.70522869993241,-5.847499182592985;10.135720381671325,12.051643399188112,-6.700318607819713;-5.100472203598471,4.970127687931255,-15.028159815618091;0.032170860133032594,-5.634141946044475,-1.1225461375966723;
32.991673799060166,-60.92868452565342,-6.4312787058376575;31.030212058542173,4.000648582988633,-11.150505459477381;-8.313397726803387,7.921350677187567,-18.667164779253888;10.485427417444518,-6.873844298663715,12.20978177482807;4.140807722011447,2.8829031538289493,-20.796261760462794;-2.9341644430064546,0.821842855687051,-13.483283710369966;-1.8973816423228367,2.9837688649369083,0.553201066301501;-0.461311730134416,9.746487154063747,-24.380993453978608;-1.302542176345421,0.5002397244929829,-6.949669042137219;-5.256548227434153,0.06961716980315133,-2.630451112347427;-5.031907251489428,16.942977181197385,-22.084490934765064;-4.007201646642864,0.35435925551600395,-7.623429563629072;-1.2547017142595454,-3.2983189965675725,-9.485029273966674;-23.309598179942583,17.70522869993241,-5.847499182592985;10.12382397004817,10.49618215255471,-7.779426445010803;-5.108526002364475,4.972926315866454,-15.217509353957642;0.09781331904222537,-5.633732209969476,0.3119749821128742;
33.59935431558216,-61.024720219436745,-8.101597572072892;30.99139005522514,3.535718530668967,-11.39104261576801;-8.430987500422692,7.954875894680777,-16.882215295486404;10.421845623038475,-6.889562928092948,11.424967334671168;4.100462146728151,3.2580104409641044,-18.80475135474077;-2.931144390541453,0.8212800372347571,-15.010882881068493;-1.9215012502310913,2.9823622772979173,1.6962405059928052;-0.47571235407062523,9.832290972720378,-20.802614239940862;-1.3040850803028516,0.5004419091311174,-7.69500982185522;-5.296692009256294,0.07258316393771151,-3.0437210977812637;-5.024165322518029,17.44581767478221,-18.76939704239853;-4.020193114611856,0.35613913182681156,-8.212329982346475;-1.2025261364970667,-3.3067755861478325,-8.79255104190382;-23.309595547047756,17.705226700069694,-5.847498522098905;10.236836534011712,11.796833385023108,-4.750641610346276;-4.927002734017893,4.930321837938401,-11.072670149121747;-0.009949651752786748,-5.631566534889858,-2.044674245485754;
33.40198444295294,-60.96948261548259,-7.536752856058312;31.046474336377365,4.128650424441891,-11.08538175522448;-8.335948464165398,7.9326003240343255,-18.305642666515688;10.40121973050369,-6.893564184143673,11.173642204389804;4.066105525912366,3.4967705928835584,-17.174675210178425;-2.9379816042590474,0.8236625163235196,-11.399126536157656;-1.8896335346287998,2.9838663789168103,0.1857530330879534;-0.4532859324289138,10.087794601363615,-22.89075033143623;-1.3010436101422975,0.5000562031961054,-6.226702326609249;-5.466673960575065,0.08607754632446646,-4.7955088147568015;-5.01163154444007,17.589768567647955,-19.04617855419665;-3.997779039529624,0.3524805133747298,-7.188798173943601;-1.1927033502115028,-3.3083057765158648,-8.661766826864902;-23.309600830078125,17.705230712890625,-5.847499847412109;10.480649634801125,11.286812032499155,0.11408670508955047;-5.133890324010048,4.972774857217686,-15.757548986839913;-0.058537487259690525,-5.623303694463911,-3.113839558218774;
32.7218203841434,-60.85306199841585,-5.659100598892666;31.165381802894025,5.32656117456146,-10.468933781342091;-8.182163266806544,7.881417209515765,-20.668649016185686;10.345963562803401,-6.906210432605931,10.494957704266776;4.138412783859458,3.980795665004378,-18.6807581970456;-2.9357349575377176,0.8232537315404376,-12.524925012319553;-1.8650435272162618,2.9843138956928135,-0.9776022389938994;-0.46889541349607844,9.462636226626662,-25.4237971971932;-1.301457690706735,0.5001502159848721,-6.415573080051907;-5.333630720854708,0.07485284688156482,-3.423684851685792;-5.097131053305111,16.185695755885753,-20.76894905162542;-4.005634617864379,0.35351576688986064,-7.543045404693757;-1.1903704427875164,-3.308817500326305,-8.630621846618988;-23.309600830078125,17.705230712890625,-5.847499847412109;10.396385337743766,10.961845144110688,-1.9348252023496193;-5.043218249179585,4.948034841507974,-13.669029533358506;0.03532546470823345,-5.627580931329939,-1.0577645052847438;
33.15069554692492,-60.937832386017035,-6.8527378358663595;31.077369104750375,4.535916756213136,-10.874243452042993;-8.293033463397492,7.918094869782455,-18.965802278134117;10.336063854018056,-6.905628422247895,10.38015378707414;4.050016163706889,3.117355074051011,-17.30370879829669;-2.935711336611767,0.8231446955924747,-12.552774640209098;-1.8843399299730823,2.983916043123539,-0.06409475570448535;-0.46031410151034163,9.861636720740456,-23.527252088524307;-1.3026510655192836,0.5002845903989144,-6.9989144542774;-5.4812311264763505,0.0878506656388874,-4.946009784416656;-5.069123424705758,16.78849300075111,-18.87158764448968;-4.011205840518068,0.354213510402098,-7.7953003732051815;-1.2314884696418826,-3.30223365280317,-9.176258642784992;-23.309600830078125,17.705230712890625,-5.847499847412109;10.542176494819667,11.231933447280058,1.374631628679396;-5.069452437294394,4.956792681023632,-14.282093817773955;-0.042906785903615394,-5.625271353276921,-2.7691436688086197;
34.20019047833149,-61.09729995118787,-9.731952710425997;30.886804547946177,2.4224666047879806,-11.965137618036316;-8.33746861902558,7.931578971242958,-18.28920622709811;10.043195829261121,-6.933669861998356,6.857446787542315;3.9381731262390907,2.8263049263904474,-14.148883449565684;-2.934975766490284,0.8230747891270488,-12.919731939189916;-1.9131151379883762,2.9833337380855616,1.2972665628410553;-0.48349297120360524,9.940015354968105,-18.302613592180972;-1.3008022485978485,0.5000355361373143,-6.108224204852763;-5.579986691907364,0.09409671121715188,-5.961923777973648;-4.975901106314437,18.50414363988986,-15.41973853763526;-3.9900362187097693,0.3512745103034011,-6.834672649959694;-1.1595381183959796,-3.313488622159376,-8.221788789789056;-23.309600830078125,17.705230712890625,-5.847499847412109;10.812313526277816,13.408428091199676,8.343889644400553;-4.932751211210579,4.923865233242456,-11.15901092246798;-0.22915991409231448,-5.6166220877600574,-6.849986281247794;
33.91723700862546,-61.06002176970803,-8.960259735409858;30.844060394666172,2.0069959472408847,-12.178676690905142;-8.24032473983492,7.898050867674063,-19.787088434358843;9.92576810042394,-6.943629878545595,5.448274717674889;4.015610635540784,3.4602924506163455,-15.566872116072043;-2.935205158635662,0.8231413860421644,-12.798141364370105;-1.8996564748508837,2.9839496861204244,0.6600623826778416;-0.45031852999990196,10.398586467720191,-20.686156505714656;-1.3017645576104673,0.5001595062989127,-6.570515280668994;-5.547461080100346,0.09125885079727486,-5.626797248538372;-4.912443822718766,19.111942442334975,-18.036852223764203;-3.978027671441808,0.34995746975887476,-6.29268556093426;-1.1615514465943446,-3.3132031467971528,-8.248374687393472;-23.309600830078125,17.705230712890625,-5.847499847412109;10.631994663054375,13.311176584959943,4.458624347840171;-4.994916919829381,4.939380339851881,-12.581263681123156;-0.22639927533268783,-5.614907118265757,-6.793655349190148;
32.90082668078877,-60.89386397636243,-6.161103896080315;30.902155660634282,2.585144185677603,-11.881330183111848;-8.196178679592956,7.886380266231055,-20.452092260690172;10.216496367420875,-6.914947692406658,8.947298066471264;4.075054592757418,3.9993588672731875,-16.570761788845665;-2.9361413644300827,0.8232936107737514,-12.330988504065672;-1.8692126817019006,2.984266910974841,-0.7801170624851019;-0.4255530809644258,10.541769687413296,-24.28752481777163;-1.305095313413993,0.5005995023767594,-8.184400379973036;-5.458321411939852,0.08456179309562303,-4.708589471789657;-4.994215318234012,17.53353434583658,-21.706626507799623;-3.980107176988284,0.3504274410663299,-6.387715137637303;-1.1957846270057917,-3.307701206023984,-8.702855198329974;-23.309600830078125,17.705230712890625,-5.847499847412109;10.432037807837627,11.883044666954007,-0.6209595060374415;-5.1128024144920206,4.970551096319431,-15.289941821698111;-0.07779792145810707,-5.625233921360272,-3.5337926718529467;
32.988197211415965,-60.9291435399125,-6.422548838779946;31.074770318567698,4.312093126166639,-10.992811159212721;-8.30743709198792,7.919830812536776,-18.75638745546046;10.385094374798136,-6.897634173809005,10.974718917352252;4.150584968318369,3.2077441344067537,-20.54988774525129;-2.9351415786201676,0.8220319443597663,-12.989824113169124;-1.8719744592628218,2.9840583646363434,-0.6494529482226004;-0.4377675738769808,10.145505987507748,-25.439771619152147;-1.3042490794284574,0.5004578721413268,-7.768997246561486;-5.264678086022359,0.06995798849781358,-2.713809625398315;-5.040664422315667,16.705713321658315,-23.01815420132413;-4.000688891893259,0.353657215638645,-7.329242851478254;-1.2350998629631458,-3.301783233937021,-9.224200325860377;-23.309598179942583,17.70522869993241,-5.847499182592985;10.22495487967834,9.698008884803578,-6.138630507235598;-5.177343222966196,4.992888426682073,-16.809425800082614;0.12773010082012098,-5.634001950780614,0.9659686116768971;
32.76907299896492,-60.909558494230225,-5.832448396856188;30.953379758323802,3.0883628638592593,-11.622586480580033;-8.285462615813966,7.911411612189236,-19.098984893991208;10.471081616180987,-6.880305022718568,12.024610468593483;4.171647190646132,4.238799660993844,-19.42230475196548;-2.9310474942999547,0.8212787405164932,-15.05178062677839;-1.8681219424391309,2.9839660464328177,-0.8316774996426272;-0.37889749617824037,11.372809084580172,-25.97036238239707;-1.306602010244624,0.5007937483562889,-8.904229971466131;-5.318775710984821,0.0730695379398715,-3.2703342957769435;-4.940711597504971,18.009362602408075,-24.161465841241867;-3.984603676201491,0.35201561627608563,-6.603831439139858;-1.184172953381642,-3.309388762289346,-8.549556123260087;-23.309598179942583,17.70522869993241,-5.847499182592985;10.209326299658175,11.53964106364357,-5.518616888443472;-5.149572396980128,4.983443568196312,-16.157862534017088;0.03813977205570564,-5.634433116407885,-0.992055469662399;
32.02713681902522,-60.781887593101644,-3.7816479757451673;30.88448587685304,2.3784757151115103,-11.98820413536977;-8.307444782301875,7.9134307996784425,-18.780909193256797;10.660110015316906,-6.8283042268968215,14.37580224636612;4.090440013635624,5.122009284634287,-15.137144798061248;-2.935061219191855,0.8231147904433243,-12.874405349054959;-1.8634783509615702,2.9840790977352727,-1.051457268340252;-0.3752183755830293,11.573165051301913,-24.995840764411128;-1.3085450652592405,0.501093065161278,-9.84966204646889;-5.381757836558479,0.07662629649647605,-3.917896737235819;-4.9567124688384805,17.87305319341898,-23.556374082266565;-3.9601611375286594,0.3480575114065258,-5.487289601601341;-1.1623158079326439,-3.3127569085355573,-8.25936478590383;-23.309600830078125,17.705230712890625,-5.847499847412109;10.314683605215562,11.372293703980151,-3.35492236976809;-5.156461774924637,4.981596824172164,-16.289558841742707;-0.1818076457058277,-5.601769653135255,-5.882398650137123;
32.65558140155057,-60.84949830041618,-5.482889060863064;31.085448846966926,4.450858181076994,-10.920877312751394;-8.201337525588345,7.888053554438725,-20.373193719543558;10.336157432013913,-6.907923673091439,10.37582850421766;4.1264360200404315,3.6635606397071383,-18.854014530442004;-2.938883426750164,0.8238785312998296,-10.942029188734514;-1.860540168109741,2.9842262383741405,-1.1902595851302293;-0.46718927655065057,9.436581593679605,-25.999343718220224;-1.3004381312182296,0.5000064942122058,-5.928623952048804;-5.3010440091507345,0.07288920835658885,-3.088513188183855;-5.092446517733306,16.017497769939723,-22.67024150820736;-3.9940062230770534,0.35201254725399567,-7.017786509687973;-1.1929616397870926,-3.3082171652784234,-8.665524987794692;-23.309600830078125,17.705230712890625,-5.847499847412109;10.1992487698257,9.54073692024158,-6.83089284432814;-5.138155016429892,4.973812365959256,-15.852838635303588;0.10556182108163256,-5.628330029837975,0.47696213730234227;
32.631074958675995,-60.847564910377024,-5.417646666255729;31.125992423904155,4.951480436075047,-10.661660682845199;-8.21478170931987,7.892879883661601,-20.16527800749584;10.379085007465443,-6.899284949471458,10.89961081910555;4.133742791899757,3.883635622433664,-18.69994816580119;-2.937411391207575,0.8236331730021604,-11.675500744852382;-1.8581118160053862,2.98416293043568,-1.3052618424391347;-0.46953160896974583,9.295363330501818,-26.84040575696786;-1.3023988211307522,0.5003672952287672,-6.880218327618012;-5.336285638112345,0.07523395360876503,-3.4513344186043455;-5.083217587473567,16.055954871856155,-23.486888900573376;-4.016892532624688,0.35610728879635456,-8.05290061047078;-1.2206318107437248,-3.302997431760834,-9.034387415906517;-23.309600830078125,17.705230712890625,-5.847499847412109;10.163875879877214,10.026898296829549,-7.367364880269191;-5.144631222434551,4.976211915640661,-15.999767909483799;0.09527266431295485,-5.628758021762942,0.25217997276459664;
31.965057885957794,-60.78151390032067,-3.618335098019571;31.256505268314253,6.525711925415921,-9.847155118854584;-8.18741110131227,7.88315932475056,-20.58832703991611;10.558413656998628,-6.856511169472583,13.108746683998685;4.108195680037364,3.6297682393441484,-18.300771325566757;-2.9380998903668143,0.8237721906536543,-11.323997803867286;-1.8494184561564608,2.9838947713583157,-1.7167446609425028;-0.49910456915979234,8.629857196545448,-26.982790726283298;-1.301037956283106,0.5002127544638528,-6.220833835283458;-5.265435801624306,0.07066864717168886,-2.7221783412206126;-5.111378288171148,15.616448483108991,-23.741392544710994;-4.021808395551389,0.35662610020555024,-8.274469491217692;-1.2429079528979272,-3.299576860203447,-9.329758942569587;-23.309600830078125,17.705230712890625,-5.847499847412109;10.10666493325601,9.505761362351306,-8.836194514334554;-5.140170022279611,4.974933664771025,-15.897552901802063;0.19562146869086566,-5.633999861061905,2.4509886802076792;
32.249573502083024,-60.800150989698295,-4.379865221232754;31.17150435888878,5.519218825833322,-10.367737101569453;-8.303502463692366,7.917483399688746,-18.821599462030967;10.599714494596274,-6.8428384829869175,13.630334185822315;4.109684172488669,3.994181677676445,-17.727967694710227;-2.9371167494754493,0.8235716966982871,-11.821030461968823;-1.8660492586045678,2.9841192445034928,-0.9301877896571866;-0.4938162036083361,8.964417618197128,-25.091588540703963;-1.3035865815449827,0.500577640509654,-7.462261187505062;-5.3143372552754045,0.07340739514449476,-3.2250827081824207;-5.120334979985577,15.662912405070438,-22.323236646011754;-4.013068248287493,0.3553484744791483,-7.877537197109206;-1.2424360666675758,-3.2995955516609095,-9.32344045246585;-23.309600830078125,17.705230712890625,-5.847499847412109;10.170921472362105,9.221333840093054,-7.611393467384511;-5.095446147685044,4.964384493584774,-14.877217542938899;-0.0018570269564675667,-5.604458280948924,-1.938507655547141;
32.70868405516249,-60.85204478752604,-5.6247576400194825;31.074653439482283,4.521053101431683,-10.881402494494775;-8.179414099526168,7.879735086484108,-20.714886789265044;10.387327633191385,-6.897749908997811,10.999754039060964;4.198695562098413,3.9420070090281727,-20.831452422368773;-2.931776643382463,0.8217813387838675,-14.626308176724217;-1.867365484700752,2.9842156671609796,-0.8685033944733339;-0.458600304522116,9.415554077513045,-27.954124781118914;-1.305497228859847,0.500858859861569,-8.390162542594704;-5.389613677275281,0.07938009160276976,-4.000963789623958;-5.069391966722211,16.231478206001434,-23.68910186999087;-4.024465811069878,0.35707366395321305,-8.399987466184095;-1.2477566295878937,-3.298772233855864,-9.394325610246183;-23.309600830078125,17.705230712890625,-5.847499847412109;10.1919903281372,11.147467235013346,-6.0953601865482465;-5.136160998657024,4.974716037321458,-15.809798339353469;0.06068352099112965,-5.630891573080578,-0.5009221891748826;
