31.74894964111752,-60.652696446818155,-3.05060499620231;31.230083440104654,5.834234568794642,-10.208452131493043;-8.604748911848631,8.037646166324945,-13.90903629380091;10.722646466069634,-6.928886230277419,15.711229518492019;3.8271762225867576,3.118335001192122,-9.941163737262286;-2.9379986699358724,0.8272592421022023,-8.650765812466034;-1.886215415041887,2.9993412712607803,0.646623356243083;-0.5642415101918345,8.626577237121182,-14.061117706840378;-1.293209329060482,0.4943372473387087,-1.4488565187897393;-5.012077475738678,-0.042029001618818285,0.29951371674724214;-5.110871673549875,17.264031158032708,-8.990885059876291;-3.954740571706907,0.2749851559940968,-3.090993415537355;-0.9874388519094204,-3.4776432004010935,-4.898738285872014;-23.29020830527779,17.690500768421877,-5.842634994229037;10.70729896054695,14.65013159925337,7.969629680043454;-4.6617288279069236,4.7382697228957795,-3.0246709289215516;0.05442672635815882,-5.700364395669906,0.015590797208687945;
32.305759910410984,-60.76654070634624,-4.395126546872234;31.072603574335474,3.72625834988645,-11.308417788804455;-8.319635063355335,7.939751717382396,-18.589887585473207;10.674886418097927,-6.897278226153962,14.555362479814562;3.887186899246039,2.8404409022654136,-12.563304270451226;-2.9397417477424215,0.8235202196704356,-11.679354341583803;-1.913659359061299,2.980261475064629,1.2489463124761073;-0.5485122315520172,8.873651746519613,-15.45960875271021;-1.300645447585804,0.4979588692456765,-4.976918245617355;-5.252598074887871,0.022378803663229974,-2.3313080745516572;-5.099995191062574,17.176127556998665,-12.798486485415651;-3.9719598187254697,0.3288140984043153,-5.328177631308449;-1.0217781701745476,-3.378449886723679,-6.084317054094811;-23.322259210392087,17.714845615589304,-5.850675357687518;10.628289675022586,13.878855134987475,4.624343573626902;-4.819747061509137,4.869427673763553,-7.672413145075765;-0.19366564240051076,-5.620415236751562,-6.078136774206769;
32.63684301940941,-60.959342116156385,-5.3303175779246885;31.085738921910497,4.008666273608519,-11.167886758853665;-8.348713357106192,7.95961015184664,-18.17869068551863;10.796562949337137,-6.829641920438592,16.003471862987567;3.989070813349663,2.3574847278014204,-16.96411690113746;-2.937849835670969,0.8199611976094405,-15.171820492279721;-1.8744038589854988,2.970808803220703,-0.8679039829463591;-0.5487575376786413,8.394741648525724,-20.006845458404314;-1.303432765247565,0.5000775321423276,-6.361474130804197;-5.2912880836585146,0.03377060943441279,-2.7689486517427895;-5.114527671797829,16.486984508173407,-17.987428920842376;-4.013264757609145,0.3621111224246629,-7.9446207751543625;-1.147125611411095,-3.2787959439478627,-8.37237731956003;-23.340323383302213,17.728566586240174,-5.855206977474801;10.487820891930369,12.831164465607316,1.0306738113663414;-5.031443477896104,4.99614026666438,-14.026588479155151;-0.21669258765741262,-5.586233902187162,-6.980415065444731;
32.277844149564544,-61.02167951911803,-4.360797208061285;31.104447360191653,4.187941851324858,-11.080561451424149;-8.39469463079348,7.969331294075811,-17.678357276346787;10.650726835309563,-6.861680789638538,13.975041173056638;3.895457325154794,3.8322255057145185,-10.37506582004471;-2.9471280081664855,0.8314912994105605,-7.68203705119754;-1.9285319914672847,3.012209881107842,2.2313497080465936;-0.5471179529286534,8.873334862669367,-15.537547979771261;-1.303510395330302,0.5001584026382817,-5.771870944604075;-5.357083432717033,0.0468348642523857,-3.427543453642784;-5.095310165288634,17.194781378419805,-13.655134455787447;-3.9911711878307266,0.30816067223758203,-4.979643377054117;-1.075766642593413,-3.3608580054591357,-6.958923170882201;-23.357494068002758,17.741608891698693,-5.859514454762604;10.478747690842653,12.607874198225915,0.7409429275003276;-5.036024830184555,4.923751190908941,-12.861685883550109;-0.15278192852537842,-5.635886767365317,-5.156816034547774;
31.71228113543816,-60.82236368028783,-2.9941313600611466;31.043545857491605,4.136790635530474,-11.079084415792575;-8.558738591608716,7.999554350073474,-14.864668067462617;10.765153326217437,-6.868094427459263,15.859221706605467;3.9486068903835516,3.262736618264398,-13.71760842459571;-2.9428099553776788,0.8258989052500643,-8.53310733712442;-1.8448871855459164,2.9945387237688337,-1.6723953015405755;-0.536735992129751,8.639439967883959,-19.464007915610182;-1.2984715371685216,0.49878405190552566,-4.6733595800972125;-5.364533953141873,0.058782151613488764,-3.6384670892850863;-5.120594374085337,16.32163052392025,-16.68870183024046;-3.9826929046465267,0.3527011979042811,-6.793425101485241;-1.1186395684008534,-3.3303183184038616,-7.5741464011603625;-23.30860404991412,17.704473590409982,-5.8472497928575295;10.297923909737051,12.157708202010156,-3.473890960616245;-4.997815436362966,5.012905966556534,-13.991422776475659;-0.23616199966527063,-5.599655567088039,-7.043425695716678;
31.946345220989997,-60.65002092636828,-3.344106875606485;31.03851067052775,3.9369017278187712,-11.186260613005345;-8.596715829853778,8.001390507014335,-14.382189200222683;10.837266395076966,-6.739518337424731,16.511815290834647;3.9433072605658666,2.683028726244629,-15.006865803731216;-2.933008952448961,0.8163938913515743,-16.64697217937578;-1.857205439557326,2.947326421117083,-1.9889787004948403;-0.5148819315735018,9.176650100697657,-19.354455792856697;-1.3029051406796854,0.5012953183375735,-7.482754694812797;-5.409639231487148,0.09934260714499032,-4.286286977044028;-4.9913158286484975,18.119545530353093,-17.542751769829465;-4.002758450052539,0.3802104369987571,-8.397415064212055;-1.2027859903519005,-3.278138234072081,-8.97879223694872;-23.3130468351955,17.70784818866424,-5.848364320148882;10.369041439935103,12.220615226861014,-1.9667915706477288;-4.956361497628848,4.967832667907928,-12.42859732111107;-0.22272533870489042,-5.607020150741345,-6.707255893076308;
32.339841527121735,-60.85850970603908,-4.676775312238988;31.031635122589275,3.640956992131919,-11.338655848325029;-8.625256135315837,8.000324967693391,-13.955428342149617;10.893641558687868,-6.764730486881971,17.315366028095127;3.991970982659236,3.2216416439670184,-15.591917590072171;-2.9373586549331137,0.8205043939558674,-12.693547647645573;-1.8756806721262382,2.96248818589533,-0.8289808490097244;-0.5111611158288927,9.401288119531046,-18.124134039875116;-1.3049567840456573,0.5006133717968295,-8.287968214380498;-5.398265416345737,0.08069623703007167,-4.0824813526667185;-5.069727589551096,17.113563231465946,-16.85026922181987;-3.970354306424868,0.3538871210307146,-6.1949090654471775;-1.124239306441046,-3.3291723375708244,-7.649230174247123;-23.304667520055176,17.701483527659708,-5.846262265960561;10.481860666016189,11.750812765645165,-0.012057981388352346;-4.928649473590557,4.933526359920911,-11.131995664749098;-0.12294995882454884,-5.6081129216519265,-4.5373646252082835;
32.01327486152161,-60.8990211052166,-3.7826460801811663;31.073524523475594,4.275494748392617,-11.015663068253986;-8.488625491480732,7.963953311266913,-16.103924000014104;10.82233878912647,-6.767190973818779,16.22182863034584;4.058357552137483,2.376559117232091,-19.367287023140307;-2.93730646000688,0.8164986372801604,-15.232296159223324;-1.8569633325902544,2.9381687151660696,-2.3555428024116054;-0.5288945256636861,8.61763809462991,-21.799331369777974;-1.3061171714402917,0.5063670702223315,-10.425115284326353;-5.58108329948314,0.22019343869459362,-6.541352590961196;-5.10832143700643,16.37855888934058,-18.485326822410116;-4.019283657063546,0.42377207732569033,-10.512154025137306;-1.2335159703459482,-3.2144178916981616,-9.799857596479455;-23.31908205298072,17.712432347966143,-5.849878328703125;10.551161512926228,11.616161419063928,1.4238732458466075;-4.97999677187244,5.032826740508664,-13.86401163648165;-0.15958825573343915,-5.5930678345157006,-5.630261805607006;
32.66713400591652,-60.91268078812035,-5.469405886653476;30.92463712426074,2.9149976987896125,-11.71447924598949;-8.40601034290863,7.94932297281823,-17.32316073898005;10.688320592742194,-6.8383494997254,14.572926585970663;3.993123347421818,1.7251797535176365,-18.17798904039546;-2.9360459130086984,0.8164909135425675,-15.92873829078303;-1.8603809437243015,2.932394642196421,-2.3989314775030834;-0.5217916499645412,8.729207580072512,-21.940783290650415;-1.303562870195726,0.5056202526825972,-9.013881998174043;-5.5692568185532,0.23150279455646228,-6.50880828858385;-5.01748517111483,17.61882257044988,-18.676329933019588;-4.0195326575284795,0.4175604486006179,-10.201364455964836;-1.3020327677202683,-3.1673008965889764,-11.024238915358637;-23.320343933640316,17.713390832342785,-5.850194886975252;10.446298611505824,12.588350391358858,-0.3458541411978331;-5.020902818894967,5.087558857567448,-15.611821964135288;-0.2183824741547653,-5.550408505289706,-7.2800335456647645;
33.19560375972674,-60.79639953429524,-6.712828632605124;31.05006298015313,3.8217189257951603,-11.25521434007124;-8.351397466886297,7.931964041688023,-18.197268192787305;10.652498625811738,-6.870521307140383,14.257534374248962;3.927647270193223,1.7869834620877327,-15.86068153264614;-2.936534418963987,0.8183102966742875,-14.967155843443606;-1.8928278787565134,2.953135887006793,-0.4058951758616445;-0.5172859329296848,9.087404314631385,-19.702287919548326;-1.3020632400765269,0.5045271242615638,-8.043560459092873;-5.464693178319067,0.14359837355628358,-4.988979975508755;-4.97907650732763,18.553577418287205,-15.573338872919976;-3.9928421939302634,0.39140194890016566,-8.343322168850477;-1.184732332683934,-3.2802655103689915,-8.744230983264686;-23.319621943508086,17.71284243162045,-5.850013766877605;10.694103433375062,13.953686249564925,6.029884462326663;-4.985356662329604,4.996545713398646,-13.34491190837349;-0.2419646424115598,-5.59454545854706,-7.355743742679806;
32.11341094009242,-60.73362390704952,-3.9011904466001397;30.90382408590752,2.5540233990964474,-11.895832763460332;-8.249910515073907,7.89979502520146,-19.626863480465772;10.626240733410263,-6.823985093989809,13.942264520542267;3.9545248291403077,1.6277797790221484,-16.950555420341516;-2.9354244542383316,0.8194096762973571,-13.871243580150121;-1.8737997191980273,2.9614762787049393,-0.9064452218757992;-0.5198617599645416,8.764436270359965,-21.80345833324691;-1.3001011401629157,0.5026120190209933,-6.954846083315033;-5.424604607157946,0.11442812756038734,-4.515485409752955;-4.960399617889687,18.486491281737187,-17.840898908746112;-3.982632929667652,0.381428812941758,-7.589809105256336;-1.143451357666608,-3.3076994507391646,-8.01527205181742;-23.306097800536527,17.702569923171637,-5.846621069398803;10.571272549665593,14.880723900887546,3.951907514031973;-4.925747695247971,4.951110637876759,-11.409963002442211;-0.1371418645424285,-5.6234724864245855,-4.842471836454024;
31.952188958884562,-60.78723747202758,-3.4813043133249266;30.824606293532483,1.8555118656559912,-12.258189805428342;-8.212399942461602,7.896313779714831,-20.309505411454438;10.805350124656933,-6.848194305442463,16.267605114847925;4.011058775021002,2.108207780913972,-17.663956443137067;-2.93923963469453,0.8234498144359574,-11.861093979316138;-1.8717574965641006,2.9714107040962325,-0.9878718068855505;-0.5336555035013255,8.458525565258697,-21.72979144747933;-1.3024190422412145,0.5012911396112857,-6.826674365893837;-5.412216773538077,0.13269188968162382,-4.493071755646497;-5.082624318747191,16.73685678791918,-18.059121334698375;-3.9706432055920615,0.3464355391636733,-5.669428021242538;-1.2600950377035574,-3.2591894366840606,-9.854428215090138;-23.323319772961867,17.71565118516785,-5.850941412840628;10.381806365425575,11.965143500034415,-1.6463464087787543;-5.010789520945551,4.955550708946337,-12.95293633584717;-0.2533552350519983,-5.580354019773171,-7.699517947915183;
32.5240508447763,-60.9196898502266,-5.111579493949193;30.930296228664986,2.833464258238237,-11.75784762537583;-8.167256270138338,7.870598587234422,-21.01704108675017;10.646102759633152,-6.825294961569222,14.116702964410706;4.014914347305485,1.9659757737547352,-18.245329106229747;-2.936156167961812,0.8187423831621599,-15.142137063837026;-1.8346353659945596,2.945522359422446,-3.3391997793443693;-0.4955089066027565,9.145326554929852,-23.277411045712142;-1.3039803585167853,0.5068789557489026,-9.690520739589942;-5.569714680329497,0.25145686149100754,-6.6079263905435255;-4.9034732671455075,18.99601542929946,-21.001001455655114;-3.991403683329983,0.4082360673148102,-8.82068820882398;-1.2789499115930365,-3.182282294765791,-10.638055932876341;-23.32479769366697,17.716773766677438,-5.851312167414475;10.261866880961378,14.545380339700344,-2.548182961238126;-4.962746811105909,5.0207763394415394,-13.284322328220185;-0.1579402882455696,-5.583673606554353,-5.7808845789604675;
33.44351156305163,-60.8138533096691,-7.807209802030229;30.814364879491954,2.3999513462731024,-11.94565037502601;-8.30837071363787,7.899287839951668,-18.44453596978201;10.48306816183267,-6.806639267817458,12.356560211650276;3.978439973395826,2.085313862681005,-17.235670563013628;-2.930107782591044,0.8183954111105127,-13.298125214639413;-1.8720735330339107,2.9561092182667075,-0.8746430040032465;-0.44070376999897753,10.461156846780796,-21.862074117989778;-1.3009228228692655,0.5034827431250899,-9.210234508168128;-5.545727088393264,0.1599728978418291,-6.035655072109421;-4.851103700132058,19.680376698683915,-19.171967364197826;-3.9657282658144304,0.3862893773317264,-7.540285648535246;-1.1797180229706612,-3.2531023092059215,-8.858754171987584;-23.256154178312247,17.664634337725836,-5.834092097947001;10.412601667842154,14.774942744451266,1.3472122387565832;-5.044769806967185,4.992870662276452,-14.990206215206712;-0.19652490745406226,-5.595029431505122,-6.297443685119106;
33.448290870971846,-61.013761017699586,-7.4515180061562205;30.999533033276382,3.3618699187287646,-11.499484496391942;-8.387377289490232,7.968276360392764,-17.717989098453472;10.709791856239612,-6.829632989640029,14.692693395192691;3.933759189465519,2.1810358422995932,-14.676311305156105;-2.945664750038227,0.8272100825404058,-9.624143116605637;-1.9593652503400047,2.9955878106744844,3.4502542950837665;-0.496553448451019,9.714139592739684,-17.767870444246455;-1.2980982249198596,0.4964844356736434,-2.5005528889969355;-5.1835124977181835,0.013194472510509314,-1.59947853300514;-4.91349433770058,19.406576526462402,-16.933996889643822;-3.9478519098604163,0.3280226476319097,-4.210910425211637;-1.035263888570558,-3.3596983637906277,-6.454731672577964;-23.351442191404605,17.737012078905014,-5.857996267138679;10.37315198390371,14.246796411310783,-0.8545248918680954;-4.908947820408795,4.942304556424318,-10.80777167551804;-0.1306523833011255,-5.651494340537315,-4.559238007186195;
32.55556710792928,-60.862379375791605,-5.204943977683797;31.002012225562936,3.4471952562814536,-11.440044177615537;-8.328132213303988,7.928798213165681,-18.47101556007965;10.673355981027626,-6.798707272800733,14.433902111876364;3.9872597183806526,2.488945831076421,-16.260770138185308;-2.937980587664585,0.8247795158551658,-11.278318828781266;-1.9486237287169512,2.993500481118904,3.260652069026378;-0.5307336946400021,8.688012355085107,-20.155275159826942;-1.2997798430264436,0.4964630674532357,-4.215850067409292;-5.150514418481791,-0.014223761263394863,-1.157783795437581;-5.061948657683677,17.046172452793485,-17.674952465097704;-3.990187765410173,0.34615229682112236,-6.692318758749934;-1.188408571407729,-3.341905533388257,-8.29522265306133;-23.313682045881784,17.708330674491883,-5.848523670554586;10.300360693733438,13.198032496402334,-2.857719786735288;-4.959033463911666,4.93692311104936,-11.7760284634318;-0.15615454407353013,-5.642308633925101,-5.005436427944005;
32.4498039346355,-60.9832881703347,-4.899891759515867;31.12537503912118,4.237821665504725,-11.0506740669279;-8.425799486222814,7.972735284575343,-17.090656971552562;10.573733607484066,-6.899850207325512,13.220877250521085;3.974608055498539,2.345911376417007,-16.2062522769952;-2.9414404881500014,0.824255756729507,-12.047669833336158;-1.9129230394990664,2.985376964836453,1.1130621554416393;-0.5142416847088693,8.962307577048477,-21.364390298845137;-1.3043797124739056,0.5030616081401458,-7.766050498665209;-5.394526672965213,0.11793022103198325,-4.15759462276219;-5.034985703045649,17.34538173435203,-19.55901055557206;-3.9972647614225885,0.37298392330577457,-7.7613946304800265;-1.119882063490305,-3.296260910100216,-7.8727205749202085;-23.340954779685216,17.729046174837535,-5.8553653710166405;10.166554625602458,12.976020215920798,-6.343572121235866;-4.99783683872019,5.00612074138207,-13.534064300121514;-0.13882465953953727,-5.613088171177623,-4.994524463607149;
