31.962240390483295,-60.83471994733869,-3.645760005593846;30.98750507041376,3.8466405506360837,-11.224069703748958;-8.462773370779304,7.967285399387535,-16.387224954324875;10.66283650576914,-6.830503239960383,14.397878742110663;3.896917837571972,2.622682888253139,-13.197138644996256;-2.9383016117856537,0.8237354950573741,-11.234276101848025;-1.9238742859815585,2.9834046198533737,1.806908368658874;-0.5600809994949866,8.547242493761356,-15.888524907978635;-1.2999746014957234,0.49995146734150414,-5.704454894866383;-5.250178907257605,0.07017787887337126,-2.565786618507976;-5.115884302008403,16.635425799304464,-14.586153161317586;-3.9832282795687872,0.3506179989832981,-6.532704108173448;-1.0992572439128732,-3.321319714882716,-7.425734587145446;-23.309600830078125,17.705230712890625,-5.847499847412109;10.490437169741805,13.0336607852649,1.342940522860706;-4.857877025054352,4.915682997274444,-9.490745328394977;-0.10578466138029138,-5.627163049326028,-4.142161428138048;
33.16938622142872,-60.9589215890074,-6.91917334075804;30.897758285473618,2.647260116329351,-11.8472932103851;-8.552020736149748,7.991088913733791,-15.03901400443058;10.478199401003954,-6.866775987660531,12.143093327442417;3.959743626964449,3.4704948731461016,-13.810893640742623;-2.9400647051779694,0.8241152757537638,-10.34829268685959;-1.882092217130522,2.9830106003355223,-0.17326911404994963;-0.5212388080918168,9.35749195372979,-16.286486241095865;-1.3004440422001426,0.4999921951110496,-5.92826353612088;-5.283976297585819,0.0720807666448716,-2.9130121493686465;-5.130155236178759,16.39229777174375,-14.976032027234288;-4.0004716933017015,0.3526383464415999,-7.309178688948044;-1.098325811761126,-3.3214853583406367,-7.413177856584034;-23.309600830078125,17.705230712890625,-5.847499847412109;10.376706468434254,10.952698312276581,-2.098071853719767;-4.947715620200705,4.931703824723952,-11.515631429531037;-0.010430440841126641,-5.6306699161845675,-2.0549237753188843;
33.11660126654936,-60.9122814688433,-6.741456722696218;30.909578980723893,2.8301883316140475,-11.75218296033752;-8.803898407715383,8.0493266219581,-11.253957556219676;10.619469941491364,-6.8345467156453905,13.882507824517479;3.841212392137005,4.369222506854762,-8.386251598061138;-2.9401896548671616,0.8241629251119189,-10.272020288133865;-1.9338581805731967,2.983218406543583,2.278114326755997;-0.5278508256750216,9.912975384117354,-10.206936727374798;-1.3014790156867933,0.5001276229054404,-6.432870680747691;-5.244645185174271,0.06983383825585592,-2.508379907463419;-5.104440090492809,17.200073158801896,-11.583745443797232;-3.9818443571265107,0.35030757287243003,-6.465781581169895;-1.0350853682737244,-3.3294122231557033,-6.577863491774415;-23.309600830078125,17.705230712890625,-5.847499847412109;10.467544741060507,11.931045332777348,0.1482170501252007;-4.769464312244813,4.89803144463459,-7.487881748666432;-0.06601907381232151,-5.630727943351563,-3.269984594808405;
32.52948699111102,-60.84773741291521,-5.15118899530674;30.87076537491642,2.3612392587928426,-11.994654509065757;-8.528431885431658,7.975163749465673,-15.427614727146054;10.681655208407571,-6.821664192769645,14.643495799894739;3.967610922817213,3.3243924764945945,-14.314768941438425;-2.9371851812275915,0.8235480963694278,-11.797474114461064;-1.9365070523093397,2.98264189225199,2.4055390646009434;-0.49119699834861763,9.862868461736497,-17.59493385957719;-1.3017304641772198,0.5001303523388376,-6.544764309723403;-5.339690863974574,0.07396886055314396,-3.485082660941031;-5.0166247881335275,17.799002010163935,-16.917682968145648;-3.98551122850434,0.35065768249565593,-6.629839384106167;-1.1229474728725828,-3.318652180452659,-7.737543827453676;-23.309600830078125,17.705230712890625,-5.847499847412109;10.321605205035157,13.213333116208995,-2.082553562169248;-4.99894703318567,4.939174924617624,-12.665903670435267;-0.1406895337995676,-5.6256402923816395,-4.906193381390688;
32.15109752533433,-60.80852170887163,-4.127584465235532;30.940092454325598,3.029866131679209,-11.651278239729724;-8.430968767435768,7.948701243051857,-16.904733517154536;10.697235058533705,-6.820631340665558,14.828329291482248;4.04386463580692,3.2453928568754304,-16.93391797547203;-2.937124029075374,0.8235500568368472,-11.822816436414765;-1.9219768829086483,2.98312794532087,1.7169132433211693;-0.48809858826801306,9.484192413582305,-21.555082408277762;-1.3017632834489572,0.5001199538995761,-6.563724691452186;-5.354946039550605,0.0749986160620129,-3.642271759871623;-5.016113742328378,17.41647004645793,-20.105223248296188;-3.9774111171505737,0.3499411881526819,-6.262718094963243;-1.1549227994970994,-3.313834186751148,-8.161687369273732;-23.309600830078125,17.705230712890625,-5.847499847412109;10.225006220020406,11.968510324982983,-4.800284991419344;-5.0401247517436545,4.947285810260965,-13.598068808457558;-0.12387641273378534,-5.627075891487517,-4.537072867022654;
33.20014255808358,-60.91371990654513,-6.961283920834989;30.990566894393396,3.4539476821065676,-11.434652928043604;-8.707511176323326,8.027223194584993,-12.70051088823915;10.850059680513937,-6.773910516417686,16.743741771881243;3.96314473763386,3.888600027389402,-13.140763720258215;-2.938309614275532,0.8238021455362465,-11.228799044538944;-1.9245641993761697,2.983609973475122,1.8380852123001394;-0.5328546209679736,9.128858683395993,-15.966476479453265;-1.302021263426118,0.5001589318055016,-6.691873018310921;-5.493648972619124,0.08794711138528467,-5.072459059445533;-5.015679884939128,18.210315849875407,-13.575180548284496;-3.9864539364166847,0.3507206443132946,-6.670909038334325;-1.1017154224003343,-3.321401707148357,-7.456786693532905;-23.309600830078125,17.705230712890625,-5.847499847412109;10.683094034536454,12.971912743680948,5.318082294360722;-4.945091522682723,4.929341733299274,-11.451615178816136;-0.1317919016418659,-5.627071546056735,-4.7094210138056285;
32.83696201275168,-60.906414287721354,-6.0063987038106195;31.024922992220223,3.973979242774118,-11.163745166606043;-8.46170224384955,7.969013449214749,-16.395654434576898;10.48591607279641,-6.868720992335944,12.225907197327913;4.120570997580601,3.5070223582253965,-18.961111557822658;-2.93854208425547,0.8237944888784907,-11.112444471459428;-1.8975413531513585,2.984140280212903,0.5599158672671074;-0.4635121154534966,9.849272652340806,-23.00948677181436;-1.3017387324799365,0.5001252236926924,-6.559699446241082;-5.348301485388129,0.07449056326276822,-3.5739457674924457;-5.105851531888964,16.161043039956745,-19.82408974014341;-3.995972501864587,0.3522597527108403,-7.106951386263552;-1.1514997139161853,-3.3142333250604388,-8.1165197201154;-23.309600830078125,17.705230712890625,-5.847499847412109;10.184401966131611,10.049880683730873,-6.687917369935756;-5.005269536575756,4.94017280617035,-12.808686446339717;-0.05891880898717862,-5.630470382344095,-3.1160852925025915;
32.320061614902684,-60.861135928661454,-4.614399333707697;30.993254418642163,3.7075189923289664,-11.299995080183976;-8.338328350853544,7.92929323424152,-18.28681235891846;10.542259747880546,-6.850542953510954,12.935931975837859;4.080034950513603,3.1623575123740157,-18.251511494833874;-2.9359585794874583,0.8231735040916348,-12.43053962759251;-1.8835407486916274,2.9839633381047963,-0.10283184712379802;-0.49653507441733896,9.225232002246903,-22.163680889175488;-1.302542601375599,0.5002424800809,-6.95202154373486;-5.407570192835048,0.08013425896730009,-4.18547331879532;-5.070928864688789,16.652437670480595,-19.884912718520557;-4.005171303290337,0.35387991101808286,-7.525160114968297;-1.2025987446830066,-3.3061530787805444,-8.794447718935496;-23.309600830078125,17.705230712890625,-5.847499847412109;10.10182635655613,11.308415373830972,-7.693219309214052;-4.9956364704568825,4.939758928578684,-12.597876167438967;-0.13721255915880026,-5.622905359555742,-4.837147185820842;
31.973304837579857,-60.83048244322619,-3.6772878970770555;31.054447362494773,4.322057550189475,-10.98391128708739;-8.21121877221105,7.888881060700228,-20.232762054409363;10.649968490397955,-6.825708584354612,14.261316100990452;4.040535080182975,2.6747711537672076,-17.791022685769228;-2.934465329011079,0.8229422891415517,-13.178107312118044;-1.8952694939145303,2.984173687414095,0.45251247878677053;-0.49061697335027976,9.21846316236469,-23.30989009902374;-1.3003699725241404,0.49999014513787216,-5.894929173107696;-5.366114529235816,0.07615640673724032,-3.7576963735228768;-4.96554269590313,18.116713202429914,-20.240081299830106;-3.9923901454094124,0.3520700333956099,-6.946806767307982;-1.1699286722101971,-3.3111062967848923,-8.3612355885918;-23.309600830078125,17.705230712890625,-5.847499847412109;10.246209012597744,12.61863053738683,-4.070442033188797;-5.025307593121928,4.943872736794601,-13.261113565431407;-0.11576548767281022,-5.62760089194707,-4.359460049130968;
33.11392251134232,-60.98148008021348,-6.790481897502319;30.881533532873526,2.6649006034640785,-11.834788096894842;-8.356897146998085,7.937581861033773,-17.993154083811753;10.463141098833791,-6.871652385119035,11.955644041664318;3.9485842480004694,2.377000676102097,-15.309515885924222;-2.934625256348046,0.8229834171614872,-13.092670758849675;-1.892180822753541,2.9841507463903434,0.30589395774076167;-0.48194569593314196,9.777966906320783,-20.02400923608689;-1.300535265653863,0.5000149358106286,-5.9770094678383145;-5.398810610192049,0.080634026071396,-4.096013434284351;-4.95659157216901,18.62003444191674,-16.91625114905652;-3.993732604815583,0.35188394730375677,-7.006199243769229;-1.1521099247008573,-3.3140624962523195,-8.124596541022694;-23.309600830078125,17.705230712890625,-5.847499847412109;10.4798676936183,12.90217664254614,1.0000953719691694;-5.004561957791653,4.941605071573732,-12.79944521710915;-0.13513876662292976,-5.626365289001127,-4.783547412387933;
33.632906340887075,-61.06310098087137,-8.222881886670832;30.8545675528925,2.095913468125064,-12.133242764589031;-8.45706371358518,7.96780098673269,-16.465713222112022;10.371014704378327,-6.893832732638271,10.818866373553174;4.095993287204275,3.826337338872942,-17.580614573386786;-2.938124237450471,0.8237443410793143,-11.32183206703249;-1.849367698131628,2.9836844687168513,-1.7196318300923572;-0.4083770486747867,10.953363630656947,-23.965438460458074;-1.3010159098787126,0.5000444568406552,-6.20272425296404;-5.386654391306284,0.07702832477340141,-3.9687341901069177;-5.044500749862886,17.044563596377568,-19.934045915098586;-3.9839836895361325,0.35089978088098067,-6.565383559025871;-1.0758749490359938,-3.323869310030117,-7.117561102023453;-23.30960091299767,17.70523077588384,-5.847499868212056;10.403800399000945,9.293774894812865,-2.570822417986164;-5.039565929098748,4.947856191995376,-13.589444470791289;-0.09674347621483449,-5.627654671987642,-3.945049769251015;
33.20630489014339,-61.04305714413402,-7.087683771089378;30.99615330254593,3.763510275416967,-11.270856203686032;-8.391724871899381,7.943736066851214,-17.479436432659817;10.50062810689018,-6.854020272190299,12.438655692296477;4.055645834813105,3.2135950779632907,-17.32391454025067;-2.936303976516517,0.8233274471787961,-12.246258245623876;-1.8709628320811433,2.983468690264175,-0.697223290585748;-0.49047828110197716,9.290618715503966,-22.719543398814974;-1.3009241640182687,0.5000325436486953,-6.160945159577018;-5.316168957151193,0.07305935740458257,-3.243672113812916;-5.048165236194662,17.07148356584407,-19.188994750450785;-4.001921328475708,0.35312472132725176,-7.374060596584629;-1.149059001433862,-3.3137559108384105,-8.085497682311464;-23.309599078178845,17.705229382204028,-5.847499407926598;10.256406261719905,10.237689074187996,-5.202601369339773;-4.992304451927878,4.937010653760166,-12.511928869629832;0.00029151943587346234,-5.631668746730452,-1.8207041861163697;
32.20429257955503,-60.81391006127404,-4.270069261917833;30.95269002321578,3.2127032998851854,-11.55641248521592;-8.250318232870233,7.8977036615221605,-19.65078304232251;10.459154332018835,-6.872964347058142,11.904074032898714;4.014393483952873,2.7424834166026963,-16.83886373520896;-2.933327847890479,0.8226549689042025,-13.761383684405855;-1.9046909584349223,2.9832561600247547,0.8987847670741073;-0.518183040799938,8.980445957517535,-20.160129782315323;-1.3016438085816031,0.5001135881889831,-6.507608818577883;-5.33968578645776,0.07438007547412842,-3.48541659159872;-4.971150674281837,18.121256634807704,-19.51586923149481;-3.991307244290905,0.35155209916711366,-6.893467846967687;-1.1818012343484372,-3.3097187871561617,-8.517917086320024;-23.309600830078125,17.705230712890625,-5.847499847412109;10.127572116558175,13.087731523411763,-6.148673875543736;-4.996446380064539,4.940304286774533,-12.61617438932895;-0.13135469071629186,-5.6163961548610475,-4.726155021417843;
31.697717610117735,-60.76760283871362,-2.9049418645950493;30.99121846978584,3.599855746481617,-11.357143787123277;-8.212801869387983,7.888858660119256,-20.210844349747042;10.719878212933603,-6.816339989719545,15.102279125730655;4.036660785054634,3.0012023545394046,-17.11565554380126;-2.9342854820947766,0.8229096327698416,-13.27165817070806;-1.9061384823131733,2.98350577577249,0.9666970159036256;-0.5000810842146132,9.103672710026581,-22.57553351022785;-1.3011689146328262,0.5000585812961879,-6.275932224757442;-5.351661322873056,0.07508689013859612,-3.6086721984094914;-4.978624075732134,17.83029303054904,-21.12877078992904;-3.9885701436187238,0.35153822159941106,-6.772544439534309;-1.1906269086968229,-3.308178005820701,-8.635107586000897;-23.309600830078125,17.705230712890625,-5.847499847412109;10.10268248173838,12.821552187749678,-6.869490114221404;-4.989546547161445,4.938106870946583,-12.4557946619464;-0.14592574484057927,-5.615692519814466,-5.04489218205444;
32.829398983956445,-60.88978644567395,-5.970628413728101;30.867581092062583,2.2551711662875253,-12.050658556204676;-8.53481564123288,7.978102059060577,-15.326370617589617;10.511197292539924,-6.8390965046239405,12.598341698278784;3.8992902514882877,3.455602521805809,-11.822195091642186;-2.9382124057880494,0.8237639446562407,-11.277815821234778;-1.9092727988350535,2.982797407954041,1.1155560437617813;-0.5300414761091217,9.279034735226057,-15.277682597898876;-1.3004144050047046,0.5000149645052053,-5.9175395947317915;-5.375770910398912,0.07691436386201667,-3.8568986642687917;-5.06748592359681,17.415005444785955,-14.10758151896206;-3.9819181422307635,0.35050148601886744,-6.472020127352346;-1.1025794800632716,-3.320918832497225,-7.469312916285192;-23.309600830078125,17.705230712890625,-5.847499847412109;10.63830601927562,12.20593308212074,3.8664248627187185;-4.974942292753592,4.933623122906529,-12.119732319214608;-0.17393273267301973,-5.622416375163108,-5.6362810596241655;
32.50260251506763,-60.85741918850422,-5.087400455637479;30.92494397292509,3.0670765186678324,-11.628622322098716;-8.48784037761015,7.967085150502321,-16.034575611986185;10.648114306313257,-6.826604159101528,14.240267003716568;3.968169749246385,3.004779956541486,-14.854860881785303;-2.9370390249375746,0.823441884687256,-11.88255301416198;-1.9488563089855913,2.982159296642414,2.9904770464689245;-0.5266696517327791,9.096660724187876,-17.502619167625067;-1.30064239398607,0.5000156033736252,-6.027082285489878;-5.35634907373655,0.0766849925442311,-3.6575868809065617;-5.070064131948877,17.201189881881795,-15.354934148288262;-3.9853051502052037,0.3506812072823854,-6.622105651140688;-1.1205948436741424,-3.3184580966194965,-7.707626062236451;-23.309600830078125,17.705230712890625,-5.847499847412109;10.461580573338756,13.09009176322398,0.7640578513485836;-4.934469412966491,4.929372839052845,-11.218692470017249;-0.1278972608330448,-5.6275159253878195,-4.624356673814822;
33.50217018037534,-60.96883607446425,-7.797497103547855;31.013585136045382,3.7872083908228977,-11.26118498279672;-8.367504098712994,7.945898197718422,-17.80878449969024;10.509940351756711,-6.863156940083549,12.523995053041043;3.9528115463007922,2.8381056372932627,-14.610737963561002;-2.938569711396657,0.8238349031283493,-11.103505361852756;-1.8900532355746993,2.9840987765780445,0.20497180796901318;-0.5093162418688268,9.444913120055507,-17.688085772102795;-1.3001803012948645,0.49995081792851986,-5.801448559315836;-5.521736435870224,0.08893997155776032,-5.361438868722831;-5.040285168416121,17.762010182575068,-14.350094744039806;-3.987996838100178,0.351000508694258,-6.74544241107304;-1.1348997464421056,-3.3170679714016873,-7.895732466452482;-23.309600830078125,17.705230712890625,-5.847499847412109;10.679415476378724,11.370004387649491,4.4051693178109;-5.0616095286621325,4.952423228754509,-14.088056224124552;-0.0999191307292326,-5.627442453000659,-4.013896792683435;
