37.98678650932095,-62.202684416368214,-20.02836539992245;30.01928343521675,-2.9516244164294108,-14.709164630684711;-8.28863579537409,7.779080527028466,-19.7476171860513;9.536640340555124,-6.770743574812453,-0.20771170269335926;4.3711534976856825,0.7419074018295078,-35.27759643662148;-2.901146041234034,0.7836553453626451,-43.30687931485045;-1.6365999404196963,2.871914969596383,-14.102951745487417;-0.614231634434514,5.578661323401775,-33.167082620631845;-1.344083930108321,0.5312010375063645,-32.43789176336668;-6.407791947230237,0.8371468784585829,-17.47481639559669;-5.284915568961004,11.709641752542204,-36.827549748029924;-4.549822332145169,0.8921532312469793,-45.35269537398199;-2.255036912425524,-2.5576187676308137,-26.57375188063247;-23.35952007118782,17.74314777922384,-5.860022702560734;9.277176795947298,0.404139002519571,-35.340053661215734;-6.061620497986837,6.007101656145281,-47.71656743886706;-0.8582655040782896,-5.27569297741919,-23.360623169314977;
40.1498336152564,-64.17529784525689,-28.185625439741216;29.000540509116163,-9.080385406446283,-17.699805364935003;-7.688177292857997,7.481596506588298,-30.146636910395927;9.015043207556502,-6.958480658804291,-6.133484271090538;4.5861920890760715,5.847033699347151,-32.91584574185288;-2.89845805834196,0.7906166113879847,-43.49297752502912;-1.6349872284248903,2.9127465305817957,-13.285353410042262;-0.4880781298662029,8.405994687825284,-33.707537037112616;-1.3653462426865954,0.5398741400662108,-41.98946645723936;-7.434238994983673,1.2021314537056043,-28.74800017825237;-5.258124785482366,13.030224698815026,-31.77426143503044;-4.738808574636835,0.9589360078329392,-52.96594659008133;-2.785603309030236,-2.4476521417777803,-32.989549010050496;-23.390697941494324,17.76682949693963,-5.8678440545088275;9.63726451687316,0.6980612763628073,-29.71621028578329;-6.432482509590514,6.25826999961339,-57.710893216333716;-1.1640454108367777,-5.167851328040975,-30.24200903488395;
41.10301897809262,-64.60662916596033,-32.33854064998877;29.192739016241234,-7.217696165712198,-16.716956479399812;-7.911504236829263,7.476522479959478,-25.638404182035487;7.968137130306886,-6.600843568032371,-18.28124083962848;4.080563885249823,2.603566191754112,-21.834505521431424;-2.880740574219261,0.7806407510512532,-42.96966456817745;-1.5486702824439291,2.7977787539742556,-18.568022998021206;-0.5286158948919919,7.078753953965929,-36.19402510312716;-1.3742595386782437,0.5784399987567186,-66.56305753093147;-8.601410958237182,2.0459958118178747,-44.65245769983994;-5.1142979257964996,13.244270353241795,-40.958559656501166;-4.842222369746075,1.3399772120337374,-72.28371901379114;-3.637023677759487,-1.7586546485861092,-47.67618292188058;-23.191589446240712,17.61559302270484,-5.817895241395309;8.757261283227677,-0.9017194615249764,-47.467316880265116;-6.688195966863461,6.973930521087283,-76.39818217243192;-1.7899798200079147,-4.714059646628762,-46.960693156135676;
38.24662008971109,-63.7493076552293,-23.996931871997276;28.278440529210442,-10.614752341137716,-18.314802111017315;-8.204782143178472,7.728196048698898,-20.722855994425885;9.015636263926282,-6.734481354176825,-5.533627441194312;3.866827012180373,-1.467650337500686,-20.5551135794085;-2.8985224456882426,0.8073882079351549,-29.110345418828274;-1.82941453951792,3.0248371075278193,-0.8511483218783269;-0.4879434167352521,9.233330171567445,-26.379659730547473;-1.3541250997321304,0.5357813118051147,-40.28186959556797;-6.951532687822294,0.5116643531654859,-20.48042303021475;-5.047991308151905,15.583122746224845,-32.346491764919165;-4.6390785238845,0.9129470774036292,-49.16932065732453;-2.5026934913795316,-2.7507919498384084,-27.163963733040646;-23.258134235117247,17.666138325835288,-5.834588819532379;8.805997486123573,7.499757381441725,-44.33067485490915;-6.080719117354171,5.8546647089529955,-45.39992641282379;-1.033719841205368,-5.243716878507289,-26.253359362897072;
39.3551269978023,-63.38589954776191,-24.70818117831277;31.095547595510027,3.6493630488333224,-11.438015663709251;-8.5687405336208,7.959653560946004,-15.59382429208273;9.588122010048252,-7.010608800298524,1.0868841755293488;3.894662506019344,1.0307947300813112,-14.723442644788179;-2.922454311779977,0.8152409332374806,-26.748274905344942;-1.8686356625020188,3.0479558494645227,-0.13820649691388098;-0.5910462881385321,6.2060282356686685,-31.828316336409898;-1.3485205163001894,0.5330892971435728,-34.34757725940062;-6.540909313421508,0.4252339874753943,-16.268738838901754;-5.267783188598461,12.807736274287883,-31.647502859604174;-4.439809431321457,0.6601246283141506,-33.30080187788326;-2.0544356374378765,-3.178657135044695,-19.355312724256464;-23.403644537164023,17.776663318845657,-5.871091867148648;9.331022557298866,6.071625406546559,-32.47591608964649;-5.955258847683808,5.75926282663346,-41.63852395077083;-0.7974048565561276,-5.442440233595754,-19.83979063112156;
42.82967075318953,-66.00864627619234,-37.958899094557864;29.531807768958018,-5.599717198419512,-15.957518361796815;-8.047744212880037,7.794084253308409,-23.097751064747342;9.190842517439904,-6.953577271614478,-3.5910000614094315;4.066595436446292,0.2346648668888065,-24.31430732838976;-2.8929777835306516,0.7986290516545389,-39.59943360000648;-1.6707912643751825,2.9778013261025507,-9.981635459040263;-0.6145241928384344,5.548789251410312,-32.13568561369311;-1.3849299693884998,0.5595702685202069,-58.243724570885206;-7.6310840611564,1.1267538203903626,-30.693759377866172;-5.326932227597695,10.600006976737689,-39.53448095156955;-4.865429458235965,1.0549683285397151,-61.56327514186523;-2.8990682652127475,-2.413876527574132,-35.11331282258834;-23.340469168417314,17.728677319979475,-5.855243549461749;8.973769095778692,2.2762690307612274,-39.33123223712937;-6.5949646399456725,6.3643170436533865,-63.836494041296646;-1.2711791914279758,-5.155387477435092,-32.87313258754875;
36.871277839129164,-62.784737012218784,-18.541612372355303;28.39873663738699,-12.990747855276766,-19.61832510081038;-8.571758512463086,8.101489797008979,-14.12833642889072;9.57697558147325,-7.106764784938289,1.9081792101346764;3.4209665535693077,-3.4055506436948235,-7.943504358334167;-2.9151916991984734,0.8262415535677305,-21.109338417199297;-1.9323603485673004,3.089072585066358,4.238920220262571;-0.6805069812832549,6.252926716916306,-11.95609897163149;-1.3524578701036907,0.5068238398248424,-26.287997671906396;-5.561642641203889,-0.36256399210242307,-3.0469225696729154;-5.494321808541013,10.73195764040134,-15.515597654449266;-4.57257004800779,0.4767413828822882,-30.356487554423893;-1.8137352852014743,-3.4344673379723005,-14.682611697849097;-23.340955057028623,17.729046385500986,-5.85536544059137;10.15665636342294,4.582293870271485,-11.097940110543732;-5.717118049128771,5.040604874401851,-26.099553199458114;-0.5821001736459408,-5.675162527458937,-13.105022430328972;
33.05452516099132,-59.981042980918716,-5.250472414322985;26.085344027748278,-15.761359728575087,-20.270381343975572;-8.910380077658523,8.291128729139594,-8.027125994960535;9.89446206143441,-7.010325469533189,5.228199715079882;3.328820371112748,-2.427132613235756,-4.496659913186477;-2.918976598724331,0.8210891639670128,-19.623128857328766;-1.9242526923731837,3.0203746499749506,2.572047080524726;-0.5879419914436284,9.828511105273662,0.8092279495992898;-1.3243399171468848,0.49275551035270837,-12.99965614312282;-4.786631932390918,-0.2136658424939526,3.3494099897648084;-5.336269187418457,15.134767629064548,0.12933976541899028;-4.284321548975466,0.3042351180242875,-16.187080049338874;-1.076668599241728,-3.4974322175085035,-5.976717189391138;-23.305230771409402,17.70191135545205,-5.846403564486159;10.47432202712023,9.855659189394089,-0.8174940232222525;-5.17259418439744,4.751172052128965,-13.014531422255004;-0.17043631552511584,-5.683237442977887,-4.973638257146376;
34.6336484468527,-60.69791349071724,-9.865561758494778;27.322319372260864,-10.703583008934459,-17.94783985536145;-8.454669187497814,8.001835512397703,-16.341062779884027;9.462952493997108,-6.660892278457515,-1.064040337344295;3.4812646827951568,-2.5954740810250314,-10.004778439086863;-2.91612684839488,0.8192206544278045,-22.5249777254719;-1.926557701500336,3.042968329102745,2.7704829761844394;-0.6843245092677321,6.958744187247049,-5.804175171283077;-1.3308854851130119,0.499129888097432,-16.668985870163397;-5.075470168819692,0.018515594611912434,-0.6754066366956977;-5.469282731779604,12.474815521080998,-5.31488548186735;-4.330184029577982,0.3531355316862843,-19.356114594412247;-1.1182852189947567,-3.3184311053207836,-8.08879251160215;-23.329804196853797,17.72057654710615,-5.852568110270312;10.500882926530984,4.589037233063493,-2.5853081695104265;-5.126675070504831,4.736760248176083,-12.469654391012227;-0.14774394566974536,-5.701844580793384,-4.472766652137352;
39.139551726928175,-63.429707982258435,-25.129408725987105;29.04978712202677,-7.459503989150448,-16.798951297965004;-7.857885549813595,7.678119299815215,-26.483870201052667;8.877932033515265,-6.742414717583177,-7.938740225833499;3.8070520340005984,-1.8964495163774018,-20.45714172284056;-2.8923453128748733,0.8000081598389464,-39.00533844830147;-1.6495775685958023,2.947903915215681,-11.794452507201868;-0.6669309493218947,5.758186430154012,-19.809757735832136;-1.3728609063254194,0.5470992269718318,-49.90579842487887;-6.824721421606597,0.6883273532893668,-20.896524227482587;-5.423993324700614,10.797451883379232,-25.604569439918578;-4.823981968098963,0.9241528337884617,-55.134668302495356;-2.4040793837998677,-2.620327395854183,-27.88664689369648;-23.336690274263347,17.725806992284326,-5.854295567419724;9.622738478171357,2.159077175924324,-23.293625485501252;-6.1794317406045,5.873949384070684,-48.73857097350083;-0.8847823162222426,-5.359181525981455,-22.864998577054394;
41.89835451644211,-65.5475652073481,-34.93399591924094;29.357772021090142,-5.383837442874096,-15.79924586637037;-8.057412435182513,7.869724527466218,-22.365965920538088;8.959763219618367,-6.914668952024726,-6.278543489117055;4.03261136165532,-3.876972761168304,-30.759861340839507;-2.8842324627404805,0.7939503300143604,-43.65349780492011;-1.5808970390212735,2.9012203541982196,-15.691845326421571;-0.7792238761937895,2.17481643102235,-28.97717767963195;-1.379679455398084,0.5536463452340632,-54.10887340929639;-7.266428904641202,0.9375087687083408,-25.846327296977506;-5.376374578347381,10.638398085361217,-29.319980110616598;-4.895409772708149,1.0591325375316814,-62.75662650558252;-2.757385491858372,-2.311276424383138,-34.1175449981497;-23.335509567517455,17.724910165029314,-5.853999372621461;9.719232356324895,0.15476302738665026,-16.867541611837623;-6.449644909535806,6.1800514644882725,-58.29552606824245;-1.2343474695358339,-5.0490930318984795,-33.429986923524666;
36.1793694406752,-61.791869881673904,-15.55891382534196;30.89750291607031,5.7962075656161005,-10.183890719309943;-7.845577372758715,7.724718625360094,-25.816317940064152;9.327477261893762,-6.845455158885848,-1.7396520101069655;4.183225531747254,-0.39477085624139363,-28.66164045738435;-2.887324553699206,0.7946572024586203,-39.999884814596726;-1.6448871317699272,2.94184074248129,-11.577068685709037;-0.6681280616144285,4.671943892412742,-29.06470111280305;-1.354383498338521,0.5274541855442632,-37.16850693987362;-5.9104325700175195,0.21388077233734748,-9.622284141827095;-5.4535268253785745,10.49577606196263,-20.83983033477307;-4.5440706512430395,0.5819391344257667,-34.25941794936534;-1.6061270680341124,-3.122436945122246,-14.861263313007385;-23.284983585898612,17.68653223792069,-5.841324309159068;9.836349427269724,3.915279731146029,-14.949858884172954;-5.802668996195507,5.409490132213378,-34.601306991946785;-0.5474696578010594,-5.384325717106059,-15.674367955507478;
36.40168638540064,-62.27058844397686,-16.928348252514525;29.671971351513733,-3.725203018742718,-14.974813915337222;-8.000786856351894,7.776611938302395,-23.47039545396126;8.687082931580989,-6.826766941816825,-9.498610831575206;4.057153471335887,1.241336128280068,-21.229150487398897;-2.87712295627604,0.7758642224304877,-51.22484675425085;-1.5250290027813094,2.8893700009778183,-18.071972804302277;-0.49366632340677086,8.982936271504343,-24.7733276364861;-1.371495512392146,0.5512938471249349,-52.151312239409435;-7.0274805247430265,0.7314784639348346,-22.702789451825538;-5.10218501902121,14.684930510527451,-30.06152654527159;-4.762625203134824,0.904701955632973,-52.878745893967334;-2.5519475797789823,-2.5305115090995827,-29.913866266877903;-23.288390313958047,17.689119880098644,-5.842178928762202;9.110772703877203,7.01897904874204,-32.98596018704575;-6.016766815743395,5.773785303278643,-43.997254687953955;-1.05729476771468,-5.172563516197862,-28.00279948312118;
37.9973319563303,-62.78603233956477,-21.369409032432714;30.62236928558322,0.9188889006118188,-12.732172806649771;-7.91201122515908,7.6947644373751025,-25.47872083526937;8.651556153254376,-6.704193581134874,-10.567352134734165;4.109624145069873,6.837297014462024,-12.927584791996082;-2.883423726571898,0.7846988328775999,-46.55393102130711;-1.5738448998605534,2.920198253834444,-15.28913368231406;-0.3551441833605544,11.612877268123327,-29.24154148603111;-1.3759408337652523,0.5533571161982636,-54.22110633522698;-6.801743949499439,0.7117920776218796,-20.362809908777308;-5.12146739885215,14.65577695286963,-31.026171137564234;-4.745526263505333,0.8629108495172133,-50.76068948417469;-2.129878280042192,-2.971350904954619,-21.791544176636307;-23.307579944857125,17.703695712814824,-5.846992883516977;9.191944356944248,6.020013294984096,-31.19942391611721;-6.019270204476129,5.6648060504794415,-41.71924500952946;-0.910838513719952,-5.383650858630375,-22.806732972296686;
37.7648057138029,-62.60545875982962,-20.778588762290156;29.645607416063683,-1.8822358529762369,-13.942813728830856;-8.261998437678805,7.8191592601137,-19.811887822136896;8.993477907193352,-6.760904573987634,-6.0532026081004915;4.047417913541111,1.7543446134845908,-21.155580408480205;-2.897199628061749,0.7969238318648388,-35.80686073825041;-1.6609713116522968,2.9272147845457432,-11.214924316175711;-0.4425968640892215,9.755711857537506,-28.554676080079844;-1.3569113557079024,0.5322459452173174,-39.26374969853532;-6.37299866382557,0.5754951253497893,-15.831500859037078;-5.159842119655885,13.872477833307855,-32.15638536167853;-4.631180772741473,0.7331139341076351,-41.962526022962265;-2.1800594136520317,-2.7894784815373157,-23.852306174914702;-23.28992799362839,17.690287852623932,-5.842564674605712;9.29747330406866,7.685508843978539,-28.854283560106524;-5.961955314162935,5.5236508248209475,-38.11977596393126;-0.8211441891725002,-5.40351401382928,-20.785956582337803;
39.6909882268896,-63.42137358545568,-26.719151632253443;29.66940953245546,-3.5616946439679396,-14.860774930762432;-7.930054828263913,7.611737671416385,-25.45642226856097;7.788506229988684,-6.531448080056368,-21.033970274159856;4.205831674455297,1.2276592685673222,-28.606549820214582;-2.864713876579971,0.7464582701153577,-67.30031016798739;-1.2469749056195951,2.6545622778183073,-35.94983256811929;-0.46906994711904915,8.068883688943117,-39.04608483236325;-1.3859673732244868,0.5844832712841033,-71.5491580678422;-8.132987897709313,1.566166255010188,-37.81120873670352;-5.077681366155158,13.78337584965007,-43.15521431343723;-4.853560500368829,1.194901655938068,-67.26725859776388;-3.124660219324369,-2.0693868532869857,-40.19587804094954;-23.268603716260095,17.67409061040929,-5.83721521754863;8.766874208660013,5.094350528037012,-43.83388608937321;-6.3945051115829585,6.277808026893851,-59.61156566223417;-1.2718843242369644,-5.0033886301819095,-34.292697732164015;
41.2655121035142,-65.24461832382366,-32.931834051328224;29.81753625398943,-3.212928422539676,-14.728123419703195;-7.715499342612922,7.5304717043797815,-29.317445998724168;8.159273944082997,-6.6425259035555975,-16.694860313911704;4.324392357321969,2.5766158823249725,-29.055657562051806;-2.875979218497309,0.7648419508823086,-59.35145851074867;-1.3606783350354448,2.755354602700054,-29.012814577171866;-0.4967431724311915,7.515264954911913,-38.48971814905008;-1.390862734393898,0.5778327845074491,-67.63528585601034;-8.04890142383016,1.497304003404409,-36.27773389123877;-5.232510015724969,11.61454642767076,-42.62762709888739;-4.893401454886352,1.169123269240103,-66.6524079862088;-3.112761705512156,-2.0877895582762847,-39.88805431803303;-23.33919591241457,17.727710195254943,-5.854924137544916;8.783664638481937,4.344598638848197,-42.090113565167485;-6.4785929400016755,6.315758691453425,-60.856063557196194;-1.1313160079265003,-5.0678203962221104,-30.901372707573046;
