33.807115515059145,-61.00978783866007,-8.628804558155997;26.564277451245914,-19.736860142580788,-22.728149313665245;-8.277360953711986,7.916382593639888,-19.191377797402247;7.5041713559742265,-6.561798367640354,-24.164310314270647;3.846948261240402,4.553016879038434,-8.204982945382053;-2.895299298800653,0.8056186131845188,-34.518054408028036;-1.6616113978142026,2.9634974404565946,-10.660109022223782;-0.48579673327537964,10.994800195533783,-8.851979465284224;-1.3542923147339847,0.5194013390352343,-33.713071109043845;-5.603519258992663,0.09678368633309442,-6.205573072531763;-5.255907405507096,15.301770409536715,-9.142068149457454;-4.487580482292777,0.5202171457786129,-30.590784123104527;-0.9990795293613746,-3.3338327540390296,-6.102621388435871;-23.30960187625495,17.70523150755085,-5.847500109855929;10.010765504170095,7.974714819548071,-11.534344490306808;-5.305923990637357,5.0267451869230815,-19.758999642150187;-0.20727736708729028,-5.620139814755661,-6.366716114772075;
35.1540692496431,-61.313525901764955,-12.414671292446945;26.364833078918238,-20.425266183362954,-23.03498733101228;-8.292550990162356,7.921692219089446,-18.956739690906105;7.527385711664533,-6.572200141183131,-23.862178381552873;3.96180448921067,4.399072885670271,-12.167853528460544;-2.8774794470961518,0.7904701403281493,-46.12864322429388;-1.530564145526062,2.9312134500572116,-17.04912161180573;-0.500257845815779,10.64963038344976,-9.107229135747417;-1.369534597454365,0.5314654379521628,-43.0525106981419;-6.16551066356254,0.18737717646781493,-12.058733422802877;-5.352332390441417,13.731478860535862,-9.948359866016393;-4.570149738981655,0.5735551785784061,-35.0005188631749;-1.052848737117921,-3.3277291930360864,-6.811993834799445;-23.309601861631467,17.705231496443254,-5.8475001061874545;9.802001165515138,6.756605034022227,-16.459240546517634;-5.555677273145887,5.132078114494549,-25.779513318556;-0.3106905399967812,-5.606596977616,-8.64578900637322;
36.210776500085565,-61.63665563690475,-15.475065017425484;26.67895471404708,-19.33453335428936,-22.54786173950907;-8.39135322933616,7.95449897508866,-17.439592854168012;7.601023320274101,-6.604322231062609,-22.90843199421466;4.065083010750247,5.082512708125472,-14.359839256527476;-2.8629528736854963,0.7719134839700938,-57.80971516544784;-1.4241718163339825,2.893081556855734,-22.395192471520332;-0.5628953629837083,9.181917061508319,-9.916877099738542;-1.3802496133700508,0.5428829040399052,-50.58639623803806;-6.591998324227696,0.29682302169374974,-16.589413263934947;-5.413922832862061,12.623573392387698,-10.975082110239537;-4.6603047268649185,0.6431205515557877,-40.11144053722309;-1.1822929374980355,-3.3102233320679866,-8.523899938092356;-23.309601847027114,17.705231485350197,-5.847500102523785;9.618045229362014,5.907211554983874,-20.750245465429444;-5.8827457344001655,5.321632779358444,-34.179680888595016;-0.4783820692394465,-5.575451696151064,-12.37236312387574;
36.960531822383444,-61.91527918756521,-17.704692376919766;26.880426639117662,-18.61628956947809,-22.22423571616237;-8.449410706927788,7.972457701756019,-16.553825884262235;7.684483125631149,-6.6390087633072605,-21.835308925730455;4.0488017451990865,4.605304080927272,-14.642983427343403;-2.857538771588246,0.7622802558843508,-63.29230890788542;-1.366624314109738,2.8676363142590606,-25.371754776836788;-0.6068993404979717,8.206852643249096,-9.971044229166377;-1.3847672158884672,0.5487548479390876,-54.14769845912096;-6.934508054594206,0.4119529508277262,-20.30970170570334;-5.344185018392586,13.243016354676795,-14.542272563043412;-4.9026006223345835,0.9164591516996674,-56.54985193732389;-1.9516491884241904,-3.121372970863848,-18.922178378105453;-23.309601832441857,17.70523147427164,-5.8475000988648995;9.381070454018433,4.449317838580489,-26.43188879716207;-6.135599649492166,5.518244044906237,-41.29355066845565;-0.6884736866509809,-5.520172845839678,-17.120984659150043;
36.30547542299223,-61.66935538689167,-15.75352335760791;26.813426696078672,-18.85664875724112,-22.332778851553552;-8.470695813010702,7.978791578396845,-16.230018654464043;7.784107279040976,-6.678015562723875,-20.56458226733619;3.9293732686791523,3.0520655060234088,-13.455457275805841;-2.856530022282357,0.7602054686528611,-64.43539010753669;-1.3661431625690512,2.8673953816441085,-25.398027062638757;-0.6318797985640952,7.798010488264966,-8.780057984765289;-1.3873895776139389,0.5524891383320518,-56.331658750928106;-7.1721256445115324,0.5067341111448651,-22.94426681593018;-5.31200084234615,13.809913554003101,-14.055239985076;-4.937533482165289,0.972240573335977,-59.499127055001495;-2.480085073067423,-2.9012091432345084,-26.435551873792953;-23.30960181787564,17.705231463207554,-5.847500095210797;9.404624071950396,6.457203734618622,-25.453583078055487;-6.2164362052728235,5.592647080181223,-43.73128678955814;-0.7977414909020286,-5.483918298338882,-19.636829675766172;
37.09697086362997,-61.96981663427968,-18.11510214534672;26.391137535367026,-20.333837923986856,-22.994137572092935;-8.431313495560735,7.966977263011468,-16.829575216644983;7.845309822020043,-6.700703894140843,-19.788976533688135;3.7027972523330526,1.6024531840244403,-8.717208616796729;-2.8573485746807887,0.7618990206759398,-63.50128772484389;-1.3805749913395582,2.874130821123532,-24.64424661335293;-0.6130707353834869,8.301265552557167,-8.043776432688968;-1.3893084002657363,0.555488934825669,-58.04562431267724;-7.333489055509873,0.5787456577845307,-24.76443333734081;-5.275731574667894,14.49451841512868,-13.074725810193684;-4.9538377427022535,1.00086999508302,-60.97508711401256;-2.7117652407200463,-2.777265057643823,-29.882825006970112;-23.30960180332842,17.705231452157886,-5.8475000915614554;9.415260010374572,8.007078536798051,-24.67713934824068;-6.28473176863346,5.6608586571992525,-45.87270583389057;-0.8618249650964249,-5.460103104381355,-21.130868635807047;
35.07510552488708,-61.29883875763198,-12.195941579472368;26.301314713731834,-20.639998098964135,-23.12999020394537;-8.32638826210607,7.933198690925,-18.435884337210066;7.780960174430923,-6.676816784139845,-20.604511986808713;3.453257406791157,1.8226755202547862,-0.33887538990573063;-2.8612724629889557,0.7691393786870035,-59.419226007047115;-1.402577643683987,2.8839569504119504,-23.50437045608772;-0.5739782605994892,9.340574868490766,-6.532193182144194;-1.3903274611455774,0.5571228087389427,-58.965920762468436;-7.533241332360355,0.6765642150271804,-27.056356739651275;-5.218406434970224,15.52820952376058,-11.738889994385335;-4.953535911975829,1.0004698448923237,-60.953843652996525;-2.8267124922597207,-2.708920278737219,-31.63769087771567;-23.309601788800148,17.70523144112262,-5.847500087916867;9.585031611307931,10.778903345857973,-19.468119029593154;-6.28394826902957,5.6600568964872195,-45.8481286451898;-0.9198937092500765,-5.4368597395970735,-22.49821655734908;
33.05352631735328,-60.889567083484465,-6.55712272122412;26.263520302886455,-20.768146778192566,-23.186754621066168;-8.145418319749075,7.867121899795635,-21.242426194960217;7.758933678513525,-6.6683993954991685,-20.88452256310483;3.3785396961788714,2.0029109344287725,2.37538105857967;-2.866547976413246,0.7772881507000118,-54.61290247066564;-1.4501323420882248,2.9034255070755837,-21.074459600986422;-0.5977180763677613,9.162218883739103,-3.6648298074625707;-1.3871580983303982,0.5521045859221712,-56.106499205469206;-7.531010809391583,0.6754056827328314,-27.030562397960605;-5.255770266033817,15.192599009665122,-10.018514243604692;-4.92306070846546,0.948401654975425,-58.24891642760102;-2.853750758205365,-2.6921107209751636,-32.055756216097826;-23.309601774290776,17.705231430101698,-5.847500084277022;9.927312553446647,10.663126920723492,-12.063802503729008;-6.203905117109985,5.5808685192844525,-43.35044113295402;-0.9328761857153818,-5.431483928653625,-22.804812322293586;
33.806122978210794,-61.009914836377185,-8.625915150348142;26.577731153494668,-19.688176827278063,-22.706150578341298;-7.904628893827865,7.7632130968844955,-25.061231249528507;7.737593700697899,-6.660150127610178,-21.156468916541687;3.410719194670848,2.1812060639351083,1.6592890715292157;-2.8676067985473876,0.7787999951753497,-53.69147815768724;-1.4882063511420935,2.9174044141843636,-19.15595173473241;-0.6287626088920133,8.746256798151302,-1.4326544362517737;-1.383317036933083,0.5467869823529482,-52.97245220681574;-7.465019914597388,0.6419871508473738,-26.267997302111432;-5.2930713268593035,14.851478682162817,-8.33476156677834;-4.87818558900371,0.8804626316004638,-54.59837729191076;-2.8612748123335305,-2.6873363993323522,-32.17276891290024;-23.30960175980027,17.70523141909511,-5.847500080641907;10.036611913134145,9.239862844169837,-10.455256159113041;-6.069772636661662,5.461866248760517,-39.369603373627186;-0.8640655553294116,-5.459253818264361,-21.184009063564726;
34.9614546627348,-61.262990990957206,-11.865676008070809;26.79741223743754,-18.9126990001931,-22.35791511166599;-7.772309992080953,7.69784576788679,-27.207641179747963;7.655464744202176,-6.627130208526814,-22.20736800864599;3.4571255318145613,2.4824760953907217,0.7039638439187321;-2.8674698332408983,0.7785810555999151,-53.82561051629946;-1.5049045775630367,2.9230748065156984,-18.32239808235938;-0.5993893073809804,9.438101233981238,-1.044524332097538;-1.382437064629128,0.5455935916991659,-52.25162134797951;-7.466995998403641,0.6429690161717914,-26.29068441482651;-5.290738444510441,14.994754171270753,-7.505730599704094;-4.871114388988665,0.8705505861022913,-54.052604490092754;-2.9716492146451654,-2.6154727162980436,-33.901367834204336;-23.30960174532855,17.705231408102797,-5.847500077011509;10.009201528277014,7.6495674432053,-11.696605315243502;-6.057990001031269,5.452178053343632,-39.03090077957684;-0.8362885801502864,-5.469852752372725,-20.533498543017245;
36.48437366392032,-61.73650937542345,-16.286071086355502;27.236672848047803,-17.30470640887439,-21.627367196689775;-7.682447968598507,7.649667928893287,-28.690656060864875;7.709798050167299,-6.649170589203794,-21.511310080347663;3.660839420682943,1.7918693559695829,-7.0332909784173125;-2.862944290929715,0.7719169481200567,-57.809365561858286;-1.4768265673240628,2.913386620869265,-19.725323986500946;-0.5820393518726454,9.435658171305718,-4.251075361684023;-1.3851035299261505,0.549179059346445,-54.397330978355505;-7.563553124290343,0.6923139665504174,-27.407823999232097;-5.284596034324363,14.737294920346924,-10.185536889712878;-4.904890291332997,0.9197788688736236,-56.730614097605375;-3.0834566023794023,-2.537696810340579,-35.68889720661697;-23.309601730875606,17.70523139712474,-5.847500073385815;9.816086404704167,6.341600688164636,-16.2667431983179;-6.1291641441680484,5.512469635031432,-41.101452878634944;-0.8614170817358409,-5.460302185674678,-21.121061208118643;
40.69100411524953,-64.05282642624638,-29.844682265839413;27.976741288298538,-14.391296480632985,-20.27667242953345;-7.632013467303763,7.621346643830499,-29.5316585650509;7.829891388305232,-6.695073866267116,-19.984120968950634;4.0814462895837735,3.008532602895948,-18.53163587729034;-2.8552179761480194,0.7573573342117905,-65.97428182955663;-1.412947053122086,2.888332687653431,-22.971249582343116;-0.583822195762948,8.657951066817983,-10.454124105148956;-1.3897231039288362,0.5561508336584161,-58.418373917300826;-7.705997078701094,0.76949796826778,-29.07786949790337;-5.459113224450574,11.990454581735689,-10.242382178362853;-4.891429184728962,0.8996562982468119,-55.6442411642162;-3.1465883922265134,-2.4913751444123213,-36.716565366511276;-23.30960171644136,17.7052313861609,-5.847500069764816;9.740672840930173,-0.07692759406453398,-18.16456046540821;-6.186308481633263,5.564102887967497,-42.81066269742786;-0.891681975169504,-5.448421958118539,-21.83196180441105;
42.99422195488016,-66.11873338553879,-38.53862363465089;28.79462901254039,-10.790960829579273,-18.564461473452756;-7.644586110970327,7.628488356641039,-29.321357459724652;7.917921098987642,-6.726430006178667,-18.873629901128545;4.650956932162662,6.968847073247161,-31.093572290720537;-2.8496779551534663,0.7421491418203563,-74.00025318948691;-1.3458428593857208,2.85749659769019,-26.465570851021013;-0.5937324533641177,7.998370847610632,-14.183577343601758;-1.3835353469946412,0.547097135459264,-53.14824803671722;-7.38110266564996,0.6019976634347566,-25.310272791209467;-5.727789591948273,7.490338285580731,-9.21478396236062;-4.76577734389901,0.7434774674200346,-46.646324601712735;-2.883860755819435,-2.6725081593552686,-32.527563198570036;-23.309601702025784,17.705231375211227,-5.8475000661485;9.687251317434947,-6.316641890929665,-16.996655233208717;-6.129255249805935,5.512556031663955,-41.104396804847084;-0.8496584355719199,-5.464793264419687,-20.84618920562827;
42.334466499879234,-65.43718178878427,-35.891632710789764;28.67630664816197,-11.346404218563121,-18.831834166812495;-7.671869076880277,7.6438051405523,-28.8664624951181;7.8366856839579455,-6.697556810612814,-19.898017396527383;4.671406157849685,6.847443357684948,-32.04398769945883;-2.851607312650735,0.7482634956561751,-70.82722072818447;-1.3587323029596172,2.86384634308375,-25.785469583403128;-0.6447458420226535,6.61067078374524,-16.385215206283775;-1.3803492848284136,0.5429524581757241,-50.62951218206283;-7.055538288241089,0.4585531723487073,-21.644954955725986;-5.653130169009418,7.258350695305093,-19.47543551063378;-4.808590236242939,0.7909287898342735,-49.51321096737111;-2.7756359977029694,-2.7399534717951832,-30.853760639741488;-23.309601687628824,17.705231364275704,-5.847500062536854;9.718654131230732,-5.379809382861098,-16.849705384268994;-6.203757893925193,5.580549169608505,-43.34223616018603;-0.8705771072270038,-5.456720023242922,-21.335606079528354;
42.25709725848187,-65.3618035063462,-35.58944720237425;28.47037255190631,-12.280869740121485,-19.278984844495806;-7.778516826129232,7.7009458422155594,-27.10752084771215;7.719080944821197,-6.6528354864104,-21.392750631913117;4.647461697288904,5.785601908473939,-33.131283861049084;-2.853543842024809,0.7535404713068313,-68.03908018881776;-1.3899991338057403,2.878429276159622,-24.15321020835091;-0.6340829416713402,6.736672973062142,-17.329665864543422;-1.3825029589781828,0.5457002023489674,-52.31662801358702;-7.051425583387329,0.45688641996941115,-21.599046485833526;-5.640845061073671,7.391171785552422,-20.095582493817986;-4.8134564282319126,0.7966389978665348,-49.84947199534347;-2.733006795950986,-2.765083463907683,-30.204603453090357;-23.309601673250448,17.705231353354286,-5.847500058929867;9.850335244103775,-4.210996084607055,-14.588490238170671;-6.27572378991247,5.651572917729002,-45.586064688666156;-0.8992763298858418,-5.4453178477211335,-22.010929853583903;
42.14651264928162,-65.25580919521677,-35.16072584717152;28.456870496549474,-12.340973103895386,-19.30761418078142;-7.896062981165449,7.759237482372428,-25.198723879935102;7.6737659121003245,-6.634655631419354,-21.972600673253716;4.683511031529295,6.592495176003329,-32.95692070175854;-2.853282950785111,0.7528143620137938,-68.42623959550751;-1.3908612882785143,2.878814747631116,-24.10893254001477;-0.5917318545781117,7.641465316731206,-17.60944101212169;-1.3829793421458347,0.5463217573683566,-52.69293643347438;-7.056398502146356,0.4588891565162023,-21.654545607611247;-5.600326816066152,8.494397872700663,-17.734414686270426;-4.803722191201484,0.7852026357904351,-49.176290959424975;-2.6778736029333916,-2.7966910915920042,-29.37080000654607;-23.30960165889059,17.705231342446943,-5.847500055327529;9.926969870654128,-4.440439173565492,-12.85045192683964;-6.245378604909538,5.620942849570804,-44.62921590218427;-0.8692040668245844,-5.457257464519899,-21.303778616039082;
42.468915375375275,-65.57016138689704,-36.42058370535179;28.566006752556138,-11.85175826891166,-19.074103184264004;-7.9614234457934465,7.789555715772018,-24.15013559993968;7.66559319081795,-6.631321509040343,-22.077423853369584;4.689986928763322,7.361604032572572,-31.7900843967928;-2.853491979501676,0.753363566155823,-68.133720099178;-1.3900631808528998,2.8784669962796703,-24.149292395609255;-0.544599780480763,8.687668379231802,-17.55378277414188;-1.3822311661362046,0.5453541618947323,-52.10640693608706;-6.988050914067124,0.4320629702988361,-20.898281150236336;-5.551153309167551,9.429469186615286,-17.311636796033586;-4.78451331428232,0.763396333664726,-47.87314181086366;-2.547657263242171,-2.8671700510874647,-27.427912442496876;-23.30960164454921,17.705231331553634,-5.847500051729826;9.902243327613178,-4.715811119830516,-13.248571408963663;-6.181166546380955,5.5593331868299645,-42.65465256377743;-0.8120524943512164,-5.4787411956774665,-19.969056135878457;
