40.34181771007713,-64.07652109094843,-29.062122556743454;29.476464957900333,-5.61928313621433,-15.949249745956147;-7.29526076496772,7.294414968446806,-36.18352005853367;7.428487549655219,-6.068986075880947,-27.199744382763626;4.683537335715514,4.264951882347208,-39.83240031966955;-2.8755608765031737,0.7374805903678622,-70.9528195435425;-1.192929499010777,2.5426128748420602,-41.62355663823528;-0.36174661813312037,9.137503495409941,-55.701614355391186;-1.3942785665885067,0.6182230531378813,-87.6248674758907;-9.430054995528288,3.0084182548615206,-58.29762930241545;-4.940276380361182,14.520338029156443,-62.411197850509154;-4.991442644863823,1.5875778379429633,-86.41759082842631;-4.113115435074716,-0.9764542987657461,-60.20974395184634;-23.309603373983517,17.705232645159725,-5.847500485582105;8.334860884068608,1.7054364833935682,-59.748740158905186;-6.764360118793499,7.318798856580736,-84.63958792010081;-1.9004881142917194,-4.480878724714389,-52.876700858728555;
39.713198462751755,-63.8287471238971,-27.16033640272732;29.557511551661836,-4.86166243192732,-15.558887508980666;-7.429882751567845,7.404065958155895,-33.689528284964005;7.990418527072793,-6.287140596940418,-19.778539350193867;4.593808381216027,2.7624510172836008,-39.388375035676084;-2.8739896085335976,0.7439221151725645,-68.56571626345757;-1.2096250219048728,2.5802808201367453,-39.95912256275704;-0.4089827887838584,8.438690976374287,-51.236342464608086;-1.3868173929154526,0.6001253851890326,-77.69468296490491;-8.919858931753737,2.4912967266560324,-50.537940130552236;-5.019226388700765,13.797029278596677,-56.29974595865267;-4.911150146857719,1.4130644699418562,-77.32199755991871;-3.764787048188075,-1.3429695085683042,-53.363080889423685;-23.309603459470427,17.705232710093213,-5.8475005070274975;8.564623632662569,2.6227363809718445,-52.00749465007899;-6.6668135020526895,7.036904726246328,-77.82429802769192;-1.721100643773372,-4.647706308550067,-47.412846990492696;
39.74081034564408,-63.80584141397625,-27.196194554431653;29.635838219989697,-4.041124780327822,-15.139737816911055;-7.3973120595511785,7.398011968210869,-34.178349815497164;8.03148400707595,-6.3079805689048225,-19.185384904502996;4.574450982307743,3.0715561298326732,-38.09262063587584;-2.8748874714914137,0.7462109743781992,-67.2259522581143;-1.2282315767836798,2.6012495156080546,-38.52045100623133;-0.4070326721598907,8.431749234490185,-51.767232733718885;-1.3875266331103606,0.6004416740204102,-78.00650922077581;-8.974679127291452,2.5712208359400477,-51.56942137694423;-5.019397000240629,13.66309474478188,-57.608984210992595;-4.923048647504415,1.41985231223723,-77.89632238395627;-3.8164292445440746,-1.282672202529584,-54.447079661793936;-23.30960338836011,17.705232656079986,-5.847500489188613;8.517367637509338,2.5348436536645993,-53.42662998279181;-6.678332698040366,7.056600956669084,-78.40921103224481;-1.7516334859095857,-4.617213905523164,-48.363094575997046;
39.80547928645354,-63.83766734482665,-27.400250247989202;29.71348111353655,-4.268322985026073,-15.278086045627713;-7.412122150934005,7.382844483815377,-34.10747014649071;7.948593594725124,-6.308472985968836,-20.166650226107272;4.5642479856126155,2.78604995484047,-37.86739904043109;-2.8763048004841196,0.7482225048415937,-65.89068518422982;-1.254035548669685,2.6142338420036464,-37.08207960971094;-0.4105511119364792,8.335662418465386,-51.86156857082256;-1.3867971692966006,0.5970762108304295,-76.37099793099061;-8.815864877716415,2.4002369176782006,-49.09357009101798;-5.001005799209197,13.904392978996547,-57.61993484322931;-4.905272726885516,1.3766142531575785,-75.78325494590995;-3.676842635206798,-1.4310384236336795,-51.690200802190496;-23.309603357318316,17.705232632501687,-5.847500481401389;8.46692895541026,2.9540881935864145,-54.293211155473045;-6.6400126292227455,6.959837470305558,-76.07754066773717;-1.6509636251869244,-4.696909472046936,-45.440559356844176;
39.66407259565239,-63.73052875380556,-26.90341232098398;29.94203710180683,-2.2770926951422714,-14.26708573329899;-7.633171129789185,7.525687102619901,-30.23965432479916;8.381695413720262,-6.49388854030966,-14.3943564488123;4.52974229002473,2.4320951822878687,-37.18984584832514;-2.878769758028416,0.7585330791161262,-60.38937128824344;-1.3141990398328636,2.677112386044231,-32.8281539552712;-0.42234042310858116,8.292048508677407,-49.24609946451405;-1.378954902687348,0.5816447738988129,-67.15862358948208;-8.359776646706916,2.0088071250346884,-42.54767271911342;-5.011309467006737,14.080781946761828,-53.731819352168976;-4.836114080712593,1.2292491130062029,-67.78574997540407;-3.378632314131566,-1.7251055280697336,-45.93281922727064;-23.30960360466387,17.70523282037741,-5.847500543451077;8.628012929598876,4.177255820729312,-48.82686095604159;-6.517802931438085,6.695644161181931,-69.12377356343855;-1.468580508675692,-4.844375798887348,-40.123433037299186;
39.84876358972397,-63.86743618011916,-27.552016396722774;29.84265618094696,-2.9358923871594214,-14.597519933826263;-7.498426953078587,7.431361422925679,-32.5635575753332;8.125508305889934,-6.371805741889719,-17.965512623256565;4.603556684231744,3.5207484848233674,-37.897603426791996;-2.876559124110438,0.7502995067561992,-64.72656836665443;-1.264320440490522,2.633407488068459,-36.14176824132829;-0.4092787367884753,8.437243786472665,-51.16258521447528;-1.384064591174593,0.5949692220301194,-74.58730901363941;-8.747458684787867,2.342393821342449,-48.06955053824056;-5.012292082948072,13.961949301653483,-55.64230426365444;-4.890185406266935,1.362691533632228,-74.72926671355908;-3.6471199971074966,-1.4746985763421434,-50.917390801320344;-23.30960315107167,17.7052324758434,-5.847500429661868;8.628620430899948,2.5560514719303904,-50.33518799302631;-6.587907669472575,6.908694372196088,-74.19701715126317;-1.6003302697214588,-4.753169863769147,-43.72864766447157;
39.82232474782691,-63.85320514788561,-27.476047843377934;29.67600385027281,-4.151978395235675,-15.209677591324985;-7.453517271321466,7.419348159487733,-33.26538821125311;8.075286423900566,-6.330830768865465,-18.686342465078614;4.590207728140772,3.1997460632984156,-38.18112589846367;-2.8746293728347494,0.7468053898467761,-67.07856850639325;-1.2265136922803246,2.6066352529417993,-38.52053043736114;-0.42253619927441904,8.16460438522241,-50.596592864445235;-1.3852327220020983,0.5959783619708929,-75.46098959084527;-8.822537807792706,2.407025349386131,-49.18799649643366;-5.0273082446286415,13.704878360725317,-55.615629400561005;-4.897891345612377,1.370479661703782,-75.32410561034558;-3.7117005793436353,-1.3949789413657172,-52.3791983064844;-23.309603689850388,17.70523288508234,-5.847500564821164;8.578428536475316,2.5588960053730334,-51.31521648372564;-6.6509909178256965,6.9773101415465995,-76.5290365346486;-1.6647774953213812,-4.698689731974692,-45.67090392579402;
38.745435180039415,-63.152894828261495,-23.814513975535647;30.07198957487328,-0.9631105133917253,-13.590143326813024;-7.537689729275805,7.478501328511185,-31.788972490466005;8.330976111016305,-6.484256919561269,-15.188798673258708;4.549951779226964,3.150242210669863,-36.564064506759536;-2.8793088936099465,0.7593425403981225,-59.94345177022235;-1.327707019322454,2.683648303217879,-32.08790934764998;-0.4163371490482728,8.63255931518262,-47.15436119286743;-1.3734569986711944,0.5716809372991113,-61.1119759072807;-8.073373845624438,1.7613278034718132,-38.43830549439033;-5.031940933026723,14.103121242428788,-50.86367636840305;-4.775544068083577,1.1086080493521528,-61.2408983344879;-3.147638728980187,-1.9185337368639734,-41.767753743083304;-23.30960332544981,17.705232608295585,-5.847500473406759;8.71205382888421,4.424826505493768,-46.65803630332685;-6.376433752478288,6.4339522364615265,-61.90436814392788;-1.3576571529691224,-4.937246227777495,-36.85232938973298;
36.44796223482361,-62.141059051056985,-16.7156396750495;30.258458889203244,-0.5331791729570146,-13.40061137312053;-8.015642493420895,7.748015764100124,-23.652953017300746;9.46495834530998,-6.905325768019693,-0.1371431262211809;3.879776800207,0.30454246548737646,-17.19350109956357;-2.90611779315727,0.8075986976425537,-29.827951319698048;-1.7260663890071706,2.9511305196532134,-7.9015447102171175;-0.6057997958678548,6.927934442242041,-21.18749364338875;-1.3369810652200576,0.5159628746792627,-26.11017269295256;-5.878326563898449,0.2772827784334792,-9.55606530852761;-5.316939400379348,12.751984811672399,-20.651903515280978;-4.380868352300747,0.5313494256796853,-27.148516313149585;-1.7060400336401549,-3.101807362028493,-16.062922681204906;-23.309601837967715,17.705231478452177,-5.847500100253501;9.805338813146168,6.636294715203059,-15.38685594088428;-5.5211445207819585,5.225068824322346,-26.370777094187083;-0.46714629591528145,-5.519980933261894,-12.546620853343798;
36.11624808371784,-61.888519504719234,-15.54161775477376;30.46154091450097,1.2510877154614395,-12.48863319498195;-8.054968626971949,7.781069135705198,-22.939682211459104;9.529574987320174,-6.925613343682805,0.6726930209109877;3.8427657055285374,-0.3520964565108733,-17.293579808313538;-2.9111406101745905,0.8126787905330817,-26.07085033009771;-1.7870285700535486,2.9693975360866514,-4.816584877827446;-0.6407693780428352,6.23939528404933,-20.316541055621602;-1.3300386347778896,0.5099166750024884,-21.411372622813897;-5.619597368059334,0.16467358997458717,-6.59191197255077;-5.354647809546458,12.345461568625979,-19.02656178162378;-4.317461432416495,0.47000973334926954,-23.020458608160492;-1.4752484217790025,-3.2163938186209013,-12.631792302104095;-23.309601318817514,17.705231084121788,-5.847499970018349;10.000551431822911,7.1917576120013385,-11.219496798942737;-5.424556064590567,5.133020955016522,-23.321947255898234;-0.34462151116491924,-5.572763464325269,-9.58701744616083;
35.45007791772579,-61.80808081877767,-13.733038212424624;30.695396132720703,3.202599580754894,-11.509052483677747;-7.933062281894872,7.735773151757004,-24.846273876466533;9.40221046923534,-6.932917958776844,-0.8600447827466517;4.058166089343549,0.45090655281137154,-22.87877075157087;-2.9056800480339064,0.8109729113812101,-28.749851691346688;-1.7639562604160337,2.9743529343090573,-5.7945561941284005;-0.5500852252753681,7.678305833096504,-25.379123832394964;-1.3337459289338927,0.5093461899319438,-22.694203658116045;-5.587289117964528,0.1310008808723036,-6.1031634997653805;-5.208370274397468,14.024989644218758,-23.78221477623646;-4.354244059638923,0.46137176740792407,-24.053876420467997;-1.4979430959066644,-3.2302585926584624,-12.808382505745376;-23.309601418313648,17.705231159695632,-5.8474999949782145;9.718402811705706,8.88407693580674,-16.135291960022958;-5.4828575883669215,5.132816769822167,-24.352556511002525;-0.39875021179893894,-5.577270631284063,-10.686066792728768;
36.22157951936724,-61.94562939416382,-15.876299306486441;30.727184008677735,3.1544372569582113,-11.541973957904258;-8.026915629257905,7.7854067468790324,-23.290149530054467;9.685099515797523,-6.943941687168058,2.54895699777127;4.104490046391823,1.9200336865933159,-21.710397155723385;-2.905548839206146,0.8110642186862482,-28.766856999670452;-1.7493812780726479,2.9720888042182407,-6.498812694600936;-0.5095527857168017,8.442993219530264,-26.414036522406526;-1.3366763339088397,0.5106075923935323,-24.227798044078;-5.615134758693325,0.1465084570528773,-6.417616843823954;-5.156924931142395,14.639525506656831,-25.47907509747035;-4.393016050340229,0.4817275248880924,-26.04261137557618;-1.4577268732151663,-3.228668205270982,-12.316237029859305;-23.30960151351943,17.705231232011112,-5.847500018861731;9.562912042281505,8.764933502018295,-19.885325148453664;-5.418777893119925,5.108614591411159,-22.865113632119932;-0.4031882319441782,-5.575610543732284,-10.780132356390482;
36.728043895976,-62.08031452740552,-17.326112208321913;30.58489981615176,1.9449716303128226,-12.154814337831828;-8.21820758191065,7.855729087278772,-20.31030771344888;9.657513249747053,-6.9483324016353345,2.2180447353420605;4.057194131060226,1.1545192873464443,-21.549548210355127;-2.904852366453582,0.8101252063300788,-29.330504650834385;-1.7269625007111082,2.969150778919442,-7.571726602895193;-0.5202559729139581,8.241579207831586,-26.426835873489903;-1.340477466288726,0.5131381167061919,-26.45579825812472;-5.737759255094549,0.1597693018044782,-7.7126343408269165;-5.147407397815913,14.655143893500968,-26.596765057544314;-4.439535842176262,0.5184703688802288,-28.73545617392293;-1.561157291289581,-3.205072300879828,-13.726111690980028;-23.30960166574779,17.705231347639366,-5.847500057049968;9.416523196913824,9.265592559122323,-22.77599490899008;-5.5317330259388795,5.183308861603262,-25.945101780282766;-0.45633333336265397,-5.560229333149676,-12.009023074044594;
37.54896458391135,-62.55039639864747,-20.011697479135407;30.61341456188187,2.1373390301481727,-12.058933736318568;-8.188956109351325,7.845409421578451,-20.765220462298497;9.536119841007864,-6.95367638535485,0.7606821937561761;4.173232094787789,2.296493940616765,-23.419205220229486;-2.9034675065535573,0.8096429109418877,-30.045781924309637;-1.7095108744699508,2.965436539920305,-8.4265693360971;-0.49968670971376083,8.514951567636416,-28.015773710904163;-1.3439410500095053,0.5155566492719159,-28.556366422588326;-5.8745763201276215,0.20689723637818147,-9.22456455293332;-5.173232631364275,14.134664082145749,-27.686817321637044;-4.466840871064942,0.5384701612312248,-30.298134516170492;-1.6713169329438984,-3.157291960373473,-15.331755308149996;-23.3096022541539,17.70523179457375,-5.847500204658921;9.439448671400754,7.254483269184322,-23.389759270046365;-5.595543147075217,5.2306553845267,-27.76837953865121;-0.5024331486158925,-5.545522751430091,-13.09910131623207;
37.910124383883705,-62.75903566645067,-21.20756084369983;30.429900741694595,0.8779137489086166,-12.68866489123052;-8.107588473019836,7.821298390030773,-21.99712798345784;9.532131164044118,-6.945952314789323,0.7005248356933178;4.12773121460475,1.369802448602775,-23.635567385004396;-2.900167243790715,0.8074158699902931,-32.030512467526265;-1.6601325071427016,2.9505621894247644,-10.896484973115768;-0.5346233295324295,7.6919624097012,-28.487753612247896;-1.3469944073057323,0.5177407113171535,-30.40065468808972;-6.025677187360244,0.23999025379965308,-10.835362325384402;-5.224408278384309,13.233628942907783,-28.639816268136034;-4.498948001750242,0.5561284287465544,-31.955180571255934;-1.657401610198788,-3.1717824386543056,-15.080463580162906;-23.309602774868335,17.705232190092346,-5.847500335286494;9.409545593071522,6.382681495157662,-24.57425200435359;-5.664297372457115,5.254663911900744,-29.346356963399693;-0.5403312521960415,-5.534114672151638,-13.963874791056208;
37.67624420383929,-62.61639969128125,-20.426772787667375;30.257653577427547,-0.6033284019754901,-13.441288735919763;-8.079477808915545,7.804859862217835,-22.48118611374339;9.488896328819862,-6.92300033377794,0.1350879618224608;4.1006384769689035,0.5825514280535476,-24.184542547549167;-2.898946114260475,0.8053147677264707,-33.29265609138979;-1.6612544760999877,2.945926425433264,-10.950120270143332;-0.5435857812422994,7.518790078096272,-28.235790426802023;-1.346743954563767,0.5185679748430917,-30.639122344713233;-6.064188132995546,0.280444228028073,-11.390057620553607;-5.167965773154809,14.105093240332344,-28.360696232026807;-4.487605159107685,0.5608111851478824,-31.7625765515821;-1.7050921306910747,-3.1269026189345213,-15.948900016051386;-23.309602435054394,17.705231931980563,-5.847500250039983;9.392518802848079,8.842054359915426,-23.81378836657076;-5.6668890189270975,5.277337155411224,-29.725479841365345;-0.5489236903391295,-5.515875138725102,-14.330740587721486;
36.69311806731485,-62.09259682690703,-17.27144722218938;30.57325926039448,2.240702732503913,-11.990453062428887;-8.207641336795382,7.849173055559597,-20.489870774641513;9.7266065582076,-6.9316665060604485,3.0133174334980244;4.1375693597397785,2.2257262708355707,-22.25071575358443;-2.908771387209124,0.8117625246200233,-27.334202472727963;-1.7398999370902806,2.966318226270983,-7.047669290351138;-0.4953222138434173,8.645136330763767,-27.64089265402139;-1.3364895194884827,0.5122160461581364,-24.69548882497684;-5.615251200720959,0.1616954850202311,-6.492894520173182;-5.1459316498518675,14.691622418958802,-26.47464396087037;-4.415695097837165,0.5088061241644284,-27.697827695607998;-1.437009694219199,-3.2210707577014404,-12.130381043718794;-23.309601545756635,17.705231256497758,-5.847500026948788;9.488475520176882,9.204636430156748,-21.243946756709743;-5.458849055181319,5.146113756939432,-24.113287485380173;-0.407384401982401,-5.568344268613998,-10.962322002353803;
