40.14028971446788,-64.04063249218808,-28.537004149335054;29.175325563256912,-6.453953512009329,-16.295874664408785;-7.656499407477387,7.544207990736286,-29.76830680307512;8.54491493384937,-6.668561034632066,-11.877132973571097;4.237040320247615,1.3936836981816165,-28.48518828832268;-2.8753812346555465,0.7646718185221191,-58.17531081368907;-1.4150757429985652,2.790923634723125,-25.387457670399353;-0.5368467878740897,6.856560678180284,-37.391055386325974;-1.3827202415436368,0.5733351208869345,-64.42090308563117;-7.780174260539946,1.3088105670024575,-32.880235348931976;-5.199287452775675,12.350722383656263,-40.749087168679814;-4.8843319336841216,1.1679405564753802,-66.43891732962916;-3.0842563898392594,-2.1859351322817027,-38.681070956801996;-23.309603358203077,17.705232633174305,-5.8475004816232605;9.075079860413336,3.4019765160932995,-36.43163925830955;-6.501508517382307,6.418647360411166,-63.117525383877265;-1.340624764330154,-5.0229728167624685,-35.38973781753409;
39.390446799998216,-63.589219716273035,-26.0409565857646;28.91885606608085,-7.811812363471957,-16.964014301513448;-7.715191496916747,7.580422895308866,-28.71617123987618;8.738170573100534,-6.758774793126573,-9.27132979459993;4.099829741110823,0.7905615625046035,-24.72379483682398;-2.8762904352283125,0.7717793582826131,-54.53877285577901;-1.4684582966581285,2.8420453838044666,-21.743944407857022;-0.5438342630238169,7.362841588114344,-30.297526708007243;-1.3810819545044462,0.5660115030014397,-60.5364115071882;-7.643659293309147,1.090335579405088,-30.29157637323593;-5.2340783919242995,12.501160645509483,-33.7834302848567;-4.85796763825719,1.0925076176950994,-62.630550330496014;-2.9601906558298445,-2.3515266163723267,-35.90586195549178;-23.309604000911403,17.70523312135513,-5.8475006428545395;9.250812236449725,4.5388263947411644,-30.592030894416638;-6.453754500127656,6.240264938949822,-58.91813503747107;-1.2409964881666793,-5.115924761752951,-32.325711795651735;
39.557212592435945,-63.91854746564883,-26.96259178632665;29.583184042702946,-4.62890360317509,-15.440625428883415;-7.81864265404002,7.640206651264663,-26.912592196637206;9.004157316992414,-6.895705597758947,-5.732868976343126;3.9687340733907863,-1.417327407494425,-24.335617955578805;-2.883979414686658,0.7856961277975565,-46.012959469380306;-1.5843479406911571,2.9040344657478663,-15.257915592383563;-0.6748139504051112,4.251844405624465,-31.780395934617175;-1.3708854307466547,0.5464182495415983,-49.038275383270886;-7.108251726786714,0.7538214621547427,-23.54455818743051;-5.355183875216674,10.526097022662448,-33.67200228082611;-4.787828146853431,0.9451671030547781,-54.71295311114835;-2.665190212654488,-2.584082612796183,-30.75703150206449;-23.309602391663702,17.705231899021573,-5.847500239155019;9.491537488267225,3.410497509159076,-25.25004820951295;-6.347941905598264,6.05015701505907,-53.778673479877526;-1.1251585002717541,-5.224989960786973,-28.749723087599836;
39.350365331638265,-63.72884817599979,-26.177116539327628;29.689666430739802,-4.048771530736381,-15.153060182730199;-7.7530758736330005,7.615412546908062,-27.974219194598632;8.902462212723083,-6.819786199487005,-7.230974751423844;4.026336804768654,-1.3727521713147934,-26.401235151190306;-2.8838582636577637,0.7867897371316359,-45.69776097394176;-1.560143256063572,2.8892531531080077,-16.69534319894855;-0.6730877715603922,4.098336356982357,-33.71847993595034;-1.3705640987134982,0.5453307955962733,-48.728590894438554;-7.083859036448556,0.7637792956904528,-23.481778068745385;-5.3452168634723805,10.542767184888445,-34.95184237117908;-4.7767374009262085,0.9158397175046125,-53.453586326673786;-2.6435704125508805,-2.570447571068548,-30.747601135695206;-23.30960179006258,17.70523144206467,-5.847500088235961;9.456126574713272,3.336335087682122,-26.22076126416031;-6.349160436873924,6.0490050521453504,-53.90394012442952;-1.1196783093579532,-5.207096687329322,-28.95120182479461;
39.08293012281845,-63.431300064852365,-25.060173947756528;29.371009810683816,-5.258572693329383,-15.705481829524727;-7.748875622977303,7.594474521887184,-28.19692370786973;8.840241394384948,-6.766917905145569,-8.090160570691745;4.110484649484262,0.7198981491542971,-25.264193875478657;-2.883233330972911,0.7795993452833693,-49.33772383266969;-1.5095834590962625,2.8496439584451476,-19.917700565755027;-0.581198472444871,6.257745351433732,-33.405519366012356;-1.37443465128021,0.5577191456848489,-55.31966013970419;-7.360868450250835,0.9930577974394041,-27.269611433123767;-5.245433278402218,12.012374839781218,-37.08507146170729;-4.800430825433483,1.0074067356601504,-57.85598307649041;-2.7498857829135535,-2.423778850720184,-33.07831699187853;-23.309603749446772,17.705232930350302,-5.847500579771585;9.213685693606072,3.9416137480149276,-32.368189326379856;-6.351436500923675,6.1639452559845385,-56.30386461904096;-1.1528909033979513,-5.144182184580632,-30.341178435803396;
39.653297736598,-63.76951797568816,-26.944196753489415;29.16553478445871,-7.145056172393099,-16.667061553128747;-7.783786325290672,7.610000637145945,-27.624869914894976;8.712616762816861,-6.767654118100167,-9.592602969873694;4.0917824075419915,0.6389301939696747,-24.77542584042702;-2.8818532210271233,0.776259868368637,-51.23981202364701;-1.47317600266715,2.830221223114764,-21.93743702555689;-0.5489548845317821,7.400906006515195,-29.205374460047093;-1.3746203125795429,0.559289494238733,-56.19803508458822;-7.376808875601021,1.0044676433402455,-27.51133539569095;-5.22808538463812,12.664246804818074,-33.62553370285585;-4.790285339930641,1.0035657836421594,-57.56491543798686;-2.752895195718937,-2.4108330336172528,-33.26246016075904;-23.30960402150231,17.705233136995197,-5.8475006480200395;9.231197359883758,3.999537378094044,-31.64603486968684;-6.279661820034216,6.1078664867078,-54.25778077588736;-1.127077005878149,-5.144631807586827,-29.859558336561726;
39.30686133360041,-63.644152714977615,-25.94938921347516;29.499967603417012,-4.958522957489443,-15.595432093136763;-7.8951197197476946,7.688604583528104,-25.609094498133736;8.976851738966964,-6.816044156215659,-6.35410974216741;3.924127677542091,-2.551194324226928,-24.88255153308264;-2.8858049806111103,0.787326741487849,-44.87779707469213;-1.586398274864896,2.8949268456303026,-15.478967018612453;-0.699780613096553,3.503815289542256,-33.73776745441646;-1.372553686468931,0.5505923910749339,-51.5382116198496;-7.130880457193386,0.8512843035891231,-24.39458842456744;-5.351410890940892,10.364872761729314,-35.617903008288025;-4.804235324689343,0.9946887291273139,-57.394668514949565;-2.7331225264886405,-2.461252513221156,-32.602844041374084;-23.30960246221866,17.705231952613218,-5.847500256854537;9.398890955194997,2.9426141134218646,-27.86915538701203;-6.375203986977064,6.184861328266278,-56.982522028681444;-1.1696670761314871,-5.160470835063595,-30.448401436353688;
38.98175766678548,-63.58718405587426,-25.103896454175125;29.865914890215077,-2.9089755320315276,-14.586610445119577;-7.925516404904169,7.710526734714359,-25.081554196415286;9.161033163744046,-6.856585262833626,-4.017683313416831;3.94009117923985,-2.2144049221369837,-24.839949210762512;-2.889469171674792,0.792538785771169,-41.53756048412213;-1.6115191641675777,2.9102856688951313,-14.014595591391664;-0.6697822503849217,4.3011283626576695,-32.59164268826842;-1.366715687233667,0.5422915594676601,-46.36250479119853;-6.887366450984248,0.7058425507565907,-21.34147262832848;-5.32441353222065,10.958499106747896,-34.12355308884627;-4.741648976035833,0.8838508177725525,-51.32189670910539;-2.5286627114017115,-2.621865709113604,-29.030663887765613;-23.309602323805738,17.705231847479077,-5.84750022213197;9.420505266224557,4.203827599787312,-26.67095493604602;-6.309141350329432,6.032610104074007,-53.1447253668641;-1.0525934606437104,-5.23581424541993,-27.294752166194943;
39.27828523036094,-64.00361825035353,-26.503853891998773;29.599976450240966,-4.680406532016523,-15.467061950144766;-7.864043410107322,7.644502788026727,-26.369743468907508;8.986627514849406,-6.801136583260022,-6.233846321621487;4.146095008095653,0.5740642578562263,-27.004946411891734;-2.8844295557139485,0.7846286586411343,-46.539630202254905;-1.5400947013268302,2.873561801216788,-17.9439759719595;-0.5524677608438069,6.840548861351315,-33.681470175640335;-1.3717731391008656,0.5527470816640794,-52.23938340939342;-7.346290921332415,0.9865596519908064,-27.11776163774755;-5.207088282800245,12.66967008404273,-36.23140796782963;-4.790489686226536,0.9947691214571435,-56.97388379150888;-2.782636813997052,-2.4403666776380994,-33.24894209848392;-23.3096041600072,17.705233242199437,-5.847500682765632;9.172236842554726,4.605814730239628,-32.150048217038474;-6.350863069403771,6.156138798741729,-55.88922163918136;-1.1967140105726515,-5.138546363820792,-31.220900646714266;
39.049723734023054,-63.770358081170734,-25.39248209118568;29.682015988959037,-3.9503954613433865,-15.083778431174345;-8.008893997766931,7.742500340468956,-23.774245377988787;9.164659037714786,-6.879961281532104,-3.8241024100609917;4.011195762845983,-1.0615882420034017,-25.550499021680807;-2.889856300174632,0.7921824618678843,-41.62426621099753;-1.5895610248611314,2.90137796781425,-15.141011359841238;-0.6013171473360397,5.809701453256147,-32.855891410779826;-1.3695957235169889,0.546786242906738,-49.12862814922326;-7.102002671608286,0.8109803906273723,-23.88588046552287;-5.240600154111283,12.114660928000562,-36.34452544609591;-4.761442424804028,0.8954668250345371,-52.216135632575266;-2.548511299802054,-2.6175047925753825,-29.28136506853493;-23.309603954055785,17.705233085765236,-5.8475006311002;9.156795054800408,4.426821944580224,-31.94006705119117;-6.287418123377996,5.9784987422726825,-51.62714754264014;-1.0413280111968393,-5.241712803167215,-26.962306242563454;
39.39910403525022,-63.73764831389358,-26.39450722398937;29.846618831809554,-3.042798980477942,-14.652767544361259;-7.975209671252178,7.744072981542567,-24.237438794982705;9.330711020431083,-6.920905611481322,-1.7878485634489742;3.959762716575868,-2.858103304220495,-26.901213625711424;-2.8907633470194867,0.7964584164241029,-39.473602618928815;-1.6457829944096931,2.9353126083224295,-11.927325698254714;-0.6572516408573513,4.473958172739742,-33.457315181935186;-1.369843190768337,0.5413794022765154,-46.956681853883204;-7.345763697955125,0.896667330324646,-26.54243691118651;-5.295516681455009,11.291359637733278,-35.2607652775128;-4.784709492407684,0.8933597942808673,-52.72127736342067;-2.6960233266024973,-2.5367958387436875,-31.503171163441458;-23.309602687062146,17.705232123397344,-5.847500313259268;9.263963505078193,4.487819574803322,-30.195311831773843;-6.344767130460059,6.018663587177276,-53.22225110310111;-1.148325033229882,-5.197209634514519,-29.523707934497917;
39.213253271589345,-63.43428045590355,-25.384140077085473;29.58903213673185,-4.777174017144343,-15.51735507607903;-7.819548081750003,7.669071842450585,-26.764732746093667;9.224076393195237,-6.9220345502469085,-3.0465070139015094;3.9226247531478267,-3.254949734361704,-26.271299725397068;-2.887760216652986,0.7925567304071197,-42.212730595665974;-1.6246019228511848,2.924294275889989,-13.047547427845023;-0.6530188183099236,4.442319121374852,-35.181816782492795;-1.3737873137348493,0.5466579145902556,-50.293255552801746;-7.441049538611088,0.9476750231329525,-27.72368363274539;-5.28780987270758,11.302822041029183,-36.95984900839679;-4.82234918267984,0.9362865737578479,-55.39725032384569;-2.8639196247557677,-2.4486264002520097,-34.076237001819685;-23.30960314531692,17.70523247147298,-5.8475004282181215;9.31355387543692,4.59216032899757,-29.260623896768735;-6.491634869934927,6.184805178651061,-58.38608012816478;-1.259522799231251,-5.143186778551768,-32.29750467981287;
39.05407339911721,-63.3699160339021,-24.913955020888675;29.301439991800525,-6.494823374573036,-16.368831359749343;-7.874230090380564,7.696278513999569,-25.848770304829895;9.277263572689753,-6.891251166177694,-2.491643839266325;3.9446920840855717,-2.276425303259068,-25.091551143096886;-2.8897462099947857,0.793646007772133,-41.088641748334545;-1.6280606441398178,2.9166630706322003,-13.05004509346856;-0.6571955925264723,4.700689735858176,-31.631784295479633;-1.3679843711837365,0.5405827539348905,-46.109260064908504;-7.168094339036489,0.8310651841494321,-24.57429918966412;-5.310860280457413,11.438706577823998,-32.46539098871373;-4.76451050928001,0.86430286574712,-51.19477041031833;-2.6789490556379287,-2.5705392966600953,-31.12468101370283;-23.309605080243724,17.705233941182065,-5.847500913618249;9.455880321018993,4.652204565161313,-25.361411369442276;-6.35757656747671,5.992185047353184,-53.009331851392005;-1.1145852201860817,-5.22788098880669,-28.563365650932678;
39.81690722971459,-64.09294493054587,-27.85453809065408;29.96895367604756,-2.697591670991804,-14.495414881415897;-7.964170055937333,7.738529110803743,-24.40709672995352;9.339141299785352,-6.908457610544714,-1.6886250841902404;4.128127092128093,0.466403183188352,-25.764948458075036;-2.8899537023038078,0.7942447910528331,-40.83813866988327;-1.618716101701054,2.9210978948769735,-13.392876672971582;-0.5519603999728893,6.816369709160926,-33.535080586655255;-1.3681423445787106,0.5418836457233113,-46.77758353496123;-6.87017473800362,0.7097861044091642,-21.239319133185553;-5.194792612267979,12.73517342288772,-36.831523279950055;-4.740324436690251,0.8559492978923706,-50.342260379459766;-2.302028839035496,-2.773403524823596,-25.377517569286933;-23.309605166546557,17.705234006734894,-5.847500935268385;9.140834372382981,4.583353954460924,-32.549217180135145;-6.155648322127696,5.773274591565556,-46.157617500384674;-0.8684685155437384,-5.343369977073251,-22.484008887741282;
39.32099857001912,-64.07950029949947,-26.938023001653292;29.89906107178122,-2.2259381656897133,-14.230369454851473;-7.942498716922242,7.707150672859772,-24.945544753505374;9.238538926170783,-6.820792948250112,-3.0934421265415613;4.162158979906251,0.019602080241990106,-28.44722857161967;-2.889528465814386,0.7876911926590209,-43.94854420060444;-1.5761528771435778,2.8717847324495223,-16.499990265465332;-0.5470429348963574,6.717937651085606,-35.90846249877212;-1.36892013527839,0.5461815615575704,-48.748549232420075;-7.008622436382458,0.8720232592860799,-23.434948611207925;-5.191777120365092,12.59001337858378,-38.38714402396353;-4.755097951755305,0.9123584504104169,-52.74680649112751;-2.4888100543792,-2.5750311488666573,-28.999830497805405;-23.30960575956833,17.705234457175287,-5.847501084035193;9.066346655854407,4.813728290017915,-34.31060207189046;-6.214937358579366,5.945658538830047,-50.17997991354258;-0.994123217510336,-5.206710153522948,-26.551577287390906;
37.73399007966383,-62.88171762745225,-20.979476003090586;29.866243955147297,-2.6689498008486043,-14.445742353114394;-8.102778957057069,7.786471545088904,-22.259771428290534;9.030991327025186,-6.848809765312784,-5.504386700739136;3.9823659259839723,0.5383173442521116,-20.597228825511362;-2.896302831355216,0.8002648298180265,-36.15587442168841;-1.618145108945741,2.9272301727118886,-13.22093199909289;-0.5344229883826859,8.022310034763223,-25.984232796578393;-1.3573035580010906,0.5326342403288965,-39.48648758058804;-6.72001329130496,0.652862967807971,-19.457738077579883;-5.175751845021207,14.002968710725215,-28.937600434873605;-4.619447747028282,0.7176610508153058,-41.45974719129706;-2.2520238259346836,-2.78700020951469,-24.714995832366803;-23.309604768127773,17.70523370410883,-5.847500835320114;9.348414401398584,7.224766334291894,-26.74628152680782;-5.981125107086565,5.605919124968566,-40.486906418447745;-0.8543945157740466,-5.34206189173072,-22.232390318396256;
38.28586120219574,-63.077939768167674,-22.596562946641374;29.461157201161456,-4.339410541087613,-15.231997088679686;-7.919352078998751,7.68291436415482,-25.359572655058287;8.842912292946906,-6.83311780143213,-7.769798227787663;4.005724464226978,0.44227221573605474,-21.740188402694407;-2.886319035932676,0.7851302988713351,-45.508909149229254;-1.5313374234221968,2.872260354744766,-18.296708579408214;-0.5633949480086362,7.092288455011028,-28.734529562108865;-1.3716509174931946,0.5511259065033998,-51.50594498300423;-7.284638979033786,0.9867304075298575,-26.484303527705904;-5.227331168235516,12.832025158974206,-32.35767210207005;-4.77021616972522,0.9347372352745512,-53.97000321290809;-2.7044896024431653,-2.461753398330424,-32.28831265050601;-23.309602931558956,17.70523230910965,-5.847500374594254;9.235208596952537,5.010489194062751,-30.122502585115946;-6.22246165112723,5.96209421604679,-50.51640642730731;-1.1304910912288928,-5.159424941899134,-29.77135891060486;
