40.776370354758726,-64.74666060871908,-30.822974430372767;30.968478779344473,3.972475659732453,-11.197869380009209;-7.901593766188348,7.6954955563387255,-25.6976139641681;9.113043103108927,-6.832143794362018,-4.849535071901784;4.241004739135854,0.48765087946932795,-30.20827575518824;-2.8832468796368054,0.776565094172287,-52.39382474171262;-1.4971072536619807,2.866471138630956,-20.20674312311865;-0.5925935905743236,4.689917794768359,-45.959287484217725;-1.3927581900408872,0.580032905664424,-69.03151918226459;-8.066835106875349,1.5348730212112351,-36.71966957394392;-5.263804211834536,10.497134531689923,-48.53291421555292;-4.9789650654794855,1.2888028822382824,-73.59473224733195;-3.237799899491955,-1.9815388881456197,-42.091694090383726;-23.34936732700349,17.735436077961932,-5.857475761903059;8.677972071201216,-1.0318917746387655,-47.25471396480185;-6.812891818296544,6.8980955121295695,-76.48249803081526;-1.5834756913292836,-4.851392046853704,-42.26942129637466;
40.10654928871227,-64.44747284515972,-27.755376479061084;31.135790297956333,3.5249782297758543,-11.52673652684281;-7.713957458447183,7.591839299496277,-29.92584557933762;9.409620429579382,-6.902842823846205,-1.8192953728182069;4.342257879958282,0.4675433537320117,-33.11486822942406;-2.9014801184653813,0.784709310560407,-50.61560907950724;-1.5310290029827405,2.902256360260437,-18.83703999213745;-0.604481644031801,5.450788886817147,-37.02147759927885;-1.3774370842822747,0.5531802211472628,-49.42874078797489;-7.077438595912458,0.8133166259804692,-23.19723718507734;-5.361878838917541,11.033131560600651,-35.41117921862684;-4.7624974905565365,0.9557557307215274,-53.725691047355824;-2.598478777579193,-2.562758049152544,-30.455733784692548;-23.485155193238818,17.83857621825152,-5.891539817005464;9.424796789144496,0.12656595435339568,-29.35381102922122;-6.398390088748739,6.239646379907229,-57.147010527148694;-1.060423972849808,-5.248147697627419,-27.82034153553822;
37.45322526987607,-62.9786385213042,-20.26131230574657;31.25366562203856,6.234864076527572,-10.060628135223396;-7.793729458606338,7.578236016553218,-27.615976314475553;9.462900735214388,-6.861301333478872,-0.3821355200464609;4.192074360110481,1.7107826023412827,-26.17776226559255;-2.8933587014081428,0.7998275192406596,-37.05287394294268;-1.7004527040470772,2.985352048178548,-8.13439871158878;-0.5922828549040875,5.962470137794053,-33.204974590702534;-1.3545707057248522,0.5314181553572914,-37.69686396574778;-6.760685774675279,0.5879512015140476,-19.27381828685445;-5.306515258240509,11.783173696457247,-30.501088312278625;-4.591802116158568,0.779469612417428,-42.96847020402353;-2.3543228539578553,-2.7206138909815074,-26.210360467795997;-23.31128127445153,17.706507124939122,-5.847921407536033;9.749597276582845,3.1387280683687067,-19.72501873612424;-6.132471883651979,5.937264708973047,-48.615585704144195;-0.9450025383207379,-5.298117530653106,-24.404094803668258;
39.24304143142595,-63.67175374622294,-25.86524535375139;30.154620304102757,-2.402294993476005,-14.42597431655156;-7.345576847593984,7.26967023506325,-35.5365026328444;7.9116276048174905,-6.38298825060758,-20.286563202842874;4.651067609411605,3.4466921234918715,-40.48257401067336;-2.871103740088424,0.7439779520155672,-68.24475546851565;-1.2402407875330084,2.63453628866484,-36.91366802661598;-0.4480196496164508,7.841703277460084,-48.73640943834789;-1.3710383600411198,0.5817657924577393,-65.51352710289716;-8.280834057370356,1.7996794584181344,-40.440523659628525;-5.047704781386109,14.001440144885603,-48.95356617101851;-4.723406580580063,1.1811331096681243,-63.19640043800648;-3.2454579883154233,-1.9645002107826137,-42.30509584437779;-23.285366679355185,17.686823223512363,-5.841420412861156;8.943251695804777,5.168570080774586,-44.17759382645727;-6.471769017549455,6.659917531428633,-67.71635351458397;-1.4668596111658285,-4.916170443813535,-38.969900562455976;
37.994524878711715,-62.421156914819086,-22.767150893209447;29.419539193990882,-4.619125234270513,-15.344760789831199;-7.299366298684209,7.2560622127885654,-34.124022118486856;7.764836890612669,-6.378034267498977,-20.458612387702765;4.69145385132174,3.30979586964456,-43.41281442594763;-2.828867179629598,0.7225476477899593,-76.09025748568405;-1.139504102144702,2.567404519937689,-41.11026161635629;-0.40896850131902474,8.328871493319781,-49.860360560206516;-1.362470214131335,0.5834808342738173,-70.45950404475188;-8.579434079731955,1.9631676009127528,-44.72419255638701;-4.955921489438543,14.221517998798724,-51.244629240460654;-4.756702363169514,1.2875728925944319,-69.90946831629041;-3.5198107880623253,-1.7212867327887542,-47.0990878386852;-23.021475208011243,17.486379663051054,-5.775219994000925;8.77872942744806,5.301158462441379,-46.2910676118222;-6.611042557599697,6.894553042191537,-76.30412414106829;-1.614424454216782,-4.781743013149616,-42.62102415200589;
38.324487792514894,-62.523346405971594,-23.50562098858066;29.412527514526566,-3.2791409007596997,-14.631749488336624;-7.475773422633912,7.399616106800302,-31.1390988700495;8.25510175669399,-6.407297349818999,-14.683556287141673;4.5518533423140175,2.8889969920092184,-38.80868018997617;-2.8419676859625107,0.7401243266016502,-66.34718590372479;-1.275898761229336,2.6334828609350476,-33.88448509060749;-0.4343101478392044,7.865247892295638,-49.12971810754391;-1.3594445874172214,0.5774551166682375,-65.81744479113057;-8.196372176169268,1.8419904227030526,-40.42408401328463;-5.021379801427976,13.386248050005964,-50.19449203792186;-4.716578724456768,1.183811770239945,-64.22861187409622;-3.16421418399623,-1.8944042984521454,-41.89451111955103;-23.060605537532833,17.51610181561441,-5.785036318080163;8.707817371769012,3.5528758910142244,-47.74385976184345;-6.52450118703894,6.757051720789661,-71.9822895946908;-1.4663404192563574,-4.825875432118844,-39.45672727455238;
40.64453505446887,-64.32588644498334,-29.69963500904788;29.868454280862444,-4.066506076028617,-15.224519329488388;-7.551637095603273,7.559593029717292,-31.598033679554533;8.993693577057462,-6.847982236386654,-6.356408014693793;4.118517022425958,-0.49836655932493557,-27.394660113884854;-2.8911227090596605,0.7898272152970183,-46.36812142155728;-1.5914846020032865,2.905352605975153,-15.646575681361497;-0.6314596830899699,4.673591834918437,-38.0664441705336;-1.381227536036532,0.5590607929060867,-56.0954946818093;-7.514797089133021,1.0340554508071467,-28.900959472865054;-5.362747183658415,10.023510890138875,-40.6509629643823;-4.862377193911725,1.0439662113521004,-60.49068943060195;-2.830791701355232,-2.3772603006362774,-34.54118454831238;-23.381396391173382,17.759764335437698,-5.865510646292927;9.24911821495384,0.10719476839025788,-34.292452011411;-6.524042674016396,6.2950094715037,-60.59981370086186;-1.1989635910398837,-5.125859358167497,-31.65864387796472;
37.27588102320372,-62.50371363870182,-19.138433261546908;28.747398283764056,-9.006609067465888,-17.56189388241556;-8.071809965795367,7.796780099863847,-22.680741830801146;9.106980533927779,-6.76965308091959,-4.9379329154570115;3.778977948023318,-0.747675145419997,-16.103133976073778;-2.8982885513871914,0.799010413924025,-36.72326710346279;-1.6698037009825786,2.938284047114985,-10.784981353488568;-0.6435554561678685,6.320251770573321,-19.58042256325166;-1.3591055721452836,0.5337180364355322,-39.836884818250255;-6.714059561604987,0.5632659872665746,-18.985962419965006;-5.360927936177652,12.336791133177076,-18.927689245735678;-4.598351513579957,0.7075840851930474,-40.14060918727924;-2.2577732375364485,-2.775383402521989,-24.943512708555918;-23.328838379221356,17.719842942781135,-5.852325823047311;9.875785700295978,5.4748618862890766,-15.208520558786859;-5.9586425798275275,5.623262718031465,-40.25703930377253;-0.8994573323558992,-5.305263455812471,-23.63688442978757;
37.32014370385928,-62.64955926468789,-19.721000427472546;28.121547721043427,-8.315383972081406,-16.957093365561462;-8.105667005962438,7.667433640621207,-22.792843540096545;8.979649556175055,-6.748638079886266,-6.1584030048482745;3.7470497055930467,0.8540968422931812,-12.174077257125575;-2.8929172532723686,0.7939713384410958,-37.70012948425613;-1.6719727375694933,2.9307649557757505,-10.456868570098408;-0.5367513529527672,8.934618895399817,-17.25132764160827;-1.3647603729252142,0.5502462922896342,-49.51695828421238;-6.6794388636265705,0.7187062915267479,-19.35181644695507;-5.213756909079499,14.090609458561499,-22.587224726382658;-4.6688027397596175,0.8720431781018265,-48.95803734257896;-2.263971789743469,-2.723896914758855,-25.2528218504881;-23.282502352525963,17.684647572043183,-5.840701861272759;9.410201014119675,6.142633965760368,-25.634638026426387;-6.058770601702452,5.894673761059586,-47.40628029283181;-0.866144895049219,-5.301370050848213,-22.774720763056337;
38.4764358968483,-63.016304515986114,-23.036624488778415;27.657061782976644,-11.690469332743788,-18.639556941453648;-7.867762001616674,7.5790007463146445,-26.594139201309815;8.430487759956947,-6.6526880392835155,-13.076999019872204;3.7961337619885036,0.7566485237080016,-14.025211405763045;-2.8848077885972137,0.7841571731877538,-44.792352925603254;-1.5851930400980025,2.897532587334631,-15.097014268797714;-0.5348691673773978,8.744619408152849,-19.290443337116585;-1.3755699476714134,0.5621355958541945,-57.46511275468086;-7.125171584175531,0.9541242285971037,-24.804633606562817;-5.174808965403643,14.19994215485346,-27.152325433831606;-4.808884538445173,1.0417605411369668,-59.44350673334938;-2.6809739106758,-2.4467045290021705,-32.09334858473965;-23.28857807228743,17.689262495349205,-5.842226030246571;9.105376744100314,5.488733177345111,-34.006537658919456;-6.296715600697196,6.150228343236545,-55.57313420389033;-1.1020773863681157,-5.175711004103293,-28.827422850039156;
39.3641189479602,-63.560768018829016,-25.968122905766563;29.523099634282104,-5.993517884849496,-16.16208455885389;-7.384082760820199,7.43543967030455,-34.09449181930065;8.41759189721212,-6.7406352612380855,-13.157124674453591;4.00661623606354,-0.572422717505134,-23.510171816049095;-2.86436051599579,0.7600935805287791,-63.08499423537924;-1.4007941469165484,2.820184617074226,-25.15228748057418;-0.6420783632995071,5.294382921308447,-29.021166854810645;-1.3919777040329842,0.571110906180904,-65.66253034021278;-7.796295870059026,1.1501615899339082,-32.06618437325511;-5.347724617034993,10.736874553449745,-33.60135180678975;-5.012246124539867,1.1880531564316834,-70.49121099350444;-3.2259858640142323,-2.1054131925242423,-40.88383548122491;-23.31261682668015,17.707521567894876,-5.8482564472266345;9.287412684563229,1.0239875880482145,-30.46793816798271;-6.6983538838308565,6.395143531915602,-65.45801713437703;-1.420234489745555,-4.985779526138768,-37.3791029441641;
41.10806094896261,-64.60959282113866,-31.020182815145063;30.0181210327557,-3.335523345621283,-14.893763949149928;-7.6670658739055435,7.577213616792378,-30.203162448243603;8.903172509903623,-6.839649367451079,-7.761225804342072;4.205412919532096,-1.921967797533398,-33.38586860264826;-2.8872591111382615,0.7715438564997785,-57.63036676714076;-1.4868222573899277,2.834190145301287,-22.087661545413496;-0.6728061720661538,3.76664071363329,-39.07118386572205;-1.3885561670395843,0.5707746871434172,-62.642841805286245;-7.472454305909805,1.1877182620647728,-29.250565647694714;-5.411930167046153,9.677200600353318,-38.89939285375914;-4.906499188624088,1.1047034108045046,-64.20668902893216;-2.8603461336083567,-2.244406055376486,-35.95152241023523;-23.419312106877594,17.788563906013334,-5.875022269568313;9.378432513705482,-0.7593433173495896,-31.07550324701066;-6.497847383938149,6.34689755632944,-61.14089452885679;-1.2460500275966,-5.068837959725354,-33.41835831826468;
39.24660613773351,-63.632258090066756,-25.039819387139318;29.418746386393543,-6.753344721180582,-16.562550577775994;-7.650468285083387,7.57318589122037,-30.494664145683927;8.183036119904225,-6.6005316695311205,-17.074157932052227;4.276714109151295,1.2217994747058611,-29.54817860629933;-2.8871454403605905,0.7609615893508827,-62.16457927377377;-1.3531153788013603,2.729480132683922,-30.455983024033742;-0.5696734929565497,6.872733947613842,-30.869931182561174;-1.3793759075691248,0.563928870332323,-56.943643705901394;-7.370156819059435,1.1893086080536062,-28.386128039509885;-5.251428603838466,12.876145074543064,-32.85808587015731;-4.798999730801119,0.9857846543303497,-56.5308130090997;-2.6685709613848854,-2.395171202370398,-32.618977125541235;-23.416175714498785,17.78618160221046,-5.874235466993409;9.27205786499117,3.4922379227758142,-31.770196047991533;-6.261568565092691,6.06449260528702,-52.446165468183665;-1.143753102714859,-5.1289804666248395,-30.684886210188196;
39.55724739835061,-63.82270117580856,-26.26493010030788;29.04242560180584,-8.207925955413629,-17.240416405459726;-7.678442454207209,7.574631534082368,-29.90175521905462;8.38794779840714,-6.668107214981856,-14.258655057882505;4.151350266526354,2.9485548675893014,-21.992114014326845;-2.8865362896072453,0.7636698426604307,-59.280901763659216;-1.3878072883199597,2.7651968076459412,-27.73258087563204;-0.5265735705664079,8.103678915959122,-27.68478246000234;-1.376045363573074,0.5622105018198875,-55.94341869358894;-7.183440312733778,0.990497583756452,-25.485998169591937;-5.205290791486771,13.269289146669951,-34.26975412742854;-4.77958415996923,0.9945789923872497,-56.53172977072353;-2.5730956420076194,-2.5139964963069623,-30.49921899634409;-23.384589505197155,17.762189723194236,-5.86631167818993;8.937267845517377,4.551529551515316,-39.287465431386124;-6.242971475912171,6.040647768726911,-51.87739504715725;-1.1149281834769926,-5.180111788485576,-29.389228111960463;
39.225028015115114,-63.49371742278454,-25.327989632280634;29.012182398457796,-6.87991045658319,-16.49557480845391;-7.611119922973718,7.519825380046276,-30.825794433511234;8.192600343572098,-6.595474636046119,-16.617068555344073;4.126415619085855,2.424216610522791,-22.49196142644719;-2.8831255964751796,0.7593820171100946,-60.1420414784822;-1.3325299321917712,2.693314659110982,-31.881558832920483;-0.49551297017068263,8.586600914345933,-29.754824980764795;-1.3772329111764323,0.5677273242827809,-59.94093362469593;-7.647011953010585,1.3607878537401392,-32.240646485759655;-5.144805707392583,13.749999773620464,-38.21892198662056;-4.82231947685343,1.0834585799702272,-61.35827379483855;-2.9491302332677085,-2.163652080811117,-37.66827323084084;-23.336511771132606,17.72567140698736,-5.854250787715876;8.76324836741466,4.973237433303765,-42.682558477610826;-6.3150317473299395,6.1439403445073175,-55.19682424539283;-1.2311765465967097,-5.0559047269407085,-33.12513494567983;
39.59973071837403,-63.93964436156817,-26.526215851524654;29.18456626413264,-7.520215646933963,-16.887898593282316;-7.709374866433288,7.580966021509031,-29.43781086101167;8.301932826305173,-6.605080125170292,-15.51114895289821;4.106997009986277,1.0013296949482395,-24.631677153221347;-2.890324595431953,0.7617889024167126,-59.53694101961946;-1.3509582939277647,2.708410619321071,-31.01361678435756;-0.5189863761851852,8.076392563786772,-30.302650578469922;-1.3800422620254407,0.5704426042300773,-60.54688514257607;-7.828068318629523,1.4893198196802824,-34.45906293845529;-5.197642698549517,13.08159748667492,-38.85230840409105;-4.824797954235661,1.0894097075320521,-61.19260317894586;-3.0425636344822276,-2.0795117653151296,-39.477244094119726;-23.387974519527663,17.7647608723154,-5.867160850637121;8.763268576152866,4.574628511359961,-43.480748833967766;-6.332900679065425,6.2375448675293175,-56.686277117731265;-1.2244126738420116,-5.059516656143687,-33.073550787441064;
40.392461969802106,-64.22204812647036,-28.825225651057593;29.249124952108595,-7.033686211503607,-16.65304551920059;-7.903841397642557,7.7265038602751,-25.939398115471505;8.6707684800029,-6.812781082671293,-10.42494515355748;3.9710064527897933,-0.22883217943076772,-21.786313182524907;-2.8890944007170445,0.7735446346295065,-54.71444092300018;-1.4441963292235465,2.8176286244541413,-24.009547796365972;-0.5867136117106861,6.443210268667688,-31.10757226519098;-1.3886748109657436,0.5710268685676076,-63.17832572811614;-7.639754388489212,1.2673141184993875,-31.338722985398547;-5.2903502515494365,11.695361030333194,-37.35650759725746;-4.920952969480362,1.1115834054534446,-64.88128120153361;-2.8728769112930377,-2.2679606012547024,-35.97275715567074;-23.396331389918505,17.771108485018225,-5.869257274282058;8.886943813276128,3.0415575262499175,-41.266801070949384;-6.508020862188014,6.303578140471317,-60.60362549671203;-1.242339307530866,-5.0790201194555245,-33.176734893526984;
